Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.004221231735824,0.0037713136209209497,0.00056248635294472,3.199417705977512e-05,2.9994540993539176e-05,-1.5998643989908212e-06,0.0,0.0,0.0,0.7162482235907153,0.6633619203444245,0.10518912783197289,0.5,0.5714285714285714,0.11211853162317562,0.0,0.0,0.0,0.0090623144095198,0.6029998420293825,0.4945600118377982,1.5701494186889358,0.0105881109842705,6.881946475107492,1.7224662168789593,0.4776863166347238,0.9508179939074596,0.6697471860100201,1.0037724416923588,0.0635588521496861,0.3452216345685414,1.8944369685242048,0.9847822303327888,0.9049155289050786,1.276755820892558,0.9431484269331324,0.5132706698386669,0.0027648088598728,0.4128081649794553,0.458116248529094,0.2800347854650496,2.2038257539565613,4.173950720141904,11.882682344756676,46.64949279624806,0.0145667056508554,0.013275965429639,0.0141760715310734,0.0152137756821766,0.0105881109842705,0.0100673664453336,0.0105881109842705,0.0100673664453336,0.0299207339106621,0.0331326221588423,0.0361644871134283,0.0287316124893976,0.3472881280562795,0.573859549667225,0.3485982522698203,0.5760244013579479,-16.826285816800098,0.6405103632502782,2.7394647600899864,1.9525685959221597,1.184770686436048,1.3418784899140592,1.1191417993226145,1.2412339118944091,0.8805036712041653,0.857942540396696,0.0003341527368331,0.0001284432831695,-0.5410703609206116,0.0008060145082611,1
0.0084877762026349,0.008874711872079648,-0.0005177381050359209,5.99842841175612e-05,5.2986301542271794e-05,-5.599072114387963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005646464161748,0.2952876817505638,0.5774909224690884,1.7728004907912671,0.01241058471051,7.039919541816652,1.5900141801372834,0.5226282530849318,0.7928430715449433,1.3024605596208896,1.4125454858101367,0.4783438515731901,0.7063900000543513,1.0012045618501084,0.9209434368857812,0.9956570465261608,0.6190635917249622,0.911111424087362,0.5559371471855417,0.002784862570019,0.5394738485220173,0.6499152221362051,0.2741200564195094,2.0772624158562665,4.687887714019072,10.22199048601016,35.14974918477302,0.0131987271552511,0.0121759052145646,0.0137720777648315,0.0151310311803292,0.01241058471051,0.0098396461015495,0.01241058471051,0.0098396461015495,0.0352226487366814,0.037196768186232,0.0318241429895624,0.0373383041600875,1.1131082515381174,0.364682312531152,1.572316035928182,0.5151303543206802,-15.98799081544709,0.3023642083460697,2.205481804952204,1.5957989941181547,1.3718643666173609,1.0312672844891015,0.9168624167657436,1.2587081995682807,1.0148111849381862,1.056810106905758,4.207378064696593e-05,1.1750251372450447e-05,-0.6591936819375701,3.59879800146751e-05,0
0.0190578274076755,0.01846394872005595,0.0007053167178591704,7.599133698758341e-05,7.399178091365036e-05,2.799669639088169e-06,0.0,0.0,0.0,0.0408184679958027,0.03568452495582435,0.007785455184092922,0.0789473684210526,0.06725146198830405,0.008871102487401302,0.0,0.0,0.0,0.0094009658937516,0.9563288038315784,0.3546049934507204,1.5217675962610369,0.0111441258733088,7.2139127093637345,1.8106141824667248,0.4613065933967516,1.137345377036172,1.0038993712306867,1.327480776169396,0.9587038891651892,0.418359455020546,1.340428016934911,0.9579502460017484,0.5329376254818927,0.8895218646346715,0.907456984150313,0.6872102482748808,0.0029162815222605,0.5342494316248606,0.7888740643021521,0.2537060419645995,2.3006252532168703,4.53987611790964,14.578953359361403,32.76692830377032,0.0139462804538212,0.0123779532728889,0.0158983370866928,0.0131817722293937,0.0111441258733088,0.012674720043117,0.0111441258733088,0.012674720043117,0.0359439049873172,0.0346391111383381,0.0340319603209657,0.0327537497947123,0.4720766235514916,1.1379907148099764,0.6266726426435618,1.510660797369513,-17.511188896040945,0.2752843576306346,2.6554575108253804,1.9777645868142724,1.2253266029304568,1.3952552686491957,1.21248578454387,1.2417543315421105,0.915404653129778,0.7349370500361795,0.0001532752098881,0.0002188173048584,-0.5816770542306446,0.0004220016880067,1
0.0059494625872257,0.00605756249534665,-0.00020253780279793946,8.204775179154268e-05,7.90464613115083e-05,7.6042563769952945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109104153242106,0.3122375957062753,0.4889615093675081,1.6229801165841546,0.0145832075066828,6.305719887694297,1.761552325174254,0.5488223300188356,0.990764494653511,1.1665233849243335,1.478937094421684,0.0867506788094324,0.9631270372091132,1.6457258226456215,0.9257664598509862,0.005700739322885,0.5167396015786183,0.9036917565904008,0.620811074327813,0.0019079276618882,0.3543998808617676,0.3035281566016344,0.2816843838495927,2.539395753847206,4.249658177878174,13.471287998115246,38.382751839185545,0.0128722948285081,0.0153390740761243,0.0137011039673957,0.0129505658484371,0.0145832075066828,0.0144485242157859,0.0145832075066828,0.0144485242157859,0.0292153610683921,0.0374171371186914,0.0352149151351161,0.0339653181040061,0.4939281781268938,0.6646148274164656,0.7304887046119843,0.9829235217688764,-13.98623138437098,0.6779477302311829,2.475220427303442,1.77612669093068,1.3711273166094518,1.0884065069409432,1.1297448545685294,1.070745856190837,0.8348270144412326,0.7294177318853796,0.0001944664918491,0.0002920363079284,-0.4278312283228731,3.001548799180377e-05,0
0.0080696126585923,0.00868156469786095,-0.000471401766844479,8.999568020735005e-05,9.499524023886798e-05,5.199540031402811e-06,0.0,0.03,0.006000000000000003,0.0,0.0,-3.550505947096997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0066996382195361,0.445663934147556,0.4355684793021177,1.5671459265609815,0.013741027189993,7.593626676507604,1.6466349467704835,0.5323412252686631,1.092416491321621,0.5967772589854182,1.4597531312207612,0.0912989950609922,0.6478569527635342,1.5578584822428756,0.9195646428920672,0.1982563357251335,1.254209620646102,0.901665234484692,0.6954037895812132,0.0031759863659002,0.8047657852842969,0.3818973640648122,0.1700776540178991,2.2050775509470477,2.738796814756543,11.698561827013792,53.68010455821467,0.0125013120525086,0.0147701835547732,0.0138986022764032,0.0139620143735149,0.013741027189993,0.0150109247100472,0.013741027189993,0.0150109247100472,0.0297838640267889,0.028936870072699,0.0307965163857188,0.0361694953283142,0.5846701129416656,0.946433202155397,0.8534740280977925,1.3815588303376325,-17.958792454629602,0.6894596260498236,2.640113361368635,1.760887645824234,1.1961874383948192,1.1432425258205974,1.1880041758425528,1.1591619286999928,0.9132529061996568,0.753566961884047,0.0003918462940174,0.0003845506634941,-0.5586872105890506,8.399076101628821e-05,0
0.0171630045457363,0.016888987208802102,0.00018899897094436,0.0001819894446122,0.00015499075455209998,3.999846803229996e-06,0.0,0.0078125,2.4038461538472086e-05,0.0857608948962945,0.0754996097013971,0.014288800302200307,0.0659340659340659,0.04077953296703295,0.003980082417582414,0.0,0.0,0.0,0.0143273409423166,0.654199906804287,0.3743587794961431,1.5202683299991189,0.0101417300691269,6.054329175381984,1.929189953251951,0.5180898327104642,0.767738585229724,0.6999053816203746,1.110784970339373,0.1940921765474296,0.7924166101080781,1.8009086365677478,0.9995238715717208,0.3180591612074156,1.2876519899331216,0.9501677221953588,0.846126965779054,0.0020937319210463,0.4526065944442745,0.4607159246411795,0.2349799678298218,2.2345203159129383,2.9963340266417355,17.492326357292683,41.695753712857744,0.0147963401221585,0.0148536078241814,0.0121315811934239,0.0143079509639097,0.0101417300691269,0.0077861974950532,0.0101417300691269,0.0077861974950532,0.035948360993518,0.0329704640043157,0.0327072368405761,0.0305523462277406,0.3727835780606394,1.3743693474726912,0.4140823956990927,1.526628814867797,-14.380586404186229,0.5021710144188052,2.8571838945954653,1.8474514007626357,1.009678888830959,1.230377863991802,0.962787866128723,1.1615384589355604,0.8387136530472146,0.9034349121529146,0.0002695944196433,4.911030650682197e-05,-0.519661866000066,0.0002440019520156,1
0.0081250212631406,0.0073715887326177496,0.0009495639427254196,6.80420499868919e-05,6.70417620162963e-05,4.802711111663386e-06,0.0294117647058823,0.01470588235294115,0.008823529411764688,0.4522167487684729,0.4213003913180132,0.06755403777339478,0.3823529411764705,0.37299465240641705,0.047333886532669484,0.0,0.0,0.0,0.0121033830636688,0.5881707841783488,0.6331862436086012,1.5142467491716367,0.011023947635962,6.674644908817188,1.6303884518192362,0.4944571981318125,1.1245072661594948,1.323870165722623,1.4764991109201313,0.0845841442401366,0.6114969952420041,1.2170228511316703,0.9580196413582576,0.8142608419869283,0.6274521875532288,0.9753081221257632,0.9367962018255048,0.0025490747673004,0.3664591334955693,0.5634094868285265,0.2478444561206199,2.463923230821322,5.454907546659975,12.528668408523822,41.71111027972071,0.013770052104748,0.0123386459901917,0.0149733089305054,0.0125429445532068,0.011023947635962,0.012396509218401,0.011023947635962,0.012396509218401,0.0338473536301319,0.0303826048607376,0.0315124426800306,0.0346086207474859,0.2864797147557295,1.3530705823907003,0.4229870441334875,1.9978075119120533,-15.77354145920511,0.6433772732160726,2.013272460146962,1.5110929207483283,1.3513318465825843,1.1382079428113567,1.1740993217314826,1.1182631199177064,1.0473229043267605,1.00954616910639,0.000375946766758,0.0003061084053533,-0.4301506669961589,0.0007085540892978,1
0.0062098518189849,0.00610693857710645,0.00026740642354473036,3.3977303161488125e-05,3.297806658800926e-05,5.995099862472233e-07,0.0,0.03125,0.006250000000000001,0.0164145477953009,0.01486506351149865,-0.000606648257417228,0.0,0.0625,-0.0062499999999999995,0.0,0.0,0.0,0.0034736309836691,0.7834836641410557,0.6478061961742092,1.517743863154454,0.0092966255629981,6.229076171487933,1.6986908430480558,0.5925069391328938,0.7722544688091277,1.2383578816201677,1.0499383238291746,0.6597289296649435,0.4862355934310794,1.481881940386187,0.9105531619971212,0.5808906225619667,0.5031200892747588,0.9302304979359662,0.7186578944617016,0.0044542537690398,0.6443523434737766,0.4858305430616042,0.24205123594065,2.0879183088640305,4.153659846599185,17.658011578782155,28.395581388323976,0.0150462621994858,0.0146821983307409,0.0149620381711056,0.0158789758934525,0.0092966255629981,0.0071793606358705,0.0092966255629981,0.0071793606358705,0.0329357225022641,0.0323194973904612,0.0302090093368399,0.0320962148358185,0.396915254069192,0.3229015688241436,0.4167365365596385,0.3390267319330323,-15.928248402555791,0.6910476180003793,2.0637181024798625,1.5943012510417192,1.057775790591641,1.080985392136129,1.2724763925014395,1.150986441913525,1.0321590546010175,0.957223730698142,0.000418312259455,0.0001147393745265,-0.6637641051279698,0.0001339054627433,1
0.0085452305131939,0.00777512662325645,0.0009153087036576905,0.0001120161303227,9.401361397147628e-05,1.0001120511553964e-05,0.0178571428571428,0.0220864661654135,0.0006716486337795567,0.4463951310861423,0.40866301385831955,0.07849144381854714,0.4285714285714285,0.3984962406015037,0.05462269865350734,0.0,0.0131578947368421,0.00263157894736842,0.0114637424888583,0.4790548163320824,0.6062341475904337,1.560387011146826,0.0100517343969791,7.051597368776296,1.7471880630413557,0.4689828271721527,1.2141996818389602,1.223762454588604,1.2065314246232852,0.1961747972375692,0.6127208990032055,1.707817752636153,0.9546278463106764,0.4680897985080365,0.8060683481269124,0.9919796194305788,0.0823533630102389,0.0042921975084184,0.7294835577769674,0.5522296600640247,0.2875577328260127,1.4555457069125897,5.227180332311462,18.42610105127937,44.98193359636314,0.0147100799290324,0.0129667442868478,0.0152819044469772,0.0147145035233279,0.0100517343969791,0.0122048127067418,0.0100517343969791,0.0122048127067418,0.0378387249613577,0.0322314011186701,0.0307726851998776,0.0325565431512245,1.1997807516944548,0.6541834697518905,1.4475731795775064,0.7892929137247522,-14.951364784706676,0.2636280022576765,2.1112329459124872,1.9451694698993085,1.3486578391322546,1.3861526785972664,0.9652716847230608,1.0712936223115586,0.9083380448473616,0.8937245133707428,3.232316849296407e-05,0.0001518142630336,-0.3656197356970688,0.0012308394324929,1
0.0020198990050497,0.00194291218401755,0.00019777571349657028,2.599870006499675e-05,2.5998830053297544e-05,3.599662019938954e-06,0.0,0.0,0.0,0.0524752475247524,0.0535688134729871,0.00733275155133536,0.0769230769230769,0.0769230769230769,0.03076923076923076,0.0,0.0,0.0,0.0097891777090724,0.7707292587422656,0.6801788649753421,1.668268804129715,0.0114889414633925,7.173471424970016,1.739064200579058,0.4868277503751056,0.8379987074193778,0.6970571656167228,1.2375337826255424,0.9371371317712516,0.3967820391767352,1.7181423879551312,0.9528247938698016,0.260008564447138,1.2549499019305146,0.9590677861029816,0.7748088027238355,0.0027415319695461,0.5955573012933002,0.5400700751878832,0.2602050951692475,1.4772366580158411,2.823225916686288,22.32927657265169,31.973671735909782,0.0131064463450728,0.0128369336329716,0.0152909870454841,0.0142973598735511,0.0114889414633925,0.0096277180959398,0.0114889414633925,0.0096277180959398,0.032763784320989,0.0290531921405014,0.029020637582226,0.0316296877622807,0.3187496307262359,1.400963856892949,0.3944634362231336,1.7337401011424003,-13.896203918570794,0.2888921482342852,2.064909568188146,1.9044243493190327,1.1926003602511692,1.0953160990884308,1.005126416250823,1.2667131117570485,1.0741026509670908,0.9628863620965386,0.0003144695631785,0.0001496581328425,-0.3243624512106373,0.0002339663088515,1
0.0049529796861846,0.0052359379534702,-0.0008656537619593805,1.99958808485452e-05,1.6996540704216614e-05,-3.799343311023401e-06,0.0,0.0,0.0,0.0012111425111021,0.00096789009613075,0.00040533729536491994,0.0,0.0,0.0,0.0,0.0,0.0,0.006344629560015,0.5634962848024827,0.4479012533292809,2.0729779034044133,0.0106471862867231,6.915224915694351,1.6933511518507482,0.5391723507880103,0.9427793097958862,1.4907103685761558,1.325291207652756,0.1846566492238157,0.3576918919865693,1.5414758536284483,0.9876621103879027,0.0383492373417366,1.2817192404110922,0.95136102745424,0.8521603480984461,0.0042257673394782,0.5996232592724741,0.4821229291366385,0.2703112571962957,1.5577588059204903,3.666334403955831,14.33089171808878,36.95411597134368,0.0126804045346205,0.0153676922927631,0.0133047233688536,0.0154079754610246,0.0106471862867231,0.0100379469386651,0.0106471862867231,0.0100379469386651,0.0336850045532528,0.0312156821096638,0.0317477984266928,0.034234086874987,0.5973840479732014,0.5114091780604831,0.7917078263708961,0.6777660871964811,-14.704845969530895,0.6030623360551653,2.4299027387368035,1.5017604090203225,1.2771825489453403,1.2352503886403887,1.0226134605324622,1.279077533439072,0.810384217068838,0.9484177097975164,0.0001417114322006,0.0001087041431643,-0.6820304709396942,9.99688097313638e-06,0
0.0014575335892514,0.0012186159210947,0.00024491365709125004,0.0,3.998768379339163e-06,-1.799495341250154e-06,0.0,0.0,0.0,0.6694101508916324,0.6377662999356122,0.07559181484428597,0.5,0.5,0.16666666666666669,0.0,0.0,0.0,0.0060779091992354,0.5215865742184689,0.5377210239677551,2.3191751986119,0.0125606381988685,6.55069213219968,1.6832493763714536,0.5477627519685552,0.9632980786650772,1.2338139685144216,1.4928248716968255,0.2164805985972174,0.2432242064451459,1.562769889893548,0.9679849989821656,0.0838741283494878,1.099475915835351,0.9552603370919888,0.2333908055776034,0.0039895197179521,0.4843158087983481,0.4475112766896091,0.2327111749713033,1.729517862141599,3.4618352217028328,13.945904140673123,39.827687701173616,0.0125819205863637,0.0127256014716555,0.0126887191197162,0.0141015483994841,0.0125606381988685,0.0120996386437772,0.0125606381988685,0.0120996386437772,0.0312950214332725,0.0398938748683856,0.03074317808861,0.0317452828693763,0.595959324000443,0.8878617651907206,0.8896629013874883,1.3254221257053544,-13.62629215270572,0.5740654277243386,2.1517720430377314,1.65485228957143,1.3727876225891582,1.0672310590922662,1.0735467669222114,0.9585151400210256,0.8185749709378681,0.7242559478251016,3.3713250120304514e-05,4.3258669334080624e-05,-0.6333604694086294,0.0004638552771535,1
0.0099531732987831,0.0096032449184935,0.0003209035332996293,6.998012564431702e-05,6.498136534442705e-05,3.998817549086692e-06,0.0,0.0,0.0,0.1635194857372438,0.16116769446758472,0.017128835367613775,0.1428571428571428,0.1547619047619047,0.020814132104454666,0.0,0.0,0.0,0.0057102526626852,0.4852415160960746,0.5594847976519185,1.5010332032026503,0.0117846324277138,5.811855797000586,1.8226235493066851,0.510557505609913,0.9238878417302616,1.238301543568594,1.1622800395307968,0.2103310249564816,0.2596504731452412,1.2805768409119107,0.994418786714336,0.5286932990299046,0.7230064534018016,0.928385103273144,0.4045520071487984,0.0012634032897886,0.4389178791777796,0.4498324113237955,0.2300779697953972,2.0343645625464783,3.855175008067693,11.137389427947738,35.44990862941511,0.0131528090758587,0.0150132555768061,0.0135416533169657,0.0155553682141726,0.0117846324277138,0.010887678619225,0.0117846324277138,0.010887678619225,0.0357088828493203,0.0331662132207065,0.0362084563150542,0.0337798102579846,0.2513720936704086,1.3117358295945063,0.2921647669681816,1.5246043718750657,-18.94892885593814,0.7138565176053245,2.4340190834019246,1.7498409085308964,1.2468561264284357,1.2968647810533749,1.201779257391289,1.0090976495454933,0.8799716916635464,0.936975437151242,0.00012131327161,0.0001016740537027,-0.6288880320292451,0.0001199647303692,1
0.0144385710972674,0.0143935593245988,9.155983408337947e-05,7.996993130582901e-05,7.996977142672046e-05,2.7989156198823106e-06,0.025,0.037500000000000006,0.0039285714285714505,0.0051232345610634,0.005348296951703449,-0.0003025184490536809,0.0,0.0125,0.0025000000000000014,0.0,0.0,0.0,0.0074011875487314,0.7334592854715208,0.4491613186988944,1.5577586481791108,0.0129956354617624,6.164958231803531,1.7809879852453832,0.4287312358839425,1.1390216330334348,1.4701214086805754,1.0943248381088946,0.6201807858417361,0.2075149158654353,1.9628676363253668,0.9054355879047656,0.845211203669451,1.3119538692440806,0.929912934298071,0.88384042092886,0.0022940864002756,0.623116987166989,0.6460713789415159,0.237063429841333,2.2326413185880747,3.31678863276305,14.903878048171364,48.76500602126369,0.0147904173680743,0.0147458870747956,0.0140533488715544,0.0111197363294513,0.0129956354617624,0.0148023099259639,0.0129956354617624,0.0148023099259639,0.0324080235568974,0.0369128360592156,0.0358890514886928,0.0282989172419565,0.9163511809325596,1.1109078354248472,1.0027858577249176,1.2156940371551983,-18.96740495729848,0.337281692540425,2.175572686370251,1.5432678512799805,1.2421354300893457,1.160644297383718,1.1596870056930868,1.0247303705282695,0.8124288609861969,0.956687796010324,0.0003368123549672,8.381464045521636e-05,-0.3459964991631269,0.0001959310322766,1
0.0058082904145207,0.0054142556521198995,0.0003541948268049404,3.800190009500475e-05,4.100191809009625e-05,-5.40051484008525e-06,0.0,0.0227272727272727,0.00454545454545454,0.3302341597796143,0.2938023388539506,0.04880450191022324,0.1578947368421052,0.16985645933014348,-0.01069976076555027,0.0,0.0,0.0,0.0135384332298633,0.9206774616787736,0.4178173701558449,1.903860853849324,0.0119435756665017,6.685932747447474,1.8110007218432664,0.4979479565273501,1.1807137414945283,1.1299198865600455,1.2144433418195737,0.5545084038772065,0.0494986506084367,1.3906307204486672,0.9026740831604888,0.8588411069139781,0.5047494611694269,0.9756376049632948,0.9548156526969718,0.0032810865209652,0.7252224438088234,0.5422452778388713,0.2534300420987368,1.807849244166536,3.9477084669302096,9.037878830124784,42.38652444643999,0.013401170768755,0.0147362620385987,0.0158724356099088,0.0136221856691504,0.0119435756665017,0.0141019439120182,0.0119435756665017,0.0141019439120182,0.0346811813595185,0.0354546753873711,0.0304730451414448,0.031841944656493,0.4968977411909907,0.9947696429308084,0.6034541533545844,1.208091369501555,-18.63545584725394,0.3130478990634642,2.6390863996923546,1.6057634387144903,1.011154154010081,1.0556049957856637,0.9267930361971672,1.1550439054659227,1.186700127567344,0.841984432979174,2.9159046187317127e-05,0.0002814307222344,-0.3564772671979594,0.0003260189090967,1
0.0037367788965911,0.0033781001553517,0.0005617002833859599,1.798449736327286e-05,1.8983715968573387e-05,5.395322055008161e-06,0.0,0.05,0.010000000000000005,0.9877005347593584,0.9869012270090637,0.0034474829223607984,1.0,1.0,-8.214889951798643e-17,0.0,0.05,0.010000000000000005,0.0026117173590282,0.8695320290066482,0.4136684537714037,1.5554603355157406,0.0093904987266579,7.614300654106576,1.7096408795344118,0.4185687758717383,0.9555291920581818,0.7794651710315199,1.3670205877534851,0.2848011593102643,0.8506401853013694,1.6135301574576244,0.9740641848931056,0.5194726252322828,0.7576500123100297,0.9350483160015756,0.1574064971589946,0.0039854473584831,0.4287860169976921,0.6162441747450357,0.3755798025918271,1.9866578599449385,3.6286494521279553,18.375608057894368,37.28685124149474,0.0111290807491024,0.0141229043735681,0.0136415198385066,0.0127192678168978,0.0093904987266579,0.0089728956613068,0.0093904987266579,0.0089728956613068,0.0306423222287075,0.0341972506890994,0.0339049884854183,0.036558627303695,0.926258885952904,0.979999390256618,1.2662149666872275,1.339679342466659,-18.07477976158691,0.7052089496787461,2.927839743533846,1.930798971863744,1.3052969932251255,1.0257379452454116,1.085106501709829,1.05249577752139,1.0043821022995292,0.8790398331759792,4.988721550947561e-05,9.368748967354446e-05,-0.482147251204838,0.0001858360925663,1
0.0115341153411534,0.011836154776130349,-0.0003924423551915985,0.0001180011800118,0.0001150014860202,-1.4003764109799743e-06,0.0169491525423728,0.0084745762711864,0.005084745762711841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099120991209912,0.2917289172891729,0.5439754397543975,1.5937767512136174,0.0104077380724174,7.349630758262826,1.605272543829366,0.4185312752363136,1.2096673610350055,0.8493394054115255,1.3837692440708311,0.6812327314181963,0.8656307714575162,1.4358229773700135,0.9824560063618812,0.3208705178969634,1.4393286944246235,0.9103453487808576,0.4294222576649532,0.0043610181118066,0.5416524474552623,0.4176123422505852,0.2199676246063017,1.847552753838748,4.393270336200648,13.86908639166745,43.157543221909535,0.0154186067395402,0.0147992111474682,0.0107808981826567,0.0138382752289222,0.0104077380724174,0.0125899010484047,0.0104077380724174,0.0125899010484047,0.0346535044502379,0.0293918529801668,0.0259041112876251,0.0351071427028024,1.2995793489798892,1.2494248490718602,1.7983179333479642,1.7289156789234803,-11.799174295399236,0.3469387817370324,2.5480664358870366,1.6567952157942103,1.0589740251341573,1.3839038483382626,1.2403128158160812,0.9919795521400544,1.0168710344056575,0.7125599099041112,0.0002230409767361,0.0001269726789446,-0.685059531015989,2.79986000699965e-05,0
0.0021350306960639,0.0018801561607927,0.00038081822509869007,2.998638618067397e-05,2.1990100457280797e-05,7.996324088108676e-06,0.0,0.0,0.0,0.5636704119850188,0.5081574692151416,0.0911659817455493,0.4,0.4857142857142857,0.14380952380952383,0.0,0.0,0.0,0.0050455781225011,0.5535403006556853,0.6447485207100592,1.5172429378052184,0.0123640835531016,7.364976039770546,1.7519263695525782,0.5519698857489485,1.235236901488155,1.3652521115115357,1.3880694774929283,0.4252235978947855,0.8067606180135201,1.7465355340233013,0.9217722021635172,0.8351433045525702,1.442308003271195,0.9010836281787516,0.1576886696828747,0.0033047797898865,0.4285829837136795,0.559871152903439,0.2558710664510387,2.107646160947237,5.138512162641345,12.487975286688725,37.54639690051008,0.0145220634496346,0.0136477663673292,0.0150702467234496,0.0145696740952074,0.0123640835531016,0.0152725722578739,0.0123640835531016,0.0152725722578739,0.0318662085680835,0.0305040234424768,0.0373119458253585,0.0294891665567933,0.3182887145155909,0.8500984580535025,0.4418068496495522,1.1799957224878694,-10.803339655488202,0.5837336003235764,2.684062779258013,1.5484666020263835,1.363596085028325,1.1976145510678793,1.0280929450378005,1.0154244287355865,0.9944951616149528,0.8692365581521978,0.0003811967895051,0.0004144586874995,-0.6697505205726584,0.0012075701050426,1
0.0130992837298055,0.01192819047686115,0.001969967974096111,3.000294028814824e-05,3.5003510352175346e-05,1.4000347920995754e-06,0.1333333333333333,0.06666666666666665,0.03999999999999999,0.8163078332569857,0.7876630278222452,0.07298697440252366,0.8666666666666667,0.6833333333333333,0.16846153846153852,0.1333333333333333,0.06666666666666665,0.03999999999999999,0.0113009492797394,0.9398909508398704,0.382802155381052,1.6698442645593188,0.010732349793964,6.357636326094285,1.6397502310412782,0.4791969168338149,0.8076785745233862,1.3268931645999031,1.15170381008194,0.9563623368168334,0.0074938941040283,1.509498724316023,0.9270349250668168,0.971795096562828,1.3251863901807284,0.9200672341606062,0.8352535617961407,0.0027962126306952,0.5296942116238585,0.5552877734397271,0.1862582690201952,1.9002674947612648,4.558021019963276,17.71861085520245,46.9933213180794,0.013732991657987,0.0138443672368492,0.0152244720033643,0.0137451778143355,0.010732349793964,0.0086682889828752,0.010732349793964,0.0086682889828752,0.0380428101513248,0.0347327194447376,0.0339229490690688,0.0332717697010772,1.1727571361167173,0.8476509992846286,1.3506688619664076,0.9762428854958703,-15.578043766788491,0.6486177771518209,2.1870635771881117,1.6946018129296918,1.224064882589165,1.2183820722462575,1.0693103395468635,1.1645513770827778,0.9358001951048452,0.8703034043850368,7.888323672833253e-05,8.878789653765407e-05,-0.596721158148409,0.0001260100808064,1
0.0128363875680876,0.01246234217223755,0.0006364113199061814,0.0001000186034602,9.501785335490871e-05,1.0601321306284776e-05,0.0,0.0,0.0,0.0049867539348605,0.0045618859861295494,0.0005371874392598298,0.0,0.0,0.0,0.0,0.0,0.0,0.0113822992244433,0.765648661029528,0.5513153657038722,1.5064176700346033,0.0088987640077259,7.598081157391125,1.8330248560071931,0.5680325155155133,1.0081204882184895,1.1713138238776326,1.3017778712353898,0.1285285284943431,0.7387246249852077,1.1531017881062615,0.9614313277664768,0.298137044959041,1.2691863608765064,0.9211635922990216,0.1706837060944966,0.004402337422578,0.4352134526143583,0.4471558630916906,0.2530866071310178,2.501725215796081,4.977180254800833,15.748471955081488,49.65509993062979,0.0154374355978802,0.0135639264913725,0.0097827536609353,0.0113811153148594,0.0088987640077259,0.0089710263160097,0.0088987640077259,0.0089710263160097,0.0378571575147658,0.0315577562797189,0.027917007706417,0.0309410047843127,0.725087674782046,1.26744759371165,0.9439030897367904,1.649935230444369,-17.20621989761983,0.4666630023118045,2.754996437419665,1.8722889936117717,1.2236850867408762,1.3400093674529072,0.965986851090058,1.0780756785238383,1.111548689505377,1.0624551561142552,0.000165725336156,0.0004599355960258,-0.4270578306435083,0.000198051889595,1
