Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0146994716908691,0.01366672512714945,0.0019479661765947401,7.798658630715516e-05,6.39892937934752e-05,8.597972824448531e-06,0.4872806420895116,0.4726684945173737,0.03174466438445829,0.0016324309617739,0.00168674412919335,0.00035597193524778987,0.4871794871794871,0.5035897435897436,0.01482051282051272,0.0,0.0,0.0,0.4889130730512855,0.4743552386465671,0.03210063631970609,0.4871794871794871,0.5035897435897436,0.01482051282051272,0.4675918334699754,0.7536523425783359,0.0060469115559199,1.6231379906932293,0.00906733419192,0.0048695526421626,0.4930788541202633,0.607990481600712,0.1960768510712807,1.4193320433555074,4.128151707822129,9.265469630546605,37.08839421780296,0.6753750210557874,0.2854010232819956,1.7825360265909105,0.0947932079247559,0.8785865119133452,0.1084932181450917,1.054786427639623,0.7588635727020729,0.9550248233067646,0.663144427482993,7.693798968102478,1.6586067879204296,0.4468960494865623,0.0807573105601732,3.679332704930044e-05,0.0004414870751962,-0.3194908604950702,-0.6740363037537579,0.0001859668978921,1
0.0024276795462998,0.00288163296679385,-0.0007369253160316008,3.599524862718121e-05,5.399316086705798e-05,-7.799280059266723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5528466014757933,0.3761653368528406,0.0056872037914691,1.5970574537138742,0.0130532047394852,0.0067074757638127,0.3999698156899642,0.6315306922944256,0.2248688500370985,1.7306055674013727,3.3980125661225866,19.69459254598329,34.08627545783159,1.156690371379363,0.2314199916742285,1.5889236279115562,0.1680683193716729,1.1590745732091825,0.4271571189977217,1.2385180604921726,0.9882046516317784,0.940500541475876,0.7185353234431656,7.525957833213114,1.8477612212046963,0.4097087041427284,0.6620963575512451,0.0001266208315365,0.0001142464013274,-0.5516084711532905,-0.4862570844402227,3.999368099840225e-05,0
0.0027216026460136,0.0031095530002686,-0.00017658891487621047,4.799299302301864e-05,5.199252107602116e-05,-6.001431486515194e-07,0.0,0.0,-0.0002382760752450601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002382760752450601,0.0,0.0,0.0,0.5234091140870616,0.4632011086159697,0.0058370310528452,1.6092950281689589,0.0116738171256523,0.0039620018034459,0.4879970309994384,0.5605494603783934,0.212472489452423,1.7975991500584558,4.358263820887962,21.14064573696184,35.354035315247295,1.1665913192583743,0.4193842394922664,1.71853074165894,0.0330222866057433,0.9545102466449632,0.2225232591229485,1.1818568865127617,0.8668196803003216,1.302080827361526,1.497521994269461,6.161303793950566,1.8328662644499767,0.5653719959639505,0.7974982436997116,0.0002565421485609,0.0004253399574436,-0.3138462151219433,-0.557002184967988,3.799270540056309e-05,0
0.0173715377879428,0.015048452877001552,0.0033589486170152788,0.0002858936475631,0.00023791225636405,6.217686500847999e-05,0.8026240073656347,0.8006835669192667,0.005391404334537763,0.1949591437449649,0.1955157069863866,-0.0038262375021327556,0.93006993006993,0.9281928597718071,0.011946675615406114,0.0699300699300699,0.06128082443871914,-0.00816958583212455,0.9975831511105996,0.9961992739056533,0.0015651668324050073,1.0,0.9894736842105264,0.0037770897832815798,0.5179427200479833,0.8374928774928775,0.0078852401659419,1.7761525884254437,0.0099486736323685,0.0026205917577717,0.5056457275370396,0.5212065678062334,0.2528411748385122,1.841668078650173,2.758185686299808,17.11143859933258,32.30566506935195,1.4627026253745317,0.1915060149125557,1.945770834780844,0.3865177105448644,1.1572446625245885,0.3991946708159427,0.8793381444073997,1.0514134758187592,1.1223926572818224,1.383537264445796,6.403672538666697,1.9345726637920289,0.4022584361383134,0.6513672906571621,0.0001110341202489,0.000422553247219,-0.4280718711611311,-0.4526977685566686,0.0011279255569132,1
0.0028098925805645,0.00269099718472215,0.0002677807297488798,1.798651011741194e-05,1.5988092868402415e-05,7.992590577914058e-07,0.8129445234708392,0.8198366750998329,0.004276634613294774,0.1813655761024182,0.17343337080179186,-0.0010514154070107504,1.0,0.9285714285714286,0.023214285714285524,0.0,0.0714285714285714,0.014285714285714282,0.9943100995732574,0.9932700459016248,0.003225219206283947,1.0,1.0,0.03749999999999986,0.3149281351921724,1.1128173562703845,0.0033314414529641,1.7407565966040983,0.0127147478206844,0.0040657278401705,0.5256107985018438,0.6782453552599128,0.2983391918845546,2.2543513845313563,5.169224133454112,11.553792987973145,48.300970418789575,1.19338261819516,0.3843827099771362,1.7058846275758053,0.1926692105693656,1.0048698000950371,0.2695387700030635,0.9043702227945812,0.9533912845305772,1.0715603871276371,1.24951165850438,6.56221650858425,1.7295367266361548,0.5905639911446561,0.5037067705981628,0.0001305359514534,7.88440387784502e-05,-0.6979828069488122,-0.446277548950687,3.3971328199000045e-05,0
0.0020253883327235,0.0018814457034221502,0.00021251197214697997,1.1996377094117576e-05,7.997616710604013e-06,1.599409405389582e-06,0.5459032576505429,0.5192116978701506,-0.0019336484622570792,0.4343534057255676,0.4617106499283764,0.0021423504261816814,0.3333333333333333,0.6666666666666666,0.03333333333333335,0.6666666666666666,0.3333333333333333,0.06666666666666662,0.9802566633761106,0.9809223477985272,0.00020870196392472375,1.0,1.0,0.09999999999999994,0.4443944610389351,1.1058928435759328,0.0063638871894531,1.6793456050562396,0.0110302322359373,0.0028376678441759,0.5769379111244559,0.5702738911635946,0.3297519020872937,1.8603668147786665,3.3046733986243693,14.643393795600147,42.44509569398684,1.0311600481550005,0.0578584225334737,1.9978988716143,0.1244546860490438,0.8699664267611504,0.0252663894680006,0.7260747173101533,1.0628257174187346,1.0014328843176754,0.6590067554594156,7.241386740256469,1.7198944499428517,0.5327268696375984,0.7414867350055179,0.0001124804623817,0.0002097817681385,-0.4872433065803521,-0.272735234912841,5.597951149879144e-05,0
0.0107662293010946,0.00935304234828905,0.0019471076943836487,4.1977500059967855e-05,3.8979358932137004e-05,8.395326192604008e-06,0.7331971778685481,0.735808055198121,0.0076300027521652315,0.2552914964723357,0.250128124872623,-0.0012526788391313136,0.9047619047619048,0.9246031746031746,-0.03412698412698433,0.0476190476190476,0.0238095238095238,0.014285714285714284,0.9884886743408836,0.9859361800707439,0.006377323913033942,0.9523809523809524,0.9484126984126984,-0.019841269841270003,0.5548115114068631,0.9507185134397694,0.0034761298421449,1.819525369868872,0.0130233360197538,0.0036234065499242,0.411326161459876,0.3909542056881798,0.2974275264393716,1.6693030556187256,4.588496933381068,20.62661089746707,34.9642952727182,1.2506602008908074,0.0078373420169873,1.89159837026738,0.1617980665334008,1.039705735538477,0.2500072873416846,0.9974258736940348,0.7393470185697094,1.0105604053962909,0.6033549569663645,6.555837446946845,1.929591297400632,0.5988266847548482,0.6461754258563054,0.000135715082186,0.0001152795609927,-0.6094855492656739,-0.3162202363699405,0.000249871566015,1
0.0087259860464186,0.00747158793830765,0.00189430857322123,1.599264338404334e-05,1.4993159121503544e-05,3.1984919098919407e-06,0.7402061855670103,0.7463088805648557,0.0008761243453558091,0.2501718213058419,0.242770798112728,0.008229580405504436,0.875,0.8660714285714286,0.12043650793650777,0.125,0.1339285714285714,0.04067460317460317,0.9903780068728524,0.9890796786775837,0.009105704750860285,1.0,1.0,0.161111111111111,0.3058585761662878,0.9162283779218416,0.0048176778792621,1.96094277319923,0.0116885601558214,0.0092984417383545,0.3278954624765001,0.3873896827578149,0.2646809703691374,1.9649451387588504,3.876446023465009,19.63204541132521,37.53953647827884,0.975056040037832,0.0064302415922909,1.638590464970877,0.3420093289050634,1.1923002522207355,0.1984308366836179,1.1359714401659642,1.109733935193835,0.7536289301103093,0.9289856573422154,7.711959371277024,1.6140881324460676,0.4571840603844108,0.7655242037581476,9.959387355070498e-05,2.066000532255563e-05,-0.5417249414266216,-0.280585276881399,0.0001039457403235,1
0.018223425836173,0.01619087077411295,0.003741952757833519,2.798069332160809e-05,2.7980777206310916e-05,8.394160460599173e-06,0.4471375301601228,0.4506297475758265,-0.006150507953769195,0.5517657381004606,0.5479043258542957,0.006967757842585175,0.5714285714285714,0.5714285714285714,-0.1314285714285717,0.4285714285714285,0.4285714285714285,0.1314285714285714,0.9989032682605836,0.9985340734301225,0.0008172498888161317,1.0,1.0,-2.0083673326242142e-16,0.309677986697365,0.9337146648759274,0.003147783960092,1.5014138686556768,0.011305588700049,0.0081437079869641,0.4397043928732491,0.2846466745257456,0.2521626490436246,1.7716116541692533,3.377602931902588,15.72312656570864,26.68275356412201,1.0180739090292714,0.4698481834493819,1.397472878458077,0.0730914712189952,1.007246596547714,0.0770301265485076,1.0440561013348788,1.2315755956628949,1.1538262228438692,1.4003062061141147,7.229713461426106,1.5973001419141222,0.5297032979114932,0.7634314754946107,0.000200237883532,0.0001262962083361,-0.6820496418096207,-0.3926534773140007,8.79365098398956e-05,0
0.0008920731499982,0.00095908582772735,-0.00014622869394100024,4.000328026898206e-06,5.000452041099757e-06,-4.8006156766389686e-06,0.0022421524663677,0.0069690294495581,-0.0020730841619940304,0.0044843049327354,0.0022421524663677,0.0013452914798206203,0.0,0.0,0.0,0.0,0.0,0.0,0.0067264573991031,0.0092111819159258,-0.0007277926821734104,0.0,0.0,0.0,0.4400194414775523,0.4501022077677903,0.0075065704993579,1.7390005947281493,0.0103928051164233,0.0021326794429824,0.448841034828388,0.5960803411244031,0.2445294171259202,2.104321028013933,4.100304348050029,15.934304504827235,46.64534635798103,0.6230679278728103,0.4222635801250503,1.4073514829189666,0.1526959571929816,1.1591087833101952,0.2146386893842954,0.5997993166192057,0.7913968050981954,0.6297745487734618,1.2189549997536069,6.5511979534869695,1.6068971188133845,0.5396416986549776,0.3979965452894917,0.0001793390163935,0.0004751351433262,-0.372757466491557,-0.6403536509233085,4.000088001936043e-06,0
0.0006378558445791,0.00067085331410645,-0.00011418445472319024,0.0,1.9995760898689477e-06,-1.9996840460343063e-07,0.0094043887147335,0.007543103448275799,0.0027846597229244604,0.0031347962382445,0.00156739811912225,0.0009404388714733502,0.0,0.0,0.0,0.0,0.0,0.0,0.012539184952978,0.00911050156739805,0.003725098594397811,0.0,0.0,0.0,0.3594521369657585,0.6484578855286178,0.007484128967758,1.7460747098092833,0.0087839217543958,0.0023613036036064,0.6936272332585608,0.458715035159124,0.2466740706948306,2.5429706066140034,4.21155624480909,14.848221416948274,39.03435081666872,0.9602159563481544,0.1494245748103147,1.3848196626233449,0.0372852472038029,0.7844918180066807,0.286180530773408,1.3118930153860235,0.7802440649045393,1.2413748296686893,1.2363088723184037,7.091255473176807,1.6930378536084083,0.4401049616113027,0.0524650423563911,0.0004030210799008,0.0001400681817847,-0.3941537047359316,-0.2794502886119851,5.9981645616441365e-06,0
0.0400319231284665,0.036680728029478554,0.005858662568587207,0.000124012153191,9.900999901127607e-05,2.1201791342824045e-05,0.3178275207354851,0.31185740797021505,0.01784100102383261,0.5810432697112021,0.5705132330071945,0.02311781934777699,0.7419354838709677,0.6547515257192676,0.05683740191804704,0.032258064516129,0.056669572798605,-0.012492250314830962,0.8988707904466873,0.8823706409774095,0.04095882037160966,0.7741935483870968,0.7114210985178727,0.044345151603216025,0.2301877961504689,0.8537814252025674,0.0075866524521108,2.3231668124656384,0.0121126595605,0.0015676069924536,0.4992065030782018,0.5803718469515365,0.3146106925825017,1.9081970390017533,4.640896421194653,13.824968106606155,40.553690812810174,1.0787577087061535,0.4853104434767988,1.215778466438881,0.0212321821168092,1.2024198679305345,0.1276902139142545,0.9461576373544496,1.0670611979517592,1.1401731671819353,0.8286267327473883,6.993337307283563,1.773270277752863,0.506139437092097,0.6606357057779674,0.0001878557613395,0.0004686134930152,-0.6927794736875956,-0.3288185772461255,0.0001600147213543,1
0.0014117120107498,0.0015546862393280999,-0.0003277449589847803,9.99796041607512e-06,1.3997180567965573e-05,-2.799523679180063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3850671359014607,0.4428350046490237,0.005674808290259,1.6563194669108392,0.0111440738915891,0.0065881481445878,0.75167240202885,0.5303705077749323,0.1921189220115825,1.747947551325456,4.49310816996609,13.704891235433909,43.00046511740453,0.5756110723159839,0.4924695979712465,1.8637490081024095,0.3451492805464325,1.2278904420338452,0.0434849639417897,1.00236318683793,0.9129064676880436,1.0132232293386374,1.2054527963898578,6.708538240485211,1.9192551408445464,0.4550590286028695,0.6618415659181635,6.777744720813634e-05,2.031509909904411e-05,-0.4268302953315958,-0.3749184146687836,3.99895227450408e-06,0
0.0210504635221282,0.02019366547480245,0.0018012738394236674,0.0001079818590476,0.00010898202096695,-1.39994398030002e-06,0.5482093663911846,0.535169833143886,0.03204527161744997,0.1382160159589626,0.1356540265937522,0.007411909849281135,0.5185185185185185,0.5138047138047137,0.021903783598698774,0.0185185185185185,0.027441077441077398,-0.01564629344290362,0.6864253823501473,0.6708238597376383,0.03945718146673112,0.5370370370370371,0.5412457912457913,0.006257490155795214,0.4085274526624793,1.0559091663517164,0.0077947684265885,1.500191762946764,0.0120613495468648,0.0085788178422155,0.3499873192331046,0.6636949464763161,0.2008144259047209,2.083799873188048,3.5679218261827046,19.106753784033256,28.757020599026152,0.8687293867762724,0.3091685412998524,1.0780973513468952,0.1480667793116352,1.064746792120534,0.0951688178268032,1.1835541007070112,0.9920453505577268,0.7464541897255902,1.1855751401581716,7.3651497837830355,1.7995468772643086,0.5301470452404109,0.8748472507555669,2.2558350581999285e-06,0.0003279075173352,-0.5584584073295211,-0.4483043543731288,0.0001679842094843,1
0.0004480053760645,0.0005210115982995499,-9.00124184132302e-05,8.000096001152015e-06,9.000198005076143e-06,-4.001536106902436e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4257711876609974,0.4510647829634726,0.0075998784019455,1.5554603355157406,0.0093904987266579,0.0056146709437048,0.5435838075778993,0.8672154352729308,0.2107420618215249,1.928051110768488,4.766075868511606,12.24727782464225,52.01892501324219,0.7576500123100297,0.1752415800078773,1.1574064971589948,0.3731809198103922,1.2017049667398405,0.2956179760959436,1.126626564172231,1.2458750158449825,0.9447105074065164,0.8810945516132248,6.819721529048628,1.832527304185668,0.5082014217524646,0.5839995122052944,4.988721550947561e-05,9.368748967354446e-05,-0.482147251204838,-0.3701485764325825,5.999544034653367e-06,0
