Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0047088981178404,0.00414705110126675,0.00083058737034088,5.3987366956132266e-05,5.298791275916573e-05,6.1982472728803355e-06,0.6620745291749989,0.6732721705519495,0.020848544903746304,0.23743818381273468,0.2419863115025584,-0.0027462123741011386,0.9397938180849627,0.7800159982175601,0.0809300596395743,0.03248894758210584,0.0765880165316172,-0.001757853473697663,0.9312789206786664,0.9217128638038005,0.03195690117968129,0.9615499707976621,0.8495532850497016,0.07661217527142837,0.0075882091826328,0.8062157330869915,0.5858214842346596,3.13532159668242,1.923777698353378,0.066357044336907,0.0105865927449903,0.8938060491419615,0.2899196874183943,0.0010811328757639,0.526478031018001,0.5791724501165717,0.3285929184278081,2.052941958879606,4.947132150647603,17.257482966199124,44.66225982925956,1.4164407228601994,0.0786493892925,0.6347777031455812,1.1203413983624892,1.1524147096991055,0.4320955090114632,1.2666906465119376,6.962421922684032,1.7397573430083766,0.4833085679630288,1.617827558184942e-05,0.000384978377135,-0.5423801101614311,0.0009299535023248,1
0.0029725350563101,0.00311456713528275,-0.0003176535393816502,3.200576103698666e-05,3.200582506028902e-05,-4.000680915509119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067591490553394,0.247428062770671,0.5047769448896772,1.712256933142582,1.2453498956377531,0.077056014998858,0.0100809157957519,0.9949961404779136,0.3491417853278178,0.0029656497774305,0.5181806157344336,0.5008634312647909,0.1658953808979723,1.8012231487199677,3.832014811405812,12.649146974645388,29.77743162775481,0.9380072586232506,0.0088534224511062,1.046232980332399,0.9398589952738304,1.0896175576475102,0.7052448687760051,0.969714646657156,7.015363453532454,1.6319649210626304,0.4985401607351269,0.0004229002295788,0.0002103478921241,-0.7270351747198844,8.000864093322078e-06,0
0.0077576091931966,0.00773463761844,0.00021603771498708994,3.797850416664168e-05,3.897801839665275e-05,1.1991154134797692e-06,0.1528541593599901,0.1424988653774914,0.023522818040089724,0.09513772124911828,0.08191460408527043,0.004858667432055895,0.1660169793571781,0.0958728290609069,0.0444101567681828,0.0,0.0,0.0,0.27160853340610563,0.24098186540258376,0.032816733538522144,0.15625885871337308,0.10309214484332457,0.04269574807007561,0.0043954769962041,0.5364620707713772,0.41209115769421806,1.690543430510434,1.2315597896323125,0.1168001772942977,0.0107821463195546,1.0907854871432805,0.008288822952516,0.0016461376169552,0.6138939794512205,0.5019647547949635,0.3415287363147601,2.244852768556209,2.412423860840196,16.495539691467314,36.518254823035086,0.7871226154816957,0.393026653238019,1.000580254482066,1.068707799297434,1.3967960955567826,0.55611678371966,0.6325160616244129,7.216819712911472,1.638678582835248,0.5726832162290685,0.0003443061972514,0.0002416179508614,-0.4023783180761427,7.395237467071206e-05,0
0.0023794336947806,0.0024304339638876998,-5.1012652625160055e-05,1.599619290608835e-05,1.4996500816849228e-05,-2.3996488376742114e-06,0.0,0.0,-0.0002337534060866788,0.0,0.0,-7.39049374862689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026304770704556395,0.0,0.0,0.0,0.0055266072949616,0.2878174699975606,0.4835842475664836,1.903860853849324,1.756376049632948,0.4774078263484859,0.0119435756665017,1.0351358151206622,0.2689447140668745,0.0044352472636176,0.4933045390115959,0.3496811969176379,0.1838368377892017,1.3348733192155915,4.229275749564188,17.871464031985028,38.4445942679873,1.358841106913978,0.0023747305847134,0.921911521176203,1.1479460413840394,1.2054751594647335,0.1975181929527926,1.0905449272090908,7.290237831365538,1.830499261607166,0.5447302717129662,0.0001774805412239,2.9159046187317127e-05,-0.4685692777655004,1.9993482124827305e-05,0
0.0094555180844279,0.008972772375973749,0.000737012308449011,4.198010143192127e-05,3.1984905124097624e-05,5.197405689335253e-06,0.03636946916683497,0.03932413330630215,0.0062328506334263425,0.00991207835758793,0.01221983930844046,-0.0027709288717505712,0.0,0.08150651151138619,0.01630130230227724,0.0,0.0,0.0,0.05337718428385804,0.05044415712377023,0.001691418675484177,0.0,0.089188596141523,0.017837719228304603,0.0047656552975935,0.5225129236415683,0.5829368632594093,3.114453790151568,1.7426166787237831,0.0753025582238812,0.0124126623238674,1.1507139934932415,0.309776360517203,0.0019712926610458,0.2919147576776746,0.6429782317643644,0.2927806072887268,2.604753988192272,4.40793232733753,13.578184398254928,40.46062397075528,1.0861812904800248,0.0544753839382898,1.1734711801648574,0.82303173332348,1.04663288116416,0.1500090427252324,1.0257743577709848,7.0673629082210265,1.7695307119546588,0.5185691772439236,2.5182793032246297e-05,0.000432407894925,-0.598809052388891,0.0001039465714622,1
0.0156757870397225,0.01501571179114415,0.0012237446362527602,9.401071722176328e-05,7.500855097481113e-05,-2.200219621604482e-06,0.3509309628698489,0.3410842691697906,0.03180867773098584,0.4631183984028517,0.4679192654704304,0.022021757957875636,0.3335470431040765,0.4370680459622235,0.018834986180092175,0.08604248632733819,0.04302124316366909,0.007430607423064975,0.8198283123939522,0.7893699092236295,0.049366634869003403,0.4049884309497532,0.46923574228963527,0.020380965706395845,0.0109012645466874,0.9142600541662832,0.268134327017033,2.0829353558861774,1.6510784587966971,0.389619224458106,0.0128709246671993,1.067171308542891,0.3007542727155885,0.001317711534457,0.5261862195805567,0.4666002398556458,0.2238203728229319,2.1226539250393435,3.1057456592852537,17.86707905996225,43.59435615726324,0.9698873202509826,0.0547384681283029,1.2027291014663968,1.1900574109381408,1.2131419443607534,0.1585734129132151,0.8307403789313494,7.51353624062521,1.80841337364754,0.4483223838395684,0.0004186244305151,0.0002665743303396,-0.2942271387322873,0.0002760458236067,1
0.0003118166518087,0.00031781571487785,2.7780796466829963e-05,1.998824691081644e-06,2.9982689995347374e-06,7.995310749899575e-07,0.6130473270746132,0.5858316170855844,0.014339582300231135,0.2755684200646371,0.25580600262593306,0.027464328001789832,1.0,0.7502811856208074,0.20016633608009188,0.0,0.0,0.0,0.8653909091201627,0.8311542729110968,0.050590275156525207,1.0,0.7436548552643532,0.20675337680595515,0.004773136118329,0.8540915450729563,0.5556631536746779,1.6931910864552728,1.3617930344101266,0.1953687712799384,0.0104678175265716,1.2300296467214462,0.4851951750859549,0.0031721129451901,0.4272270018476666,0.6537226248634844,0.3071040945027257,2.9479667791396595,4.430838088747353,11.18190644159266,32.097598553195404,1.3519215604447985,0.0464884835372277,1.2749958641046104,0.8590882696978677,0.6899094499216701,0.7217961911379189,0.8493948354545893,7.811874615799837,1.5618141824466438,0.5179409261904769,4.622461928585336e-05,0.0001253027058283,-0.6007997319760563,2.598248780322063e-05,0
0.0002658484663741,0.0002458603113668,1.219135505476997e-05,0.0,0.0,-1.99887663133319e-07,0.7312827628455933,0.7429523696095459,0.023882734354999602,0.20254715682936833,0.2024600777491941,0.016960013390120352,1.0,0.5,0.29999999999999993,0.0,0.0,0.0,0.9640149481775759,0.9554917980852591,0.04038194550475122,1.0,0.5,0.29999999999999993,0.0046652102042978,0.7708870095682782,0.4150377640062379,1.8382087359507948,1.0685635788281918,0.0944971828661496,0.0124263709917161,0.9910911385155972,0.3516150723048841,0.0021707364836514,0.4802190230679131,0.3432800534251486,0.2060874684945469,2.542364980043613,3.7718939846568778,11.267305105810744,31.06031145538772,0.8910705954459178,0.0895710700207382,0.6336832518334008,1.2558100550814637,1.303693311922392,0.2277081525225878,1.020102832594673,6.480205518070187,1.730415465751869,0.5926502190047414,0.0002472441173062,1.2755949709138458e-05,-0.6462374831896185,1.598871196934964e-05,0
0.006767049566389,0.0058574412078005005,0.0011854802554603998,0.0001319424730817,0.00013394146558049999,2.159050897184373e-05,0.666655463057189,0.6233221516030356,0.05147758629996406,0.04629012614962448,0.046466950591416624,0.0067819524190083375,0.5958098583543869,0.5808337119747442,0.037934029965428565,0.05699972002332665,0.028499860011663325,0.005466102927026378,0.7544423109820343,0.7260478642111721,0.08384505373208703,0.6776372319443161,0.6270521042523332,0.05276496817262222,0.0068790420119348,0.5384804534050358,0.6077308324694505,3.262553602035497,1.585739386960417,0.2022768614899359,0.0086115686060518,1.1442173619814264,0.1266056110037788,0.0012788884311095,0.4061019545853533,0.7891685701618667,0.2102767809961994,1.5859344135436726,3.9594827755133375,12.49410401474542,32.39291430809043,1.4127902814060036,0.2064057481214007,0.9832891542716528,0.7138914809235474,0.9594403673630886,0.9891366880797126,1.0893147397241731,6.574481545300527,1.6891025027138196,0.4650264764446263,1.6030803809610527e-05,0.0003780791346222,-0.4379036278111927,0.0012842080417027,1
0.0018395180462718,0.0017665405535010502,0.00012554991708488012,3.99895227450408e-06,9.997412669626687e-06,-2.0003237208296542e-07,0.3078170098275344,0.2753180230682222,0.033559701130540104,0.07132924814760104,0.06447886222634182,0.0026264065678404227,0.0,0.12072724760673724,0.02414544952134746,0.0,0.0,-0.07969351534404209,0.3690972997296451,0.32053062899179474,0.030847806481413966,0.0,0.12775449838023156,-0.047556885243113405,0.0084656804035694,0.7865864753057662,0.4740752128653812,1.5041561392667595,1.681531189495257,0.3424075625656275,0.0109799918264792,0.9623387291996686,0.0766301284565249,0.0014113005942505,0.693336893792391,0.5109020367764401,0.2399594690608278,2.6874635619653637,4.414854861122556,17.225683340412132,37.592012757868666,1.411191541404723,0.4784092802818381,0.6896646787474459,0.9882730310253214,1.3913462912567345,0.0974996069586945,0.750963106108434,6.288625963666312,1.6799076135163298,0.5219241042920162,0.0002347632528462,0.0001992243797839,-0.4048449330085637,5.997948701544072e-05,0
0.0010157480944725,0.0009677655128503501,5.4377561496250006e-05,1.599603298382001e-05,1.899542110442145e-05,-6.000519439303875e-07,0.04237141206657768,0.0521132525697605,-0.009040309284595828,0.01106368455217182,0.008125687921589509,0.0010200649242452274,0.0,0.0,-0.10356420188039066,0.0,0.0,0.0,0.0596491426016733,0.06531293680114895,-0.0055201377258381566,0.0,0.0,-0.0981653627048099,0.0072720365501314,0.6423225729053156,0.648104889165234,1.721527191583759,1.510719645984528,0.049587901958346,0.0109657565276474,0.943754490758332,0.0422995479910481,0.0028460743043475,0.500670671510338,0.4217263147695941,0.2923147199443716,1.7785961277620466,3.050458016516916,13.723852578093329,39.24565579400749,0.975906498952426,0.341297585412661,1.0681959512223995,0.7217212068889378,1.1025069441120745,0.8746742336603807,1.106903247994039,6.667359324694589,1.562074857079906,0.5001646605911855,1.546991818387e-05,0.0004502876373597,-0.63163377300851,9.796884590700156e-05,0
0.0021630309621289,0.0019561306503899,0.00020949344351396985,7.996417604912999e-06,7.996449576515914e-06,-6.234556524575155e-11,0.4622537199616504,0.443347232964309,0.029951701258478555,0.05149226221006188,0.055664387876728574,0.006976331699523525,0.7536282053535691,0.507525164808717,0.21253613303618857,0.0,0.0,0.0,0.5535869852981231,0.533758536808356,0.05456532461449484,0.7504801264398582,0.5005723259136761,0.21008689113811954,0.0055214490905201,0.7658021993838846,0.5806499504600006,2.0049199141764182,1.836535555286916,0.2639233238461042,0.0129837968236721,0.7860110054804197,0.1819256284069685,0.0016956105457132,0.6377870825401196,0.4384753504589792,0.2920550134159423,1.9593084064724176,4.744925975739844,16.96992260607848,39.49718305603981,0.9240686751619772,0.1821075555798256,0.8825034242144285,1.01257208381778,1.189158290102073,0.2283976877649729,1.2926464033564866,7.237322208784565,1.8685844158546088,0.4941058363137382,0.0001727002292507,0.0002691323570022,-0.5877257756956437,0.0001179386718906,1
0.0083649217088111,0.008265990783631,0.0004804058088971594,8.196983510068294e-05,8.996728389845615e-05,2.798763728780579e-06,0.2895086883675313,0.2795283421650324,0.01117456588199856,0.15676047396503112,0.1543040238123305,0.012513966014719293,0.3138302944042352,0.34514177861636286,0.02754286059862862,0.08043755317241427,0.05886157586191269,0.017594506808597938,0.4486896922696412,0.45418645304673005,0.035369834018995655,0.3891780405564314,0.431402496745109,0.050145868012779836,0.0055858997017121,0.5186070037665838,0.5457431575346511,3.016599321686426,1.8513786770254816,0.4394511946215417,0.012033396815308,0.8021620058917044,0.4295587434595317,0.0026924088118897,0.5627501987642732,0.42003366397203,0.1479501152923059,1.5778654231628957,2.781951505020112,14.902748823553113,47.595719441483965,1.1130497306661449,0.4380231502560018,1.0700285863909906,1.2234834536533348,0.9701482077433246,0.0656714442482783,0.5115804273932474,6.361590382696119,1.5768371726598385,0.4689291825459579,1.348874736318717e-05,0.0002670134864956,-0.7156112708900851,0.0002519108235684,1
0.0118313497776498,0.01147545173791805,0.00114471485480979,0.0001419681991233,0.00014096870294889999,3.398791166409992e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053787736396101,0.3499642081605394,0.552714915785124,2.275795231353956,1.962794984959828,0.2566442070476371,0.0112853180372661,0.8068982623493937,0.089874994668166,0.0020538180798486,0.5354675838299328,0.4523403655332902,0.2852492174484749,2.1974537336853595,4.171628761086569,15.031042446998798,40.45509391537292,1.334891090262844,0.3684741780104807,1.0674883300313964,1.3117527112093834,0.646410496532526,0.980619544223161,1.3293682319096365,7.109976743204701,1.7455057699333376,0.4412450867468629,3.65831618932071e-05,0.0004172537024851,-0.4738547406769199,4.5988135061154224e-05,0
0.0014992323930147,0.00141728236342385,0.00015351268893574002,5.996929572059105e-06,3.997965035904615e-06,5.996617883537649e-07,0.3547646377843834,0.35773436769942246,0.03621061748623959,0.12619032636119376,0.11339902785824753,0.01893244768993639,0.29918388855855,0.649591944279275,-0.13461617537843235,0.0,0.0,0.0,0.4754495711510025,0.47436100040152657,0.048850233549383705,0.34036342858246127,0.6701817142912306,-0.12270905269746595,0.0035921320913125,0.8098088993723264,0.5957697300801934,1.868739281714634,1.0210494456958723,0.4015202878330693,0.013622528815117,1.0010372021683616,0.4665029734776737,0.0022691851425974,0.5356606722814597,0.5712502068536773,0.1802129410904519,1.9074074717567229,3.23771887932058,10.040417953229577,43.495937649892056,0.929888253282049,0.1670389210122293,0.6858415284072839,1.157414544746121,1.0920695896913577,0.038747844948865,1.2282740255665536,7.439924385296189,1.547206720142555,0.4888885562819603,3.033147344322912e-05,0.0003375776489213,-0.4024383135617617,3.797744139980852e-05,0
