Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0047088981178404,0.00414705110126675,0.00083058737034088,5.3987366956132266e-05,5.298791275916573e-05,6.1982472728803355e-06,0.6721868365180467,0.6676606240593579,0.021074256268280033,0.2653927813163482,0.25818439958176587,0.005750095292884569,0.925925925925926,0.7706552706552707,0.06898656898656907,0.037037037037037,0.07621082621082614,0.0006715506715506658,0.9375796178343948,0.9258450236411238,0.026824351561164663,0.9629629629629628,0.8468660968660968,0.06965811965811963,0.5780055906805994,0.8062157330869915,0.0075882091826328,3.13532159668242,0.0105865927449903,0.0010811328757639,0.526478031018001,0.5791724501165717,0.3285929184278081,2.052941958879606,4.947132150647603,17.257482966199124,44.66225982925956,1.4164407228601994,0.0786493892925,1.923777698353378,0.066357044336907,0.8938060491419615,0.2899196874183943,0.6347777031455812,1.1203413983624892,1.1524147096991055,1.2666906465119376,6.962421922684032,1.7397573430083766,0.4833085679630288,0.4320955090114632,1.617827558184942e-05,0.000384978377135,-0.5423801101614311,-0.2846487858491046,0.0009299535023248,1
0.0029725350563101,0.00311456713528275,-0.0003176535393816502,3.200576103698666e-05,3.200582506028902e-05,-4.000680915509119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989848274206615,0.247428062770671,0.0067591490553394,1.712256933142582,0.0100809157957519,0.0029656497774305,0.5181806157344336,0.5008634312647909,0.1658953808979723,1.8012231487199677,3.832014811405812,12.649146974645388,29.77743162775481,0.9380072586232506,0.0088534224511062,1.2453498956377531,0.077056014998858,0.9949961404779136,0.3491417853278178,1.046232980332399,0.9398589952738304,1.0896175576475102,0.969714646657156,7.015363453532454,1.6319649210626304,0.4985401607351269,0.7052448687760051,0.0004229002295788,0.0002103478921241,-0.7270351747198844,-0.4547459143022412,8.000864093322078e-06,0
0.0077576091931966,0.00773463761844,0.00021603771498708994,3.797850416664168e-05,3.897801839665275e-05,1.1991154134797692e-06,0.1512496779180623,0.13446361552720115,0.021866068531107206,0.0979129090440608,0.0861518925728339,0.012298355929217273,0.1578947368421052,0.1039473684210526,0.045225563909774426,0.0,0.0,0.0,0.2491625869621231,0.2206155081000351,0.034164424460324506,0.1578947368421052,0.1039473684210526,0.045225563909774426,0.4325757015473118,0.5364620707713772,0.0043954769962041,1.690543430510434,0.0107821463195546,0.0016461376169552,0.6138939794512205,0.5019647547949635,0.3415287363147601,2.244852768556209,2.412423860840196,16.495539691467314,36.518254823035086,0.7871226154816957,0.393026653238019,1.2315597896323125,0.1168001772942977,1.0907854871432805,0.008288822952516,1.000580254482066,1.068707799297434,1.3967960955567826,0.6325160616244129,7.216819712911472,1.638678582835248,0.5726832162290685,0.55611678371966,0.0003443061972514,0.0002416179508614,-0.4023783180761427,-0.4446866793175618,7.395237467071206e-05,0
0.0023794336947806,0.0024304339638876998,-5.1012652625160055e-05,1.599619290608835e-05,1.4996500816849228e-05,-2.3996488376742114e-06,0.0,0.0,-0.00031589510565002997,0.0,0.0,-7.704160246532989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039293670811536016,0.0,0.0,0.0,0.4830622683083863,0.2878174699975606,0.0055266072949616,1.903860853849324,0.0119435756665017,0.0044352472636176,0.4933045390115959,0.3496811969176379,0.1838368377892017,1.3348733192155915,4.229275749564188,17.871464031985028,38.4445942679873,1.358841106913978,0.0023747305847134,1.756376049632948,0.4774078263484859,1.0351358151206622,0.2689447140668745,0.921911521176203,1.1479460413840394,1.2054751594647335,1.0905449272090908,7.290237831365538,1.830499261607166,0.5447302717129662,0.1975181929527926,0.0001774805412239,2.9159046187317127e-05,-0.4685692777655004,-0.3564772671979594,1.9993482124827305e-05,0
0.0094555180844279,0.008972772375973749,0.000737012308449011,4.198010143192127e-05,3.1984905124097624e-05,5.197405689335253e-06,0.0380549682875264,0.036216087864036295,0.0036035598392307176,0.0118393234672304,0.01215936034439925,-0.0008118721402415399,0.0,0.0909090909090909,0.018181818181818177,0.0,0.0,0.0,0.0498942917547568,0.048375448208435604,0.002791687698989187,0.0,0.0909090909090909,0.018181818181818177,0.5814359335207078,0.5225129236415683,0.0047656552975935,3.114453790151568,0.0124126623238674,0.0019712926610458,0.2919147576776746,0.6429782317643644,0.2927806072887268,2.604753988192272,4.40793232733753,13.578184398254928,40.46062397075528,1.0861812904800248,0.0544753839382898,1.7426166787237831,0.0753025582238812,1.1507139934932415,0.309776360517203,1.1734711801648574,0.82303173332348,1.04663288116416,1.0257743577709848,7.0673629082210265,1.7695307119546588,0.5185691772439236,0.1500090427252324,2.5182793032246297e-05,0.000432407894925,-0.598809052388891,-0.5259358593394148,0.0001039465714622,1
0.0156757870397225,0.01501571179114415,0.0012237446362527602,9.401071722176328e-05,7.500855097481113e-05,-2.200219621604482e-06,0.3480923822891412,0.3316329265493358,0.029547211220523145,0.480541023350772,0.47135592340730736,0.032446722460188905,0.3404255319148936,0.4380699088145896,0.021492868833294376,0.0638297872340425,0.03191489361702125,0.0038188761593016805,0.8286334056399133,0.8029888499566433,0.061993933680712016,0.4042553191489361,0.4699848024316109,0.025311744992596058,0.2951082325549763,0.9142600541662832,0.0109012645466874,2.0829353558861774,0.0128709246671993,0.001317711534457,0.5261862195805567,0.4666002398556458,0.2238203728229319,2.1226539250393435,3.1057456592852537,17.86707905996225,43.59435615726324,0.9698873202509826,0.0547384681283029,1.6510784587966971,0.389619224458106,1.067171308542891,0.3007542727155885,1.2027291014663968,1.1900574109381408,1.2131419443607534,0.8307403789313494,7.51353624062521,1.80841337364754,0.4483223838395684,0.1585734129132151,0.0004186244305151,0.0002665743303396,-0.2942271387322873,-0.2835230956131006,0.0002760458236067,1
0.0003118166518087,0.00031781571487785,2.7780796466829963e-05,1.998824691081644e-06,2.9982689995347374e-06,7.995310749899575e-07,0.5833333333333334,0.5632716049382716,0.017016912419211227,0.2628205128205128,0.25486704653371317,0.02426333776908489,1.0,0.75,0.19999999999999993,0.0,0.0,0.0,0.8461538461538461,0.8181386514719848,0.04128025018829611,1.0,0.75,0.19999999999999993,0.5522746352188687,0.8540915450729563,0.004773136118329,1.6931910864552728,0.0104678175265716,0.0031721129451901,0.4272270018476666,0.6537226248634844,0.3071040945027257,2.9479667791396595,4.430838088747353,11.18190644159266,32.097598553195404,1.3519215604447985,0.0464884835372277,1.3617930344101266,0.1953687712799384,1.2300296467214462,0.4851951750859549,1.2749958641046104,0.8590882696978677,0.6899094499216701,0.8493948354545893,7.811874615799837,1.5618141824466438,0.5179409261904769,0.7217961911379189,4.622461928585336e-05,0.0001253027058283,-0.6007997319760563,-0.6388473204112005,2.598248780322063e-05,0
0.0002658484663741,0.0002458603113668,1.219135505476997e-05,0.0,0.0,-1.99887663133319e-07,0.7518796992481203,0.7476212655532637,0.022140229607093158,0.2105263157894736,0.2026082906380996,0.01533420484025586,1.0,0.5,0.29999999999999993,0.0,0.0,0.0,0.962406015037594,0.9502295561913634,0.03747443444734893,1.0,0.5,0.29999999999999993,0.4020895504488316,0.7708870095682782,0.0046652102042978,1.8382087359507948,0.0124263709917161,0.0021707364836514,0.4802190230679131,0.3432800534251486,0.2060874684945469,2.542364980043613,3.7718939846568778,11.267305105810744,31.06031145538772,0.8910705954459178,0.0895710700207382,1.0685635788281918,0.0944971828661496,0.9910911385155972,0.3516150723048841,0.6336832518334008,1.2558100550814637,1.303693311922392,1.020102832594673,6.480205518070187,1.730415465751869,0.5926502190047414,0.2277081525225878,0.0002472441173062,1.2755949709138458e-05,-0.6462374831896185,-0.4790040154818835,1.598871196934964e-05,0
0.006767049566389,0.0058574412078005005,0.0011854802554603998,0.0001319424730817,0.00013394146558049999,2.159050897184373e-05,0.6806499261447563,0.6534562762036913,0.06320682899468337,0.0460856720827178,0.0438509168494397,0.004362671763284497,0.6060606060606061,0.5971479500891266,0.042873854087089415,0.0606060606060606,0.0303030303030303,0.007913961038961036,0.7267355982274741,0.6973071930531309,0.06756950075796787,0.6666666666666666,0.6274509803921569,0.05078781512605034,0.6066811271153404,0.5384804534050358,0.0068790420119348,3.262553602035497,0.0086115686060518,0.0012788884311095,0.4061019545853533,0.7891685701618667,0.2102767809961994,1.5859344135436726,3.9594827755133375,12.49410401474542,32.39291430809043,1.4127902814060036,0.2064057481214007,1.585739386960417,0.2022768614899359,1.1442173619814264,0.1266056110037788,0.9832891542716528,0.7138914809235474,0.9594403673630886,1.0893147397241731,6.574481545300527,1.6891025027138196,0.4650264764446263,0.9891366880797126,1.6030803809610527e-05,0.0003780791346222,-0.4379036278111927,-0.2941648083299067,0.0012842080417027,1
0.0018395180462718,0.0017665405535010502,0.00012554991708488012,3.99895227450408e-06,9.997412669626687e-06,-2.0003237208296542e-07,0.2902173913043478,0.26081117499101686,0.029243153341985236,0.0706521739130434,0.0642517067912324,0.0030792560821256234,0.0,0.125,0.025000000000000005,0.0,0.0,-0.07500000000000001,0.3608695652173913,0.32506288178224935,0.03232240942411091,0.0,0.125,-0.05,0.4690494804423588,0.7865864753057662,0.0084656804035694,1.5041561392667595,0.0109799918264792,0.0014113005942505,0.693336893792391,0.5109020367764401,0.2399594690608278,2.6874635619653637,4.414854861122556,17.225683340412132,37.592012757868666,1.411191541404723,0.4784092802818381,1.681531189495257,0.3424075625656275,0.9623387291996686,0.0766301284565249,0.6896646787474459,0.9882730310253214,1.3913462912567345,0.750963106108434,6.288625963666312,1.6799076135163298,0.5219241042920162,0.0974996069586945,0.0002347632528462,0.0001992243797839,-0.4048449330085637,-0.6128059962065371,5.997948701544072e-05,0
0.0010157480944725,0.0009677655128503501,5.4377561496250006e-05,1.599603298382001e-05,1.899542110442145e-05,-6.000519439303875e-07,0.0452755905511811,0.055246490927764444,-0.006485154616610535,0.0098425196850393,0.008182129407737,0.0003535768515502214,0.0,0.0,-0.09749999999999999,0.0,0.0,0.0,0.0551181102362204,0.0634286203355015,-0.006131577765060345,0.0,0.0,-0.09749999999999999,0.639119437751807,0.6423225729053156,0.0072720365501314,1.721527191583759,0.0109657565276474,0.0028460743043475,0.500670671510338,0.4217263147695941,0.2923147199443716,1.7785961277620466,3.050458016516916,13.723852578093329,39.24565579400749,0.975906498952426,0.341297585412661,1.510719645984528,0.049587901958346,0.943754490758332,0.0422995479910481,1.0681959512223995,0.7217212068889378,1.1025069441120745,1.106903247994039,6.667359324694589,1.562074857079906,0.5001646605911855,0.8746742336603807,1.546991818387e-05,0.0004502876373597,-0.63163377300851,-0.5194206305565678,9.796884590700156e-05,0
0.0021630309621289,0.0019561306503899,0.00020949344351396985,7.996417604912999e-06,7.996449576515914e-06,-6.234556524575155e-11,0.4870609981515711,0.4715304990757856,0.04373027742654242,0.0462107208872458,0.05167678901505145,0.006744162607623406,0.75,0.5,0.21000000000000002,0.0,0.0,0.0,0.533271719038817,0.523207288090837,0.050474440034165825,0.75,0.5,0.21000000000000002,0.580585769374549,0.7658021993838846,0.0055214490905201,2.0049199141764182,0.0129837968236721,0.0016956105457132,0.6377870825401196,0.4384753504589792,0.2920550134159423,1.9593084064724176,4.744925975739844,16.96992260607848,39.49718305603981,0.9240686751619772,0.1821075555798256,1.836535555286916,0.2639233238461042,0.7860110054804197,0.1819256284069685,0.8825034242144285,1.01257208381778,1.189158290102073,1.2926464033564866,7.237322208784565,1.8685844158546088,0.4941058363137382,0.2283976877649729,0.0001727002292507,0.0002691323570022,-0.5877257756956437,-0.4666888356553637,0.0001179386718906,1
0.0083649217088111,0.008265990783631,0.0004804058088971594,8.196983510068294e-05,8.996728389845615e-05,2.798763728780579e-06,0.3188336520076482,0.30042049797444836,0.02777954048239017,0.1689770554493307,0.15964152650067515,0.016872619487852392,0.3170731707317073,0.36261821801891486,0.029294921106767804,0.073170731707317,0.0569935291189646,0.015368516500920672,0.4878107074569789,0.46006202447512345,0.04465215997024253,0.3902439024390244,0.4196117471378795,0.04466343760768849,0.5475181331819235,0.5186070037665838,0.0055858997017121,3.016599321686426,0.012033396815308,0.0026924088118897,0.5627501987642732,0.42003366397203,0.1479501152923059,1.5778654231628957,2.781951505020112,14.902748823553113,47.595719441483965,1.1130497306661449,0.4380231502560018,1.8513786770254816,0.4394511946215417,0.8021620058917044,0.4295587434595317,1.0700285863909906,1.2234834536533348,0.9701482077433246,0.5115804273932474,6.361590382696119,1.5768371726598385,0.4689291825459579,0.0656714442482783,1.348874736318717e-05,0.0002670134864956,-0.7156112708900851,-0.7106801105974885,0.0002519108235684,1
0.0118313497776498,0.01147545173791805,0.00114471485480979,0.0001419681991233,0.00014096870294889999,3.398791166409992e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5412186021587078,0.3499642081605394,0.0053787736396101,2.275795231353956,0.0112853180372661,0.0020538180798486,0.5354675838299328,0.4523403655332902,0.2852492174484749,2.1974537336853595,4.171628761086569,15.031042446998798,40.45509391537292,1.334891090262844,0.3684741780104807,1.962794984959828,0.2566442070476371,0.8068982623493937,0.089874994668166,1.0674883300313964,1.3117527112093834,0.646410496532526,1.3293682319096365,7.109976743204701,1.7455057699333376,0.4412450867468629,0.980619544223161,3.65831618932071e-05,0.0004172537024851,-0.4738547406769199,-0.3666737959859008,4.5988135061154224e-05,0
0.0014992323930147,0.00141728236342385,0.00015351268893574002,5.996929572059105e-06,3.997965035904615e-06,5.996617883537649e-07,0.36,0.3544011976047904,0.030143329787581923,0.1026666666666666,0.10597405189620755,0.009598766905636215,0.3333333333333333,0.6666666666666666,-0.12500000000000014,0.0,0.0,0.0,0.4626666666666666,0.46037524950099795,0.03974209669321812,0.3333333333333333,0.6666666666666666,-0.12500000000000014,0.5892176068444409,0.8098088993723264,0.0035921320913125,1.868739281714634,0.013622528815117,0.0022691851425974,0.5356606722814597,0.5712502068536773,0.1802129410904519,1.9074074717567229,3.23771887932058,10.040417953229577,43.495937649892056,0.929888253282049,0.1670389210122293,1.0210494456958723,0.4015202878330693,1.0010372021683616,0.4665029734776737,0.6858415284072839,1.157414544746121,1.0920695896913577,1.2282740255665536,7.439924385296189,1.547206720142555,0.4888885562819603,0.038747844948865,3.033147344322912e-05,0.0003375776489213,-0.4024383135617617,-0.5667359579945972,3.797744139980852e-05,0
