Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0126850063385041,0.0112123344097543,0.002162489464938719,0.0002179485641388,0.00016995964558214998,3.959066420151726e-05,0.6899432534678437,0.6913070814660097,0.0052567252212848345,0.2826292559899117,0.2792739792575302,0.004597385875649665,0.9357798165137616,0.9187095803880284,0.027823628403371447,0.0458715596330275,0.06391938637389075,-0.013777807324886437,0.9725725094577552,0.9705810607235399,0.009854111096934591,0.981651376146789,0.982628966761919,0.014045821078484967,0.008288027449467,0.8236439727344892,0.5630659902943099,3.13532159668242,1.923777698353378,0.066357044336907,0.0105865927449903,0.8938060491419615,0.2899196874183943,0.0010811328757639,0.526478031018001,0.5791724501165717,0.3285929184278081,2.052941958879606,4.947132150647603,17.257482966199124,44.66225982925956,1.4164407228601994,0.0786493892925,0.6347777031455812,1.1203413983624892,1.1524147096991055,0.4320955090114632,1.2666906465119376,6.962421922684032,1.7397573430083766,0.4833085679630288,1.617827558184942e-05,0.000384978377135,-0.5423801101614311,0.0009299535023248,1
0.0020923473296567,0.0021973693680979,-0.00024384565927033965,2.8004648771696103e-05,2.8004704790516843e-05,-2.0003964769018795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068510139500646,0.3479634985977924,0.463684625324548,1.712256933142582,1.2453498956377531,0.077056014998858,0.0100809157957519,0.9949961404779136,0.3491417853278178,0.0029656497774305,0.5181806157344336,0.5008634312647909,0.1658953808979723,1.8012231487199677,3.832014811405812,12.649146974645388,29.77743162775481,0.9380072586232506,0.0088534224511062,1.046232980332399,0.9398589952738304,1.0896175576475102,0.7052448687760051,0.969714646657156,7.015363453532454,1.6319649210626304,0.4985401607351269,0.0004229002295788,0.0002103478921241,-0.7270351747198844,8.000864093322078e-06,0
0.0102819131074403,0.00994318086806645,0.0006339868040399899,4.597278411180581e-05,4.097599406594111e-05,9.992117799944952e-07,0.2892690513219285,0.26877604491174467,0.03613762340503681,0.1868195956454121,0.17197379366037513,0.0217699556182303,0.3478260869565217,0.2294685990338164,0.05682257356170396,0.0,0.02777777777777775,0.001010101010101018,0.4760886469673406,0.4407498385721198,0.05790757902326711,0.3478260869565217,0.2572463768115941,0.05783267457180495,0.0045732377643903,0.5450148110541233,0.4311735711630175,1.690543430510434,1.2315597896323125,0.1168001772942977,0.0107821463195546,1.0907854871432805,0.008288822952516,0.0016461376169552,0.6138939794512205,0.5019647547949635,0.3415287363147601,2.244852768556209,2.412423860840196,16.495539691467314,36.518254823035086,0.7871226154816957,0.393026653238019,1.000580254482066,1.068707799297434,1.3967960955567826,0.55611678371966,0.6325160616244129,7.216819712911472,1.638678582835248,0.5726832162290685,0.0003443061972514,0.0002416179508614,-0.4023783180761427,7.395237467071206e-05,0
0.001921504251903,0.0019435025073546,-0.00010657963308569998,1.1996904798561973e-05,1.0997182721779073e-05,-3.599140604537897e-06,0.0,0.0005086469989827,0.00010172939979654002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005086469989827,0.00010172939979654002,0.0,0.0,0.0,0.0055783934226942,0.3691496848907514,0.46380642374996,1.903860853849324,1.756376049632948,0.4774078263484859,0.0119435756665017,1.0351358151206622,0.2689447140668745,0.0044352472636176,0.4933045390115959,0.3496811969176379,0.1838368377892017,1.3348733192155915,4.229275749564188,17.871464031985028,38.4445942679873,1.358841106913978,0.0023747305847134,0.921911521176203,1.1479460413840394,1.2054751594647335,0.1975181929527926,1.0905449272090908,7.290237831365538,1.830499261607166,0.5447302717129662,0.0001774805412239,2.9159046187317127e-05,-0.4685692777655004,1.9993482124827305e-05,0
0.0125097451274362,0.0122298850574712,0.0007671581851627504,5.197401299350325e-05,4.4977511244377805e-05,-2.0017178219210864e-07,0.0583253435602428,0.05500743591528365,0.006008352774225401,0.0196548418024928,0.018693262319781002,0.0018001914485939183,0.0384615384615384,0.0981781376518218,0.014827935222672064,0.0,0.0,0.0,0.0779801853627357,0.0737006982350647,0.007808544222819319,0.0384615384615384,0.0981781376518218,0.014827935222672064,0.0049594409284809,0.5243154532261353,0.571683011566032,3.114453790151568,1.7426166787237831,0.0753025582238812,0.0124126623238674,1.1507139934932415,0.309776360517203,0.0019712926610458,0.2919147576776746,0.6429782317643644,0.2927806072887268,2.604753988192272,4.40793232733753,13.578184398254928,40.46062397075528,1.0861812904800248,0.0544753839382898,1.1734711801648574,0.82303173332348,1.04663288116416,0.1500090427252324,1.0257743577709848,7.0673629082210265,1.7695307119546588,0.5185691772439236,2.5182793032246297e-05,0.000432407894925,-0.598809052388891,0.0001039465714622,1
0.0300151816092505,0.0276890364894333,0.003928382459893418,0.0001360144175282,0.00012201336546595001,2.0202002596512446e-05,0.4240970278555244,0.4186731196059956,0.019150856888367786,0.5211915233906438,0.5180878752599907,0.005231490022814955,0.6617647058823529,0.6827342047930283,0.01878227332191519,0.1323529411764706,0.10321350762527229,0.030309529478327435,0.9452885512461682,0.9367609948659863,0.02438234691118265,0.7941176470588235,0.7859477124183006,0.04909180280024265,0.0114371208378421,0.9470808139197642,0.2878582101045902,2.0829353558861774,1.6510784587966971,0.389619224458106,0.0128709246671993,1.067171308542891,0.3007542727155885,0.001317711534457,0.5261862195805567,0.4666002398556458,0.2238203728229319,2.1226539250393435,3.1057456592852537,17.86707905996225,43.59435615726324,0.9698873202509826,0.0547384681283029,1.2027291014663968,1.1900574109381408,1.2131419443607534,0.1585734129132151,0.8307403789313494,7.51353624062521,1.80841337364754,0.4483223838395684,0.0004186244305151,0.0002665743303396,-0.2942271387322873,0.0002760458236067,1
0.0006036269585396,0.0005496617960999,8.334505318694001e-05,9.993823816881168e-06,4.996911908440584e-06,2.7982670731075247e-06,0.7483443708609272,0.7552205725272378,0.013887221177490649,0.1920529801324503,0.1726393932920316,-0.008783915245046061,1.0,1.0,0.15000000000000002,0.0,0.0,0.0,0.9403973509933776,0.9278599658192694,0.005103305932444591,1.0,1.0,0.15000000000000002,0.0047869650641493,0.8645039045245314,0.5895622175540707,1.6931910864552728,1.3617930344101266,0.1953687712799384,0.0104678175265716,1.2300296467214462,0.4851951750859549,0.0031721129451901,0.4272270018476666,0.6537226248634844,0.3071040945027257,2.9479667791396595,4.430838088747353,11.18190644159266,32.097598553195404,1.3519215604447985,0.0464884835372277,1.2749958641046104,0.8590882696978677,0.6899094499216701,0.7217961911379189,0.8493948354545893,7.811874615799837,1.5618141824466438,0.5179409261904769,4.622461928585336e-05,0.0001253027058283,-0.6007997319760563,2.598248780322063e-05,0
0.0005416652508749,0.0005136859420342,5.835954114960003e-05,3.997529526752467e-06,1.9987647633762334e-06,5.996066563027392e-07,0.7785977859778598,0.757611650190576,0.01516844343610541,0.1808118081180811,0.20151701517015164,-0.00950668074684752,0.5,0.75,0.15000000000000002,0.5,0.25,0.14999999999999997,0.959409594095941,0.9591286653607276,0.005661762689257908,1.0,1.0,0.30000000000000016,0.0046689931683995,0.7851723490072393,0.424460647343111,1.8382087359507948,1.0685635788281918,0.0944971828661496,0.0124263709917161,0.9910911385155972,0.3516150723048841,0.0021707364836514,0.4802190230679131,0.3432800534251486,0.2060874684945469,2.542364980043613,3.7718939846568778,11.267305105810744,31.06031145538772,0.8910705954459178,0.0895710700207382,0.6336832518334008,1.2558100550814637,1.303693311922392,0.2277081525225878,1.020102832594673,6.480205518070187,1.730415465751869,0.5926502190047414,0.0002472441173062,1.2755949709138458e-05,-0.6462374831896185,1.598871196934964e-05,0
0.0196277171033823,0.0173635668788605,0.003552137591842339,0.0003898354894234,0.0003578467076838,6.597295945923e-05,0.8318394785088613,0.8203947822836906,0.03301435782517152,0.0653900998166632,0.0616901511925895,0.0052533723200524985,0.8,0.8049079754601227,0.03717646013481588,0.0307692307692307,0.030722038697498753,-0.007681996271236049,0.8972295783255245,0.8820849334762801,0.03826773014522402,0.8307692307692308,0.8356300141576216,0.02949446386357981,0.0083970106642035,0.5549604340854656,0.5452239002914963,3.262553602035497,1.585739386960417,0.2022768614899359,0.0086115686060518,1.1442173619814264,0.1266056110037788,0.0012788884311095,0.4061019545853533,0.7891685701618667,0.2102767809961994,1.5859344135436726,3.9594827755133375,12.49410401474542,32.39291430809043,1.4127902814060036,0.2064057481214007,0.9832891542716528,0.7138914809235474,0.9594403673630886,0.9891366880797126,1.0893147397241731,6.574481545300527,1.6891025027138196,0.4650264764446263,1.6030803809610527e-05,0.0003780791346222,-0.4379036278111927,0.0012842080417027,1
0.0030211178335925,0.0027732079003788,0.0003250899265893999,2.7991826386695084e-05,1.999424565692267e-05,6.997915819430642e-06,0.414956982131039,0.4022528378588687,0.03210651254356497,0.0992720052945069,0.0947666439774197,0.00954377250700907,0.1428571428571428,0.1547619047619047,-0.1654761904761905,0.0,0.0,0.0,0.514228987425546,0.4970194818362884,0.04165028505057402,0.1428571428571428,0.1547619047619047,-0.1654761904761905,0.0085333887830323,0.7973879992722227,0.4932430676213079,1.5041561392667595,1.681531189495257,0.3424075625656275,0.0109799918264792,0.9623387291996686,0.0766301284565249,0.0014113005942505,0.693336893792391,0.5109020367764401,0.2399594690608278,2.6874635619653637,4.414854861122556,17.225683340412132,37.592012757868666,1.411191541404723,0.4784092802818381,0.6896646787474459,0.9882730310253214,1.3913462912567345,0.0974996069586945,0.750963106108434,6.288625963666312,1.6799076135163298,0.5219241042920162,0.0002347632528462,0.0001992243797839,-0.4048449330085637,5.997948701544072e-05,0
0.0015115767585076,0.0014296010593287,0.00010196397285240001,3.598992282160995e-05,3.2990792569742794e-05,6.997945000552429e-06,0.0753968253968253,0.06737200320286366,0.007038220616255298,0.0132275132275132,0.01625767352770315,0.0017669309306363912,0.0555555555555555,0.06111111111111105,-0.01952380952380954,0.0,0.0,0.0,0.0886243386243386,0.0836296767305669,0.008805151546891692,0.0555555555555555,0.06111111111111105,-0.01952380952380954,0.0074058226881296,0.654449591820005,0.653217953921547,1.721527191583759,1.510719645984528,0.049587901958346,0.0109657565276474,0.943754490758332,0.0422995479910481,0.0028460743043475,0.500670671510338,0.4217263147695941,0.2923147199443716,1.7785961277620466,3.050458016516916,13.723852578093329,39.24565579400749,0.975906498952426,0.341297585412661,1.0681959512223995,0.7217212068889378,1.1025069441120745,0.8746742336603807,1.106903247994039,6.667359324694589,1.562074857079906,0.5001646605911855,1.546991818387e-05,0.0004502876373597,-0.63163377300851,9.796884590700156e-05,0
0.0049156306660189,0.0043939053706917,0.00077380384664805,3.398361989521051e-05,2.7986642376363737e-05,6.396784809392491e-06,0.6315575437169582,0.6216641616364863,0.03889187421132479,0.0593737291581943,0.0606626002528194,0.0015984265903274853,0.6470588235294118,0.5053475935828877,0.013814616755793244,0.0,0.0,0.0,0.6909312728751525,0.6823267618893057,0.04049030080165219,0.6470588235294118,0.5053475935828877,0.013814616755793244,0.0056332397125408,0.7740507151495767,0.5917020659876661,2.0049199141764182,1.836535555286916,0.2639233238461042,0.0129837968236721,0.7860110054804197,0.1819256284069685,0.0016956105457132,0.6377870825401196,0.4384753504589792,0.2920550134159423,1.9593084064724176,4.744925975739844,16.96992260607848,39.49718305603981,0.9240686751619772,0.1821075555798256,0.8825034242144285,1.01257208381778,1.189158290102073,0.2283976877649729,1.2926464033564866,7.237322208784565,1.8685844158546088,0.4941058363137382,0.0001727002292507,0.0002691323570022,-0.5877257756956437,0.0001179386718906,1
0.0121254893179737,0.011299786005523199,0.00106939877490169,0.0001099590952165,0.00011595674213745,1.3394979481402799e-05,0.4595218466611706,0.4498410913015721,0.039881813593220364,0.2171475680131904,0.212696708228775,0.011414008254884448,0.4727272727272727,0.5560357675111773,0.048060300355382314,0.0181818181818181,0.01728763040238445,-0.0005984179754671702,0.676669414674361,0.6625377995303472,0.0512958218481048,0.4909090909090909,0.5733233979135618,0.047461882379915214,0.0060297328204595,0.5238250417842891,0.5384555407166906,3.016599321686426,1.8513786770254816,0.4394511946215417,0.012033396815308,0.8021620058917044,0.4295587434595317,0.0026924088118897,0.5627501987642732,0.42003366397203,0.1479501152923059,1.5778654231628957,2.781951505020112,14.902748823553113,47.595719441483965,1.1130497306661449,0.4380231502560018,1.0700285863909906,1.2234834536533348,0.9701482077433246,0.0656714442482783,0.5115804273932474,6.361590382696119,1.5768371726598385,0.4689291825459579,1.348874736318717e-05,0.0002670134864956,-0.7156112708900851,0.0002519108235684,1
0.0104215405164381,0.010901438641817252,-0.0006152622396284386,0.0001279697991274,0.00014896501421685,-2.5994517147100006e-06,0.0003837298541826,0.000279707513177,0.00013268747347192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003837298541826,0.000279707513177,0.00013268747347192,0.0,0.0,0.0,0.0059246728732763,0.4559818600633458,0.450637057299165,2.275795231353956,1.962794984959828,0.2566442070476371,0.0112853180372661,0.8068982623493937,0.089874994668166,0.0020538180798486,0.5354675838299328,0.4523403655332902,0.2852492174484749,2.1974537336853595,4.171628761086569,15.031042446998798,40.45509391537292,1.334891090262844,0.3684741780104807,1.0674883300313964,1.3117527112093834,0.646410496532526,0.980619544223161,1.3293682319096365,7.109976743204701,1.7455057699333376,0.4412450867468629,3.65831618932071e-05,0.0004172537024851,-0.4738547406769199,4.5988135061154224e-05,0
0.0024426956005493,0.00226580259487185,0.0002740448621782699,1.998932570007616e-06,2.998422829687483e-06,-1.799080869334074e-06,0.5032733224222586,0.48465101527811494,0.03653896936017499,0.1121112929623567,0.1153857900218482,-0.00273159105285566,0.0,0.25,-0.08999999999999996,0.0,0.0,0.0,0.6153846153846154,0.6000368052999632,0.03380737830731931,0.0,0.25,-0.08999999999999996,0.0036139978451937,0.8232419239741183,0.6137959570397999,1.868739281714634,1.0210494456958723,0.4015202878330693,0.013622528815117,1.0010372021683616,0.4665029734776737,0.0022691851425974,0.5356606722814597,0.5712502068536773,0.1802129410904519,1.9074074717567229,3.23771887932058,10.040417953229577,43.495937649892056,0.929888253282049,0.1670389210122293,0.6858415284072839,1.157414544746121,1.0920695896913577,0.038747844948865,1.2282740255665536,7.439924385296189,1.547206720142555,0.4888885562819603,3.033147344322912e-05,0.0003375776489213,-0.4024383135617617,3.797744139980852e-05,0
