Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0280479416446047,0.0255732221004981,0.004036833846880039,0.0005478816575619,0.00047489300216365,9.218183390474993e-05,0.7231767305910031,0.7223484068467481,0.010411187772272313,0.2703357809937977,0.26908409548304846,-0.006311536535230336,0.916058394160584,0.9207157642444711,-0.0019753096984550045,0.0766423357664233,0.07314703852997781,0.0027615245272869233,0.9935125115848008,0.9914325023297965,0.004099651237041959,0.9927007299270072,0.9938628027744489,0.0007862148288318653,0.5079609173152452,0.8377100714302855,0.0102306086372253,3.13532159668242,0.0105865927449903,0.0010811328757639,0.526478031018001,0.5791724501165717,0.3285929184278081,2.052941958879606,4.947132150647603,17.257482966199124,44.66225982925956,1.4164407228601994,0.0786493892925,1.923777698353378,0.066357044336907,0.8938060491419615,0.2899196874183943,0.6347777031455812,1.1203413983624892,1.1524147096991055,1.2666906465119376,6.962421922684032,1.7397573430083766,0.4833085679630288,0.4320955090114632,1.617827558184942e-05,0.000384978377135,-0.5423801101614311,-0.2846487858491046,0.0009299535023248,1
0.0012781763883415,0.0013681975605757,-0.0001966415272880199,6.00082811427977e-06,1.2001764259670265e-05,-2.80051529237946e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377885346241549,0.4450894107292875,0.0069008280993719,1.712256933142582,0.0100809157957519,0.0029656497774305,0.5181806157344336,0.5008634312647909,0.1658953808979723,1.8012231487199677,3.832014811405812,12.649146974645388,29.77743162775481,0.9380072586232506,0.0088534224511062,1.2453498956377531,0.077056014998858,0.9949961404779136,0.3491417853278178,1.046232980332399,0.9398589952738304,1.0896175576475102,0.969714646657156,7.015363453532454,1.6319649210626304,0.4985401607351269,0.7052448687760051,0.0004229002295788,0.0002103478921241,-0.7270351747198844,-0.4547459143022412,8.000864093322078e-06,0
0.0161260985754746,0.015360597783155051,0.00155858070072996,4.996931883823333e-05,4.2973686112833496e-05,-1.9990576080539306e-06,0.4268715914724839,0.41173763084990944,0.03620769880499919,0.2535944471988101,0.24395690587823274,0.016645872261827885,0.36,0.37444444444444447,0.057196581196581185,0.08,0.04,0.012461538461538474,0.680466038671294,0.6556945367281422,0.05285357106682708,0.44,0.41444444444444445,0.06965811965811972,0.4169298357824717,0.5505684452901389,0.0047530341067174,1.690543430510434,0.0107821463195546,0.0016461376169552,0.6138939794512205,0.5019647547949635,0.3415287363147601,2.244852768556209,2.412423860840196,16.495539691467314,36.518254823035086,0.7871226154816957,0.393026653238019,1.2315597896323125,0.1168001772942977,1.0907854871432805,0.008288822952516,1.000580254482066,1.068707799297434,1.3967960955567826,0.6325160616244129,7.216819712911472,1.638678582835248,0.5726832162290685,0.55611678371966,0.0003443061972514,0.0002416179508614,-0.4023783180761427,-0.4446866793175618,7.395237467071206e-05,0
0.0014575656454376,0.00153954121671735,-0.00010358365286922995,1.599523342044071e-05,1.0996722976552988e-05,1.7993941997615528e-06,0.0013717421124828,0.00253543949027345,-1.0257038406669984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013717421124828,0.00253543949027345,-1.0257038406669984e-05,0.0,0.0,0.0,0.450423269632953,0.4457806995445403,0.0056202689571611,1.903860853849324,0.0119435756665017,0.0044352472636176,0.4933045390115959,0.3496811969176379,0.1838368377892017,1.3348733192155915,4.229275749564188,17.871464031985028,38.4445942679873,1.358841106913978,0.0023747305847134,1.756376049632948,0.4774078263484859,1.0351358151206622,0.2689447140668745,0.921911521176203,1.1479460413840394,1.2054751594647335,1.0905449272090908,7.290237831365538,1.830499261607166,0.5447302717129662,0.1975181929527926,0.0001774805412239,2.9159046187317127e-05,-0.4685692777655004,-0.3564772671979594,1.9993482124827305e-05,0
0.0161237446427429,0.01563897768921235,0.0008221981251031606,5.797031919657136e-05,6.0968720048214416e-05,5.997728750037118e-07,0.0841805107860153,0.0814650080641592,0.0049715940876854485,0.0278948673444086,0.025225629160926098,0.0017240084114486499,0.1379310344827586,0.17834051724137928,0.024387913583694007,0.0,0.0,0.0,0.112075378130424,0.10669063722508534,0.006695602499134095,0.1379310344827586,0.17834051724137928,0.024387913583694007,0.5509590109044388,0.5248023508010914,0.005243325903789,3.114453790151568,0.0124126623238674,0.0019712926610458,0.2919147576776746,0.6429782317643644,0.2927806072887268,2.604753988192272,4.40793232733753,13.578184398254928,40.46062397075528,1.0861812904800248,0.0544753839382898,1.7426166787237831,0.0753025582238812,1.1507139934932415,0.309776360517203,1.1734711801648574,0.82303173332348,1.04663288116416,1.0257743577709848,7.0673629082210265,1.7695307119546588,0.5185691772439236,0.1500090427252324,2.5182793032246297e-05,0.000432407894925,-0.598809052388891,-0.5259358593394148,0.0001039465714622,1
0.0487542405427894,0.047189629647426054,0.00445350861509496,0.0002420309799654,0.00023902847141065,2.000430191955e-05,0.4832198244030524,0.47777825941765945,0.012104147132374999,0.5001230819725937,0.5030865300261916,-0.003428868643049043,0.8760330578512396,0.882931783162908,0.03137321511640978,0.0826446280991735,0.0582714665919596,0.00277581153081922,0.983342906375646,0.980864789443851,0.008675278489325923,0.9586776859504132,0.9412032497548677,0.03414902664722903,0.2466539579411864,0.9728716052000425,0.0123419994039034,2.0829353558861774,0.0128709246671993,0.001317711534457,0.5261862195805567,0.4666002398556458,0.2238203728229319,2.1226539250393435,3.1057456592852537,17.86707905996225,43.59435615726324,0.9698873202509826,0.0547384681283029,1.6510784587966971,0.389619224458106,1.067171308542891,0.3007542727155885,1.2027291014663968,1.1900574109381408,1.2131419443607534,0.8307403789313494,7.51353624062521,1.80841337364754,0.4483223838395684,0.1585734129132151,0.0004186244305151,0.0002665743303396,-0.2942271387322873,-0.2835230956131006,0.0002760458236067,1
0.0012571878566446,0.0011482582251865,0.00020086489382523012,5.996126502279528e-06,3.997417668186352e-06,9.993364399327392e-07,0.7599364069952306,0.7530451265745384,-0.001495908474517074,0.2098569157392686,0.2039669194080958,0.004853126376195817,0.6666666666666666,0.8333333333333333,-0.09999999999999994,0.0,0.0,0.0,0.9697933227344993,0.9570120459826342,0.0033572179016786844,0.6666666666666666,0.8333333333333333,-0.09999999999999994,0.6220074750664562,0.8718805588311714,0.0048108248555953,1.6931910864552728,0.0104678175265716,0.0031721129451901,0.4272270018476666,0.6537226248634844,0.3071040945027257,2.9479667791396595,4.430838088747353,11.18190644159266,32.097598553195404,1.3519215604447985,0.0464884835372277,1.3617930344101266,0.1953687712799384,1.2300296467214462,0.4851951750859549,1.2749958641046104,0.8590882696978677,0.6899094499216701,0.8493948354545893,7.811874615799837,1.5618141824466438,0.5179409261904769,0.7217961911379189,4.622461928585336e-05,0.0001253027058283,-0.6007997319760563,-0.6388473204112005,2.598248780322063e-05,0
0.0011272469990046,0.00102931893468765,0.00018726763697759997,3.997329783704486e-06,4.996704174161612e-06,1.3990642257855875e-06,0.7819148936170213,0.7868801935896266,-0.0011465640777251179,0.2056737588652482,0.1886737893038687,0.007601604318271891,1.0,0.8333333333333333,0.1666666666666666,0.0,0.0,-0.15000000000000002,0.9875886524822696,0.9755539828934954,0.006455040240546879,1.0,0.8333333333333333,0.01666666666666665,0.4463720033177107,0.7953332200781461,0.0046887647523208,1.8382087359507948,0.0124263709917161,0.0021707364836514,0.4802190230679131,0.3432800534251486,0.2060874684945469,2.542364980043613,3.7718939846568778,11.267305105810744,31.06031145538772,0.8910705954459178,0.0895710700207382,1.0685635788281918,0.0944971828661496,0.9910911385155972,0.3516150723048841,0.6336832518334008,1.2558100550814637,1.303693311922392,1.020102832594673,6.480205518070187,1.730415465751869,0.5926502190047414,0.2277081525225878,0.0002472441173062,1.2755949709138458e-05,-0.6462374831896185,-0.4790040154818835,1.598871196934964e-05,0
0.0385213681024037,0.03671306438473445,0.0045728391278775605,0.0010077218687642,0.0009607138277504,0.00015777610770632998,0.8828506176684314,0.8806508787734986,0.010671632530604346,0.0795702273435067,0.07721780928408005,0.003384225064433473,0.8888888888888888,0.9094335035254072,0.015816661615688527,0.0515873015873015,0.03673456983084985,0.0006565230738819726,0.962420845011938,0.9578686880575786,0.014055857595037882,0.9404761904761904,0.9461680733562571,0.0164731846895705,0.4313723137471352,0.5675697835799106,0.0122028773352851,3.262553602035497,0.0086115686060518,0.0012788884311095,0.4061019545853533,0.7891685701618667,0.2102767809961994,1.5859344135436726,3.9594827755133375,12.49410401474542,32.39291430809043,1.4127902814060036,0.2064057481214007,1.585739386960417,0.2022768614899359,1.1442173619814264,0.1266056110037788,0.9832891542716528,0.7138914809235474,0.9594403673630886,1.0893147397241731,6.574481545300527,1.6891025027138196,0.4650264764446263,0.9891366880797126,1.6030803809610527e-05,0.0003780791346222,-0.4379036278111927,-0.2941648083299067,0.0012842080417027,1
0.006241965119371,0.005652182700441001,0.00091127009090795,3.198957139972369e-05,3.198973129705313e-05,3.798565725868031e-06,0.5320307495195388,0.5118684553284898,0.0340509593259724,0.1162716207559256,0.11263818004620921,0.0002843482175266581,0.6875,0.53125,0.13374999999999998,0.0625,0.0625,-0.005000000000000012,0.6483023702754644,0.6245066353746991,0.03433530754349909,0.75,0.59375,0.12874999999999995,0.506184958963542,0.804464526706187,0.0086551438025451,1.5041561392667595,0.0109799918264792,0.0014113005942505,0.693336893792391,0.5109020367764401,0.2399594690608278,2.6874635619653637,4.414854861122556,17.225683340412132,37.592012757868666,1.411191541404723,0.4784092802818381,1.681531189495257,0.3424075625656275,0.9623387291996686,0.0766301284565249,0.6896646787474459,0.9882730310253214,1.3913462912567345,0.750963106108434,6.288625963666312,1.6799076135163298,0.5219241042920162,0.0974996069586945,0.0002347632528462,0.0001992243797839,-0.4048449330085637,-0.6128059962065371,5.997948701544072e-05,0
0.002023405118895,0.0019714165646739,0.0001611509241285699,5.198471649335095e-05,5.098491046611408e-05,4.598602824084193e-06,0.0859683794466403,0.07944252305665345,0.004548896890738941,0.0079051383399209,0.0065567358366271,-0.0016319585601779804,0.0384615384615384,0.0192307692307692,-0.008629605688429225,0.0,0.0,0.0,0.0938735177865612,0.0859992588932806,0.0029169383305609605,0.0384615384615384,0.0192307692307692,-0.008629605688429225,0.6649538643020664,0.6640241525127211,0.0075936459697493,1.721527191583759,0.0109657565276474,0.0028460743043475,0.500670671510338,0.4217263147695941,0.2923147199443716,1.7785961277620466,3.050458016516916,13.723852578093329,39.24565579400749,0.975906498952426,0.341297585412661,1.510719645984528,0.049587901958346,0.943754490758332,0.0422995479910481,1.0681959512223995,0.7217212068889378,1.1025069441120745,1.106903247994039,6.667359324694589,1.562074857079906,0.5001646605911855,0.8746742336603807,1.546991818387e-05,0.0004502876373597,-0.63163377300851,-0.5194206305565678,9.796884590700156e-05,0
0.0128813532217375,0.0115471233874804,0.0022032060090283905,7.596080422501988e-05,6.0968907859636375e-05,8.994927627055206e-06,0.7540347610180013,0.7493994513643539,0.02941903949124228,0.0727808814400993,0.06917572159693355,0.005032381070660402,0.6052631578947368,0.6069794050343249,-0.03132771119041134,0.0,0.0217391304347826,0.004347826086956521,0.8268156424581006,0.8185751729612876,0.0344514205619027,0.6052631578947368,0.6287185354691076,-0.026979885103454795,0.5716107624035501,0.7811717906688522,0.0058909367129092,2.0049199141764182,0.0129837968236721,0.0016956105457132,0.6377870825401196,0.4384753504589792,0.2920550134159423,1.9593084064724176,4.744925975739844,16.96992260607848,39.49718305603981,0.9240686751619772,0.1821075555798256,1.836535555286916,0.2639233238461042,0.7860110054804197,0.1819256284069685,0.8825034242144285,1.01257208381778,1.189158290102073,1.2926464033564866,7.237322208784565,1.8685844158546088,0.4941058363137382,0.2283976877649729,0.0001727002292507,0.0002691323570022,-0.5877257756956437,-0.4666888356553637,0.0001179386718906,1
0.0193566057765933,0.0186049286237686,0.002039586717440091,0.0001859289751314,0.0001729342589921,1.859256576390999e-05,0.5833505474075604,0.5712385435806,0.03042566281916145,0.2409626110307787,0.2371666358625338,0.006097544293613299,0.7419354838709677,0.6959677419354839,0.012411726242371465,0.064516129032258,0.07600806451612899,0.008003487358326037,0.8243131584383392,0.8084051794431337,0.03652320711277469,0.8064516129032258,0.7719758064516129,0.020415213600697424,0.5109329548067215,0.5260633565580735,0.0067255115607225,3.016599321686426,0.012033396815308,0.0026924088118897,0.5627501987642732,0.42003366397203,0.1479501152923059,1.5778654231628957,2.781951505020112,14.902748823553113,47.595719441483965,1.1130497306661449,0.4380231502560018,1.8513786770254816,0.4394511946215417,0.8021620058917044,0.4295587434595317,1.0700285863909906,1.2234834536533348,0.9701482077433246,0.5115804273932474,6.361590382696119,1.5768371726598385,0.4689291825459579,0.0656714442482783,1.348874736318717e-05,0.0002670134864956,-0.7156112708900851,-0.7106801105974885,0.0002519108235684,1
0.0057726145725026,0.0064284784182064,-0.001201548690285371,7.598176437654963e-05,9.097848308962482e-05,-1.43970226059051e-05,0.0017319016279875,0.00143044418119665,0.00051976880680628,0.000692760651195,0.0006286270091989501,0.00017608698096981,0.0,0.0,0.0,0.0,0.0,0.0,0.0024246622791825,0.00205907119039565,0.00069585578777609,0.0,0.0,0.0,0.3981000673834237,0.5450059285415788,0.006300450089278,2.275795231353956,0.0112853180372661,0.0020538180798486,0.5354675838299328,0.4523403655332902,0.2852492174484749,2.1974537336853595,4.171628761086569,15.031042446998798,40.45509391537292,1.334891090262844,0.3684741780104807,1.962794984959828,0.2566442070476371,0.8068982623493937,0.089874994668166,1.0674883300313964,1.3117527112093834,0.646410496532526,1.3293682319096365,7.109976743204701,1.7455057699333376,0.4412450867468629,0.980619544223161,3.65831618932071e-05,0.0004172537024851,-0.4738547406769199,-0.3666737959859008,4.5988135061154224e-05,0
