Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
7.39980760500227e-05,7.199840803635114e-05,-1.1400603183725223e-05,1.9999480013519647e-06,1.9999560009999766e-06,7.999808004703882e-07,0.081081081081081,0.0405405405405405,0.0223243243243243,0.0,0.0,-0.0019999999999999974,0.0,0.0,0.0,0.0,0.0,0.0,0.081081081081081,0.0405405405405405,0.020324324324324298,0.0,0.0,0.0,0.4666153353865845,0.7187152513899444,0.0069617215311387,1.712256933142582,0.0100809157957519,0.0029656497774305,0.5181806157344336,0.5008634312647909,0.1658953808979723,1.8012231487199677,3.832014811405812,12.649146974645388,29.77743162775481,0.9380072586232506,0.0088534224511062,1.2453498956377531,0.077056014998858,0.9949961404779136,0.3491417853278178,1.046232980332399,0.9398589952738304,1.0896175576475102,0.969714646657156,7.015363453532454,1.6319649210626304,0.4985401607351269,0.7052448687760051,0.0004229002295788,0.0002103478921241,-0.7270351747198844,-0.4547459143022412,8.000864093322078e-06,0
0.0066145339841922,0.0065665786686476,6.389478047538051e-05,3.198324078183032e-05,2.698592534095104e-05,-2.0022971454062448e-07,0.0468419462073133,0.039520329129415596,0.008102709406660453,0.0199456029011786,0.02009239666678065,0.0027107801082640595,0.0,0.0,0.0,0.0,0.0,0.0,0.066787549108492,0.059612725796196295,0.01081348951492454,0.0,0.0,0.0,0.4261889722226664,0.5066524874866071,0.0041158268434266,1.690543430510434,0.0107821463195546,0.0016461376169552,0.6138939794512205,0.5019647547949635,0.3415287363147601,2.244852768556209,2.412423860840196,16.495539691467314,36.518254823035086,0.7871226154816957,0.393026653238019,1.2315597896323125,0.1168001772942977,1.0907854871432805,0.008288822952516,1.000580254482066,1.068707799297434,1.3967960955567826,0.6325160616244129,7.216819712911472,1.638678582835248,0.5726832162290685,0.55611678371966,0.0003443061972514,0.0002416179508614,-0.4023783180761427,-0.4446866793175618,7.395237467071206e-05,0
0.0002678735636779,0.00028786443584155,-3.998383920037002e-05,3.998112890715583e-06,2.9985866661540174e-06,-1.7992127435617118e-06,0.0746268656716417,0.04705369257608055,0.016413034726467525,0.0074626865671641,0.00697809653033525,0.00288815661949987,0.0,0.0,0.0,0.0,0.0,0.0,0.0820895522388059,0.0540317891064159,0.019301191345967434,0.0,0.0,0.0,0.4696619869784326,0.678160988471695,0.0057311688026115,1.903860853849324,0.0119435756665017,0.0044352472636176,0.4933045390115959,0.3496811969176379,0.1838368377892017,1.3348733192155915,4.229275749564188,17.871464031985028,38.4445942679873,1.358841106913978,0.0023747305847134,1.756376049632948,0.4774078263484859,1.0351358151206622,0.2689447140668745,0.921911521176203,1.1479460413840394,1.2054751594647335,1.0905449272090908,7.290237831365538,1.830499261607166,0.5447302717129662,0.1975181929527926,0.0001774805412239,2.9159046187317127e-05,-0.4685692777655004,-0.3564772671979594,1.9993482124827305e-05,0
0.0080282427823778,0.0075904905668447995,0.00055591246657282,2.3988773254117076e-05,2.398891712115323e-05,-7.997424675795796e-07,0.0261454183266932,0.0274662250940341,0.00040836009404413687,0.0141932270916334,0.01408375720149025,0.0014733216772432687,0.0,0.0,0.0,0.0,0.0,0.0,0.0403386454183266,0.041549982295524354,0.0018816817712874107,0.0,0.0,0.0,0.581962149940928,0.5206811971125687,0.0046757836785363,3.114453790151568,0.0124126623238674,0.0019712926610458,0.2919147576776746,0.6429782317643644,0.2927806072887268,2.604753988192272,4.40793232733753,13.578184398254928,40.46062397075528,1.0861812904800248,0.0544753839382898,1.7426166787237831,0.0753025582238812,1.1507139934932415,0.309776360517203,1.1734711801648574,0.82303173332348,1.04663288116416,1.0257743577709848,7.0673629082210265,1.7695307119546588,0.5185691772439236,0.1500090427252324,2.5182793032246297e-05,0.000432407894925,-0.598809052388891,-0.5259358593394148,0.0001039465714622,1
0.0116433273393166,0.01199535512310105,-0.0006626374554322912,0.0001000114012997,9.201040517675701e-05,-9.000688842738577e-06,0.1860505067857756,0.1723221916724925,0.029545581932786873,0.3045868407490122,0.2761392003842258,0.04791785672070866,0.2,0.1952380952380952,0.03531472359058569,0.0,0.0,-0.008347016967706608,0.4906373475347878,0.44846139205671837,0.07746343865349557,0.2,0.1952380952380952,0.026967706622879024,0.2743812794658591,0.8545934236502961,0.0105051975925255,2.0829353558861774,0.0128709246671993,0.001317711534457,0.5261862195805567,0.4666002398556458,0.2238203728229319,2.1226539250393435,3.1057456592852537,17.86707905996225,43.59435615726324,0.9698873202509826,0.0547384681283029,1.6510784587966971,0.389619224458106,1.067171308542891,0.3007542727155885,1.2027291014663968,1.1900574109381408,1.2131419443607534,0.8307403789313494,7.51353624062521,1.80841337364754,0.4483223838395684,0.1585734129132151,0.0004186244305151,0.0002665743303396,-0.2942271387322873,-0.2835230956131006,0.0002760458236067,1
0.0002518775874924,0.00024588218046765,-2.6790900257980016e-05,1.999028472162529e-06,3.998098904117951e-06,-1.1994950105253038e-06,0.2698412698412698,0.2515873015873016,0.024478509820975592,0.1349206349206349,0.10079365079365075,0.016701456838443148,0.0,0.0,0.0,0.0,0.0,0.0,0.4047619047619047,0.35238095238095235,0.041179966659418685,0.0,0.0,0.0,0.4608385024257919,0.7823064114071192,0.0047556316954156,1.6931910864552728,0.0104678175265716,0.0031721129451901,0.4272270018476666,0.6537226248634844,0.3071040945027257,2.9479667791396595,4.430838088747353,11.18190644159266,32.097598553195404,1.3519215604447985,0.0464884835372277,1.3617930344101266,0.1953687712799384,1.2300296467214462,0.4851951750859549,1.2749958641046104,0.8590882696978677,0.6899094499216701,0.8493948354545893,7.811874615799837,1.5618141824466438,0.5179409261904769,0.7217961911379189,4.622461928585336e-05,0.0001253027058283,-0.6007997319760563,-0.6388473204112005,2.598248780322063e-05,0
0.0001579260905896,0.0001569273376489,-3.078806770208999e-05,1.9990644378430893e-06,9.995322189215446e-07,-1.9992882349730515e-07,0.240506329113924,0.19076598506978248,0.03427214890895946,0.0126582278481012,0.012739370334306999,0.0007980163203431202,0.0,0.0,0.0,0.0,0.0,0.0,0.2531645569620253,0.20350535540408954,0.03507016522930255,0.0,0.0,0.0,0.3688227521424587,0.6798076134998391,0.004661734397083,1.8382087359507948,0.0124263709917161,0.0021707364836514,0.4802190230679131,0.3432800534251486,0.2060874684945469,2.542364980043613,3.7718939846568778,11.267305105810744,31.06031145538772,0.8910705954459178,0.0895710700207382,1.0685635788281918,0.0944971828661496,0.9910911385155972,0.3516150723048841,0.6336832518334008,1.2558100550814637,1.303693311922392,1.020102832594673,6.480205518070187,1.730415465751869,0.5926502190047414,0.2277081525225878,0.0002472441173062,1.2755949709138458e-05,-0.6462374831896185,-0.4790040154818835,1.598871196934964e-05,0
0.0031426360959343,0.0028027860537886,0.00047438586880120027,8.396355981504027e-05,7.996537099616983e-05,1.2994134640551664e-05,0.494910941475827,0.44997170450414725,0.0714206727301858,0.0318066157760814,0.0284844767192095,0.004637771647331728,0.5238095238095238,0.47243107769423553,0.09098725073553447,0.0238095238095238,0.0119047619047619,-0.005900621118012422,0.5267175572519084,0.47845618122335676,0.07605844437751749,0.5476190476190477,0.4843358395989975,0.08508662961752204,0.6199624564440775,0.5255118258202908,0.0064151901467157,3.262553602035497,0.0086115686060518,0.0012788884311095,0.4061019545853533,0.7891685701618667,0.2102767809961994,1.5859344135436726,3.9594827755133375,12.49410401474542,32.39291430809043,1.4127902814060036,0.2064057481214007,1.585739386960417,0.2022768614899359,1.1442173619814264,0.1266056110037788,0.9832891542716528,0.7138914809235474,0.9594403673630886,1.0893147397241731,6.574481545300527,1.6891025027138196,0.4650264764446263,0.9891366880797126,1.6030803809610527e-05,0.0003780791346222,-0.4379036278111927,-0.2941648083299067,0.0012842080417027,1
0.0016877198385068,0.00178071377005265,-0.0001231995809410398,5.999004165308559e-06,6.998878179983097e-06,-7.999471978226583e-07,0.0355450236966824,0.0337810497352142,0.00579365485058551,0.0106635071090047,0.00906707906143935,0.0014117063830572196,0.0,0.0,-0.019999999999999976,0.0,0.0,0.0,0.0462085308056872,0.0428481287966536,0.0072053612336427314,0.0,0.0,-0.019999999999999976,0.3940667035931317,0.7232214808045704,0.0083784416098605,1.5041561392667595,0.0109799918264792,0.0014113005942505,0.693336893792391,0.5109020367764401,0.2399594690608278,2.6874635619653637,4.414854861122556,17.225683340412132,37.592012757868666,1.411191541404723,0.4784092802818381,1.681531189495257,0.3424075625656275,0.9623387291996686,0.0766301284565249,0.6896646787474459,0.9882730310253214,1.3913462912567345,0.750963106108434,6.288625963666312,1.6799076135163298,0.5219241042920162,0.0974996069586945,0.0002347632528462,0.0001992243797839,-0.4048449330085637,-0.6128059962065371,5.997948701544072e-05,0
0.0006798925769728,0.0006649007948555,3.5986238301410056e-05,2.3996208599041352e-05,1.7997264417104213e-05,4.5991465494147276e-06,0.0441176470588235,0.04667420814479635,0.005011680291143283,0.0176470588235294,0.0180542986425339,-0.00027167535235565044,0.0,0.0833333333333333,-0.058333333333333355,0.0,0.0,0.0,0.0617647058823529,0.06472850678733025,0.004740004938787629,0.0,0.0833333333333333,-0.058333333333333355,0.5995804738366047,0.6028598966581882,0.007094751323767,1.721527191583759,0.0109657565276474,0.0028460743043475,0.500670671510338,0.4217263147695941,0.2923147199443716,1.7785961277620466,3.050458016516916,13.723852578093329,39.24565579400749,0.975906498952426,0.341297585412661,1.510719645984528,0.049587901958346,0.943754490758332,0.0422995479910481,1.0681959512223995,0.7217212068889378,1.1025069441120745,1.106903247994039,6.667359324694589,1.562074857079906,0.5001646605911855,0.8746742336603807,1.546991818387e-05,0.0004502876373597,-0.63163377300851,-0.5194206305565678,9.796884590700156e-05,0
0.0009376774389609,0.00096966743605935,-1.4001733666299888e-05,3.9986244731812255e-06,7.997260938134684e-06,1.1995705531999186e-06,0.1108742004264392,0.10433929582200199,0.02752886525759339,0.0149253731343283,0.01045669854321205,0.00383135504697054,0.0,0.0,0.0,0.0,0.0,0.0,0.1257995735607676,0.1147959943652141,0.03136022030456395,0.0,0.0,0.0,0.5067255518991087,0.731743645313106,0.0054260249269265,2.0049199141764182,0.0129837968236721,0.0016956105457132,0.6377870825401196,0.4384753504589792,0.2920550134159423,1.9593084064724176,4.744925975739844,16.96992260607848,39.49718305603981,0.9240686751619772,0.1821075555798256,1.836535555286916,0.2639233238461042,0.7860110054804197,0.1819256284069685,0.8825034242144285,1.01257208381778,1.189158290102073,1.2926464033564866,7.237322208784565,1.8685844158546088,0.4941058363137382,0.2283976877649729,0.0001727002292507,0.0002691323570022,-0.5877257756956437,-0.4666888356553637,0.0001179386718906,1
0.0055141803204942,0.005475193186248501,0.00021471827849233992,5.3982185878660045e-05,4.6984495116611524e-05,6.99762000836259e-06,0.0685279187817258,0.06478988804110195,0.01206664059048239,0.037708484408992,0.03135883948290715,0.0077255374165296885,0.1481481481481481,0.09907407407407406,0.04944444444444442,0.0,0.025,0.005000000000000003,0.1062364031907179,0.09614872752400916,0.01979217800701207,0.1481481481481481,0.12407407407407406,0.05444444444444442,0.5478755308173988,0.4815603432419247,0.0048603280471517,3.016599321686426,0.012033396815308,0.0026924088118897,0.5627501987642732,0.42003366397203,0.1479501152923059,1.5778654231628957,2.781951505020112,14.902748823553113,47.595719441483965,1.1130497306661449,0.4380231502560018,1.8513786770254816,0.4394511946215417,0.8021620058917044,0.4295587434595317,1.0700285863909906,1.2234834536533348,0.9701482077433246,0.5115804273932474,6.361590382696119,1.5768371726598385,0.4689291825459579,0.0656714442482783,1.348874736318717e-05,0.0002670134864956,-0.7156112708900851,-0.7106801105974885,0.0002519108235684,1
0.0001179544695747,0.0001539413383562,-2.6991161639330016e-05,0.0,0.0,0.0,0.3389830508474576,0.2852809991079393,0.04854846216499242,0.1694915254237288,0.15842997323818014,0.002074982962195508,0.5,0.25,-3.537320409755098e-17,0.0,0.0,0.0,0.5084745762711864,0.4437109723461195,0.05062344512718793,0.5,0.25,-3.537320409755098e-17,0.3558696521391443,0.8270591763294682,0.0065813674530187,2.275795231353956,0.0112853180372661,0.0020538180798486,0.5354675838299328,0.4523403655332902,0.2852492174484749,2.1974537336853595,4.171628761086569,15.031042446998798,40.45509391537292,1.334891090262844,0.3684741780104807,1.962794984959828,0.2566442070476371,0.8068982623493937,0.089874994668166,1.0674883300313964,1.3117527112093834,0.646410496532526,1.3293682319096365,7.109976743204701,1.7455057699333376,0.4412450867468629,0.980619544223161,3.65831618932071e-05,0.0004172537024851,-0.4738547406769199,-0.3666737959859008,4.5988135061154224e-05,0
