Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0175166181761426,0.01653307207335615,0.0018086111595609809,0.000268131920905,0.00024111777352999998,3.421845062449002e-05,0.0,0.0,0.0,0.5210882140515369,0.46692494349564095,0.08185481892926368,0.632637750214893,0.5332227333572996,0.098428407702021,0.0,0.0,0.0,0.0132909112738624,0.4925781406331292,0.5033647869506188,2.238964678135837,0.0107637327758892,6.629444512797057,1.6255023843186958,0.4266657268316983,1.0306737786329927,1.4035899898140245,1.1151251424200543,0.0994535628887929,0.3581332735904111,1.260696222978657,0.903404591983199,0.7765731765954437,1.2727586768566193,0.9383788185343408,0.595060343617749,0.0024942008094357,0.4040164944317346,0.6213371947978956,0.2718305257087141,2.017886874791729,4.170260490108493,11.741304812734612,53.70209264498265,0.013218174531486,0.0152330290441495,0.0135587325143139,0.0140762598576421,0.0107637327758892,0.0110938971323215,0.0107637327758892,0.0110938971323215,0.0287642671338736,0.0303050935199449,0.0336687564226144,0.0328260966973081,0.916724878949872,0.6754382473168166,1.022262961198983,0.7531981717351169,-17.18823216556578,0.6976534768770736,2.5469487273803506,1.7767485056347885,1.279540554959377,1.0586111014485822,0.9906874720303784,1.26175198454736,0.8917901478899395,0.8104315315097044,5.485882572151546e-06,0.0002070249056689,-0.7329261312601654,0.0008105819978744,1
0.0266401224869977,0.02347710921338845,0.005077277885827391,7.595473098033572e-05,6.396213841323494e-05,7.794918077262842e-06,0.0263157894736842,0.07085020242914974,0.01943319838056679,0.9254311212555427,0.9136116745776947,0.05036343254490511,0.8094671058978183,0.8286226569864702,0.09937043676892088,0.0,0.022451096194083857,0.004490219238816771,0.0053048171097341,0.7359384369378373,0.5103843491927756,1.6644555394320075,0.0119883354332453,7.176057442575069,1.6523312040729956,0.4752320279210533,0.8894698124841909,1.392507755817046,1.16041304527063,0.3407760067807457,0.1416322289527857,1.6401030494326778,0.9378674821245844,0.1306319621407171,0.8276525981427645,0.9541964700427804,0.7081980537693062,0.0026470915065353,0.4936115991087983,0.5941714617835957,0.1650505165938279,2.796029939964809,5.406960973664578,8.512507824325542,37.270431407235264,0.0135821522824761,0.0153961295372438,0.0150705172557064,0.0111566642676494,0.0119883354332453,0.0106632624698063,0.0119883354332453,0.0106632624698063,0.0364619693021141,0.0348631474207003,0.0338365157342815,0.0338559690008606,0.3965850898102364,1.432230650460913,0.4602025117756227,1.6619791306312834,-12.403247487005093,0.450635155193898,2.361984152322349,1.93162713692739,1.3633538391033404,1.3929326364273236,1.0323409735563818,1.2544315435228062,1.1802192042984574,0.7868274389711348,0.0002980118067945,9.24671636211007e-05,-0.5327489739075999,0.0002378739268187,1
0.0132892224965267,0.0115221139668714,0.0026883871151672503,3.997961039869667e-05,3.398264086748625e-05,5.197175925711018e-06,0.0,0.0357142857142857,0.007142857142857142,0.999874774037636,0.9963168016827249,0.004571950657777144,0.9408141723635276,0.9704070861817637,-0.017755748290941713,0.0,0.030785059052696524,0.006157011810539306,0.0058508873279415,0.8058193041302028,0.4490471518477667,1.5281477224518183,0.0117435888118279,7.243059250336925,1.8076866961172249,0.5981339759909432,1.0695949715410966,1.3690591283880322,1.153700315605347,0.6736297980271089,0.835878199573679,1.590133416220029,0.9242294514766396,0.3571691511144889,1.0545422823083674,0.9031329864895788,0.5676526616973787,0.0030965614806068,0.5335791234335184,0.5662026233675072,0.2628308278266683,1.9870893148014743,4.152021471108925,13.073801087265675,29.372164960865987,0.0118466758925444,0.0145038185964762,0.0140716574148781,0.012969877049657,0.0117435888118279,0.0125608835409775,0.0117435888118279,0.0125608835409775,0.035336050321505,0.0327467229162716,0.0368908385548429,0.0349708162723631,0.27411671233517,0.6669365220311931,0.3162485375337857,0.7694448759561199,-15.783494677434446,0.3019792905332309,2.4818553580072344,1.9607076820736693,1.07468180325617,1.3191096362764942,0.9994763046941644,0.9545104815557092,0.9123344538614072,0.9929030816018212,0.0002530627365373,0.0004200426511536,-0.4386535608236316,0.0002698618307426,1
0.0039632178210895,0.00351254643989935,0.0007650550471593198,1.399017889441612e-05,1.3990234816321894e-05,3.3975968992866776e-06,0.0,0.0,-0.15000000000000002,0.9670603014699918,0.9593390720060085,0.018582729822586946,1.0,1.0,0.1507629405717273,0.0,0.0,0.0,0.0034295650088437,0.7296099769163894,0.5572226259831254,1.5186299292839758,0.0152892226597861,6.946954531703413,1.760707698630246,0.5310946288696723,0.8563388113150747,0.9300832798869092,1.3922769812703324,0.0683782642385391,0.970626648921064,1.753488135750187,0.9169712858194976,0.804772804905918,1.3247825020342274,0.9899343197898596,0.9448535157809412,0.0045309996518847,0.3836283358935449,0.3449441190224852,0.2417700095338651,2.068021916363763,3.974381838487144,16.819558925848312,41.64131526701373,0.0139969367020881,0.0119284288648017,0.015069640623584,0.0148645435600116,0.0152892226597861,0.0130927547584127,0.0152892226597861,0.0130927547584127,0.0321164310437685,0.0321384118327212,0.0341521782702684,0.0322441344167391,1.174694819195722,1.3619262311873643,1.6355005567837189,1.8961785418704244,-11.822181560048028,0.7267032133696537,2.7143502180757477,1.5662847372021291,1.2993968818587025,1.2278798874968149,0.906069073974604,1.179287305165149,0.9255471754330918,0.9298933336614664,0.0002136665119918,5.427095626714124e-05,-0.5600023707676369,0.0002418205691376,1
0.0013458654134586,0.00129887512002725,7.998178696923006e-05,1.3998600139986e-05,1.0998932103845885e-05,-2.001047803146467e-07,0.0,0.0,0.0,0.21364286779184016,0.2091806276628873,0.031061410318903984,0.14526981678629494,0.19780793472109204,0.030027917355084654,0.0,0.0,0.0,0.0097789438740616,0.8342459014426442,0.6564063284185547,1.5074500488190716,0.0095510521139041,7.651975031760504,1.6832212252375631,0.4305278791679616,1.13019594575036,0.9662302246356984,1.4309130757955628,0.390102753388435,0.5788117311698955,1.5360009924557292,0.906538189169896,0.9516736326026494,1.1053401613457663,0.938571941091305,0.9835600335579744,0.0032902177308256,0.4415546013105843,0.5669941526398125,0.238447582698917,1.779984215146247,3.747574332051849,12.616541647020885,23.008461806112845,0.0105076484619521,0.0132759613611239,0.0124259080580764,0.0142762989893972,0.0095510521139041,0.0107945603767848,0.0095510521139041,0.0107945603767848,0.028662209842348,0.0292657316637956,0.0366074556490847,0.0314692525317707,0.3981848645245875,0.3758109828600672,0.569767929232117,0.5377528494020523,-11.45368957566397,0.4396257682855549,2.207330115300159,1.5785015204509798,1.1659768494966425,1.3776824625988402,1.0383653906240058,1.2784182254234675,1.0310859422192868,0.8001350906864233,0.0002121156421533,0.000453864802138,-0.6536741180875942,5.5990593580278514e-05,0
0.0230869577396029,0.0212711753944808,0.0030151945656926196,0.0001300504595783,0.00014105412076769998,1.8009428588100191e-06,0.0,0.0,0.0,0.5896802873516712,0.5544486870683971,0.07533098009739699,0.2823659066509094,0.34642983664962534,0.003964796905746271,0.0,0.0,0.0,0.013797519007603,0.557250900360144,0.5069967767854452,2.3532963468822983,0.010966846607998,6.2935676637930325,1.7969611972758548,0.481850282322867,1.134056380851589,1.4134951619084195,1.471950138574126,0.3373640980138861,0.7022422034860087,1.2962465408726078,0.9768615570599656,0.7890903864140079,1.4441885464195314,0.938903752674103,0.777519204480808,0.002239723918698,0.5483575452020893,0.4758346157742031,0.28600005209614,2.4720371040550546,3.9981131017930616,13.48526494494878,28.46673493652489,0.0138331143945317,0.0151104538880193,0.0129750949885482,0.0145109994416645,0.010966846607998,0.0124370223736208,0.010966846607998,0.0124370223736208,0.0332706415585059,0.0309553363717488,0.0299304716539633,0.0343307240722802,1.0078792354952872,0.3871363139099059,1.4835479803532725,0.5698453509067624,-15.89407633472145,0.3142938974977171,2.8796534581896527,1.887026208580364,1.2168258178334492,1.1393742408757022,0.9739829857277896,1.003284506403567,1.0960749316812557,0.9266899327261404,2.765454655055693e-05,0.0002176142139517,-0.743756524343774,0.0003621897874486,1
0.01705963273402,0.0149782171636124,0.002760464045939499,8.797747776569199e-05,7.898006103495227e-05,8.797532684096879e-06,0.0,0.0,0.0,0.5022009802711328,0.4400602431608139,0.11459776763754752,0.3947577738171464,0.3385738440256567,0.09997458902520648,0.0,0.0,0.0,0.0074819798654363,0.5798974276945225,0.5091125633551392,1.7375004783474242,0.0144744847112692,6.521988050582132,1.679859539284441,0.4398941077655467,0.8119935328041183,0.6521822360701058,1.2325175944129942,0.1943304502274579,0.9588706675756222,1.9445627008782989,0.9246199750619588,0.2860769879798445,1.3431773181735382,0.9138817826619976,0.9182704228664992,0.0033680738670813,0.500394785712245,0.4312259825275576,0.3042588074582931,1.4076517250797824,3.4882490967118147,13.988940272635771,40.59408579170044,0.0153045297199721,0.0151914236160485,0.0152942745641536,0.0135055074261039,0.0144744847112692,0.0117531879762227,0.0144744847112692,0.0117531879762227,0.0362180155394397,0.032840845891178,0.0342976151057789,0.0324868123385085,0.3268631333939709,1.0400077258992733,0.4028645628730307,1.281827820496301,-12.298314031508957,0.6364016136109438,2.553792701510027,1.7621065879573234,1.2288455733997568,1.1463000168683886,1.15559089857988,1.2924247433287186,0.8649886142791894,1.0673084220794518,0.0002058572492327,3.751622755432732e-05,-0.4706933526964192,0.0005739391624487,1
0.0100756120979356,0.00861539277319055,0.00218133306891199,9.401504240678507e-05,7.501211395660406e-05,2.2603502540506205e-05,0.0212765957446808,0.02849544072948325,0.00995440729483281,0.9522866403297394,0.9418107981693757,0.03231441711111184,0.9070210022020879,0.8944287547445167,0.03700243147561966,0.028196779815430464,0.03328109383952728,0.012295574730991547,0.0109178123568512,0.8560160986723796,0.6231616507864416,2.5211096986032366,0.0148401765442145,5.983351877298615,1.7216714586027693,0.453886166110691,1.211699675005791,1.4002805530689495,1.2586997617801383,0.2193476924067396,0.8411943859409241,1.4657468619371197,0.9602673118391872,0.5656725872778918,1.4868089056719098,0.9425857255285602,0.0831884370430278,0.0046935558810818,0.433558347351598,0.5417467584421037,0.2933345928570132,1.9014347281904995,3.3950975133108448,15.039708686342845,25.18445778340451,0.0139168088464335,0.0137940108270643,0.0132125741176472,0.0128359123858387,0.0148401765442145,0.0179818370956533,0.0148401765442145,0.0179818370956533,0.0288660451480406,0.0327113726812596,0.0293417992706336,0.030412455966069,0.3569038288845547,1.2453937842826095,0.4492347643954084,1.567576859598986,-13.341509788541195,0.2954868364526181,2.2440985595985183,1.5468614671221943,1.2104076100542505,1.2790389298644151,1.2499437816147352,1.0823475442055646,0.8830667091287885,0.736953835945878,1.3688629039469324e-05,9.457829888014025e-06,-0.5554160286778415,0.0008382715999983,1
0.0200533235193522,0.01829322388590065,0.0029759541456866718,0.0001520100326621,0.0001580105927102,3.0001712092075355e-05,0.0,0.0,-0.00833333333333331,0.976619028294734,0.9734422026792209,0.017041703871230073,0.9751411269086085,0.9626961365971201,0.008397432368671923,0.0,0.0,-0.008026088062271137,0.0114867811011148,0.9713540520755412,0.26096200370566297,1.7422308013386445,0.0108463981862959,7.258771950775052,1.6314372817543967,0.567884574281226,0.8860511479128232,1.4424507058389553,1.136588415023895,0.785535424174939,0.9692382242116324,1.0906876276632045,0.9052705383759496,0.2272061857407842,1.1606105418180863,0.9372618399105564,0.9736487158479692,0.0046588239690765,0.4397626054932838,0.4642156528180316,0.2076289836983417,1.9457113805399864,3.9159640159939264,19.524742373451303,35.548423440737906,0.0128313977615347,0.0132492068607635,0.0131449987467255,0.0144147766927555,0.0108463981862959,0.0096104635636871,0.0108463981862959,0.0096104635636871,0.0347847896112421,0.0324682063854548,0.0318201594724731,0.034971557106681,0.8960360217160833,1.1802401329463983,1.0184241617265994,1.341447262053138,-18.91112818093661,0.4589515670234142,2.391785384019748,1.9057721302765336,1.3972883831212526,1.0986046081370686,1.1793260371838852,1.0875488447456223,1.0625759973897069,0.9925683119351548,8.843643174150667e-05,8.316286708084419e-05,-0.5206464188528805,0.0002880328357432,1
0.0026450689357346,0.00241215963680915,0.0002443058810738101,1.3995073734045617e-05,1.0996161340204034e-05,-3.999212067527264e-07,0.1428571428571428,0.0714285714285714,0.04285714285714283,0.09152624835083294,0.09562199713336363,-0.0071087117856941115,0.14904241329784276,0.07452120664892138,0.023014398072051474,0.0,0.0,0.0,0.0086448532734084,1.043518159389982,0.5248313934331771,1.6896042409140664,0.0125896020093654,6.462441828931589,1.7607593739627831,0.4626757195740274,0.9513605971532364,0.5058463850845161,1.265217253220661,0.6293561908253253,0.317377164410881,1.2941140054220808,0.9179508713758052,0.0416023436887799,0.5152929228841394,0.9627083176447044,0.5777559880179385,0.0035745976633174,0.6776406899505422,0.564975271622463,0.2033469360762421,1.7385605785123204,2.933790262676501,21.244192962891617,28.470243029399043,0.0138303960804763,0.0132805558561992,0.0124161361572069,0.0129102019411044,0.0125896020093654,0.0119772512855514,0.0125896020093654,0.0119772512855514,0.0316227280300906,0.0343910586206729,0.0334386673666912,0.0329662991989144,0.4487157301386735,0.4460244409675682,0.5677228835629559,0.5643178180702675,-17.8792569688561,0.6940518053104139,2.5239870957266515,1.8145136333465437,1.3990638253332748,1.23961848258005,1.0509446189308371,1.0173405914644582,0.8186073847775269,0.8080282846161871,0.0001087084051987,0.0002770316032773,-0.2608431554909285,5.797576612975776e-05,0
0.0157773930012436,0.0135710713414173,0.00318521160081881,0.0001519556289563,0.00012896266081205,2.7991208730465143e-05,0.0,0.0,0.0,0.9266859600838375,0.9044382126659711,0.03583683070483432,0.9613933577285019,0.9132171266755342,0.02715402964867252,0.0,0.0,0.0,0.0072620828101381,0.5912359137187783,0.562003457811769,1.6523435737746066,0.011661223195961,6.899256750620944,1.8343451322115492,0.5083607598174247,0.7730574248117581,0.6224617007633323,1.2600596723390811,0.0385469253055827,0.6750359964364123,1.9564738543903692,0.9395409515774836,0.9486807031628188,0.6288022490535677,0.9327061489420976,0.9048721445494132,0.0027394081192433,0.3894353105961995,0.5433643998518937,0.2587752498642943,1.967793944305917,3.657559651300888,13.10337534635251,46.03460416952521,0.0151294252038329,0.0149940652702457,0.0135311476283864,0.012122094514083,0.011661223195961,0.0090147951740247,0.011661223195961,0.0090147951740247,0.0326339129500343,0.0354656963424806,0.0300717673442593,0.0407142818252148,0.677164426328738,0.8878420093000298,0.8532675851594714,1.118733911327467,-12.936619779671116,0.2649230583631732,2.4215171950023278,1.7149729837475205,1.0387512409679038,1.2531553941546885,1.1973510364160116,0.9836291510434098,1.076768387137622,1.027474930315975,0.000420780851732,0.0002300573838017,-0.500435754951148,0.000880017600352,1
0.0151851711155852,0.0134677290124609,0.002857830323118628,4.198664824585782e-05,4.59854266185403e-05,3.998450173199325e-06,0.0,0.02,-0.02904347826086953,0.9613748847895496,0.9417069887825396,0.02726634229389995,0.9504837753162155,0.9196849707639565,0.11724458968104783,0.0,0.021480341511462987,-0.029861143840217198,0.0053822453880035,0.6756437401407142,0.4862234029083415,1.5433769115017837,0.0110277790321935,7.4088350719005955,1.6740935552137166,0.5150117205010312,1.126376224574268,0.5877541663140942,1.106115523546741,0.1238543346668938,0.8540437762607379,1.814414162232588,0.9973253686700628,0.6936291730780277,0.9561655904159132,0.9159985169024925,0.0806644664338396,0.004069375339387,0.4877946131080305,0.4499508071042406,0.2271889544832417,2.449576761266051,3.407942883952705,13.826918553884072,27.57031359838016,0.0140126004764422,0.0139761510099468,0.0131322533106325,0.0122920581321375,0.0110277790321935,0.0124214281117214,0.0110277790321935,0.0124214281117214,0.0330898947175542,0.0347249677548082,0.0341089424630588,0.0338914232007504,0.3276515836956704,0.2730311106097146,0.3624205030404552,0.3020039498566126,-10.248227264033044,0.3118659469592494,2.336618037907142,1.6951285389287072,1.3398345836872558,1.3865980503706852,1.1621450220697058,0.966900730034632,0.9127414645082024,0.7762232041384721,0.0002134996457844,2.119383766591404e-05,-0.3350635410290924,0.0003579105223694,1
0.0194421284771998,0.0177756478635124,0.00290950754319408,0.0002319299571529,0.00019894008604420002,3.798838395048001e-05,0.0258620689655172,0.024979227253842898,0.00499584545076858,0.9929618060796304,0.9932904376867415,0.0006228354942284557,0.9886614297087887,0.9943307148543943,0.005343046143817452,0.022695232584200486,0.024786468579344433,0.005170754329609989,0.0079417127867174,0.6373884321315462,0.4489420410148083,1.7543368042090133,0.0109827582442123,6.551469727800948,1.8522314810895584,0.4493778936216492,1.2022016151168942,0.7815894407329484,1.2442942994338877,0.6284190017540117,0.0872785072650608,1.1861247799374224,0.9211217294528984,0.0978518852743511,0.5293701932239292,0.9480991196567996,0.6939243429394596,0.0042289203128281,0.5798936574546913,0.4674121007665861,0.3071993329303412,1.5417162080535352,3.17428425200596,9.769642779648734,43.18051916890249,0.0137400263636526,0.0136291107538148,0.0103032541976817,0.0155438573279204,0.0109827582442123,0.0132034896996304,0.0109827582442123,0.0132034896996304,0.0334830639731901,0.0382020651245288,0.0353891060135156,0.0334271755076134,0.6809942475469986,0.6303164235670975,0.8473572601699999,0.784299132684095,-12.567310141193747,0.5013575793361637,2.638350273761794,1.9527560861577808,1.1561983083448697,1.0976400851728052,1.0224198569703369,0.9014933223634528,0.864513152416937,0.881162614026916,0.0002094241261644,2.30607385588642e-05,-0.6507827399742458,0.000441946966364,1
0.033532110275208,0.0301676345701841,0.004997667822176881,9.598886529162616e-05,8.499051106150102e-05,1.3597967076563482e-05,0.0208333333333333,0.01041666666666665,0.006249999999999989,0.5847852226083062,0.5450673464224767,0.09435461848450317,0.33903693698040893,0.3509516283472789,0.07171820589160538,0.022603855001020804,0.011301927500510402,0.006781156500306239,0.0080569525961624,0.6455100836891204,0.45427945989063245,2.1238658600341243,0.0138229105295448,5.97944142985499,1.742618348097718,0.5536004866021118,1.000057311898466,1.4301643274092708,1.1729576065408338,0.3371582751525305,0.1842338654014713,1.4545582115939166,0.9907608514427738,0.1227815643797352,0.6875235312111858,0.9021783487565214,0.9695281231883676,0.004725965622124,0.6051253876274458,0.3087006842472751,0.3110236924422924,2.103877088407255,5.241126518463108,16.770028005283383,29.17709096312592,0.0129403927773307,0.0139976286131251,0.0124812825681691,0.0130750315880953,0.0138229105295448,0.0138237027467896,0.0138229105295448,0.0138237027467896,0.0351529615739551,0.0366298062403014,0.0320951303399347,0.0345481578005937,0.6821142808118819,1.1964720370444686,0.8000911342084271,1.4034109768647156,-13.307195923309344,0.6877434468068742,2.04560311673209,1.769264677032491,1.3296746051606276,1.0149566916621522,1.2371985317075358,1.0663385356434751,0.8303800463560806,1.061361978223944,0.0002058326735424,0.0001243298485298,-0.550474387205088,0.0002119737152593,1
0.0164827470311449,0.015534517699962651,0.0019905481639991007,0.0001160334176242,0.00011103229539455,6.001484755104822e-06,0.0,0.0,0.0,0.7024196669382909,0.678219390522757,0.05794348173429438,0.5908472110715679,0.5201103085386445,0.03299267267148176,0.0,0.0,0.0,0.0138218424722072,0.6327359005803613,0.6193464238191039,1.6908149217982096,0.0101323777419815,7.140036300277869,1.7206647027873518,0.4911019931771446,1.219863173843146,1.2760856716430915,1.476314737936378,0.6093622088194826,0.8193305548895026,1.0279985318572364,0.9413488087360268,0.270154279942967,1.36850667963828,0.9307868046747751,0.3796494449024949,0.0049877407787249,0.2691057127459923,0.3769511522803037,0.1663447013719344,1.6626146471707588,3.069487072099153,11.843512023528747,44.4877146464778,0.0130473911257145,0.0155399323072088,0.0144794407080045,0.0155160136457597,0.0101323777419815,0.0123601144709113,0.0101323777419815,0.0123601144709113,0.0256701320560709,0.034418504538975,0.0307245379920041,0.0372522029749698,0.7351502709816657,0.6592752668283093,1.0853131796481552,0.9732977927755712,-19.721344707650104,0.4017264160252308,2.7100648595863537,1.913494765796294,1.2002267818647558,1.3979100033788194,1.1034262801693189,1.2556524251693126,0.9191990968749578,0.8815292843704412,0.0002232155012096,4.09120488760844e-05,-0.6608703325280716,0.0003041040035692,1
0.0025203567274137,0.00235447582473685,0.00029259248210868,7.994787398616102e-06,6.995468935006732e-06,-7.995802105260447e-07,0.0,0.0,0.0,0.7652432627088986,0.7320742421503758,0.04227672235465502,0.7579520505918833,0.7345186177438142,0.015165803090840549,0.0,0.0,0.0,0.0035276646859778,0.8795857142571618,0.7194425791850904,1.6871162120226189,0.0113473322281073,7.1227954294887805,1.6696300312182726,0.5039796678483002,1.168266641563837,1.3195455078131282,1.2078798386127247,0.9105121169689356,0.268292747393032,1.9525655248048364,0.9217867074325744,0.3144677763752124,1.469472475266397,0.9034402458313818,0.5770206366612526,0.0013843427331862,0.4399957690522134,0.4513110825523049,0.2491930758902299,2.2778812879869696,4.5743102131387445,14.170603476073774,44.98482031165821,0.0127494316696404,0.0145286437326584,0.0154002814990267,0.013592013655259,0.0113473322281073,0.01325670971284,0.0113473322281073,0.01325670971284,0.0343286005862171,0.0309342360217805,0.0377006982011736,0.0395693875454297,1.2730056645824968,0.8688596321913007,1.5376378766889909,1.0494780323083397,-19.57517078610994,0.4460734712993859,2.588156563025638,1.7584873867188329,1.3579325622057523,1.145789219048659,1.291845305575588,1.05835025943578,1.1069412353877828,0.8820213523088384,1.9415110552311544e-05,0.000222292140406,-0.45704559700726,7.194906006547364e-05,0
0.0138418338979932,0.01315579225149055,0.0011127919676279707,9.999880001439983e-05,0.00010499830002914991,9.599914800678894e-06,0.0,0.0,0.0,0.6380495752822504,0.629092799506724,0.04058831215242119,0.3017077381417557,0.36011334599596356,-0.029940630302785105,0.0,0.0,0.0,0.0099439204486364,0.7506439948480412,0.5806277849114072,1.5412698213934029,0.009687966385068,6.946677818424101,1.7434231583884323,0.573442367413882,0.8224601920914881,1.085478712251048,1.0759402164306484,0.2142034046067817,0.1562916152727914,1.6702582170957747,0.979639940924312,0.7375903107430772,0.9585132766321997,0.9927436749241776,0.073184370852064,0.0042335396708961,0.456604894795952,0.8255192231750147,0.2114906608449482,2.076648346628341,4.987043482475278,13.630702988001817,56.7015700394856,0.0137228386886733,0.0136782000698984,0.0151088509799777,0.0156545619005757,0.009687966385068,0.0079679666940389,0.009687966385068,0.0079679666940389,0.0283676435063477,0.0345451673918507,0.0289796766598803,0.0296664209006797,0.4936343896789396,1.478509406980263,0.5311210920687693,1.5907877313410934,-12.22748579923044,0.6374292045473167,2.526860182042273,1.871517177330893,1.3803301757175537,1.0433356873695967,1.2576230883397437,0.945313905121919,1.162699037702779,1.014908356886003,0.0002072763519652,4.237940216220016e-05,-0.385015191305664,0.0002180026160313,1
0.0225329572505951,0.02169975307912845,0.001496056613660389,0.0001320290463902,0.000122026733857,9.6028439723976e-06,0.0,0.0,-0.002272727272727267,0.00138706958280092,0.0014230437661571934,-0.0006504014315744915,0.018742858477855,0.0093714292389275,0.0056228575433565,0.0,0.0,0.0,0.0103144961080581,0.4385521296153669,0.5278911780745598,2.52705177442754,0.0130391452732192,7.51108238658937,1.789740102760539,0.5829040948235387,1.015629031617198,1.4881592429878263,1.1334050059805716,0.4142054959641869,0.7921825181677733,1.0198756509087188,0.9927563051924394,0.8013305069319316,0.8866936111764628,0.9559952969121897,0.8430105029245671,0.0018558717108284,0.7733051008019675,0.4477474486785098,0.248772828678739,1.9220346589698285,5.689453725082708,17.707191852300387,52.83029063959832,0.0148181225408101,0.0134501425344765,0.0146603231313772,0.0137751723479693,0.0130391452732192,0.0132429344869556,0.0130391452732192,0.0132429344869556,0.0325179699436222,0.0354938693687329,0.0357617671472596,0.0381205764472628,1.0642890096889506,1.1481001785376317,1.2062704913915616,1.3012624897217395,-12.750822373202716,0.4382265938912656,2.864261829837095,1.7426856141630096,1.3123334838114864,1.2114308059825838,1.213387402182159,0.9032051822817636,0.905079294389992,0.8199926342602993,1.7157272768792642e-05,3.698120546550282e-05,-0.7277247624696975,0.0002580707113749,1
0.016521267504438,0.01581477056525185,0.00131293562632349,0.0001741187489868,0.00017311789428685,1.561106542806002e-05,0.0,0.0,-0.010499359795134439,0.012227072354355297,0.012644852948125014,0.0019149942576236006,0.019936300904331735,0.014734606817982446,0.00211507489214227,0.0,0.0,0.0,0.0130874753321404,0.6729472137827788,0.4137440381716822,1.590739398742654,0.0110099388994958,7.495016846430078,1.80509994321664,0.5650175922654436,1.128827999708334,0.5667768723071365,1.4310548220339037,0.0480667570645885,0.7360465631101095,1.6839230582806244,0.9322490682939384,0.5765445819591448,0.8908732088521615,0.9462835564107612,0.0101401718268056,0.002064028860663,0.6882111683940082,0.5155004044419066,0.2642620475001415,2.6213536104138155,3.793177100754048,12.404649495398385,50.47201551882696,0.0150998010235953,0.0132866228764525,0.0148905739289605,0.0116969400553286,0.0110099388994958,0.0124283273048288,0.0110099388994958,0.0124283273048288,0.029234827016147,0.0283624991791103,0.033472601522264,0.0325156846988686,1.4668804430337896,1.2007769715399053,2.099186331350733,1.7183776753094488,-14.939905170722922,0.6272931336182328,2.287610906600369,1.5892691148332916,1.286840257238397,1.0228059353858003,0.9221892911947146,1.0619628898058662,0.9051435459608094,0.728599926294969,0.0001189985513442,0.0001053440038537,-0.7233556130037058,0.0002702259088598,1
