,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
43,Duration of R-0,-0.002321340836873258,0.9587064520842878,-0.03354699208743312,0.4541786805907524
44,Duration of R-1,0.02282627823311263,0.6106120786530862,0.07743554140350371,0.08367037373983739
45,Duration of R-2,0.015653125414601645,0.7269692892879065,-0.010915556859161053,0.8076369661944348
46,Duration of vaccine immunity,0.035495861587847864,0.4283754718317857,0.04490755308676007,0.3162683737902197
47,Prob novel strain params-0,-0.07752919871994181,0.08329598674624002,-0.0311682937016726,0.4868241933144583
48,Prob novel strain params-1,0.029512145454420043,0.5102789666200543,0.03480845142195292,0.43737832982315966
49,Prob novel strain params-2,0.034444962108978815,0.4421824195774628,0.007868865720614621,0.860674581477243
50,Vaccine effectiveness against infection with novel,-0.019966751474483416,0.6560328230445753,0.04579431479893691,0.30679732772868634
51,PD Y1 thresholds-0,0.06914231216275607,0.1225767640827897,0.0444806166075961,0.320895777535064
52,PD Y1 thresholds-1,-0.0049795821976905685,0.9115617549785281,-0.04195718487740155,0.34914174531938624
53,Change in contacts - PD Y1,-0.017615376191414543,0.694366447314175,-0.006629745780150292,0.8824404662408041
54,Change in contacts - PD Y1+,-0.07050195435948467,0.11537523231713373,-0.10655054982158174,0.017155045727765
