,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
20,Obs: % of incidence with novel variant-slope-4wk,0.3133567989757221,3.192547199666605e-24,0.2983223238455256,5.294375506391118e-22
21,Obs: % of new hospitalizations with novel variant,0.43375751030856347,3.9153169375848464e-47,0.5695879627326728,4.47888057208443e-87
22,Obs: % of new hospitalizations with novel variant-ave-2wk,0.42759926576435914,1.023886480547301e-45,0.5591693978536277,2.506841112792291e-83
23,Obs: % of new hospitalizations with novel variant-slope-4wk,0.20619036111671965,4.6099058756432566e-11,0.23728564137953329,2.891432878278605e-14
24,Obs: Cumulative hospitalization rate,0.5422921650898584,1.5694259729640973e-77,0.35259301398207243,1.2075398183071506e-30
25,Obs: Cumulative vaccination rate,0.053069233946439025,0.09348782066041672,0.2563632268630141,1.7988809172858495e-16
26,Obs: Prevalence susceptible,-0.1435701397150085,5.163299266170484e-06,-0.25077123556660535,8.338972580758016e-16
27,R0,0.025048089221608838,0.42881353085381363,0.006685275198353616,0.8327741948774714
28,Ratio transmissibility by profile-1,0.01131084021815229,0.7209089668928048,0.003173161429972534,0.9201705217546179
29,Ratio transmissibility by profile-2,-0.04367929614510757,0.16752760219356705,0.007572323705156606,0.8109800952834729
30,Duration of infectiousness-dominant,0.0012169016446818368,0.9693418975799469,0.04535246056326725,0.1518251436031972
31,Ratio of infectiousness duration by profile-1,0.04078819581827129,0.19748184693622697,-0.028666751967732267,0.36516106067243037
32,Ratio of infectiousness duration by profile-2,0.031263947666366095,0.3233202992962955,0.025114679014722436,0.42758692313979
33,Prob Hosp for 18-29,0.03140064863259782,0.3212080737810766,0.050021615792083925,0.11391607919961687
34,Relative prob hosp by age-0,0.03318756404000716,0.29442712343401306,-0.005788804355667605,0.8549309030676182
35,Relative prob hosp by age-1,-0.0037505583687706913,0.905707032428991,0.020034303550469406,0.5268567881709845
36,Relative prob hosp by age-2,0.049171996002167706,0.12019627401615578,-0.025583238061136934,0.41901376841999766
37,Relative prob hosp by age-4,-0.01674706892236913,0.5968307375392374,0.034207139469582114,0.27983589352508853
38,Relative prob hosp by age-5,0.034109005173131146,0.2812185737882139,0.05626702272183043,0.07532125420596791
39,Relative prob hosp by age-6,0.048782352610448186,0.12316549877066894,0.0879743284055954,0.005370756844386513
40,Relative prob hosp by age-7,0.060390797470910744,0.05625192792741736,0.08049029335992396,0.01088792605662847
41,Ratio of hospitalization probability by profile-1,0.03733453625586019,0.2381767279109633,-0.009773603705446348,0.7575578830684507
42,Ratio of hospitalization probability by profile-2,0.0030285232501819437,0.9237979559082706,-0.0065449266276256055,0.83623470185986
43,Duration of R-0,-0.02043652643442726,0.5185910166907318,-0.02846412639501295,0.3685615281647107
44,Duration of R-1,0.06691712557314435,0.03435921943938525,-0.0014611371243885953,0.9631927284379562
45,Duration of R-2,0.001956620193436546,0.9507249419644419,-0.019611274815656946,0.5356220030227457
46,Vaccine effectiveness against infection with novel,0.018856867601985197,0.5514333512955717,-0.02502546819075925,0.42923068277517645
47,Duration of vaccine immunity,-0.05107528123055327,0.10648931533275355,0.03962048727393492,0.21063024070356914
48,Prob novel strain params-0,-0.019467463237988144,0.5386184184790156,-0.023378032796624898,0.4602382455863596
49,Prob novel strain params-1,-0.06746269379105925,0.03291488620853368,-0.0346743651135961,0.2733161667775377
50,Prob novel strain params-2,0.016155802724850423,0.6098513466678391,0.0398959527520215,0.20747291867598167
51,PD Y1 thresholds-0,0.015702313894179334,0.6199224246446677,-0.014857893224155566,0.6388651539024536
52,PD Y1 thresholds-1,-0.017544485672863826,0.5794733908294927,0.04435594374152524,0.1610366353628848
53,Change in contacts - PD Y1,-0.011147719371451896,0.7247693627353463,-0.01746023646925702,0.5812960224280488
