Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0009539122400739,0.0010679052984076,-0.00018459561274493,1.999816016926443e-05,1.399873611421367e-05,-3.199931190904291e-06,0.0272536687631027,0.02631718971150055,0.006583263387692541,0.0,0.0042301184433164,0.00041249767710259074,0.1,0.05,-0.01285714285714285,0.0,0.0,0.0,0.0272536687631027,0.030547308154817,0.006995761064795144,0.1,0.05,-0.01285714285714285,0.4793362316869778,0.7091394129434021,0.0071312298271786,3.13532159668242,0.0105865927449903,0.0010811328757639,0.526478031018001,0.5791724501165717,0.3285929184278081,2.052941958879606,4.947132150647603,17.257482966199124,44.66225982925956,1.4164407228601994,0.0786493892925,1.923777698353378,0.066357044336907,0.8938060491419615,0.2899196874183943,0.6347777031455812,1.1203413983624892,1.1524147096991055,1.2666906465119376,6.962421922684032,1.7397573430083766,0.4833085679630288,0.4320955090114632,1.617827558184942e-05,0.000384978377135,-0.5423801101614311,-0.2846487858491046,0.0009299535023248,1
0.0002400100804233,0.00027001314064904996,-6.780710339865e-05,2.000084003528148e-06,1.000042001764074e-06,1.9999879931592977e-07,0.0083333333333333,0.010833333333333299,0.0013505747126436813,0.0166666666666666,0.0116666666666666,0.003758620689655159,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0225,0.00510919540229888,0.0,0.0,0.0,0.4325241106750989,0.632683715144024,0.0069581948294552,1.712256933142582,0.0100809157957519,0.0029656497774305,0.5181806157344336,0.5008634312647909,0.1658953808979723,1.8012231487199677,3.832014811405812,12.649146974645388,29.77743162775481,0.9380072586232506,0.0088534224511062,1.2453498956377531,0.077056014998858,0.9949961404779136,0.3491417853278178,1.046232980332399,0.9398589952738304,1.0896175576475102,0.969714646657156,7.015363453532454,1.6319649210626304,0.4985401607351269,0.7052448687760051,0.0004229002295788,0.0002103478921241,-0.7270351747198844,-0.4547459143022412,8.000864093322078e-06,0
0.0059133153548289,0.00588034786421075,0.00022206216263150004,1.7991831708404385e-05,2.1990094462185816e-05,-3.598572158926583e-06,0.0101419878296146,0.00934449818831155,0.002513272470860711,0.0054090601757944,0.0071489745323416,0.0022483935757677802,0.0,0.0,-0.007692307692307681,0.0,0.0,0.0,0.015551048005409,0.0164934727206532,0.004761666046628499,0.0,0.0,-0.007692307692307681,0.4180106989500955,0.4745939916359478,0.0039101544071198,1.690543430510434,0.0107821463195546,0.0016461376169552,0.6138939794512205,0.5019647547949635,0.3415287363147601,2.244852768556209,2.412423860840196,16.495539691467314,36.518254823035086,0.7871226154816957,0.393026653238019,1.2315597896323125,0.1168001772942977,1.0907854871432805,0.008288822952516,1.000580254482066,1.068707799297434,1.3967960955567826,0.6325160616244129,7.216819712911472,1.638678582835248,0.5726832162290685,0.55611678371966,0.0003443061972514,0.0002416179508614,-0.4023783180761427,-0.4446866793175618,7.395237467071206e-05,0
0.0006137569522469,0.00066174504629305,-7.838359586045997e-05,1.9992083135078507e-06,2.9988524393996506e-06,-2.199274636969924e-06,0.0293159609120521,0.0273340367940542,0.004079522070753723,0.013029315960912,0.0121484607973574,0.0045380429138429405,0.0,0.0,0.0,0.0,0.0,0.0,0.0423452768729641,0.0394824975914116,0.008617564984596662,0.0,0.0,0.0,0.4437849476123171,0.6001803231823243,0.0057055694274239,1.903860853849324,0.0119435756665017,0.0044352472636176,0.4933045390115959,0.3496811969176379,0.1838368377892017,1.3348733192155915,4.229275749564188,17.871464031985028,38.4445942679873,1.358841106913978,0.0023747305847134,1.756376049632948,0.4774078263484859,1.0351358151206622,0.2689447140668745,0.921911521176203,1.1479460413840394,1.2054751594647335,1.0905449272090908,7.290237831365538,1.830499261607166,0.5447302717129662,0.1975181929527926,0.0001774805412239,2.9159046187317127e-05,-0.4685692777655004,-0.3564772671979594,1.9993482124827305e-05,0
0.0050498790507986,0.00513087630319395,3.652520304648021e-05,1.9991603526518863e-05,2.1990907760012755e-05,-3.398934708199253e-06,0.005938242280285,0.0087228610710976,0.0002634597861838912,0.0039588281868566,0.00485628405890585,0.0007022193428542208,0.0,0.0,0.0,0.0,0.0,0.0,0.0098970704671417,0.013579145130003498,0.0009656791290381105,0.0,0.0,0.0,0.5616964705176773,0.5013384244774747,0.0044600821646691,3.114453790151568,0.0124126623238674,0.0019712926610458,0.2919147576776746,0.6429782317643644,0.2927806072887268,2.604753988192272,4.40793232733753,13.578184398254928,40.46062397075528,1.0861812904800248,0.0544753839382898,1.7426166787237831,0.0753025582238812,1.1507139934932415,0.309776360517203,1.1734711801648574,0.82303173332348,1.04663288116416,1.0257743577709848,7.0673629082210265,1.7695307119546588,0.5185691772439236,0.1500090427252324,2.5182793032246297e-05,0.000432407894925,-0.598809052388891,-0.5259358593394148,0.0001039465714622,1
0.0193877836760982,0.0191257595698804,0.000714921675089929,0.0002120195057945,0.00017901646951515,2.240250746820001e-05,0.0252759723511812,0.023135282326581998,0.00582397169646004,0.0296089961828123,0.02551386083130645,0.0074114196045790195,0.0188679245283018,0.01628327733264405,0.0070302403721891685,0.0094339622641509,0.00471698113207545,0.002830188679245269,0.0548849685339936,0.0486491431578885,0.013235391301039092,0.0283018867924528,0.02100025846471955,0.009860429051434466,0.2810375416790845,0.7117657530437983,0.0095049314832853,2.0829353558861774,0.0128709246671993,0.001317711534457,0.5261862195805567,0.4666002398556458,0.2238203728229319,2.1226539250393435,3.1057456592852537,17.86707905996225,43.59435615726324,0.9698873202509826,0.0547384681283029,1.6510784587966971,0.389619224458106,1.067171308542891,0.3007542727155885,1.2027291014663968,1.1900574109381408,1.2131419443607534,0.8307403789313494,7.51353624062521,1.80841337364754,0.4483223838395684,0.1585734129132151,0.0004186244305151,0.0002665743303396,-0.2942271387322873,-0.2835230956131006,0.0002760458236067,1
0.0006957244931007,0.0007247160272834,-0.00010236819536140008,7.996833254031403e-06,4.998028777501313e-06,-7.997620649619447e-07,0.0517241379310344,0.036472148541114,0.006474886145462666,0.0316091954022988,0.0264146772767462,0.00790642368405113,0.25,0.125,0.07499999999999998,0.0,0.0,0.0,0.0833333333333333,0.06288682581786026,0.014381309829513819,0.25,0.125,0.07499999999999998,0.4461090952709389,0.6507312002079148,0.0047280614947871,1.6931910864552728,0.0104678175265716,0.0031721129451901,0.4272270018476666,0.6537226248634844,0.3071040945027257,2.9479667791396595,4.430838088747353,11.18190644159266,32.097598553195404,1.3519215604447985,0.0464884835372277,1.3617930344101266,0.1953687712799384,1.2300296467214462,0.4851951750859549,1.2749958641046104,0.8590882696978677,0.6899094499216701,0.8493948354545893,7.811874615799837,1.5618141824466438,0.5179409261904769,0.7217961911379189,4.622461928585336e-05,0.0001253027058283,-0.6007997319760563,-0.6388473204112005,2.598248780322063e-05,0
0.0004178403849729,0.0004568274751627,-9.297015257264001e-05,1.9992362917365564e-06,1.9992442856919843e-06,-7.997288912351682e-07,0.0143540669856459,0.01120929155733905,0.0011925006465870298,0.0047846889952153,0.0044084735298657,0.0015107636525571904,0.0,0.5,0.10000000000000002,0.0,0.0,0.0,0.0191387559808612,0.01561776508720475,0.0027032642991442115,0.0,0.5,0.10000000000000002,0.3639911315296512,0.5793234292751485,0.0046541476492356,1.8382087359507948,0.0124263709917161,0.0021707364836514,0.4802190230679131,0.3432800534251486,0.2060874684945469,2.542364980043613,3.7718939846568778,11.267305105810744,31.06031145538772,0.8910705954459178,0.0895710700207382,1.0685635788281918,0.0944971828661496,0.9910911385155972,0.3516150723048841,0.6336832518334008,1.2558100550814637,1.303693311922392,1.020102832594673,6.480205518070187,1.730415465751869,0.5926502190047414,0.2277081525225878,0.0002472441173062,1.2755949709138458e-05,-0.6462374831896185,-0.4790040154818835,1.598871196934964e-05,0
0.0009896160289807,0.0009306397834275,7.85674170397e-05,2.1991467310683456e-05,1.8992646846849806e-05,1.9986447461308165e-07,0.0828282828282828,0.0597627652673524,0.019398120792065442,0.004040404040404,0.00546056899267905,3.112518494971967e-05,0.0909090909090909,0.04545454545454545,0.027272727272727264,0.0,0.0,-0.027272727272727275,0.0868686868686868,0.06522333426003145,0.019429245977015126,0.0909090909090909,0.04545454545454545,-1.4651527671067317e-17,0.5856274065277628,0.5170531105433405,0.0059895802095953,3.262553602035497,0.0086115686060518,0.0012788884311095,0.4061019545853533,0.7891685701618667,0.2102767809961994,1.5859344135436726,3.9594827755133375,12.49410401474542,32.39291430809043,1.4127902814060036,0.2064057481214007,1.585739386960417,0.2022768614899359,1.1442173619814264,0.1266056110037788,0.9832891542716528,0.7138914809235474,0.9594403673630886,1.0893147397241731,6.574481545300527,1.6891025027138196,0.4650264764446263,0.9891366880797126,1.6030803809610527e-05,0.0003780791346222,-0.4379036278111927,-0.2941648083299067,0.0012842080417027,1
0.003075698581539,0.003135715070044,-0.00018662448974562972,1.599843215364894e-05,1.7998376147378544e-05,9.997260372589467e-07,0.0123537061118335,0.01149600199208695,0.0015822625376895503,0.0019505851755526,0.0025397481572381,-0.00039897249294518997,0.0,0.0,0.0,0.0,0.0,0.0,0.0143042912873862,0.0140357501493251,0.0011832900447443805,0.0,0.0,0.0,0.3517327163320688,0.6381503560622575,0.0082811222010466,1.5041561392667595,0.0109799918264792,0.0014113005942505,0.693336893792391,0.5109020367764401,0.2399594690608278,2.6874635619653637,4.414854861122556,17.225683340412132,37.592012757868666,1.411191541404723,0.4784092802818381,1.681531189495257,0.3424075625656275,0.9623387291996686,0.0766301284565249,0.6896646787474459,0.9882730310253214,1.3913462912567345,0.750963106108434,6.288625963666312,1.6799076135163298,0.5219241042920162,0.0974996069586945,0.0002347632528462,0.0001992243797839,-0.4048449330085637,-0.6128059962065371,5.997948701544072e-05,0
0.0005199636025478,0.0004969661603062,-1.140255444559997e-05,1.1999160058795883e-05,1.7998788081666494e-05,3.9988561242290527e-07,0.0038461538461538,0.0082521908471275,-0.0031690541127533415,0.0038461538461538,0.0040327815644271,-0.00103338925840342,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0122849724115546,-0.004202443371156794,0.0,0.0,0.0,0.5519516360625707,0.5810131948916291,0.0069894128893172,1.721527191583759,0.0109657565276474,0.0028460743043475,0.500670671510338,0.4217263147695941,0.2923147199443716,1.7785961277620466,3.050458016516916,13.723852578093329,39.24565579400749,0.975906498952426,0.341297585412661,1.510719645984528,0.049587901958346,0.943754490758332,0.0422995479910481,1.0681959512223995,0.7217212068889378,1.1025069441120745,1.106903247994039,6.667359324694589,1.562074857079906,0.5001646605911855,0.8746742336603807,1.546991818387e-05,0.0004502876373597,-0.63163377300851,-0.5194206305565678,9.796884590700156e-05,0
0.0015035759915703,0.0015845581512222,-6.819353932375993e-05,3.998872318006322e-06,6.9980565397780675e-06,-1.5996116932331234e-06,0.0332446808510638,0.031028102730453852,0.007375095224370002,0.0053191489361702,0.0032598145641235,0.0005540129394415994,0.0,0.0,0.0,0.0,0.0,0.0,0.038563829787234,0.03428791729457735,0.0079291081638116,0.0,0.0,0.0,0.4605270787139135,0.6752593706325865,0.0053583603417354,2.0049199141764182,0.0129837968236721,0.0016956105457132,0.6377870825401196,0.4384753504589792,0.2920550134159423,1.9593084064724176,4.744925975739844,16.96992260607848,39.49718305603981,0.9240686751619772,0.1821075555798256,1.836535555286916,0.2639233238461042,0.7860110054804197,0.1819256284069685,0.8825034242144285,1.01257208381778,1.189158290102073,1.2926464033564866,7.237322208784565,1.8685844158546088,0.4941058363137382,0.2283976877649729,0.0001727002292507,0.0002691323570022,-0.5877257756956437,-0.4666888356553637,0.0001179386718906,1
0.0047485944160528,0.00481260960393075,-8.615579856329598e-06,5.5983428905044106e-05,4.798607604255367e-05,3.3988207980163336e-06,0.0105263157894736,0.0093631988951468,0.00218840397178928,0.0050526315789473,0.0056013465397811504,0.00096614957248623,0.0,0.0,0.0,0.0,0.0,0.0,0.015578947368421,0.014964545434927999,0.00315455354427553,0.0,0.0,0.0,0.5363078897857255,0.4596673417934112,0.0045246154676668,3.016599321686426,0.012033396815308,0.0026924088118897,0.5627501987642732,0.42003366397203,0.1479501152923059,1.5778654231628957,2.781951505020112,14.902748823553113,47.595719441483965,1.1130497306661449,0.4380231502560018,1.8513786770254816,0.4394511946215417,0.8021620058917044,0.4295587434595317,1.0700285863909906,1.2234834536533348,0.9701482077433246,0.5115804273932474,6.361590382696119,1.5768371726598385,0.4689291825459579,0.0656714442482783,1.348874736318717e-05,0.0002670134864956,-0.7156112708900851,-0.7106801105974885,0.0002519108235684,1
0.0004038715688411,0.0004458606555602,-9.797317923250005e-05,3.998728404367411e-06,3.998748391853287e-06,-2.1993649826532914e-06,0.0693069306930693,0.0530960882973543,0.0158993230099074,0.0247524752475247,0.018523778607368903,0.008310423184771829,0.5,0.25,0.14999999999999997,0.0,0.0,0.0,0.094059405940594,0.0716198669047232,0.02420974619467923,0.5,0.25,0.14999999999999997,0.3486235597310498,0.7439655155178171,0.0065678063526782,2.275795231353956,0.0112853180372661,0.0020538180798486,0.5354675838299328,0.4523403655332902,0.2852492174484749,2.1974537336853595,4.171628761086569,15.031042446998798,40.45509391537292,1.334891090262844,0.3684741780104807,1.962794984959828,0.2566442070476371,0.8068982623493937,0.089874994668166,1.0674883300313964,1.3117527112093834,0.646410496532526,1.3293682319096365,7.109976743204701,1.7455057699333376,0.4412450867468629,0.980619544223161,3.65831618932071e-05,0.0004172537024851,-0.4738547406769199,-0.3666737959859008,4.5988135061154224e-05,0
0.0009716521485308,0.00100564102014465,-4.319404136564997e-05,1.9992842562362677e-06,2.99893038149993e-06,-2.1992822337520586e-06,0.0349794238683127,0.026143558088002502,0.005469372358156223,0.0082304526748971,0.0069998417220639,0.0021274465052032697,0.0,0.25,0.05000000000000001,0.0,0.0,0.0,0.0432098765432098,0.0331433998100664,0.007596818863359488,0.0,0.25,0.05000000000000001,0.4706169305018533,0.6678175718632668,0.0035226895594838,1.868739281714634,0.013622528815117,0.0022691851425974,0.5356606722814597,0.5712502068536773,0.1802129410904519,1.9074074717567229,3.23771887932058,10.040417953229577,43.495937649892056,0.929888253282049,0.1670389210122293,1.0210494456958723,0.4015202878330693,1.0010372021683616,0.4665029734776737,0.6858415284072839,1.157414544746121,1.0920695896913577,1.2282740255665536,7.439924385296189,1.547206720142555,0.4888885562819603,0.038747844948865,3.033147344322912e-05,0.0003375776489213,-0.4024383135617617,-0.5667359579945972,3.797744139980852e-05,0
