Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0006839138268578,0.0006859156383818999,-7.439755878744002e-05,1.1998488190488e-05,6.999124109642273e-06,-2.0005518459002945e-07,0.0906432748538011,0.08892628858969125,0.01791431649343648,0.0555555555555555,0.053940568475452144,0.01930365768488065,0.1666666666666666,0.0833333333333333,0.049999999999999975,0.0,0.0,0.0,0.1461988304093567,0.14286685706514346,0.03721797417831712,0.1666666666666666,0.0833333333333333,0.049999999999999975,0.4970074728192945,0.7424946858396373,0.0071768660551632,3.13532159668242,0.0105865927449903,0.0010811328757639,0.526478031018001,0.5791724501165717,0.3285929184278081,2.052941958879606,4.947132150647603,17.257482966199124,44.66225982925956,1.4164407228601994,0.0786493892925,1.923777698353378,0.066357044336907,0.8938060491419615,0.2899196874183943,0.6347777031455812,1.1203413983624892,1.1524147096991055,1.2666906465119376,6.962421922684032,1.7397573430083766,0.4833085679630288,0.4320955090114632,1.617827558184942e-05,0.000384978377135,-0.5423801101614311,-0.2846487858491046,0.0009299535023248,1
0.0001,0.00012800140402525,-1.8001602050719997e-05,0.0,0.0,-6.000180005400164e-07,0.02,0.0292307692307692,0.006316742081447968,0.02,0.01,0.005999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0392307692307692,0.012316742081447972,0.0,0.0,0.0,0.4453115468845312,0.6824251757482425,0.0069579304206957,1.712256933142582,0.0100809157957519,0.0029656497774305,0.5181806157344336,0.5008634312647909,0.1658953808979723,1.8012231487199677,3.832014811405812,12.649146974645388,29.77743162775481,0.9380072586232506,0.0088534224511062,1.2453498956377531,0.077056014998858,0.9949961404779136,0.3491417853278178,1.046232980332399,0.9398589952738304,1.0896175576475102,0.969714646657156,7.015363453532454,1.6319649210626304,0.4985401607351269,0.7052448687760051,0.0004229002295788,0.0002103478921241,-0.7270351747198844,-0.4547459143022412,8.000864093322078e-06,0
0.0062730015052804,0.0061940575858149,4.975059310712942e-05,1.9990444567496734e-05,1.8990976287858427e-05,-3.5984047046133025e-06,0.0175270873167622,0.0157919843252657,0.0012306626703960512,0.0117909496494582,0.009001064886840899,0.0009511757135569595,0.0,0.0,0.0,0.0,0.0,0.0,0.0293180369662205,0.02479304921210665,0.0021818383839530306,0.0,0.0,0.0,0.4246668172577366,0.4864058242762133,0.0040059889935252,1.690543430510434,0.0107821463195546,0.0016461376169552,0.6138939794512205,0.5019647547949635,0.3415287363147601,2.244852768556209,2.412423860840196,16.495539691467314,36.518254823035086,0.7871226154816957,0.393026653238019,1.2315597896323125,0.1168001772942977,1.0907854871432805,0.008288822952516,1.000580254482066,1.068707799297434,1.3967960955567826,0.6325160616244129,7.216819712911472,1.638678582835248,0.5726832162290685,0.55611678371966,0.0003443061972514,0.0002416179508614,-0.4023783180761427,-0.4446866793175618,7.395237467071206e-05,0
0.0004498011878749,0.0004518025722828,-3.379031211761996e-05,1.9991163905553745e-06,1.9991263818211005e-06,-1.3994398234975648e-06,0.0133333333333333,0.01767988252569745,-0.0006067621315491998,0.0044444444444444,0.0022222222222222,-0.0005488715352269903,0.0,0.0,0.0,0.0,0.0,0.0,0.0177777777777777,0.01990210474791965,-0.0011556336667761867,0.0,0.0,0.0,0.4523699098414729,0.6455150630709874,0.0057233672510645,1.903860853849324,0.0119435756665017,0.0044352472636176,0.4933045390115959,0.3496811969176379,0.1838368377892017,1.3348733192155915,4.229275749564188,17.871464031985028,38.4445942679873,1.358841106913978,0.0023747305847134,1.756376049632948,0.4774078263484859,1.0351358151206622,0.2689447140668745,0.921911521176203,1.1479460413840394,1.2054751594647335,1.0905449272090908,7.290237831365538,1.830499261607166,0.5447302717129662,0.1975181929527926,0.0001774805412239,2.9159046187317127e-05,-0.4685692777655004,-0.3564772671979594,1.9993482124827305e-05,0
0.006219213792221,0.00612429249319015,0.0002740384944253998,4.1981192425793246e-05,3.2985366493054475e-05,1.0595193378771552e-05,0.0196078431372549,0.02074556613096165,0.0028638908111659417,0.0118932819029251,0.01108589824589225,0.0017474793716874492,0.0,0.0,-0.009999999999999988,0.0,0.0,0.0,0.03150112504018,0.0318314643768539,0.00461137018285339,0.0,0.0,-0.009999999999999988,0.5746311174726674,0.5132869677166566,0.0045679261615226,3.114453790151568,0.0124126623238674,0.0019712926610458,0.2919147576776746,0.6429782317643644,0.2927806072887268,2.604753988192272,4.40793232733753,13.578184398254928,40.46062397075528,1.0861812904800248,0.0544753839382898,1.7426166787237831,0.0753025582238812,1.1507139934932415,0.309776360517203,1.1734711801648574,0.82303173332348,1.04663288116416,1.0257743577709848,7.0673629082210265,1.7695307119546588,0.5185691772439236,0.1500090427252324,2.5182793032246297e-05,0.000432407894925,-0.598809052388891,-0.5259358593394148,0.0001039465714622,1
0.015007500750075,0.015346581715159551,-0.0011268780115710607,0.0001560156015601,0.00015401585763405,-9.200579624309991e-06,0.0851659336265493,0.075801533505445,0.015306427748342816,0.1320805011328801,0.11169187005126535,0.02882615624653196,0.0512820512820512,0.03221997300944665,0.007711640813355767,0.0128205128205128,0.02614709851551955,0.0032991402447345906,0.2172464347594295,0.1874934035567104,0.04413258399487481,0.0641025641025641,0.058367071524966244,0.01101078105809035,0.2644685626047613,0.7897592940037524,0.0101070915658891,2.0829353558861774,0.0128709246671993,0.001317711534457,0.5261862195805567,0.4666002398556458,0.2238203728229319,2.1226539250393435,3.1057456592852537,17.86707905996225,43.59435615726324,0.9698873202509826,0.0547384681283029,1.6510784587966971,0.389619224458106,1.067171308542891,0.3007542727155885,1.2027291014663968,1.1900574109381408,1.2131419443607534,0.8307403789313494,7.51353624062521,1.80841337364754,0.4483223838395684,0.1585734129132151,0.0004186244305151,0.0002665743303396,-0.2942271387322873,-0.2835230956131006,0.0002760458236067,1
0.0004038247400628,0.00040582591069015,-4.4186969195729965e-05,1.999132376548578e-06,3.998294727373711e-06,-1.599391030274447e-06,0.1287128712871287,0.11827800427101529,0.018640071357272858,0.0891089108910891,0.08131916132789746,0.024047150376468773,0.0,0.0,-0.07500000000000001,0.0,0.0,0.0,0.2178217821782178,0.1995971655989128,0.04268722173374161,0.0,0.0,-0.07500000000000001,0.4477280450992543,0.7249865062071447,0.0047478160046378,1.6931910864552728,0.0104678175265716,0.0031721129451901,0.4272270018476666,0.6537226248634844,0.3071040945027257,2.9479667791396595,4.430838088747353,11.18190644159266,32.097598553195404,1.3519215604447985,0.0464884835372277,1.3617930344101266,0.1953687712799384,1.2300296467214462,0.4851951750859549,1.2749958641046104,0.8590882696978677,0.6899094499216701,0.8493948354545893,7.811874615799837,1.5618141824466438,0.5179409261904769,0.7217961911379189,4.622461928585336e-05,0.0001253027058283,-0.6007997319760563,-0.6388473204112005,2.598248780322063e-05,0
0.0002618900061973,0.00026289011393250004,-1.4996954407920003e-05,0.0,9.995841729840385e-07,-3.998492566276149e-07,0.0839694656488549,0.06849988433957895,0.026493869997686787,0.0458015267175572,0.02668864214665735,0.012498033772842932,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.1297709923664122,0.09518852648623641,0.038991903770529725,0.0,0.0,-0.30000000000000004,0.3661744891309128,0.6310927460787724,0.0046578946316265,1.8382087359507948,0.0124263709917161,0.0021707364836514,0.4802190230679131,0.3432800534251486,0.2060874684945469,2.542364980043613,3.7718939846568778,11.267305105810744,31.06031145538772,0.8910705954459178,0.0895710700207382,1.0685635788281918,0.0944971828661496,0.9910911385155972,0.3516150723048841,0.6336832518334008,1.2558100550814637,1.303693311922392,1.020102832594673,6.480205518070187,1.730415465751869,0.5926502190047414,0.2277081525225878,0.0002472441173062,1.2755949709138458e-05,-0.6462374831896185,-0.4790040154818835,1.598871196934964e-05,0
0.0015353643591553,0.0014464052605606,0.00016132520009307005,2.3990068111801717e-05,3.398606171661529e-05,1.599163614170089e-06,0.2421875,0.2190318943298969,0.045431583919939685,0.01953125,0.01639301822533135,0.0033307333814266405,0.25,0.17045454545454544,0.08409090909090908,0.0,0.0,0.0,0.26171875,0.23542491255522824,0.04876231730136633,0.25,0.17045454545454544,0.08409090909090908,0.6052781515074578,0.5233610481934696,0.0061313880286997,3.262553602035497,0.0086115686060518,0.0012788884311095,0.4061019545853533,0.7891685701618667,0.2102767809961994,1.5859344135436726,3.9594827755133375,12.49410401474542,32.39291430809043,1.4127902814060036,0.2064057481214007,1.585739386960417,0.2022768614899359,1.1442173619814264,0.1266056110037788,0.9832891542716528,0.7138914809235474,0.9594403673630886,1.0893147397241731,6.574481545300527,1.6891025027138196,0.4650264764446263,0.9891366880797126,1.6030803809610527e-05,0.0003780791346222,-0.4379036278111927,-0.2941648083299067,0.0012842080417027,1
0.0022337185514625,0.0023167224913246496,-0.00019140345051865017,1.3998236222235998e-05,1.6997978241063183e-05,-2.399905591841361e-06,0.0223813786929274,0.02535735601313035,0.0007807091902578015,0.0107430617726051,0.00912153088630255,0.00242476783523718,0.0,0.0,0.0,0.0,0.0,0.0,0.0331244404655326,0.034478886899432945,0.0032054770254950084,0.0,0.0,0.0,0.3694145878118282,0.686842973553967,0.0083487476878468,1.5041561392667595,0.0109799918264792,0.0014113005942505,0.693336893792391,0.5109020367764401,0.2399594690608278,2.6874635619653637,4.414854861122556,17.225683340412132,37.592012757868666,1.411191541404723,0.4784092802818381,1.681531189495257,0.3424075625656275,0.9623387291996686,0.0766301284565249,0.6896646787474459,0.9882730310253214,1.3913462912567345,0.750963106108434,6.288625963666312,1.6799076135163298,0.5219241042920162,0.0974996069586945,0.0002347632528462,0.0001992243797839,-0.4048449330085637,-0.6128059962065371,5.997948701544072e-05,0
0.0005739414579712,0.0005589451633887499,2.039338621839001e-05,1.3998572145641144e-05,7.999192081655742e-06,-3.7998064047158834e-06,0.024390243902439,0.021386298421807698,0.00294250273186915,0.0034843205574912,0.0072568661610985,0.0021482373437179403,0.0,0.0,-0.03000000000000001,0.0,0.0,0.0,0.0278745644599303,0.0286431645829063,0.005090740075587131,0.0,0.0,-0.03000000000000001,0.5742167971171575,0.5952781855049973,0.0070351276441721,1.721527191583759,0.0109657565276474,0.0028460743043475,0.500670671510338,0.4217263147695941,0.2923147199443716,1.7785961277620466,3.050458016516916,13.723852578093329,39.24565579400749,0.975906498952426,0.341297585412661,1.510719645984528,0.049587901958346,0.943754490758332,0.0422995479910481,1.0681959512223995,0.7217212068889378,1.1025069441120745,1.106903247994039,6.667359324694589,1.562074857079906,0.5001646605911855,0.8746742336603807,1.546991818387e-05,0.0004502876373597,-0.63163377300851,-0.5194206305565678,9.796884590700156e-05,0
0.0010696598481682,0.0011636312228736501,-0.00011517159095026012,3.998728404367411e-06,8.997152900954893e-06,-3.998826343617275e-06,0.0336448598130841,0.0295410308604371,-0.0003973453122305085,0.0037383177570093,0.00186915887850465,-6.144763221408934e-05,0.5,0.25,0.0833333333333333,0.0,0.0,0.0,0.0373831775700934,0.031410189738941746,-0.0004587929444446145,0.5,0.25,0.0833333333333333,0.4801095638439315,0.7088500794737737,0.005390221226995,2.0049199141764182,0.0129837968236721,0.0016956105457132,0.6377870825401196,0.4384753504589792,0.2920550134159423,1.9593084064724176,4.744925975739844,16.96992260607848,39.49718305603981,0.9240686751619772,0.1821075555798256,1.836535555286916,0.2639233238461042,0.7860110054804197,0.1819256284069685,0.8825034242144285,1.01257208381778,1.189158290102073,1.2926464033564866,7.237322208784565,1.8685844158546088,0.4941058363137382,0.2283976877649729,0.0001727002292507,0.0002691323570022,-0.5877257756956437,-0.4666888356553637,0.0001179386718906,1
0.0049044403879566,0.0049294522520403,7.754534711604965e-05,3.59885556393067e-05,4.498591041354924e-05,5.5980830502099735e-06,0.028536485935589,0.02455879986852085,0.00579178672067768,0.0105992662046473,0.0107475749909435,0.00117509668176978,0.0555555555555555,0.04629629629629625,0.020370370370370344,0.0,0.0,0.0,0.0391357521402364,0.035306374859464404,0.006966883402447489,0.0555555555555555,0.04629629629629625,0.020370370370370344,0.5457580828649861,0.4660900546421866,0.004684472861847,3.016599321686426,0.012033396815308,0.0026924088118897,0.5627501987642732,0.42003366397203,0.1479501152923059,1.5778654231628957,2.781951505020112,14.902748823553113,47.595719441483965,1.1130497306661449,0.4380231502560018,1.8513786770254816,0.4394511946215417,0.8021620058917044,0.4295587434595317,1.0700285863909906,1.2234834536533348,0.9701482077433246,0.5115804273932474,6.361590382696119,1.5768371726598385,0.4689291825459579,0.0656714442482783,1.348874736318717e-05,0.0002670134864956,-0.7156112708900851,-0.7106801105974885,0.0002519108235684,1
0.000243915117539,0.000248913885793,-4.638690076984e-05,0.0,1.9993122365906128e-06,-2.999032312115375e-06,0.1147540983606557,0.11643216729056405,0.01449106808098765,0.081967213114754,0.0764166774235187,0.013200826784494418,0.5,0.25,-3.537320409755098e-17,0.0,0.0,0.0,0.1967213114754098,0.19284884471408287,0.027691894865482073,0.5,0.25,-3.537320409755098e-17,0.3484716715948235,0.7902624418467493,0.0065755407477603,2.275795231353956,0.0112853180372661,0.0020538180798486,0.5354675838299328,0.4523403655332902,0.2852492174484749,2.1974537336853595,4.171628761086569,15.031042446998798,40.45509391537292,1.334891090262844,0.3684741780104807,1.962794984959828,0.2566442070476371,0.8068982623493937,0.089874994668166,1.0674883300313964,1.3117527112093834,0.646410496532526,1.3293682319096365,7.109976743204701,1.7455057699333376,0.4412450867468629,0.980619544223161,3.65831618932071e-05,0.0004172537024851,-0.4738547406769199,-0.3666737959859008,4.5988135061154224e-05,0
