,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
38,Relative prob hosp by age-0,-0.0183412937216281,0.5623692629907263,-0.007634814902090246,0.8094500264650589
39,Relative prob hosp by age-1,0.08000460547216959,0.011378284675162536,0.026591979861070255,0.40090332023871555
40,Relative prob hosp by age-2,0.024069056138377294,0.4470821155766502,-0.0013701429347082643,0.965483472782728
41,Relative prob hosp by age-4,-0.03868890797433829,0.22156465369008993,0.01119878656797825,0.7235600565841874
42,Relative prob hosp by age-5,0.024717576929229414,0.4349318459048879,0.029152451507019762,0.3570900152001621
43,Relative prob hosp by age-6,0.025428146484938047,0.42184021528473475,0.02542569605697186,0.42188496218796834
44,Relative prob hosp by age-7,-0.0020512080183883404,0.9483461135713288,0.025866647043387432,0.4138776506229188
45,Duration of E-0,0.027862295221298128,0.3787769617658194,0.027759669523024957,0.38053612853909247
46,Duration of E-1,-0.028193387403857524,0.3731356716669116,0.0030264115358378243,0.9238509282763043
47,Duration of E-2,0.07753135867849369,0.01419136985807106,0.07400213095905281,0.019261258783860095
48,Duration of E-3,-0.044958114985068444,0.15542126242907073,0.01644857136750901,0.6033883515498114
49,Duration of I-0,-0.027928947963911523,0.37763710993573246,-0.004224899161933272,0.8938481506683028
50,Duration of I-1,0.03630995652120398,0.2513139188406839,0.02664951556602797,0.3998847037817919
51,Duration of I-2,-0.027928947963911523,0.37763710993573246,-0.004224899161933272,0.8938481506683028
52,Duration of I-3,0.03630995652120398,0.2513139188406839,0.02664951556602797,0.3998847037817919
53,Duration of Hosp-0,0.007763674021909104,0.806297270218132,0.023815062875942043,0.4518928010493025
54,Duration of Hosp-1,0.05646724177523376,0.07428697590526853,0.03798611493598748,0.23007829876926042
55,Duration of Hosp-2,0.02495844736179395,0.4304679881426162,-0.012725721236847707,0.6877314243971974
56,Duration of Hosp-3,0.017967030257578592,0.5703727785603312,0.022194722098853453,0.48326103664932596
57,Duration of R-0,0.0085785777311747,0.7864339960393425,-0.04615037062009181,0.1447428205066587
58,Duration of R-1,-0.007241457205643917,0.8190930987504401,0.013838448916871419,0.6620505902250189
59,Duration of R-2,0.006427546016613162,0.8391313341101571,-0.04791083227418397,0.13001363450981077
60,Duration of R-3,-0.004412460331095216,0.8891653572393443,0.015207911570023396,0.6309837479116003
61,Vaccination rate params-0,0.053811615894135106,0.08898491337565047,0.01439042233748268,0.6494549698724262
62,Vaccination rate params-1,-0.04293562180996352,0.17488575378794383,-0.07645480969612185,0.015596229463954118
63,Vaccination rate params-3,0.020184068213495512,0.5237712612309587,0.003136680940040437,0.9210852759988428
64,Vaccination rate t_min by age-1,-0.0017982942873794399,0.9547077165076031,-0.02143237088581259,0.4984179084571209
65,Vaccination rate t_min by age-2,-0.010404870227948016,0.7424366873677886,-0.021156990732470023,0.5039543628250055
66,Vaccination rate t_min by age-3,-0.05106214274902481,0.10657950302911186,-0.09727452591141142,0.0020731424856584462
67,Vaccination rate t_min by age-4,0.006478266929914378,0.8378794113630476,0.037395855443291846,0.23740613886572143
68,Vaccination rate t_min by age-5,0.013631866182337986,0.6667895621539349,-0.03684800352823322,0.24435343912144733
69,Vaccination rate t_min by age-6,0.0022549160280367006,0.9432245649285586,-0.005920563654995748,0.8516667994657305
70,Vaccination rate t_min by age-7,-0.019363358480890824,0.5407927392618607,-0.03194026889704952,0.31295825244901754
71,PD Y1 thresholds-0,0.017667055118960506,0.5768265381317942,0.03102660960183593,0.32700893402770037
72,PD Y1 thresholds-1,0.04162340703003944,0.18845229893948412,0.03295280964260435,0.2978575690557779
73,Change in contacts - PD Y1,0.019478103776242962,0.5383964281605501,-0.04911022053470278,0.1206632567942359
