Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.029357134145488,0.02380090335055085,0.007581484956710392,0.0001019692052999,9.497175840047085e-05,2.799146540005784e-05,0.0,0.06818181818181815,0.013636363636363632,0.0022938087512905424,0.0012533212240967235,0.0006615043984345161,0.0,0.0,0.0,0.0,0.0,0.0,0.0063060073016926,0.640335653933357,0.34070148047758947,1.5501219112670552,0.0112440677204245,7.120271228701876,1.5913722230621736,0.5181952729613754,1.177952577646946,0.7583941976285095,1.3963989144941515,0.3962120480091583,0.0086695133633638,1.5662515922896203,0.9675712907909616,0.1386851031439765,0.8076130274740208,0.976641017684388,0.1735312541930672,0.0026282223792673,0.402395132021319,0.5148929702146824,0.2549713328709914,2.855915151871089,3.454632930914588,14.381063400693115,30.830930114690247,0.0161267903831286,0.0124624549855498,0.014362360644373,0.0155118197122929,0.0112440677204245,0.0132449785545109,0.0112440677204245,0.0132449785545109,0.0304888891374338,0.0335927052110061,0.0367775479643936,0.037444820023052,0.502848112437488,0.9750171074868949,0.7021765583631412,1.3615128305079274,-12.839014102528056,0.2767889442321138,2.2480170586672457,1.5714604339921496,1.2264081754352392,1.2123961839829664,1.2216581614073632,0.9529327400907768,1.1183625989452426,0.9163616020954122,0.0001231174125525,0.0002287855269144,-0.2669281966333351,0.0003678925753679,1
4.596736317214777e-05,4.896570202792812e-05,1.998040153495328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.24313671712206922,0.2730305579459128,0.034708566352493586,0.0,0.0,0.0,0.0,0.0,0.0,0.0025601259877769,0.8985362714492992,0.4463814375278257,1.919632162861372,0.0130464364114612,7.502879954920463,1.730649218911402,0.5971934294852341,1.164579852118687,1.1431443083766868,1.4202023086717392,0.0558130923562091,0.5247048893159055,1.623029120739235,0.901206957317735,0.18381134850696,0.7218678224847244,0.9935569331534088,0.8085526158569338,0.0028500151543939,0.4333989063538793,0.4514489525441102,0.3552515174565506,2.154877958154892,2.705282842189864,10.305868720599763,28.576754394029592,0.0139011515506107,0.0134896767584519,0.0137810947710561,0.0159488802836596,0.0130464364114612,0.0151936169867354,0.0130464364114612,0.0151936169867354,0.0339583885369329,0.0355349559839272,0.0271867133754637,0.0274431646177504,0.4907784478286573,0.2669450112621133,0.6970046846525918,0.3791159212828568,-10.918827170295035,0.6412631019974057,2.544171642430696,1.9379246214705592,1.1684686757767908,1.193833861469992,0.9915913313925472,1.2644324250991053,1.070095905605022,0.8923425373467054,0.0001376987957756,6.191976107758518e-05,-0.6174149050760206,3.997010236343216e-06,0
0.0052744114040895,0.0053764467552574,-0.00026445369816154013,3.400265220687214e-05,3.70030862583297e-05,-3.000457256951268e-06,0.0588235294117647,0.02941176470588235,-0.0173801644069606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058143721198156,0.6610343061955966,0.4573125419136614,1.5537955976173428,0.0098105513934683,6.663913043524566,1.7349425881782206,0.4397712282098781,1.1162728996479647,1.2517721889104307,1.173831191970185,0.1654338729791697,0.5897211010875766,1.1912758600893574,0.9380731965167236,0.8431515418361919,1.178514442304131,0.9596582095749708,0.7010326702357866,0.0022520658169054,0.3918006182378874,0.631940152467611,0.1826762872560201,1.5906075907648205,3.782454038484095,12.748192874049424,33.32677304991387,0.0132496439895246,0.0155480235243634,0.0117301549600125,0.0136312676369978,0.0098105513934683,0.0109512526511322,0.0098105513934683,0.0109512526511322,0.0355599587565788,0.0334353853701402,0.0357545336943517,0.0323095995090553,1.1697508103760388,1.491086214349278,1.3730899880517953,1.7502835083199235,-10.255071533922278,0.3248098252498629,2.005573126463445,1.9968939831633008,1.2355797047452464,1.2995800120463985,1.1972670621253592,1.245210546908865,1.165010697046397,1.0635345710782589,0.000206923248922,4.96507250729592e-05,-0.4415917318369833,3.400156407194731e-05,0
0.0060134948664312,0.00637347136185345,-0.00053817296726998,3.999664028221629e-05,4.399635230247092e-05,-8.000375887775581e-07,0.0,0.0,0.0,0.0,0.0004028129063433765,8.05625812686753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0054654315951141,0.5683608904673914,0.4258230894749808,1.5216823108640134,0.0136478570863662,6.456513068992673,1.736235769637008,0.5775034052438744,1.013335492674337,0.7487098388567149,1.1479249387121715,0.080167099009289,0.3759397646443292,1.2193613986384002,0.9327621058517992,0.4461454435191613,0.8024304565765032,0.9452633260063152,0.5149910377637258,0.0033577927235027,0.3515744295299351,0.3813783249262537,0.2428454473132523,1.7360163284099548,4.019851761982027,14.283941343334067,37.07580629367687,0.0128394391984992,0.0148978132018729,0.0128360120382196,0.0130134049434909,0.0136478570863662,0.0138298579845619,0.0136478570863662,0.0138298579845619,0.0351483346779848,0.0321006334756974,0.0305697683239379,0.0304318134116687,0.8236104765495063,1.3532019500207133,0.9454430058157944,1.5533742655427183,-14.63442251604372,0.6147379978805114,2.141658713162183,1.9910036154665904,1.3058091704209205,1.2819554849965835,0.9709929771130684,0.9146178239108292,1.185865245689098,0.8589401512322851,0.0001840700363853,0.0001187647557085,-0.2715609749676987,2.7996584416701164e-05,0
0.0475841113087979,0.04371409073861105,0.008460944560017662,0.0001039521819962,0.000112948653345,1.959062207339622e-05,0.0192307692307692,0.0260088272383354,0.004502464748366386,0.9767057859435301,0.9681760005424416,0.016583514451377627,0.9644501055398796,0.9658811567012684,0.04555538196446923,0.0,0.0167280299600522,-0.0013044425966674794,0.0058973108262632,0.7679877975643107,0.3429947702977481,1.5179904162985225,0.0117522774200218,6.66576988465872,1.8974514962950475,0.4908812053486621,1.1346534445970269,0.7088730968275876,1.293920801814353,0.8525194756084301,0.9376072075212684,1.5593577787585022,0.9386330361876176,0.9242350688021068,1.002945971535349,0.9088612490025176,0.9511765855133276,0.0046895206371534,0.4145382170571481,0.6823014716368035,0.3126461918295974,2.328279741633,3.125552029887617,15.730310919854784,39.43799454636496,0.011449854590808,0.0143864902966261,0.014721439253008,0.0151262366725256,0.0117522774200218,0.0133347620564876,0.0117522774200218,0.0133347620564876,0.0313692068815612,0.0372597832834372,0.0331732420153577,0.0356083608913615,0.6955135118221238,0.6574105232043082,0.8999394008895992,0.8506371513057119,-13.494091683206172,0.3740825527196585,2.713561012326949,1.5597900301724683,1.1321032073966633,1.2270718685912008,1.1958548857328406,1.2347412805428468,0.8449998357801539,0.7847530811506078,0.0003555645263479,5.770724953483758e-05,-0.7314095390233062,0.0001939111886755,1
0.004770095401908,0.0050810962298275,-0.0007592616973354695,2.400048000960019e-05,3.2000600011280215e-05,-8.800524823360952e-06,0.0,0.0,-0.01696428571428571,0.0011784871081727993,0.00126832991976761,-3.619306061618318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0076660613284906,0.6350270802166418,0.3405651648877882,1.5848928812944962,0.0083742135412365,7.395208775125134,1.5748589410914633,0.5294757188658715,0.95669169150913,0.5428670028673602,1.294414910528468,0.5622908278468414,0.2934107684947278,1.393928738507427,0.9864156422641528,0.447888894777023,0.6865105828896324,0.984339111789004,0.4357502364893001,0.001782433779452,0.3381329323462636,0.3825576900481235,0.2537047936838342,2.2530166210503797,4.442244036344459,18.833185873980497,48.09622900537092,0.0122426306007479,0.0147557590848743,0.0133921772332208,0.0143803359636965,0.0083742135412365,0.0080115405178242,0.0083742135412365,0.0080115405178242,0.0386909736286525,0.0331471747927228,0.036736084927346,0.0320515205716382,0.4864587411963152,0.6934597264271661,0.6296794479614195,0.897624609738316,-15.506426189613006,0.5803515858301577,2.4796667582381446,1.9456569112682955,1.0075582812189412,1.366417010164246,1.0287381005623242,0.9223109447764468,0.8572180211175106,0.9022421441581344,0.000166957513641,8.394716535568891e-05,-0.3357062533187256,1.5999936000255998e-05,0
0.0354266376794782,0.03149340152023515,0.00682162096471643,0.0003820068761237,0.0003570044340678,7.320241123801e-05,0.0,0.0,-0.003409090909090891,0.9930355708209953,0.9848462030697767,0.011704518807902596,0.9935529358868328,0.9881619350446931,0.009771588618070462,0.0,0.0,-0.0027447917985949258,0.0113448622095279,0.7086878602773811,0.4358020265738099,2.063363010931459,0.0108836812162799,7.198259152494285,1.6918345817637506,0.4974052035685136,1.2084526921188856,0.5852691614928487,1.2217486149554873,0.090739589269755,0.1387519363461717,1.4150723991932512,0.929090761430298,0.3590459986293416,0.6531564788765507,0.9943503879678306,0.0808015571661537,0.0031302177485387,0.7376669992984485,0.4418512448830719,0.1478741491031399,1.6596551696403472,3.993586884252679,19.404482681074587,41.15790213991793,0.0129902104337759,0.0135294173839881,0.0142713687738683,0.0124744317821313,0.0108836812162799,0.0131524138659772,0.0108836812162799,0.0131524138659772,0.0350456161599038,0.0305962295839863,0.0328547650838639,0.0323042816706977,0.5666985486706492,0.3733159099686803,0.6923631669356504,0.4560981959450826,-10.011400022438808,0.3190657992545086,2.5088183885578874,1.6946825242981989,1.031310934127218,1.0293857098036745,1.1077704736328484,0.9743695196323336,1.0974406322003316,1.0624076983958448,0.0001848309973769,0.0001220612960094,-0.6627887119102285,0.0008081697156402,1
0.0039798349697764,0.00383194121231265,0.0002620282608641297,2.1988038507052165e-05,2.2987662622540505e-05,3.398040323207604e-06,0.0,0.0,-0.009999999999999988,0.007753150651625454,0.008784287651950188,0.0003597598115005659,0.0,0.0,0.0,0.0,0.0,0.0,0.0046113530833301,0.7598978186520937,0.5939448853508338,1.509026709857883,0.0116081611351738,7.4636600565959075,1.659850099446468,0.5262526310176525,0.9113531272832408,0.9902834255434584,1.4097468242248872,0.0214937550544211,0.2577299836354728,1.7999832594346463,0.9739041596109655,0.9358981438913514,0.7239119506875232,0.932599001782193,0.7240714716907591,0.001631070484628,0.4009189881971527,0.4614733387306712,0.299496533333152,2.2237087233731208,3.4219965292059897,8.516417461538525,49.62486237920135,0.0153647668475921,0.0157723888538169,0.0144503543300039,0.014541664673867,0.0116081611351738,0.0105791339525485,0.0116081611351738,0.0105791339525485,0.0292990677791749,0.0323843054908956,0.0359919723631426,0.0353629039940514,0.588618067345645,1.3208586783207596,0.8298024511219139,1.8620763270125729,-19.8629520108322,0.6727637669701825,2.40570420705979,1.8721245260080988,1.1254471540853428,1.253004430126625,1.1149005728299055,0.9372437032146158,0.8518876745809913,0.7217012578223336,2.778932769562892e-05,0.0003066505560957,-0.3115963271956747,3.997649382163288e-05,0
0.0398095698926881,0.0356906490499489,0.007085153437606441,0.0002239413273722,0.0002099449944114,3.779016775776002e-05,0.0,0.0051020408163265,-0.004639969195225241,0.866164417677323,0.8488984892805906,0.042267267431530225,0.8649549450889629,0.80063021626554,0.060070876110964566,0.0,0.0,-0.005376457701928488,0.0083579272340459,0.6448740712303349,0.479745999944406,1.731619056507774,0.0121930678864066,6.645540364348561,1.802125955229999,0.5195696342667953,0.7818199090824899,0.8862480530498479,1.4217224460305429,0.5427810858596614,0.0531763713492641,1.7154682699229915,0.9672998396410216,0.3407518846587558,0.7656479530201831,0.9665687319647404,0.1202365740679815,0.0037807653840258,0.3826099319549076,0.6527778599280849,0.2525203856198464,2.302238704565432,2.4716725862582964,10.10070339842368,45.68745533443888,0.0124947136159349,0.0131325442792163,0.0155248286865574,0.0134453991356593,0.0121930678864066,0.009532783226387,0.0121930678864066,0.009532783226387,0.0307406928011005,0.0307049240379106,0.036575539563384,0.0361374846207381,0.8023935263751862,0.3264861345038614,1.1407808869972025,0.4641726657418866,-10.29607216526614,0.3819782068032653,2.3100171597285253,1.6211195720202842,1.0811093252164636,1.0949994078975112,1.131568233381008,0.9311893798962236,1.0573764273933837,1.0860199630232248,6.135666184816191e-05,0.0004141879451868,-0.6503146777295687,0.0004999010195981,1
0.0244516389801545,0.02402824860747125,0.0013230043937861606,0.0003741781087797,0.0003471626882614,3.7222453085640035e-05,0.0053475935828877,0.00267379679144385,-0.002072654671833869,0.6520227002526534,0.6263807859554784,0.06601061091335668,0.6648677500013775,0.6751564145775545,0.04457469537173492,0.0,0.0,-0.0031318246397033784,0.0143337689027452,0.5041432456391364,0.395851661925538,1.7456807974479815,0.0145902296190971,6.75642778690511,1.7081813438620903,0.5956758343026461,1.1823120314897528,0.8237626807016601,1.2669644775883149,0.3218496892850951,0.0271320525510472,1.7799865618138355,0.987303350907298,0.8445963948482342,0.7580477621325794,0.9301176643084398,0.3360113902892122,0.002407138548918,0.6690531327181051,0.7289429118177582,0.2093855876455725,2.2604222927827387,4.917599317732184,14.483695239923817,52.56723511603957,0.0151812647421124,0.0132331707754889,0.0145198543581084,0.0141501991368812,0.0145902296190971,0.0172502040208567,0.0145902296190971,0.0172502040208567,0.0305310474881562,0.0282524011353668,0.0330003947046249,0.0304009423412262,0.6572725121590444,0.3183672929584549,0.8327409250007428,0.4033600510043147,-18.25238345120753,0.4358702257788159,2.702415829888264,1.967860253037816,1.241471435902702,1.1594570988775177,0.9377769727636228,1.1740447813136925,0.8658640753859261,0.8214633533629049,8.8223650046591e-05,6.489600760777175e-05,-0.6572289646439659,0.0004282680958279,1
0.0214833013159446,0.02080565890987935,0.0017834963564448514,6.996515735163888e-05,7.696175700336898e-05,3.99794905096442e-06,0.0,0.0,0.0,0.19087331307188254,0.18730900034162798,0.028270172697262258,0.15533763807689327,0.1740289189545168,0.03383653058434794,0.0,0.0,0.0,0.0051872818643031,0.9307282983716532,0.5308385231656447,1.6350787237942908,0.0108244633139966,7.199832815195872,1.7153801379510576,0.4664520138519705,0.768864015979158,0.8428940228128604,1.3828422679521402,0.8428524808664792,0.8742136496607648,1.461603152794476,0.9899446171438356,0.4741826650687556,1.3305252945260362,0.9462136684529564,0.2432281686983179,0.0011848605630095,0.5513905200143426,0.4129432700166388,0.3271530382174046,1.6131440071893826,3.4693103657258786,18.127471869740354,26.67422636884916,0.0144312170700203,0.0135011746751532,0.0130437012014923,0.0147914406780336,0.0108244633139966,0.0083225403344185,0.0108244633139966,0.0083225403344185,0.0292361388329752,0.0349363199672843,0.0362635851846305,0.0320284964449892,0.999519097516566,1.2228677274468838,1.3821772556712846,1.6910331816281283,-10.169130663868264,0.6656909219481673,2.639471662300491,1.5150810759743492,1.293678634481083,1.2974440348898058,1.123287043852884,1.0167362454070104,0.9052208057966584,0.8794924551500897,7.972048563663253e-05,1.847590374340752e-05,-0.5492371680816224,0.0001079414957093,1
0.0285252648060421,0.0270626867947535,0.0035654759184508716,0.0001239794194163,8.698591028566222e-05,1.9596313073617164e-05,0.0,0.0,0.0,0.992446427797433,0.9828277561386658,0.004423523414883186,0.9461503364482653,0.8846915613926969,-0.025672150743462685,0.0,0.0,0.0,0.0074626865671641,0.8120770744348994,0.2586578317368789,1.6359846284701591,0.0115151405855288,6.208890691191003,1.7147527155546318,0.4581797225821205,0.7503385018182662,0.8503196010360459,1.293802928647962,0.4417798587511016,0.1575257792149623,1.2573097995632323,0.9099382952865568,0.5090154929848392,0.8358683369637261,0.9150025435112944,0.5968465239125997,0.0038226599507975,0.4436379625246486,0.6450117883891207,0.2980476697104567,2.646162147671456,4.31865021646764,13.229783114643222,41.16238962439212,0.0118932948351322,0.0142440315750378,0.0133316079092424,0.0139485744760626,0.0115151405855288,0.0086402533351723,0.0115151405855288,0.0086402533351723,0.0319234269964384,0.0346937821170267,0.0290510430930012,0.0360038154764474,1.371492389078754,1.243669911065751,1.774440869608482,1.6090637732082191,-18.518421935071807,0.7199749273156134,2.156102533718037,1.7884927675343385,1.1755903426509773,1.3103210974739918,1.253876018179232,0.9731486669190358,1.0805922422569174,0.994930426626406,1.8429381144777936e-05,0.0001551609894036,-0.4434343185420834,0.0001659744399362,1
0.0012519749605007,0.00139598286027805,-0.00029201183266769,9.99980000399992e-06,1.3999846002323957e-05,-8.000883988728221e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071677562962859,0.6258187221634465,0.4215844624370636,1.523576667488188,0.0103372823194832,6.630607212529137,1.7959408542466082,0.5904299163712061,0.8658516797347584,1.1446619802966325,1.3501596480578082,0.4889914922557733,0.5578729722964535,1.002289208823585,0.9014158170851104,0.2930075387376021,1.0616512952504995,0.9341940637721192,0.3991650456928679,0.0026828553997434,0.4020030888814773,0.5395194231980478,0.182076065749698,1.8688816840669604,2.9069545560068004,12.530767021629424,36.37910022739951,0.0133001980221217,0.0160888484438125,0.0128983357476766,0.0150258920578346,0.0103372823194832,0.008950553260217,0.0103372823194832,0.008950553260217,0.0363745408205226,0.0325898048848089,0.0347596710542586,0.0317297798389338,1.3649240117946242,0.6379211110987402,1.8428653233902812,0.861295342849721,-12.276544197605617,0.4564277819959903,2.3601043684037086,1.909624410502566,1.2564312969025329,1.3229535920308857,0.9394527662959378,1.0701042054796166,0.8962474255080587,1.0617744440053796,0.0003687303074512,6.325395302914621e-05,-0.7405108419808253,5.999676017495055e-06,0
0.0320994118505225,0.0278927289138359,0.00666759694603986,7.993876690455111e-05,6.195272008310938e-05,1.5387972990662677e-05,0.0,0.0,0.0,1.0,0.998811291441861,-0.0001361243041793268,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.003615187384215,0.9208575728083552,0.386910074557192,1.5950661556742354,0.0118286578684127,6.819612449503495,1.5670685708059064,0.4629954268815913,1.1550710999495446,0.9796427469951864,1.4480530867254495,0.8379656589417108,0.2519512518153365,1.0567766650850146,0.9714737764800996,0.3091187365359009,0.904095789598474,0.9094352975632078,0.5045646205477752,0.0034562841728166,0.4940900391502617,0.4389294770462933,0.2230470041109619,1.9564821755137192,3.4323599794966606,14.56154316840625,45.7281778245984,0.015623847087561,0.0154725108255203,0.0133777661641856,0.012039850310009,0.0118286578684127,0.0136629408549943,0.0118286578684127,0.0136629408549943,0.0338478216387414,0.032008452758401,0.0386031213427823,0.0287493094092469,1.0121570150837942,0.8335283303555587,1.4656570899429058,1.2069932716444771,-14.775238720309408,0.6512577333979476,2.023801073189873,1.954692134190812,1.2655217258221434,1.0756720892468394,1.113931919646966,1.244522598655153,1.1960855565788808,0.8016774250127916,6.493611196439364e-05,7.72910141447089e-05,-0.4794299624591017,0.0001898541919805,1
0.0135385649121193,0.01340047345075825,0.0003753362363674808,0.000157983253775,0.000150982843959,5.801377155000001e-06,0.0,0.0,0.0,0.0004338191600284719,0.00021690958001423596,-0.0009884740187788641,0.0,0.0,0.0,0.0,0.0,0.0,0.0101110900018998,0.6080432761051505,0.516927187575351,1.5516138463180311,0.010208849206443,6.988104821530765,1.765990850552207,0.4281334843589538,0.8277252621810104,1.444416824631397,1.2865146375147578,0.5250961906959634,0.7475857567225127,1.372487532367141,0.905747299636708,0.4489455428203184,0.6732310904300116,0.9451528836483029,0.3544236318619981,0.0033163996344391,0.5067781110917716,0.5740583939141027,0.2192539385502231,1.667744789468843,4.853172477838717,9.455770300744708,42.25562457376405,0.0135003723934558,0.0132810400599448,0.0144226484891239,0.0133863654671347,0.010208849206443,0.0084501223859694,0.010208849206443,0.0084501223859694,0.0320626653456202,0.0343054478391713,0.0319523788356177,0.0335231127995411,0.6477410122164475,0.4996383205145995,0.8333282935350853,0.6427920128053224,-19.903579843248757,0.3776095676647996,2.0713137532569745,1.577338965850238,1.2205639914113935,1.0456825843157094,1.1142552859816826,1.0221211924744,0.9485641645453043,1.0829959125410111,0.0001770274046846,0.0004194545039223,-0.479304055499666,0.0002019834373581,1
0.0046230938736007,0.00473208219403095,-0.0002137833354723401,3.3993337305888046e-05,3.599302135322556e-05,7.996856902507059e-07,0.0,0.0263157894736842,-0.008070175438596477,0.0007874929503455322,0.0003937464751727661,0.0002362478851036596,0.0,0.0,0.0,0.0,0.0,0.0,0.0066946476811684,0.5202469101241549,0.46293349105987114,1.51799636483482,0.0100889925170901,7.2274547451180124,1.7364514972788176,0.5148990793339323,0.8821433479760498,0.5261044402734485,1.451304309472882,0.6292085803149724,0.2682959929769754,1.6796563670260316,0.93420594550751,0.9349272588669216,1.2686148765425005,0.9442261871653208,0.5811793394938966,0.001910802837605,0.3719391396626822,0.6015534960889412,0.2720408184963166,2.743492105822839,5.433648558020377,17.333612027081347,40.08053675865699,0.0153211393462016,0.0131173525607449,0.0139410687322861,0.0131502440968864,0.0100889925170901,0.0088999376367312,0.0100889925170901,0.0088999376367312,0.0285229099872172,0.0310953698790523,0.0293872338073769,0.0359234361186848,0.7977310502446576,0.4475626445805045,1.1577505110203998,0.6495495948387662,-14.401989493442038,0.2548509996623963,2.117842157374893,1.8712379002338115,1.0808051621911394,1.339955272939904,1.1106698570237226,0.9476177881700067,1.1393682213854714,0.9182351388848626,1.109043348247618e-05,0.0003188360014574,-0.6500988748416101,2.399486509886884e-05,0
0.002389775361116,0.00211781569217305,0.0003671519285285702,2.199793219437373e-05,1.599857612760449e-05,5.399442055427417e-06,0.0,0.0,0.0,0.7602789180877702,0.7626927824325602,0.05719235690404001,0.7252570753323282,0.7527636728700617,0.253988922229275,0.0,0.0,0.0,0.0104647651577113,0.9279025075041144,0.7046723606438351,1.5342083710162449,0.009522836245388,6.64126080076778,1.725083135180714,0.4227514179685546,0.9858293428736384,0.651050964362337,1.4163890462242952,0.8959152155037391,0.9191618673792216,1.1600648826199544,0.9499853506223214,0.9009621392880436,1.0357318470117236,0.9025132387893824,0.056414149052219,0.0049519870357793,0.5372422128364901,0.5710801503673584,0.2228303621785529,1.3897738407300475,5.47498474208877,13.343025287200293,48.71001471838408,0.0141633789101766,0.0128703027862243,0.0154823927720659,0.0149456617931917,0.009522836245388,0.0093878913980842,0.009522836245388,0.0093878913980842,0.0345237016138075,0.0340405994340275,0.0314085167203153,0.0338093633429891,1.4148161541048585,1.4259221046562771,2.003930103095306,2.019660449804244,-14.429749174298015,0.5657188155301396,2.6288725896238034,1.7495558280682335,1.398248809844166,1.1917263579336694,1.2189005513119784,1.1961820222467874,0.934178450696941,1.050769874732603,7.858460831731196e-05,0.0003383467211168,-0.5054495848824325,6.399129718358303e-05,0
0.0046582981310803,0.00422728952793435,0.00058120814893614,4.200268817204301e-05,3.3002232151738365e-05,1.120063203198521e-05,0.0,0.0,0.0,0.9906734283035585,0.9872612505479719,0.004815186212527341,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.0095863642818427,0.9494220780389656,0.49680616316195303,1.5040648500055982,0.0107314393498123,6.816620696854247,1.7678406328821283,0.4302840886840315,0.8732339353456773,1.2952186190504302,1.0953800160845986,0.3511168680467706,0.7994281028395437,1.6867142532107944,0.9439822350101628,0.2797337285614918,0.9892424613258016,0.911450933807877,0.747542243235208,0.0045711677663016,0.4164648038929262,0.55398825285604,0.2541880964138642,1.9423283761536247,3.834541008656498,12.663664438296768,50.67226935221564,0.0154200891464156,0.0131655674239847,0.0147749159408604,0.0122330093478801,0.0107314393498123,0.00937105701536,0.0107314393498123,0.00937105701536,0.0298593151285085,0.0350457978510019,0.033480845686235,0.0280689415350231,0.6497413877058463,0.6862326335514095,0.7117137317160593,0.7516855131773194,-11.255997401358597,0.3020649025998486,2.405623798044353,1.9529559813588853,1.1947998574021537,1.0340661629757764,0.9704265668317602,1.0735971131219788,1.1435692937355508,0.796648349387943,8.590423218177213e-06,0.0002104746600851,-0.5037043875346687,6.000180005400162e-05,0
0.0050388758969438,0.00456319942901465,0.0008278623049453399,3.997521536647279e-06,1.0993310071445948e-05,7.994715467546742e-07,0.0,0.0,0.0,0.9934752869212817,0.9937790016567235,0.0015062864111535215,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.0041213870406162,0.7698579100850061,0.5431170367093683,1.5320034465803691,0.0120138256070114,6.309584823642767,1.7420114577190666,0.5723160668274002,1.1719432206303797,0.6146628979830123,1.0400939602330252,0.7436089237959089,0.6142115818525083,1.046627771443246,0.9777816383325398,0.5081849281787699,1.337976512116521,0.9966068159174848,0.236245473025723,0.0040064479123499,0.406027774100702,0.6353079153735512,0.2682684200157801,1.7868448567267616,4.236669293883802,20.13428645239831,50.53709604562222,0.0146308441155795,0.0116129647628469,0.0127025227922309,0.0144848369948625,0.0120138256070114,0.0140795214739727,0.0120138256070114,0.0140795214739727,0.029793715593716,0.0324549805464697,0.033511105849757,0.0344995941646782,0.4182595386874758,1.127544487306127,0.4350292199986949,1.172752211141146,-10.39675771869941,0.4167902808143485,2.200806259036861,1.5299723795547906,1.2971881245939183,1.18662843123153,0.9883365819284607,0.902925282067628,1.0806263081928955,0.9229424524525992,4.771816936379181e-05,0.0003754780420552,-0.4353399344796401,2.7981811822315496e-05,0
