Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
25.957597715730003,26.140349581015,1.5353329999360024,0.0,0.0,0.0,23.76460609251,0.6452456163441992,0.0002888292543817,0,0,0
10.25277358885,8.61518277533203,0.6123074929625725,0.0,0.0,0.0,14.66735019366,0.5957977329687856,0.0001723082181051,0,0,1
21.406119966010003,21.40607320887,3.713196404226001,0.0,0.0,-0.0001317611079809,13.761077121,0.8109861449980669,0.0002140583942562,0,0,0
7.252353459799209,7.039048946275702,0.5829962608346322,0.0008088687294695,0.0005445692791156,0.000270687601717,9.100850218491503,0.7222164551903998,0.0001023850017348,0,1,1
2.4780000061950003,2.839370049952205,-2.04429416628068,0.0009084505455901,0.000454225272795,0.000272535163677,2.8909850825169747,0.5622614937306923,3.6137313531462176e-05,1,1,1
12.8469376464,14.11286233635,0.0751478914699996,0.0002934881347697,0.0003030251163857,-9.924172638151916e-07,18.75533941068,0.6325425769648797,0.0001988047334281,0,0,1
4.496954335472793,6.8816018287688205,-10.682824076716674,0.0001773695978836,8.868479894183605e-05,5.321087936510163e-05,3.951831264981188,0.7481879490949626,6.949876401217727e-05,1,1,1
13.96973224679,14.34719065466,-1.245679301439998,0.0,0.0,0.0,18.37552782445,0.7834041294593693,0.0001950816762927,0,0,1
41.24780112824,43.232241387615,4.368093505821002,0.0,0.0,0.0,41.91285875476,0.7260696878484696,0.0004875014338277,0,0,0
18.46131998437,18.86066371105,2.281145897660999,0.0,0.0,0.0,18.37337901529,0.7400690555018062,0.000230790875949,0,0,0
22.42037742519,25.397106234970003,1.935268703077003,0.0,0.0,0.0,19.16528664198,0.8471763764583294,0.0003135487484566,0,0,0
4.7938338790661605,4.689639213746833,0.6252564401902954,0.0018461174196886,0.0021549132274257,0.0007908310120867,6.252735571812669,0.7180787427833011,8.336928633806663e-05,1,1,1
0.3648410022912015,0.4864579974819489,0.0486428490802748,0.0019804269181807,0.0009902134590903,0.0005941280754542,1.337712924374224,0.5507473558887948,2.5536975716768185e-05,1,1,1
15.69438418006,17.474661766795,1.2002989441480016,0.0,0.0,0.0,16.35461015357,0.7017670892486904,0.0002743498699476,0,0,0
0.2892673148182967,0.5303260137580302,-0.2121341988630591,0.0,0.0,0.0,0.8677935769776293,0.7788929460916988,2.410505174390408e-05,1,1,1
15.19846402461,14.733094285335,-1.643683934432,0.0,4.416022624528613e-05,-7.967442322237775e-05,25.12258892931,0.6947574429546646,0.0002946458202164,0,0,0
14.30732692057,13.61496533877,-0.3782944405880006,0.0,0.0,0.0,13.66150483321,0.8520394411336834,0.0001393832429957,0,1,1
29.40148379488,33.48486979938,1.6010135542750004,0.0,0.0,-1.935152950046617e-05,29.56574294138,0.4864512124404805,0.0003610067023099,0,0,0
4.460561518261255,4.175855904360694,-0.0474640410315,0.0,0.0,0.0,4.270738230319964,0.8113491546785463,4.745107082831538e-05,1,1,1
12.42956579383,12.063890542425,0.0732795587180011,0.0004046651611755,0.0002023325805877,0.0001213995483526,19.98454853198,0.4728271068466576,0.0002412798065862,0,0,0
14.62426604464,16.81787119773,-4.204262756988999,0.0,5.4177311297322765e-05,1.0835462259464556e-05,20.47389760857,0.6525872060076265,0.0002339865457736,0,0,0
14.09764398464,13.243206035585,2.3496150566157823,0.0,0.0,0.0,13.95568074529,0.6016436374200218,0.0001723082181051,0,0,1
6.334381054521547,10.047699029600771,-5.286003915295533,0.0,0.0,0.0,11.57642515622,0.8277143986702401,0.0001791042168122,0,0,1
4.692645912847612,5.261468059548841,-0.7821358813262892,0.0,0.0003266720061709,5.662711276774319e-05,7.536620152922288,0.7278170961829152,8.247563413808697e-05,1,1,1
1.4454925412584874,2.0649893446549816,-0.5059256515496292,0.0,0.0,-9.084505455901948e-05,2.374718131282678,0.5652169872880306,2.8909820975933605e-05,1,1,1
11.8157530245,12.98785779484,-0.9376077086619984,0.0010228624918311,0.0011999106591166,0.0002031778584314,16.41113744186,0.6384260687636036,0.0001763015130983,0,0,1
0.9539046040887076,1.4989971275676748,-2.7389898838354587,0.0005460202691392,0.0002730101345696,0.0001638060807417,0.9538799065197692,0.7547424864923792,1.9077754112278035e-05,1,1,1
12.20833716154,12.77452701814,-0.8177951075019986,0.0,1.6366405671464613e-05,3.273281134292923e-06,19.00542472719,0.791701803627393,0.0001900542472719,0,0,1
20.07358845173,22.444658937125,-9.186135129150005,0.0,0.0,0.0,35.95840737345,0.7344217921184907,0.0004655098049381,0,0,0
10.20726064639,12.91429969756,-2.999822160966,0.0,0.0,0.0,14.73449505062,0.7463403419823044,0.000230790875949,0,0,0
13.95513702549,15.397042523545,-4.883752346137001,0.0,0.0,0.0,25.49256947422,0.8535944988151537,0.0003135487484566,0,0,0
5.210623836728228,4.585365484023733,0.104181111715525,0.0020377392935774,0.0024919688615893,-0.0004407328784587,8.336928633806663,0.7299064388184071,8.336928633806663e-05,1,1,1
1.2161144898825351,0.9120873463535484,0.2067337692162876,0.0020092089084552,0.0010046044542276,0.0003682491978034,1.45930011966261,0.5564104622089913,4.377660796953148e-05,1,1,1
13.45295028475,12.925244620685,-2.070281242978,0.0,0.0,0.0,20.44390982521,0.7074318228581378,0.0002743498699476,0,0,0
0.5785296091453961,0.6749530701036413,-0.0096456094413513,0.0,0.0,0.0,1.831994531014221,0.7830899191126204,2.410505174390408e-05,1,1,1
17.98918167832,19.229910134595,1.643654596303999,0.0004587646666593,0.0002293823333296,0.0001376293999978,22.64099446691,0.7018491179316676,0.0002946458202164,0,0,0
10.43066652882,11.26137177075,-0.9691061592339988,0.0,0.0,0.0,9.877035523173648,0.8619735055445247,0.0001236928024635,0,1,1
28.74872795046,24.256706923565,-3.6095381458470026,0.0001419280839453,7.096404197266031e-05,4.2578425183596174e-05,36.10067023099,0.492365770030563,0.0003610067023099,0,0,0
3.3216915951712096,3.3216900189391265,-0.2847249161420977,0.0001795103097445,0.0001370490086708,4.361297203854348e-05,4.365577233704534,0.8232197460752512,5.883826689037861e-05,1,1,1
15.11037888056,15.354094668955,1.3404735432140005,0.0,0.0,0.0,19.9851330108,0.4769208271895297,0.0002412798065862,0,0,0
13.8929511553,15.903904027905,-1.2064984730689985,0.0,0.0,0.0,15.35491796086,0.6589124330964289,0.0001827786002814,0,0,1
12.53150677128,14.596238689805,0.2991542677940022,0.0,0.0,0.0,13.10164311693,0.6069663714999388,0.0001495381407709,0,1,1
12.66865142205,10.484491826884533,-0.1311145570692487,0.0,0.0,0.0,17.91042168122,0.8418750027302472,0.0001791042168122,0,0,1
5.403622133236258,5.972429113888514,0.0568585962651718,0.0,0.0,0.0,7.394283081595914,0.732921339047787,8.247563413808697e-05,1,1,1
1.6519897700533488,1.7036153565050416,-0.2787740732296135,0.0,0.0,0.0,2.064957363792831,0.5677507348667018,2.8908806138578493e-05,1,1,1
10.22173666368,10.831246852095,-1.218967368848999,0.0002762435742826,0.0005356543043397,-5.907047175780046e-05,14.16065307806,0.6435697974839052,0.0001659883339272,0,0,1
0.4088090166916722,0.5450796173959385,-0.5178396289053413,0.0080711444414754,0.0050260610828664,0.0025580679312679,0.2725337737479117,0.7610015071117688,5.450512075609503e-06,1,1,1
12.83795604636,12.586107224535,-0.138236124396998,0.0,0.0,0.0,14.97814323887,0.7989341603617914,0.0001736952403728,0,0,1
23.1625992407,24.044860250055,-0.0105857737780016,0.0,0.0,0.0,37.83437368668,0.7417610963364634,0.0004655098049381,0,0,0
8.876138808609145,8.920463801755378,-2.147807167185095,0.0,0.0,0.0,15.53365655174,0.7519860889448298,0.000230790875949,0,0,0
20.46818174628,20.886640972685,1.823766434763998,0.0,0.0,0.0,26.05215828174,0.8591155106176501,0.0003135487484566,0,0,0
5.210580396129164,5.21059668631986,0.3751408934212106,0.0,0.0,-0.0006751942315044,6.877822773096458,0.7397327653224344,0.0001021207776184,0,1,1
1.0944817446525446,1.094487068661182,0.1337642528271234,0.0,0.0,-9.7934900197395e-05,2.4321225011461376,0.5612086189557196,5.350363703132638e-05,1,1,1
19.52032751944,17.87152282782,2.4138133539909985,3.235417293726253e-05,1.9225814490948665e-05,1.031599748564224e-05,27.17212087636,0.7125427037579307,0.0002743498699476,0,0,0
1.2534759853285458,1.1570562897061574,0.1928405347738349,0.0,0.0,0.0,1.4462877649840231,0.7870119501937062,2.410505174390408e-05,1,1,1
20.47013066766,16.593251420875,-0.5274333273859999,0.00014668207176,0.0003530978758201,3.5559065584371467e-05,29.46458202164,0.7080308044451199,0.0002946458202164,0,0,0
8.584649723214278,9.27692797643024,-1.0983742167570956,0.0,0.0,0.0,9.230968051619572,0.8701027406744145,0.0001098484184135,0,1,1
34.466423822660005,30.055923629,4.100190926285002,0.0,0.0,-1.38209231143936e-05,30.38406437501,0.4975749922814675,0.0003071283175576,0,0,0
3.511482547931737,3.321678625083188,0.037956542273751,0.0002054253889081,0.0001235095021431,1.4698611917953576e-05,4.365510945095159,0.8334263376969462,5.883826689037861e-05,1,1,1
16.08532043908,18.88793350824,0.8042697642029984,0.0014166935517972,0.0009487980714714,0.0002896228177981,11.69881403272,0.4808041959746331,0.0001413603250312,0,1,1
8.043228698239995,9.14008875126,-3.3270886957830026,0.0,7.57196807727285e-05,1.5143936154545706e-05,12.06400503032,0.6646535619888791,0.0001864355353441,0,0,1
12.24690907951,12.958890006835,-1.2102820423580007,0.0,0.0,0.0,10.25362045369,0.6118506218393571,0.0001495381407709,0,1,1
16.16320468296,12.231641548429351,1.922004434557152,0.0,4.688166343744658e-05,9.376332687489316e-06,17.25497391004,0.8543811252427164,0.0001791014784608,0,0,1
4.976977922125937,5.687997516548846,-0.3697379539508999,0.0005297768289705,0.000414008174718,0.0001887570007377,6.2566387914449,0.7376065228303328,8.958114416449942e-05,1,1,1
1.4454731394953857,1.8068470209854373,-0.0413072277961904,0.0007892630820755,0.0012759268869168,0.0004130379937984,2.168185084538569,0.5698052350312631,2.8908806138578493e-05,1,1,1
7.408518858900538,9.28404615968527,-1.1158877748038385,0.0010182502671425,0.000634734320626,1.0595007727330072e-05,12.5664427214,0.6481921202777371,0.0001416070619723,0,1,1
0.2725356306270091,0.2044020943506309,-0.1498984221037007,0.0,0.0004577816371016,-0.0019954381541294,0.4087967612395263,0.7667528319395635,6.812935857571488e-06,1,1,1
8.936494251065142,10.446774771502572,-1.1074193209354557,0.0,7.731963697613739e-05,1.5463927395227484e-05,15.48209740882,0.8056468118207701,0.0001560820387335,0,0,1
25.70041914846,25.148867310855,0.3754609899699979,0.0,0.0,0.0,46.55098049381,0.7482176600300264,0.0004655098049381,0,0,0
12.6930812943,12.47111991518,1.4557897225646024,0.0,0.0,0.0,23.0790875949,0.7570349053446729,0.000230790875949,0,0,0
20.74818127769,24.23683827264,0.5586556757110014,0.0,0.0,0.0,28.0065913187,0.8639558891534472,0.0002847324770888,0,0,0
4.376860165570368,3.8558158095465167,-0.4377067375427073,0.0,0.0001073262587639,-0.0001770946795126,7.294584500466853,0.7478929071628652,0.0001021207776184,0,1,1
1.459277049828231,1.4592885847454204,0.14591723464853,0.0012743025964458,0.0006371512982229,0.0003511094581025,2.432075180307973,0.565024570039509,5.350363703132638e-05,1,1,1
26.77549211507,28.09417151244,4.155084532698,0.0,0.0,-3.6945866423368936e-05,20.44582450095,0.7173859419787073,0.0002413888167067,0,0,0
0.4821010348780814,1.060627018155929,-0.1349929661511829,0.0005165409856042,0.0002582704928021,0.0001549622956812,1.349842550508216,0.790520827106381,2.314038112207708e-05,1,1,1
23.26086282293,20.314648467265,2.8531775390460017,0.0,0.0002550818592933,-0.0002005763584024,23.88211539714,0.7138085150596898,0.000254319555623,0,0,0
6.923219647912742,8.72320818676637,-0.719941274279465,0.0,0.0,0.0,6.83095419199043,0.8768951282373184,9.784862264217128e-05,1,1,1
31.200585460200003,27.769975681270004,0.6538428154260014,0.0,0.0,0.0,30.22199278919,0.5020657140476723,0.0003071283175576,0,0,0
3.4165192501879083,3.036913565786638,-2.410226865592533e-05,0.0,0.0002484579208187,-6.183188758196688e-05,3.985878601526022,0.8419428311126296,5.883826689037861e-05,1,1,1
7.068016251562885,9.261454781316443,-4.849801810552136,0.0,4.449158274685383e-05,-1.7390453666377564e-05,9.748916651637089,0.4844382917948243,0.000173052127688,0,0,1
6.946069255966307,7.128967475808604,-1.0604001647530168,0.0011880147836428,0.0005940073918214,0.0003564044350928,8.407846348435775,0.6697068951651228,0.0001864355353441,0,0,1
8.259802106534359,10.03988137231718,-1.6660154924286912,0.0,0.0,0.0,10.96594291443,0.6162931125333607,0.0001495381407709,0,1,1
10.92086956331,11.46697863816,0.3712256478283898,0.0,0.0,-0.0001075093479391,15.94422578771,0.8650288524962542,0.0001791014784608,0,0,1
5.403460774429687,4.834696660752126,-0.3697714384677574,0.0,0.0,-0.0002681893890645,6.3987623371692735,0.7419720416744281,8.958114416449942e-05,1,1,1
2.168200754740358,2.1682029933614158,0.0722671649281694,0.0,0.0,-0.000607703515735,2.68439745601718,0.5715804906252581,2.8908806138578493e-05,1,1,1
8.065037966635124,7.596127042698526,-0.9564909221643232,0.0,0.0,-0.0002169493176343,9.00281619344051,0.6523609416570622,0.0001387938067952,0,1,1
0.1362667011875643,0.204400237467738,-7.427539162846241e-07,0.0083484637447021,0.0053370208658621,0.0011678817860367,0.5450512075609504,0.7720554971139538,6.812935857571488e-06,1,1,1
9.566077681585552,10.132375711817776,-0.5410753340078484,0.0,0.0,-5.1966663936868845e-05,14.6013700113,0.8114761733333669,0.0001560820387335,0,0,1
33.533245896859995,33.698332455445,3.4970791136400003,0.0,0.0,0.0,45.33971693013,0.7538097496938742,0.0004600435110697,0,0,0
15.53382201257,16.55452242698,1.4736131976620006,0.0,0.0,0.0,14.646682082660002,0.7616594246960814,0.0001890736721569,0,0,1
23.72640385875,20.609283638245,-1.5253292086470025,0.0,0.0,0.0,24.93705255204,0.8682458272308892,0.0002847324770888,0,0,0
5.835704088119132,6.044135122739775,0.937850389557946,2.73503384162747e-05,1.367516920813735e-05,-0.0002890395423796,6.2523706905535015,0.7548403769762702,0.0001021207776184,0,1,1
1.7024650477845458,1.884884586879381,0.1337521860511795,0.0008959193532558,0.0008769464916106,0.0003545731689733,4.377660796953148,0.5677181564697571,5.350363703132638e-05,1,1,1
17.015932980960002,18.334777195765,-4.431262449105,0.0,0.0,0.0,14.90617682946,0.7220195890907891,0.0002189936056505,0,0,0
0.6749277827272482,1.1570269581879038,-0.1735650557349108,0.0045731521948369,0.0031516890836628,0.0015449682556999,1.5426608392653465,0.7940142831110455,2.41031460390336e-05,1,1,1
16.7486004063,15.35275383985,-1.1163456665429985,0.0001666109780767,8.330548903838169e-05,-0.0001236923568391,25.4319555623,0.7189582822885038,0.000254319555623,0,0,0
6.461719389681372,7.800188880392375,-0.9968993284625244,0.0,0.0,0.0,8.584816137238901,0.8826658715711506,9.784862264217128e-05,1,1,1
26.79086300884,25.892103142525,0.1147249135509966,0.0,0.0,0.0,30.71283175576,0.5058158340984313,0.0003071283175576,0,0,0
2.657259966385661,3.369031837965568,0.0664140714358445,0.0006636208798203,0.0005581790588812,0.0002443599877403,5.8838266890378605,0.8492639522612875,5.883826689037861e-05,1,1,1
8.530343650987083,8.530364441592084,-0.731127999961455,0.0010114154735935,0.0005057077367967,-0.0004767415108769,11.45503290275,0.487548135510602,0.0002193618519989,0,0,0
7.676813464399691,7.676953787303102,0.1825868160486579,0.0,0.0,-0.0003207821437779,18.27786002814,0.6744237904626126,0.0001864355353441,0,0,1
9.114485052956582,8.829584382184217,-0.7831545150552769,0.0,0.0,0.0,14.95381407709,0.620100489630598,0.0001495381407709,0,1,1
9.610323234485334,10.920848572697668,-0.5897789087973992,0.0,0.0,0.0,11.35723302858,0.8739871313813453,0.0001572457532726,0,0,1
4.408067616913329,4.621371523333103,-0.0142380135160515,0.0014466017925037,0.0008736789781293,0.0004640561541266,5.545546712699445,0.7458973618838933,8.958114416449942e-05,1,1,1
1.75517932770437,2.013305660515245,-0.1135846474248545,0.0,0.0012612301717283,0.0002522460343456,2.271385090628265,0.5729073316180935,2.8908806138578493e-05,1,1,1
4.126294624938574,5.204757992820246,-1.0784581087403255,0.0021395232191414,0.0010697616095707,0.0006264121191524,8.440148096465267,0.6559983194727346,0.0001387938067952,0,1,1
0.4087923048936527,0.2043961524468263,0.0272508892249658,0.0251051309478102,0.0185727049550758,0.0065940448275249,0.2725196622936345,0.7770530268758891,6.812935857571488e-06,1,1,1
8.811082831730975,9.943852684060488,-0.4152227876152616,0.0,0.0,0.0,11.07698504607,0.8168370172700267,0.0001246157680485,0,1,1
32.21141276829,31.76978038917,-0.7161116624030008,0.0,0.0,0.0,46.00435110697,0.7586459496313033,0.0004600435110697,0,0,0
8.166562365462543,9.89743594221127,-3.2131493921392376,0.0,0.0,0.0,12.25008277682,0.7658529830283093,0.0001482475716692,0,1,1
17.39989708937,18.609257433195,-0.4184585066840015,0.0,0.0,0.0,23.35583309605,0.8722231217164583,0.0002847324770888,0,0,0
5.0019591006477535,4.585146550457264,-0.5419191257990343,0.0,0.0,-4.471754136405105e-05,10.21207776184,0.7609540164727067,0.0001021207776184,0,1,1
3.891282432927059,3.100876927109817,0.6079941294366553,0.0002869755941041,0.0011572420270247,-0.0001522928769856,5.350363703132638,0.569437992932656,6.322880315171266e-05,1,1,1
10.68478947666,12.59736472254,-2.941248881427,0.0,0.0,0.0,14.90649144723,0.7262469016263906,0.0002189936056505,0,0,0
1.1570000915958407,1.5426732961609315,-0.0192959408159384,0.0096350964063399,0.0073721834756553,0.0027011621075761,2.313960024412278,0.7972623924611182,4.434936112817062e-05,1,1,1
16.127881695779998,16.43818910403,0.6512819373119989,0.0,0.0,-6.992964499252247e-05,23.26093496552,0.723539135747715,0.0002326093496552,0,0,0
7.661731772924732,7.200187886565754,-0.4153855184010535,0.0,0.0,0.0,9.784862264217129,0.8877085514157588,9.784862264217128e-05,1,1,1
25.64818853542,27.03659898479,0.3598682202949995,0.0,0.0,0.0,26.956115444050003,0.5086978399166158,0.000272829008095,0,0,0
5.314444279949742,4.223103019145808,0.4175423503169014,3.177918573048699e-05,0.0008315468343173,-0.0004000254014007,3.795992001844853,0.8555558613438001,4.934822384354336e-05,1,1,1
9.505124236848198,11.6986652327141,0.828607959154626,0.0,0.0,-6.603127406925115e-05,13.89251096167,0.4901156003148969,0.0002193618519989,0,0,0
15.35345854931,17.364030502200002,3.4726882308000766,0.0003370021869908,0.0002541983632833,3.980431907833414e-05,15.71884470146,0.6786263923058083,0.0001864355353441,0,0,1
15.380803048809998,15.879254999465,2.7771579909357857,0.0,0.0,-6.914943922543071e-06,8.687639482900304,0.6237611212466905,0.0001424201165566,0,1,1
8.518055000425901,6.552375045020593,-1.6163584876322348,8.930426895303851e-05,4.465213447651925e-05,2.679128068591155e-05,15.50641550641,0.8817450177450178,0.0001572457532726,0,0,1
3.839241024707649,4.336930728617772,-0.255975039952112,0.0007553915035968,0.0007540882250815,-2.200656848973314e-05,8.673717498442995,0.7497490309609057,8.958114416449942e-05,1,1,1
