Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
13.477971584249998,14.616865370665,-2.201724180514003,1.3102923096956232e-05,6.551461548478116e-06,3.9308769290868696e-06,14.04773001022,0.839034845014622,0.0001509176075287,0,0,1
52.00008701209,59.14263432451,-24.883407859969005,0.0001756627876708,8.783139383544304e-05,5.269883630126581e-05,50.87307943764,0.5712932848571254,0.000635092979477,0,0,0
13.13416929193,12.195845361715,-4.220970697021002,0.0015498739183788,0.0012614831888013,-1.4867875016221266e-05,11.91508205457,0.6502576284671012,0.0001548010852963,0,0,1
7.847452901434146,8.678315783449698,-1.790920237540231,0.0,0.0,0.0,8.678527937012353,0.8808087280140112,9.601793319552298e-05,1,1,1
25.83468093351,28.77727598058,-6.963084714726,0.0012918454248536,0.0006519826443293,0.0003039033044475,26.65393382629,0.5044412321639397,0.0003728597360545,0,0,0
9.681506898073664,9.918760174781832,-2.154471490977902,0.0004771979298771,0.0002385989649385,0.0001053153432017,8.25773236974139,0.846542857630999,0.0001157980861044,0,1,1
32.73888768593,33.359367989164994,-11.865912057269002,0.0,0.0,-1.7566278767088573e-05,34.19465879429,0.5727014713029097,0.0004372590283109,0,0,0
6.567318770147597,7.130181284917874,-1.951173347629906,0.0171055269157067,0.0112659056720382,0.0052050922798552,8.912881741070466,0.6539831668500844,9.851144515351836e-05,1,1,1
8.309198190071985,8.216851263032279,-0.3322889991621368,0.0,0.0,0.0,9.601793319552298,0.8858152891940125,9.601793319552298e-05,1,1,1
22.56550127298,23.055843885925,-2.9751603698650024,0.0,0.0005585055654743,2.643058675422312e-05,29.27103671798,0.5074126038794753,0.0003728597360545,0,0,0
5.030572593060847,6.311970083077064,-1.7464461900267836,0.0006403607178614,0.0007433958548804,0.000250318534401,6.64411464324901,0.8531327949702154,7.023765003806122e-05,1,1,1
