Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,Y1 thresholds-0,Y1 thresholds-1,Y1 Maximum hosp occupancy,Y1 Max effectiveness of control measures,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
301.51724069641,299.5394100499,15.492681831579,2.723062108095664,1.9804195303444032,0.5693533136767583,0.0,0.0,0.0,5.870954140794343e-05,0.0012493013813624,0.000261602184554,0.0,0.0,0.0,0.0,0.0,0.0,2.2278937245184656,920.12010822612,0.5497971378991953,0.6147402399689085,1.7643358967564844,0.0114591779697769,6.803210407131237,2.006472688870022,0.4436090301627454,1.0244193270562836,1.3507144581278954,1.0792484821379027,0.2308386260346412,0.6463484753793097,1.9370216752333784,0.9835504323295394,0.4756076551750597,0.984288421114317,0.9557465286386044,0.634719708542645,0.0043545843058268,0.4466511762893342,0.491951420056811,0.2179591915403965,2.639580195381425,3.048122146896131,18.799056074948208,34.95872265993306,0.01611073444227,0.0127377393635266,0.0151096287019414,0.0123829082949566,0.0114591779697769,0.011739003384417,0.0114591779697769,0.011739003384417,0.0260481744325695,0.0246379719195794,0.0284044121713834,0.0297892585253805,0.926606018750434,1.3722623994453746,1.0000381392762507,1.4810121116963368,-13.853276585395813,0.6816330698803121,2.2639589959546607,1.93477946710958,1.0044513882369792,1.3790124881747725,0.990066772328564,1.223155933847997,1.1776175645294362,0.8091903163714341,0.0002436901234812,8.96055331762744e-05,0.0006150065909243,0.7493853236271634,3.217997019639683e-05,1,1,1
46.8048238844,46.555977342305,-2.274167486654993,0.4979236583447026,0.2489618291723513,0.1327793942935809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3319441470778127,625.05082894752,0.7840802906502952,0.4821206583780213,1.8010973451393348,0.0110519630760397,6.987037078251342,2.026218710434574,0.4392349594475139,1.0563604495016028,1.207817752636153,1.2731392315533818,0.4680897985080365,0.3060683481269124,1.9197961943057875,0.908235336301024,0.8230493771046122,1.0416607637387858,0.9651452285206596,0.5250417309745122,0.003785130677866,0.5751154656520255,0.3638864267281474,0.3266987707694663,2.456813473503917,4.498193359636315,17.307321541833613,37.05752113123776,0.0129667442868478,0.0152819044469772,0.0147145035233279,0.0158204713241908,0.0110519630760397,0.0116748566828804,0.0110519630760397,0.0116748566828804,0.0267368956241646,0.0252781797053721,0.027062037656719,0.0302594681744082,1.3623687922366443,0.3890411823906089,1.7344851572404705,0.4953035919913989,-11.096610602013827,0.6858222989153184,2.163179211807652,1.964117027889448,1.1083380448473616,1.1937245133707426,0.9258585347943712,1.0214514104269468,1.107504211442345,0.7357456873813548,9.0107927521215e-05,0.0001536114249691,0.0005111171920691,0.7455135039845098,4.979170470199665e-06,1,1,1
1.5611258839875315,2.6018835815895365,-0.7285429295129218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.40332150797,0.8882379954389759,0.444874181558944,1.5903612473032498,0.0139745063645009,6.140711023828693,2.060965238413877,0.4487346477138821,0.8053486014768825,1.443461892826144,1.1953555232330495,0.8435283026930573,0.1153146512362133,1.986334001024688,0.9235247343431338,0.0439583701135218,0.7236603509828062,0.912190100799188,0.0527319204032423,0.0044904969486493,0.4824738943251188,0.4116762220224427,0.2790989285597423,1.8409994886786245,3.306024506174356,15.101523525333004,43.29887662461333,0.0124353924961285,0.013899424726232,0.012345522262125,0.0147523154820007,0.0139745063645009,0.0112543491569806,0.0139745063645009,0.0112543491569806,0.0229804316437985,0.0224578078223028,0.028472110340288,0.0296713048431512,0.9077510741416436,1.2577019281072244,1.0850852601959473,1.5034009463438265,-15.654503584521729,0.3943252044991657,2.69664873090883,2.151151709397343,1.3186218354801156,1.1351058046463447,1.2428710632469202,1.2562646458026785,1.0245230114707815,0.8256563783701385,0.0001810519064825,0.0002230118460039,0.0004725681365156,0.5677248038973075,1.300904388731046e-06,1,1,1
22.80612875539,23.4155364574,-3.499707070737997,0.0,0.0870468991283123,-0.0870503544287735,0.0,0.0,-0.0199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1740910705208108,956.80452358237,0.6382404963684603,0.4505755450791418,1.5207800851851243,0.0111565104631201,7.614702612003431,1.9653113826271225,0.5387157025506888,0.9490617772885916,1.421557430819905,1.0919247332037456,0.5070467163674967,0.707143532485014,1.8116239148985187,0.951607471496786,0.4769953942894029,1.3733778987231402,0.9033742494517836,0.8567008976667414,0.00189301664579,0.5701224194162439,0.3866673822315952,0.3264524861031636,1.556828413052212,4.137308953551738,16.130478141997667,35.74453864522364,0.0146882234379786,0.0131647040019341,0.0152759492881245,0.0131457776319098,0.0111565104631201,0.0105882176484676,0.0111565104631201,0.0105882176484676,0.0285701228173234,0.0266381257921869,0.0241740483436297,0.0266980877798595,0.2608610898415089,0.742836505515901,0.2848406759284279,0.8111215530994529,-12.814815197349317,0.6601434935353108,2.6659494669942365,2.1304819847033496,1.388884203085965,1.2096608223513574,0.9862358348235992,1.0483667522363322,0.9382551567185712,0.9327661130172612,0.0002413913037881,0.0004519952984621,0.000700295484557,0.5049476005130771,3.48175473475122e-06,1,1,1
43.13823926842,45.7687652071,-5.742113294589999,1.052152177278623,0.9018469826283302,0.2855827164620932,0.0,0.1,0.02,0.0043226786166401,0.00216133930832,0.001296803584992,0.0,0.0,0.0,0.0,0.0,0.0,0.1503049687816579,982.69388589448,0.7282666530390162,0.3920810324147695,1.5082706021314805,0.012798908675594,7.417218210219617,2.090203619439021,0.5505470362502662,1.0556948334231635,0.9484824544192316,1.2467475128959356,0.4488965213037924,0.5730862779136623,1.225390993268184,0.9854625350548404,0.811473693548289,0.7558577224873928,0.9886167925661336,0.595113733733479,0.0049093080801273,0.6291874939335664,0.6948217206700245,0.2493316792701619,2.5753339587523305,3.506690510321125,22.154714484574487,42.11504892810724,0.0130053743114814,0.014571724808511,0.0137686058731559,0.0150552721125034,0.012798908675594,0.0135117417622795,0.012798908675594,0.0135117417622795,0.0318365473600325,0.0275056660913846,0.0272864976803499,0.0316214854747225,1.1905675263044042,1.0439490365380997,1.4843371023546823,1.301540864893984,-15.353338094715436,0.2518732817560566,2.795770934959999,1.868739185544502,1.2445737119662423,1.097499260503146,0.9662430920343498,1.1210414438835956,1.0469009672235394,0.7663566292444223,0.0003220191018114,0.0004604423449311,0.000560357740611,0.5991875944614307,1.0521411071530564e-05,1,1,1
81.25552709857,86.783023239015,-12.576601438853992,0.2871220038818895,0.3589043597468543,-0.0287143850618224,0.0,0.0,-0.1,0.0019133912569014,0.0009566956284507,0.0005740173770704,0.0,0.0,0.0,0.0,0.0,0.0,0.5742365883455813,925.3822621189,0.8219679949237486,0.491372813055843,1.628206851442366,0.0127594575897251,7.243922126206232,2.0711095959480224,0.4491797593830825,0.8340012375484407,1.447326725721254,1.390128911626002,0.6109183812972949,0.290018809076937,1.556913670790094,0.9927613097717152,0.8347527309411917,1.3046366557012528,0.910141447393189,0.0397470643239447,0.0049338208140934,0.3842640831989252,0.5562910338569582,0.2779633733611273,1.388759592742128,3.0820897705217347,21.08226447376052,46.18087903021317,0.0136539235488638,0.0161358693327367,0.0132231326452568,0.0139456075020942,0.0127594575897251,0.0106414034202776,0.0127594575897251,0.0106414034202776,0.0307023709795548,0.0281413989981135,0.0267857280322999,0.0274327057125136,0.979631077031113,1.0686401608578011,1.361813482908269,1.485547583733091,-16.83303986521753,0.5348783401496046,2.7610523712499937,2.196293460849921,1.011834085994057,1.1650852602400366,0.9337629284602996,1.1888622865019327,0.8740764195799249,1.0084378098853766,1.641624012255577e-05,0.0003956536653972,0.0007993602318106,0.6369981545884041,8.613672482331204e-06,1,1,1
12.00915180189,11.284494403845,-0.4556204728749997,0.0,0.0,-0.1449412115494822,0.0,0.0,0.0,0.098530198488607,0.1115439869121769,0.0257095410253814,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,775.39121540761,0.8143533299377617,0.4257591380217068,1.601739120556686,0.0107544752610193,7.900982321293929,2.00495842526877,0.571221729680748,0.789483526491026,1.450760095600813,1.3385795288034592,0.1235613718463126,0.3298726784589183,1.430146194957501,0.9711866244439784,0.7680670134196534,1.3896028342125577,0.9281136266367236,0.2398837615884479,0.0025341826895452,0.6293135024608749,0.3997947309095448,0.3207496104481528,2.020469108425057,4.004463778081432,15.697757050647215,35.31560774143854,0.0124495329356569,0.0154007326073238,0.0150735175606275,0.015635486985576,0.0107544752610193,0.00849048105463,0.0107544752610193,0.00849048105463,0.0275491325019498,0.0280357126971814,0.0253496686198781,0.0232582885610163,0.3729860970888285,0.4966220765723469,0.4992715540914054,0.6647681452516075,-13.671726032043429,0.2719564783081282,2.844543301573623,1.8138104896383656,1.192979430686038,1.1519960584708122,1.0668251551777703,1.168888581372676,1.0320528146557375,0.813776192566122,0.0003327685562315,0.0002391688110208,0.0005922158032824,0.5060227224570042,2.070509117486899e-06,1,1,1
590.87207665202,596.8077361750051,-16.97393127550593,3.196371357468474,2.8919530684900345,-0.6240733796283231,0.0476190476190476,0.0532212885154061,0.0201680672268907,0.0046119710026239,0.002334101298847,0.0012925501965644,0.0,0.0,0.0,0.0,0.0,0.0,4.414016481024296,1056.77642854316,0.6733566921056077,0.5950992240463441,1.695282574366409,0.0120173652365714,7.778627797460028,2.034929444418854,0.5294160603554263,1.0207018506795993,1.2375053030017704,1.188127842659124,0.2525423582192029,0.957510596930128,1.6421360066444648,0.9353245281014392,0.0562899736713162,1.09537457699552,0.9782898627260668,0.6182563154048035,0.0028694789466834,0.4287165292805866,0.3638740687842343,0.215846979549431,1.959850272890192,3.828486894339641,11.446799148839434,40.83688264431985,0.0139018075845429,0.0128792263183323,0.0092086808068257,0.0151417091576332,0.0120173652365714,0.0122661469372611,0.0120173652365714,0.0122661469372611,0.0274497432027473,0.0340622040736626,0.0244703423145504,0.0259967059912531,0.719177778325512,0.4217380199443444,0.8544751422502722,0.5010786838038045,-14.357909529804644,0.505381941294241,2.9208092533663943,2.059974919642447,1.394941396338402,1.0293363414852783,1.045842990262282,0.9135795412510485,1.1261916169527275,1.029523373909023,0.0002168410121009,0.0003231537236899,0.0006807240028746,0.6305751746022217,5.022777535094756e-05,1,1,1
268.39521135228,272.09408788439,-3.247328809953966,3.1014557756263748,2.62431641711619,-0.0477448143525565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.055672454349828,980.27988911314,0.4524150336620813,0.6185306060128922,1.549232796990119,0.0084929589906014,7.042076278108819,2.0128957095871463,0.4652188879984342,1.1345691104220987,0.7231938226670535,1.2075967848332418,0.5900060885819859,0.6137590115862469,1.8580172064831235,0.909413981716422,0.1285938122497142,0.7619847364310081,0.9994298156527276,0.0132596800999956,0.0028501367022957,0.6004902201788243,0.5131725794148506,0.2408792743445381,2.35928232989854,7.80131908855463,10.549130903570786,33.8006563363705,0.0129085642401274,0.0131636166825518,0.0152606755604458,0.0125863014575756,0.0084929589906014,0.009635848926818,0.0084929589906014,0.009635848926818,0.0270977202748718,0.0235186115968509,0.0313521719549716,0.0253252928825395,1.482965270286792,0.2795156197176744,1.7908240924176897,0.3375421636817348,-11.675606397985428,0.6437659473552121,2.8592260475252003,1.9745891117679208,1.3409098806224815,1.0221308057685443,1.1200107840633078,1.0214982124008052,0.9644281442043146,1.0172712234713894,0.0001284568310037,0.000147614668277,0.0006643521638136,0.5941362840722512,5.486955360039697e-05,1,1,1
81.97813916288,76.813048875735,6.353498009463995,0.6664889362836577,0.4443265744807292,0.0888632048755994,0.0,0.0,0.0,0.4037551969631753,0.3333384263581255,0.0903600067586387,0.3445679182846506,0.1722839591423253,0.0693067878138318,0.0,0.0,0.0,0.6664867152535482,580.73209122425,0.5958224612687908,0.544071989451737,1.621815985140856,0.009003333514907,6.422862263818493,2.0794384463681035,0.4558150789505725,0.7820847446991793,0.8626528105995745,1.0656400700354438,0.1244641441695385,0.2097339688325653,1.3083137469808674,0.9704267133327849,0.616451670115239,1.0112048982159911,0.9576546474656829,0.0859475495607612,0.0043256508126027,0.5110239421054327,0.5100579553488993,0.2270507442124405,1.930154464611019,6.359950623163727,17.379013814628113,38.3464508140143,0.0137154264316832,0.0123998913780129,0.0123614781691281,0.0130357122722087,0.009003333514907,0.0070413697934476,0.009003333514907,0.0070413697934476,0.025940041890346,0.0278863510933387,0.0278924456520717,0.0277552129478539,1.2648160263703223,1.367313423054662,1.3478386389232222,1.4570639719043723,-14.168657782207422,0.4824462814663892,2.131537877041389,2.2208026801654808,1.2568731782401743,1.2734189129733045,1.1930837451427172,1.1652157540232455,1.1212928205617732,1.055461210684932,0.0002103353032043,0.0001652711777204,0.000794138933088,0.6937406993204889,1.888341269920612e-05,1,1,1
17.06460374568,15.99811909541,-0.8770247518660018,0.0,0.0,-0.059252840641152,0.0,0.0,0.0,0.0,0.0,-0.0009224053516713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.21362684034,0.9024700662666022,0.4432977351800764,1.6256517743469563,0.0113487472359997,7.660061904120254,1.9793389291951395,0.487542264873073,1.0779824183936229,1.4380221457814109,1.0894614679747363,0.4549783069822721,0.7673586059362129,1.7978268283302747,0.9330475893176448,0.8117743994821106,1.0404460605633503,0.9098765933346308,0.8141328389561263,0.0045775773405423,0.5077109648608574,0.3919313633365471,0.2364639968514608,2.459064630279626,4.586548914337281,16.560552375855647,33.66529673010635,0.0130073667794629,0.0119831028285184,0.0140072497719562,0.0139478742387743,0.0113487472359997,0.0122337499912009,0.0113487472359997,0.0122337499912009,0.0236546781195547,0.0288182083325333,0.0215377606835081,0.0270536224531105,0.8641570368141154,0.7616027813377301,0.9414657938882044,0.8297368841698455,-12.343383463261482,0.7000894412270116,2.257565150235901,2.204026579501615,1.3123043012501394,1.2625482558846397,1.0375118579817322,1.2298332524255695,1.0689960245197505,1.0752272685784314,0.0001798068569859,0.0001442080249159,0.000637266762768,0.7174101294669858,0.0,1,1,1
32.15615908605,35.65873284477,-4.659001666529999,0.0,0.0,-0.0337600320047989,0.0,0.0,0.0,0.0094710889940827,0.0047355444970413,0.0028413266982248,0.0,0.0,0.0,0.0,0.0,0.0,0.0843988690551546,531.37527957125,0.8922817234249061,0.4402025572857324,1.5780185604163737,0.0103829687019519,6.973619970445974,2.053453744077149,0.462410992075523,0.8118846778790505,0.6356378469773711,1.2746236497224732,0.430775330621905,0.1063181592056329,1.634220385457236,0.97758894482237,0.3314023282617725,1.3760157670079796,0.934461857690368,0.5265404734848833,0.0031997629894676,0.4190480497280802,0.4398511882632783,0.1994561177510381,2.281386639326843,4.937784339846898,14.803753759845362,36.56100695313562,0.0119014210506132,0.0152397553454894,0.0152511210513037,0.0150826972509177,0.0103829687019519,0.0084297732000125,0.0103829687019519,0.0084297732000125,0.0237299434688443,0.0322232810845236,0.0279092208656821,0.0263657678705854,0.5306841863921603,0.6343618845923138,0.6764226145091766,0.8085726605838813,-10.563970387582264,0.7350475193672368,2.3988020016329816,1.86819078416002,1.356423469193902,1.3063512384438345,0.9285336905599736,1.141538089605438,0.9636082528598592,0.7226895270220295,0.0003468690060777,0.0001991315768505,0.0005005691617269,0.5539829478385265,3.3759319682189763e-06,1,1,1
6.586127733243009,6.89976983070185,-0.7527455590154027,0.0,0.0784066513930509,0.0156813302786101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.78303957849,0.7579501975788747,0.4025324593865646,1.6486459744249715,0.010879980963901,6.6299907131388265,1.9429695840238888,0.5318299574051886,0.913952583969343,1.3247955023967075,1.279016783327132,0.851247513535697,0.8998802779963092,1.7643567502478583,0.9282369635183412,0.0425343911505976,0.6465331484140269,0.918079579749282,0.7806901112777066,0.0033002483478317,0.4675940258819301,0.481825617140336,0.2722269851961462,1.8293525951945588,4.778412846554462,13.419824106933309,38.70237504550041,0.014388735484815,0.0111068478375532,0.0138670247974482,0.0157928549413535,0.010879980963901,0.0099437867154946,0.010879980963901,0.0099437867154946,0.0297757030892748,0.0253333817060005,0.0315238438492846,0.0279127411806473,0.7311852239475054,0.5684218826206349,0.935198173149667,0.727021127882197,-10.918631934911746,0.5749778419827845,2.937468937484517,2.0088869362959523,1.2947689824840851,1.0055153799234728,1.066256784322271,0.9832725609885138,1.1838471874753886,0.8772954493736104,0.0003342023631665,0.0003097704777307,0.0005324308537901,0.631519090195824,4.704199909679362e-06,1,1,1
126.31890711191,135.42673587668,-19.074775035965025,0.2961756321498648,0.5183095492753809,-0.1184743757741005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5923451239630259,1058.8169090839,0.7570481665437551,0.453155866734194,1.637694011258676,0.0098353215212621,7.231285428387078,1.9330521385402817,0.4675999893040756,0.8508268310526262,0.5681740014834044,1.07401453194478,0.4171189365276589,0.659969402925713,1.9889997738638687,0.9438680404481792,0.482187779173298,1.1855027933455116,0.9548345492006608,0.0987451507200034,0.0024101471830455,0.3655114243589376,0.4840343221294209,0.264485527951272,2.633480790896611,3.423022381880152,20.00967768865442,32.06884828119626,0.0144300002413925,0.0125759158335936,0.0132541677860226,0.0123867918923557,0.0098353215212621,0.0083681554423191,0.0098353215212621,0.0083681554423191,0.0262325282890724,0.0293612517145045,0.023624071789975,0.027615428131823,0.3017759333160156,0.3016274828323096,0.3241117377725996,0.3239522997958252,-16.85399737049284,0.4150505977686537,2.4794055003094377,2.205169290078671,1.3217450421251122,1.2494575865444684,1.2961288481537965,1.1636401935502287,0.9119392383659504,0.737519941319539,0.0001773137098199,0.0002151053443298,0.0005381723445268,0.5121911758248385,1.036588616479982e-05,1,1,1
570.5441101740299,576.604529357075,-17.967737065775008,2.237793535573924,1.8648272507955976,-0.1771589678835396,0.0416666666666666,0.0208333333333333,0.0009615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6107566905302257,887.28430953877,0.9201266962925392,0.4179457820428425,1.567690681305242,0.0133498020420392,7.047119794141823,2.068332809887098,0.4646438385228722,0.9955374598087096,1.035402725781589,1.438054404992744,0.6096198963142871,0.4467243832300847,1.978012696299512,0.976592475234212,0.7026485383521939,1.216419581417477,0.9919134572233196,0.7735557859508433,0.0042193285498491,0.4357494598961048,0.3687223718467881,0.242756290496098,1.9643968727542864,3.1425793352364493,18.067961501360525,47.69839844895732,0.0121127155318336,0.0150916397336769,0.015488580822505,0.0112745290178227,0.0133498020420392,0.0132902280138808,0.0133498020420392,0.0132902280138808,0.0299447441028785,0.0334278649728067,0.0275116823341222,0.0296094097183795,0.4226371012441886,0.9002908976434864,0.6077751451575698,1.294667291131087,-14.37853084438873,0.2879920027706769,2.186923693800689,1.7839788992657433,1.2198808983350498,1.3059127052673205,1.2855934667999795,1.20060943061866,0.8816310583747424,0.7760921260344094,3.2404021375246784e-05,0.0003543628945096,0.0004610715248482,0.6164010362601757,2.610756690530226e-05,1,1,1
216.12559061118,226.38849428582,-19.16479847416903,1.2193263222069808,0.8128846277934598,-0.0101651722835951,0.1666666666666666,0.2083333333333333,0.0749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2193126937564076,1095.55245534013,0.8570782626013427,0.4465062118901277,1.5370742401010629,0.0112682424814984,6.258573063668376,1.9793743077147328,0.4163578712269844,1.1413248216564704,0.8306009516057228,1.337703273592192,0.1327758827919744,0.8619037345079341,1.396268260943636,0.9894496843689696,0.7760712709958584,1.3737961792639253,0.9972632705222652,0.5560619399716306,0.0022984541517955,0.4726521202196412,0.4473789205250475,0.213940110718049,1.866955752004902,4.199371830520489,12.792527626833175,24.907363138949123,0.0122212324340825,0.0125506272047118,0.0126594912932908,0.0150913070924684,0.0112682424814984,0.012860724840578,0.0112682424814984,0.012860724840578,0.0251721374695525,0.0246124038909552,0.0260637152079271,0.0317800336481697,0.4508955677481721,1.0143885016730358,0.6031644770249398,1.3569508193822988,-13.60949223873827,0.6880278597490237,2.9522802441432354,1.9350933598173223,1.1238052080464136,1.209404859943638,1.0120251218840606,1.027189248913146,0.8828237041853948,0.7196121048396137,0.0004160037967293,7.909280859473066e-05,0.0006482243200802,0.6205023211114017,1.625741998809144e-05,1,1,1
99.11453513094,106.150186259265,-12.665025348918,0.0,0.1563340295408782,-0.6878912381172386,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9379543216245368,1125.54518594944,0.7095186731072863,0.567365442636277,1.6904946235368137,0.0108986607423669,6.443733216452738,1.9576627783025733,0.4144021135944088,1.178260488345686,0.999251772359204,1.2939811905454954,0.0034459467290264,0.9910144962638152,1.685168263558138,0.9886715186533228,0.9432417412088736,1.2856794417971655,0.9174488768453276,0.1260246567134957,0.0019837447768476,0.4358507183494534,0.4869803624800563,0.3215696706741932,1.461783273985947,3.338086889774743,12.688012727990236,45.14959219123135,0.0128242164858766,0.0107054214723917,0.015808491083007,0.0142498364430156,0.0108986607423669,0.0128414613286151,0.0108986607423669,0.0128414613286151,0.0332157982626606,0.0295787150030334,0.0306367758744451,0.0281178074246981,0.5113811959259562,0.5323312005413867,0.6617176487268481,0.6888265606410565,-19.646558804509,0.6432756526252804,2.988664004793169,1.7566250857245254,1.1338737679688409,1.1544094488309342,0.9779043367591022,1.1828990333993192,0.8260708577759874,0.780124307195468,0.0001589404640295,0.0003893125113059,0.000733288344306,0.710639528422555,1.875855859235776e-05,1,1,1
53.79495844684,54.829669520945,-9.403468030982992,0.4597859696311366,0.5747348403406245,-0.1149555301831734,0.0,0.0,0.0,0.012004680857211,0.0066483720407135,0.0037306105795849,0.0,0.0,0.0,0.0,0.0,0.0,0.4597732857927756,1148.7435545532398,0.6859610526049605,0.4334742538454288,1.736612490332084,0.009481450226919,6.21775533640735,2.0603868670951515,0.4558055188912736,1.068368201626469,1.4470647508079129,1.4852570112265235,0.2216214361704622,0.5202612572249332,1.871454147635755,0.9714309197867343,0.2488489874759402,1.4741307221151885,0.9630846020911916,0.140533167115351,0.004440832831073,0.4811690264126073,0.5494601921979808,0.3913128831824785,2.017103438701749,2.88554898249749,15.600607868517985,32.50076047189462,0.0123539705433756,0.0135236068345925,0.0157294732717739,0.0130882877280439,0.009481450226919,0.0101296799277443,0.009481450226919,0.0101296799277443,0.0288493161452742,0.0267568674311772,0.0281804217224779,0.028051697100126,0.818413410090639,0.92458210951552,1.2155542554189296,1.3732420606125355,-16.396363503832088,0.6325957191436167,2.286663932186144,1.9771238420021404,1.211053305918378,1.0569676369768592,1.0985294482282522,0.9585057727337744,0.8224404313800079,1.0318406397067514,0.000191413717162,0.0001967591292763,0.000673323325562,0.7027249091198464,9.195190915151376e-06,1,1,1
115.29573765558,110.472083578665,2.779196703505004,0.6541602136487258,0.5723937976179037,-0.1635507251186374,0.25,0.125,0.0749999999999999,0.2307602189299869,0.1992422146978527,0.045937978200402,0.4867959611560063,0.2433979805780031,0.1207986953573682,0.0,0.0,0.0,1.3082990313681049,418.98276479563,0.6327441081570809,0.587434441953225,1.556573011507781,0.0095283776864475,7.166950660096957,2.042433606192968,0.5942982357172861,1.150960032292928,0.9743672481155335,1.219514538503241,0.6836929957011769,0.0412192790537917,1.08381174993578,0.9875580604368446,0.9093448291053584,0.9060787805665304,0.9999107765450552,0.2194516483047396,0.0028707823988904,0.6487324417955203,0.5631380614323658,0.2846466922217182,2.3113701746425184,3.8512297836296137,12.617996622286872,47.88174034058383,0.0123231014009322,0.0127528252494564,0.014668503704663,0.0131852613514029,0.0095283776864475,0.0109667818896929,0.0095283776864475,0.0109667818896929,0.0229546580439381,0.0312910824193626,0.0280933264945518,0.026885722299328,0.2816026280234036,1.478772413954902,0.3434184989552609,1.8033844579555365,-18.02323054468788,0.6163510435024885,2.607240208027545,1.938415088695565,1.3540664111013223,1.260643425135734,1.2876273314050517,0.9801011786054968,1.041282880391447,1.0504134861496095,0.0003590204804669,5.830576204496502e-05,0.0005987602592767,0.7186998597978371,1.798899400639427e-05,1,1,1
126.92135083585,121.83953140272,-2.7381042521210035,1.753057331986985,1.402464305496168,0.2454036847126635,0.0,0.0,0.0,0.0103421347671282,0.0074533276168968,0.003559092476805,0.0,0.0,0.0,0.0,0.0,0.0,3.1554036287141733,464.19493382417,0.5947585239723026,0.5910070996581646,1.8673991987975216,0.0092333686525339,7.368757570142969,2.041524539127924,0.5418031668711367,0.896839879303363,1.1170983316666927,1.142976455044716,0.6240828693790598,0.3616201891723211,1.0893183231060777,0.9862886891245376,0.5079735635720567,1.4687682080829911,0.95758438424568,0.7973619363980909,0.0027828848128897,0.4507406064185274,0.4020656913674953,0.3015079813555054,1.522385333798349,3.3629245096239293,11.249489544264328,38.20247907032381,0.0132976511430068,0.0161421213862114,0.0124507469217625,0.0144017007808487,0.0092333686525339,0.008280853227902,0.0092333686525339,0.008280853227902,0.0274580539989045,0.0301373586032814,0.0283338538039232,0.0297660771383483,0.2917121004610281,0.2976028720562556,0.333420062478594,0.3401530757139852,-12.372881849268804,0.7484769213996181,2.703621229526656,1.9988257308843933,1.1910930969011353,1.0954364164192123,0.993068531683388,1.054924617380398,0.9244368269449326,1.0280385737609667,0.000182507655883,7.523508290068848e-05,0.0006624416225421,0.696936698885795,3.5060040319046367e-05,1,1,1
