Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
7.30705426968955,10.664266402484774,-0.9874029492251346,0.0,0.0,-8.849594987903533e-05,10.66413887078,0.3901277721823962,0.0002725269169701,0,0,0
1.1507225209674918,0.7523954944787448,0.1504782683527257,0.0,0.0,0.0,0.4425832344159804,0.5635412323818679,1.1507215023819935e-05,1,1,1
0.666152249096531,0.4441021157328018,0.0666132279661451,0.0,0.0,0.0,0.33307205680877,0.5165958703505916,1.7763704975946834e-05,1,1,1
8.543566084483665,9.611495552116832,-1.4949709161659004,0.0,0.0,0.0,13.73064741528,0.4793399525224724,0.0001800240438892,0,0,1
5.911291223046153,5.582912039327438,0.1312766061608658,0.0,0.0,0.0,8.20972228151466,0.5956416226351895,0.000111646723497,0,1,1
16.76089874242,16.760888020000003,-0.7291992116780016,0.0,0.0,0.0,26.101275507910003,0.6641341605561107,0.0002750862683332,0,0,0
5.927475592747559,5.230157132766198,0.1393552405640377,0.0007991447760204,0.000931935196123,0.0003462159944287,9.762458465969116,0.4733467450917497,0.0001011076517573,0,1,1
13.445635468209998,14.27980922709,-1.1384890342590006,0.0,0.0,0.0,21.00279513834,0.5985315709305612,0.0002100279513834,0,0,0
0.2718735896557536,0.1359367948278768,0.0271854371011822,0.0,0.0,0.0,0.0,0.5640513280591578,2.718684156868076e-06,1,1,1
4.9215297239303055,4.640296389240232,0.0703207557139223,0.0,0.0,0.0,8.718089332292786,0.5319173468885561,0.0001138966577658,0,1,1
1.6257049237183123,1.08380621908459,0.1986915583375169,0.0,0.0001555344638737,-0.0008558217844306,3.6126580312097527,0.7252898706487791,5.599448002803337e-05,1,1,1
10.302790664,14.47942885723,-6.599171265410003,0.0,0.000134574693721,2.691493874421514e-05,10.44220656355,0.5073506172736373,0.0001712519492091,0,0,1
1.5208927205728984,2.0640715245975376,-1.455774437587267,0.0,0.0,0.0,2.607205011048032,0.4534494408631587,7.386904322208076e-05,1,1,1
22.79351097234,21.665548564645,2.0539907281700023,0.0015018465933866,0.0018534142449306,0.0006710521676634,46.89367956302,0.5603379194164764,0.0005188082843116,0,0,0
1.066698904678008,2.6667548473656804,-1.7600175408133862,0.0025332142415839,0.0012666071207919,0.0007599642724751,4.089005198370087,0.5865482395943706,0.000122668411284,0,1,1
16.21432022289,16.586545691025,-0.918046471534,0.0,0.0,0.0,24.32178214135,0.6018507718029472,0.0002697025577895,0,0,0
1.3717656338414583,1.0288265775734198,0.1371731918902835,0.0,0.0003814432911448,7.628865822897758e-05,2.05761316872428,0.5176840420667581,2.1718654266458168e-05,1,1,1
0.0,0.1839236054912231,-6.765702968084945e-07,0.0,0.0,0.0,0.0,0.6296240441098037,0.0,1,1,1
2.6180794750750653,2.372648447347441,-0.294557771026724,0.0,0.0,0.0,2.781673029061938,0.425929774209964,3.108933766620524e-05,1,1,1
6.717749553899444,8.712002788079722,0.2099378706726898,0.0,0.0,0.0,10.28640284492,0.5157623379104327,0.0001742379712822,0,0,1
7.599697426000155,9.057764969855077,0.7511261771929599,0.0,0.0,0.0,12.1949710767,0.4920538275419003,0.000121949710767,0,1,1
3.0619801180796227,3.8274492412908407,-3.061884798293908,0.0004953396112494,0.0002476698056247,-0.000122421199695,4.754146179519783,0.6797623249225235,6.929750061642544e-05,1,1,1
5.648611561539188,7.791159337474992,-2.882676298005164,0.0,0.0,0.0,10.03119409191,0.3706039265794504,0.0002327649259291,0,0,0
10.20308643364,10.12810144987,1.1553158122443807,0.0,0.0,0.0,12.1534758941,0.6449624592633493,0.0001815538307108,0,0,1
4.80963953017416,5.189369060469538,1.0631705307721715,0.0,0.0,0.0,8.606658009381258,0.693132140045514,0.0001417538495029,0,1,1
9.310228449730586,9.31028262558219,0.2326175581979079,0.0,0.0,0.0,10.86134331542,0.7250179406117264,0.0001900668725077,0,0,1
15.99191188727,18.16005877183,-7.575061476723001,0.0,0.0,0.0,19.7868710045,0.5911368370551173,0.0003130747327005,0,0,0
15.58493733123,15.75803893118,0.9235746180949984,0.0,0.0,0.0,24.01284687307,0.3791166735742083,0.0002401284687307,0,0,0
15.37513057555,14.32002454337,3.1654797385596005,0.0,0.0,-9.304554678945592e-05,28.64003545334,0.5895234750311649,0.0003723333695114,0,0,0
3.7283128074598495,3.87947280840546,-0.2821570802086142,0.0,0.0,0.0,5.642749469984604,0.7456460142036065,6.54965291877725e-05,1,1,1
0.0,0.0,0.0,0.8694861860008297,0.8265821765360053,0.0802193378772049,0.0959990476894469,0.6941604739280987,2.8799603717452847e-06,1,1,1
15.848666755359998,19.37042473314,-1.0659807460619983,0.0,0.0,0.0,22.79551251258,0.4544994721811587,0.0002905799270908,0,0,0
4.575689530991824,4.32151212869365,-0.033949715486282,0.0022648981710276,0.0011324490855138,-0.0002070206533506,5.253507139685671,0.6086679478445368,0.0001067621086024,0,1,1
0.9300898001702064,1.6276733705310875,-0.2945349488260996,0.0027979697004454,0.0023730661511664,0.0007526151529893,2.6352054142620416,0.6895697019582676,3.410313407802177e-05,1,1,1
1.8374246655887108,1.70619865021959,0.3674663285330113,0.4053100666470671,0.3681150866175676,0.0601730494956728,3.674781809830041,0.6996732069033401,7.874119082927598e-05,1,1,1
7.544907493316639,7.290015556336815,0.5811531546959948,0.0,0.0,0.0,11.6231884649,0.5915142567582723,0.0002232909828167,0,0,0
39.02668292079,30.26649213354,5.791292513667997,0.0011709010442448,0.0008275436355181,0.0003267663162837,42.91021483434,0.4845486506363616,0.0004291021483434,0,0,0
11.83881081244,13.895848869605,0.7641055745018951,0.0,0.0,0.0,16.12109630171,0.7168220281346717,0.0001712857852949,0,0,1
12.41520852056,18.73225530043,-3.449381431775002,0.0,0.0,0.0,14.72304200022,0.8012356367935412,0.0002340255582278,0,0,0
21.07196887832,20.98179544382,-1.458605601365998,0.0,0.0,0.0,32.059161760980004,0.6013470251169124,0.0003205916176098,0,0,0
38.84603492972,39.440458403495,6.9367831528870045,0.0012227846637501,0.0010377298958803,0.000446183858623,33.29858124259,0.403273567665492,0.0004400012684721,0,0,0
0.0808402862716217,0.0404201431358108,0.0242520858814865,0.0,0.0,-0.0170312184831544,0.0,0.7977156318107446,8.084002486639165e-07,1,1,1
3.955249180698384,4.049445193286657,0.2259917479257661,0.0,0.0,0.0,4.143492926869233,0.5584072413189115,6.403688524590164e-05,1,1,1
29.23958022133,36.44339604838,2.8815965439170026,0.0,0.0,0.0,29.87667923888,0.5949845319320253,0.0003665619245984,0,0,0
16.26376461285,16.964739413225,3.925768759177477,0.0092021797771657,0.0068997913366835,0.0016852219373923,23.55454981366,0.5506661170605044,0.0002355454981366,0,0,0
16.89094676923,19.53002848224,-0.432646863039002,0.0001077241950552,5.386209752763025e-05,5.315284833908298e-06,27.87106255258,0.6941773760872617,0.0002829385917681,0,0,0
12.14871522663,14.858731147305,1.1214876003540004,0.0,0.0,-0.0002887936066977,11.4012085281,0.5681371733600483,0.0001831659296418,0,0,1
0.880093818000999,0.9901128068950672,0.2420220237573745,0.0,0.0023640239229731,0.0004728047845946,0.6600558407241253,0.5920150844761467,3.960239198447586e-05,1,1,1
2.1181354759450417,1.235580273892822,0.5295318126351288,0.0,0.0,-0.0017040695319732,3.7066847411675,0.486880101104239,0.0001535594010124,0,0,1
4.846199791855719,4.4827348074665405,-0.4119321491721116,0.0022884783456605,0.0011442391728302,0.0006865435036981,6.057735061322452,0.4541168973250253,7.632681445799481e-05,1,1,1
20.93322695567,18.958410993885,6.042974040851119,0.0,0.0,0.0,22.51322652058,0.4001034818482174,0.0002725269169701,0,0,0
0.2655478251633119,0.3540643545163717,0.017702107090686,0.0,0.0,0.0,0.5310900091347481,0.5892602978352771,7.081156246597726e-06,1,1,1
1.5543293623918908,1.332284159561274,0.4774007175559657,0.0,0.0,-0.0003089870376788,3.3306540072208577,0.5342757603883098,0.0001876247593629,0,0,1
14.34089841151,11.137129094687962,2.715626615924061,0.0,0.0,0.0,23.18911332153,0.4854701897845853,0.0005888976019967,0,0,0
8.20937181886842,7.552690007633366,0.3282180775741006,0.0,0.0,0.0,9.194345477531318,0.6032475741704566,0.000111646723497,0,1,1
15.48199546287,15.737824590535002,-0.5116473712109999,0.0,0.0,0.0,24.56659787166,0.698827584706781,0.0002456659787166,0,0,0
4.532411975329733,6.624340009002291,-0.3836215518992796,0.0002393279075807,0.0001196639537903,7.1798372274239e-05,9.413044387733756,0.4891680263286337,9.413044387733758e-05,1,1,1
12.36616812688,12.36616812688,-0.8636202232160015,0.0004904489264675,0.0002452244632337,0.0001471346779402,17.46964893857,0.6207378473074168,0.0001746964893857,0,0,1
0.0,0.0,-0.027186472011527,0.0,0.0,0.0,0.0,0.5973278240658937,0.0,1,1,1
5.343262427303508,5.976040420438871,-1.49055380604675,0.0,0.0,0.0,7.592993073502986,0.5466547241071905,9.139726736231704e-05,1,1,1
4.335103500596077,4.06417666111151,0.6863750737588354,0.0005708573352543,0.0002854286676271,-5.314780781946474e-05,7.044428669740928,0.7609644725980756,0.0001336625526296,0,1,1
0.4176824471736124,1.0442165855827965,-1.3087564977890795,0.0,0.0,-9.563893734435946e-05,1.8099219923621293,0.519273580847127,0.0001294763308913,0,1,1
7.169767047750648,4.779852487272338,1.9988417391824311,0.0,0.0,0.0,10.86309459148,0.4626070557971991,0.0001607731013565,0,0,1
22.43864100192,25.168971166090003,-7.12256962906,0.0,0.0008143086826627,-0.0003065954037628,37.042841470880006,0.6068935303252646,0.0004143525059422,0,0,0
12.44475418054,9.689136203846362,3.377858309053836,0.0,0.0,0.0,20.80040676351,0.5912328952210621,0.0002720067699462,0,0,0
23.32994414877,21.22012391443,1.2495192580340009,0.0003296519959493,0.0001648259979746,9.889559878480906e-05,28.45959936495,0.609246391463444,0.0003077699502355,0,0,0
1.8289602132567608,1.6003456746908216,-0.0114470608279062,0.0014929053343765,0.0019244458925699,-0.0007995753940755,2.972002592500723,0.5384159912028723,8.115686249855689e-05,1,1,1
0.0,0.0,-0.1103501040969315,0.0,0.0,0.0,0.0,0.6742050327696416,0.0,1,1,1
3.2725190215168123,3.1089075282469194,0.5890476407259388,0.0,0.0,0.0,1.4726094639701552,0.4474982001439885,2.290748322026854e-05,1,1,1
13.22529179612,13.330254429419998,1.9103031358760283,0.0,0.0,-7.399622089655226e-05,15.95432026198,0.5175539507935175,0.0002057310800881,0,0,0
3.888251647646636,5.478925038390933,-1.2548353071222598,0.0,0.0,0.0,8.483428153316755,0.5039173996878805,8.92531280570301e-05,1,1,1
3.706634392087786,2.9411320580122737,0.9186026840069274,0.0056568111184671,0.0041447806008371,0.0019603183438608,5.88228184187943,0.698117266914582,0.0001950071717513,0,0,1
19.38075092131,19.721589091415,5.580487842413904,8.127803396292903e-05,0.0002507461885606,6.640484450472392e-05,22.30277625737,0.3715886004569634,0.0002327649259291,0,0,0
14.85444890744,14.10417412302,2.02562758399818,0.0,0.0,0.0,17.10499465844,0.6561580981646641,0.00024457398363,0,0,0
12.90972557973,12.530120039035,1.619973765270847,0.0006323016889667,0.0005307379380636,0.000232607925406,15.18783555624,0.7432217955565456,0.0001518783555624,0,0,1
14.35204400259,12.994485926815,1.085892828850999,0.0,0.0,0.0,21.72201254446,0.7589826340267569,0.0002172201254446,0,0,0
25.20834152152,21.548944911985,4.94686774144038,0.000419136796744,0.0003185102885355,9.391835690430735e-05,26.564420753310003,0.5985085975205637,0.0003130747327005,0,0,0
13.16120630537,15.47008723935,-1.235081669013001,0.0,0.0,0.0,23.20565987198,0.3803557739376195,0.0002320565987198,0,0,0
19.897977641900003,23.2141072875,-2.7280563270690013,0.0006701368214506,0.0008613749350148,0.000275879243271,24.42112879884,0.6023109623733719,0.0003210877790674,0,0,0
3.425923966655684,2.972503006578969,-0.1310069987379611,0.0,0.0,0.0,3.8289584124735376,0.7893871349012582,4.231972552635159e-05,1,1,1
0.1919964365461377,0.0959982182730688,0.0095991859378074,0.994231960996806,0.9898045275324132,0.0248102824107269,0.2879896784499244,0.70470978320137,0.0001142351381525,0,1,1
24.65497707674,22.600194643095,3.649516489529,0.0,0.0,0.0,36.68985139142,0.4680852104676635,0.0003668985139142,0,0,0
9.151068895686288,8.896901830162143,1.5590316809697964,0.0,0.0003596004725722,-9.40010987131863e-05,12.87915119615,0.635442068391682,0.0001287915119615,0,1,1
2.325119976190772,2.6351519514634982,0.527013594458859,0.0002942405521602,0.0007034358687212,7.426241841099982e-05,2.635062450980088,0.7109630998254659,0.0001193498687151,0,1,1
7.611768318770358,6.693152095224836,1.6535537069074138,0.7379141565100151,0.6993620684232837,0.0740659395871931,12.860959900049998,0.7213554926797516,0.0002703376596107,0,0,0
14.58002393978,15.497605982524998,2.110539840601,0.0,0.0,0.0,24.16431735803,0.5983125761507364,0.0002712190685358,0,0,0
26.22972835444,26.386842153080003,-4.489718157497996,0.0016926989348833,0.001636991533342,-0.0004914480541091,29.16862085934,0.5011641217569582,0.0003305025527387,0,0,0
6.465285614487613,7.766723984089765,-1.1670638654285097,0.0,0.0,-5.14588629669109e-06,8.396524174852578,0.7436566358990032,0.0001864040887988,0,0,1
4.614705087382737,3.79065223725264,-0.571294304435873,0.0,0.0,0.0,5.603570463250466,0.8278736977192369,0.0001197624528229,0,1,1
18.19133138031,18.911665229070003,-1.2334771299679983,0.0,0.0,0.0,25.57655314519,0.6150566646733766,0.0002863822536662,0,0,0
27.74903770301,29.33463571413,0.7139247576050016,0.0,0.0,-0.0001315724242,30.52478850682,0.4159180825675708,0.0003885419764099,0,0,0
0.0,0.0,0.0,0.0467626111382672,0.0917319771354319,0.0276989176547398,0.0808379990331775,0.8168162439108777,8.083799903317753e-07,1,1,1
2.636773192303636,3.578465133881004,0.4331735609714586,0.0,0.0,0.0,4.708426010851981,0.5804076743577236,4.708426010851981e-05,1,1,1
6.9923994736630215,9.95895414156651,-3.792691689324092,0.0,0.0001900281279806,3.800562559612431e-05,10.59440996552,0.607305481335828,0.0003030026931218,0,0,0
7.010420288717149,9.113452016613577,-3.1966741987248537,0.0187970022089943,0.0145328876242943,0.0026043669689481,12.05768621413,0.5739094103230619,0.0001317951622762,0,1,1
16.15283751512,19.32002494629,-1.1188773088749988,0.0,0.0,0.0,23.75497534761,0.7421096529662046,0.0002554941806449,0,0,0
9.90594955068108,10.18629683211054,0.9158378924410556,0.0,0.0,0.0,11.77519471125,0.5832291322055313,0.0002093410988912,0,0,0
2.640159465631724,3.4102335681381417,0.1979858681967402,0.0387174643398011,0.0327498972082721,0.0117086561397659,3.960134644577916,0.6294370008580292,3.9601694952543966e-05,1,1,1
13.23799622628,10.50215052687224,3.124148416404686,0.0,0.0,0.0,13.76739457352,0.5016944485628958,0.0001623837940973,0,0,1
6.178837360885295,6.118267863137984,0.7511428399811974,0.0023266614833558,0.0033753965682352,0.0008054373975944,7.269158776600578,0.4683349386058965,9.81325734722212e-05,1,1,1
7.701802024191558,6.714425437959132,-1.7181202713349146,0.0,0.0,0.0,21.525251687460003,0.4114976440710767,0.0003100413915131,0,0,0
0.5310867184948295,0.4425732055943596,-0.0265566707265512,0.0,0.0,0.0,0.708109356868528,0.6143167320045071,1.3276815405354451e-05,1,1,1
17.430267826610002,14.266186948065002,4.884893575808833,0.0,0.0,0.0,34.30577436126,0.5467119192026849,0.0005295963299085,0,0,0
39.97180614589,44.090523226845,7.384148311434004,0.0,0.0002088736131468,4.1774722629369405e-05,49.13090181143,0.4913456374200478,0.000509587569725,0,0,0
6.567087726441393,6.895560714921135,-1.050910542006089,0.00131900386571,0.000659501932855,0.000395701159713,8.208374512012137,0.6114057005519311,9.522058340666412e-05,1,1,1
13.69074275478,13.498859020455,-0.2303102997159994,0.0,0.0,0.0,22.39143035177,0.7284213785699937,0.0002610191004565,0,0,0
5.229377948061818,4.183502358449455,-0.9065178843265728,0.0063834977497621,0.0042417853745473,0.0015256594563765,10.80689131056,0.5046957685791378,0.0001603491428292,0,0,1
10.50145940842,10.992181810680002,-0.6183021068099986,0.0,2.538264892034626e-06,-9.81936145444019e-05,12.857027886989998,0.642809191891632,0.0001531058403007,0,0,1
0.0,0.1359157322460074,0.0271831464492014,0.0,0.0,0.0,0.2718174256715249,0.6185450156838654,5.436185971922099e-06,1,1,1
7.452392569542774,7.100869363316903,0.2109078735977202,0.0002306272718035,0.0001153136359017,6.918818154107948e-05,9.561587167225127,0.564745303221833,0.000142017891442,0,1,1
10.4761973571,10.4761973571,1.6978252620674226,0.000232490611591,0.0005455264178456,-6.0425766733212965e-06,19.68827500004,0.7861203080040966,0.0001968827500004,0,0,1
14.75753783011,11.485842409394897,4.705694332860412,0.0081895370483809,0.0057310253147214,0.0011094253410784,30.90738227002,0.5326400055688977,0.0004107153547675,0,0,0
4.996969229532523,8.364530204801262,-2.2378188684822438,0.0,1.0013937680100164e-05,-0.0002190995864356,9.77667892734624,0.484212836127653,0.0001129747110454,0,1,1
14.24751737009,14.247466622515,-1.5076699543089995,0.00027652519718,0.0020127960552721,6.552544432703586e-05,30.15753154667,0.6543471962994096,0.0003027698094568,0,0,0
12.80054615663,16.71164082791,-2.8265894813739982,0.0,3.143729972053231e-05,-1.3524977711398046e-05,15.28973152298,0.6083570827903404,0.0002115668391203,0,0,0
27.63285695611,28.005003324645003,1.1667623797059996,0.0002827205088248,0.0001413602544124,8.481615264746866e-05,31.43938610461,0.6248321509090533,0.0003938340155101,0,0,0
7.429870594515384,6.915513230187296,1.428790902468868,0.0029462288895508,0.002741431782854,-0.0006560437689446,10.85901681318,0.5647546033658379,0.0001840338622306,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105086067095929,0.0,1,1,1
1.4725805501560936,1.390779086591814,0.098161541937078,0.0,0.0,0.0,2.454236666950268,0.4634007866646596,3.599529443332772e-05,1,1,1
15.74459330665,14.799801366125,1.3016046074729983,5.518261407637078e-05,0.0004167084430301,1.5118248235944829e-06,24.56192649476,0.5285789560971309,0.0002561195784523,0,0,0
6.097496314991357,5.964939470250128,-0.1678958407467012,0.0,0.0,0.0,8.748581669335426,0.525142009805481,9.278806939840634e-05,1,1,1
13.61801703944,14.866922358055,2.780020719554248,0.0089254980079443,0.0068838947064089,0.0010494327329107,14.02131239484,0.7111021396200385,0.0001950071717513,0,0,1
12.4664355831,11.784628726465,-1.4997071694509982,0.0,0.0003483356589784,2.7376276154942586e-05,17.92051860422,0.3833052838259528,0.0001792051860422,0,0,1
20.10620276355,17.480303547215,1.350480902282999,0.0,0.0,-1.6264630112346336e-05,26.558272902,0.6730961694567857,0.0003196163403478,0,0,0
9.112816670379296,7.087727076314212,-1.0124934721160168,0.0007181522655605,0.0014072828086412,0.0003244034171945,12.15042222717,0.7845426378566656,0.0001240346183151,0,1,1
4.26665839193524,4.460651572784386,-3.6074462772100726,0.0,0.0,0.0,7.369311085771023,0.7824734510871673,0.0001318534720121,0,1,1
18.16173431009,18.29719469248,0.1086544988759981,0.0002293046550032,0.0001146523275016,6.879139650097093e-05,27.24308147714,0.6109796395238831,0.0002724308147714,0,0,0
14.66255345482,15.52836710668,-0.4385730796150004,0.0,0.0,0.0,21.93635685603,0.3947043325459335,0.0002193635685603,0,0,0
6.783759378547341,6.482249644244719,-2.894247744821589,0.0020671149792104,0.0010335574896052,0.0001115061635785,12.36125620512,0.6184879168720595,0.0003436990763841,0,0,0
2.619766135492289,2.61977933403798,0.1208954294324421,0.0,0.0,0.0,3.325074385944407,0.8202756990465098,3.7281099490155776e-05,1,1,1
12.19148113056,8.11166057357407,3.580643331707578,0.9997456102140312,0.9998078608713796,0.0013529586421091,18.91126775571,0.7115436490299095,0.0002697518858632,0,0,0
15.16553919851,18.394257367595,-5.194998380679996,0.0,0.0,0.0,22.89565452218,0.481348847585389,0.0004021581508944,0,0,0
7.11729298844965,6.185288781132115,-1.6269083833375697,0.0077909978968825,0.0045892840878183,-3.915888761153442e-05,10.84495777244,0.6532883945395638,0.0002236818024686,0,0,0
9.92014285005704,8.292634910362915,2.37152081562281,0.0044666222253646,0.0042852994110981,0.001649906005736,13.32979938651,0.7255487304916061,0.0001332979938651,0,1,1
27.03376596107,20.73471180513,4.802988406774997,0.925651315656347,0.9063210285985442,0.0403502900241881,41.46959858478,0.7347835444433363,0.0005669335979023,0,0,0
18.04715507502,19.3725573728,0.8871752687379988,0.0,0.0,0.0,31.3026703115,0.6085126949152024,0.0004445731485975,0,0,0
28.22493489378,22.086706457915,2.3505767748429998,0.0297064964580926,0.0227845064869409,0.0079565043984928,30.6390551419,0.515055108327947,0.0003221250600705,0,0,0
16.62515974427,13.5604207005,3.8960064217982766,0.0,0.0,0.0,17.465019580969997,0.763506841585555,0.0001864040887988,0,0,1
11.31701485715,10.328128958496835,2.505122818111542,0.0,0.0,0.0,15.712110191330002,0.8468607643337296,0.0003582082992247,0,0,0
18.10207408341,16.61599435823,-0.1439161709990005,0.0,0.0,0.0,33.05258152369,0.6269480308947073,0.0003458527837996,0,0,0
26.95941418778,31.12163541612,0.5956870268359973,0.0007764368895913,0.0004993491954653,0.0002551572170113,31.3219860518,0.4331117005459541,0.0005590557112893,0,0,0
0.0808373455602513,0.0404186727801256,-3.332730782670587e-07,0.1456223983787318,0.1528732445100377,0.0013901566640426,0.0,0.8348964328672867,2.425051754646197e-06,1,1,1
2.6366689078352383,2.2600125619732987,-0.4143667439697004,0.0,0.0,0.0,4.519910204450605,0.5975848613140886,4.519910204450605e-05,1,1,1
29.24075737799,24.68500417898,7.310185842702273,0.0,0.0005232390518205,4.887396682579289e-05,49.582994304310006,0.6167933787632222,0.0004958299430431,0,0,0
8.69272615108519,7.430861508056573,-4.552745910285439e-05,0.0428958724597505,0.0387854483050572,0.0121027580217932,22.15187211359,0.5913344119519164,0.0002495632642874,0,0,0
12.77528900132,14.51724511555,-1.7312518596679995,0.0,0.0,-0.0001744281589179,20.69416245128,0.7795607136107406,0.0002069416245128,0,0,0
10.28014324912,14.392079497175,0.1870341415217035,0.0008198152169922,0.0004099076084961,0.0002459445650976,12.52331766984,0.5958800154018116,0.0001644859813084,0,0,1
0.879987328182474,1.5400020241547734,-0.7260525644450866,0.0680510810573523,0.0541350318666491,0.0137220383765476,1.5399303951461394,0.6599195716353621,3.299894403379092e-05,1,1,1
10.59024744113,10.67849950314,-0.3177316297899985,0.0,8.585427070656767e-05,1.7170854141313535e-05,13.76720017509,0.5125652176982654,0.0001376720017509,0,1,1
8.117158461471362,7.571980433288106,0.6905276792110361,0.0106624736310743,0.0101345095995315,0.0019814161793586,10.54007591277,0.4789446839855056,0.0001054007591277,0,1,1
9.28158553178548,12.83615438869274,-3.4559414854523576,0.0,0.0,0.0,18.16824585586,0.4206541358431843,0.0002330270410107,0,0,0
1.5047164007891796,1.3276945065938828,0.309791716967811,0.0,0.0,0.0,1.8587377046713611,0.6400067622647923,7.965969378813708e-05,1,1,1
31.08741559211,35.41707337827,-2.319758309686996,0.0,0.0,0.0,36.6404077078,0.5559071554274991,0.000459660872423,0,0,0
15.56372736011,14.800692451145,-7.261981670614999,0.0,0.0,0.0,19.53059437091,0.4993240583354441,0.0002349839173344,0,0,0
4.596599173268806,5.25326590001843,-1.0507906318476088,0.0,0.0,-0.0001263461993638,7.222895264735527,0.6262808327341614,8.86390944367478e-05,1,1,1
11.51554854955,13.946598321255,-0.8061189311549992,0.0,0.0,0.0,23.67103151957,0.7485471104707848,0.0002367103151957,0,0,0
16.03536145796,12.723858371498746,2.3702628115020845,0.0210260460933018,0.0171451038886049,0.0029582362419808,16.382756974000003,0.5166633552583422,0.0002056451331813,0,0,0
11.18849273336,11.58108905306,0.6870076257731945,0.0001853780558886,9.26890279443331e-05,5.5613416766599846e-05,14.231089335899998,0.658910232251378,0.0001531073429692,0,0,1
0.0,0.0,-0.108728078554366,0.0,0.0,0.0,0.0,0.6317367303840163,2.4460310428517466e-05,1,1,1
7.171200458956829,10.545863453978413,-0.309318063929697,0.0,3.910694842676173e-05,7.82138968535235e-06,8.858604024618483,0.5786116739527513,0.0001237387088428,0,1,1
