,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
25,Prob novel strain params-2,-0.1603591025918141,0.2659455209325475,-0.03404696037436932,0.8144205174440257
26,Ratio infectiousness duration of novel to dominant,0.09237386344439721,0.5234558403950841,0.2862175653369577,0.043899704547655974
27,Duration of vaccine immunity,0.03261987270043115,0.8220701939805248,0.31510448477366754,0.025821357559091748
28,Ratio of duration of immunity from infection+vaccination to infection,-0.09479846029881056,0.5125649175978978,-0.15298683801377883,0.28883609792303255
29,Vaccine effectiveness against infection-0,0.06715871326528211,0.6430802392529572,0.011233766320428978,0.9382830806830501
30,Vaccine effectiveness against infection-1,-0.20019502089226474,0.16333408273859953,-0.10769252961615836,0.45662871688545703
31,Ratio transmissibility of novel to dominant,-0.07419506875229244,0.6085981786618265,-0.05480145079192564,0.7054395569378544
32,Vaccine effectiveness in reducing infectiousness-0,0.17276866046458542,0.23021426684471924,0.1461363854612744,0.3112256763065782
33,Vaccine effectiveness in reducing infectiousness-1,-0.04493048718489413,0.7566922740964688,-0.1461030666204293,0.31133721075979637
34,Ratio prob of hospitalization of novel to dominant,-0.09504006388210677,0.5114859737173164,-0.16794170799909194,0.24369785902258234
35,Vaccine effectiveness against hospitalization-0,0.1549872433278897,0.2825016332778705,0.1888348320025544,0.1890673378871646
36,Vaccine effectiveness against hospitalization-1,0.24389730930758502,0.08784496447993086,0.21011538542307753,0.14303910552236065
37,Prob Hosp for 18-29,0.165219939266338,0.2515331142393112,0.21047606718402168,0.14233827837316132
38,Relative prob hosp by age-0,0.020438058257303594,0.8879661358757519,0.030659723095952548,0.8326038835319407
39,Relative prob hosp by age-1,0.0904598794094381,0.53213360539397,-0.037385892757675857,0.7965906832668628
40,Relative prob hosp by age-2,0.12451646248071375,0.38893253642918957,0.11741265700060328,0.41676395370331415
41,Relative prob hosp by age-4,-0.11015760367958317,0.44632712642714106,-0.21646624830089714,0.13106921423108073
42,Relative prob hosp by age-5,0.23501450301301574,0.10040936802631005,0.2697849646865586,0.05813007385960746
43,Relative prob hosp by age-6,-0.11953149341272108,0.4083460692113479,0.039195180618674635,0.7869712813226696
44,Relative prob hosp by age-7,0.29360015241889614,0.03850783171628981,0.15929820964110258,0.2691628071117049
45,Duration of E-0,0.21955570262993304,0.12552572240870413,0.12213981440043079,0.39811940403086865
46,Duration of E-1,-0.24446001981453913,0.08709242715497802,-0.14665757927414938,0.30948430821266076
47,Duration of E-2,0.020446979426622554,0.8879175460290606,0.17737443219175156,0.21783593594324152
48,Duration of E-3,0.21195686043363954,0.13948774456164004,0.2693281911608205,0.058573160905274424
49,Duration of I-0,-0.07170399331929617,0.6207148481730828,0.10420210024038233,0.4714339849016424
50,Duration of I-1,0.030655457813414423,0.8326268372983026,0.30407933312530927,0.03180073508999805
51,Duration of I-2,-0.07170399331929617,0.6207148481730828,0.10420210024038233,0.4714339849016424
52,Duration of I-3,0.030655457813414423,0.8326268372983026,0.30407933312530927,0.03180073508999805
53,Duration of Hosp-0,0.038947352424415556,0.7882870798839792,0.06857878350824506,0.636057749260211
54,Duration of Hosp-1,0.06103610865304835,0.6737059568190245,-0.15566444727890383,0.28037802998700734
55,Duration of Hosp-2,-0.3569554827436705,0.010938536903274584,-0.38593986566570404,0.005638054720378842
56,Duration of Hosp-3,-0.06301328896119571,0.6637555483364745,-0.0616456178140415,0.6706325276235013
57,Duration of R-0,-0.23704764485090865,0.09741786598455025,-0.19000982235454356,0.18627903083845948
58,Duration of R-1,0.2644844683428815,0.0634408132271318,0.2648176437439025,0.0630959488897571
59,Duration of R-2,-0.22287204471283176,0.11977398696932812,-0.21122084559779858,0.14089921094060773
60,Duration of R-3,0.2561294967358793,0.0725929321754545,0.23850259863792705,0.09531978069681879
61,Vaccination rate params-0,0.018610760428748645,0.8979270002262701,0.08665407823722349,0.5495955635040551
62,Vaccination rate params-1,0.15841123671079888,0.2718724339539759,0.121141029005712,0.4020176446471593
63,Vaccination rate params-3,0.09199641910352792,0.5251615433511404,-0.11354244049410452,0.43239298296901535
64,Vaccination rate t_min by age-1,-0.12496848147028744,0.38719952523707835,-0.05188090869643189,0.720481181932269
65,Vaccination rate t_min by age-2,-0.2667102450928973,0.06116531734591748,-0.26843880152218075,0.059443692256490085
66,Vaccination rate t_min by age-3,0.033736923800966816,0.8160809888808553,0.019967680612055422,0.8905286577231548
67,Vaccination rate t_min by age-4,-0.22067155551517884,0.12356762543685763,-0.18597931398728473,0.19596750207210523
68,Vaccination rate t_min by age-5,-0.06762317847723803,0.6407799406963496,0.03900474385561652,0.7879823183575019
69,Vaccination rate t_min by age-6,0.05978609570552092,0.6800255858843823,0.12138504222288375,0.40106322484386137
70,Vaccination rate t_min by age-7,-0.02867436489267544,0.8433027874275314,0.11949078030486715,0.4085068876027873
71,PD Y1 thresholds-0,-0.02057045680777732,0.8872450587804487,0.15550100854151666,0.2808895838197422
72,PD Y1 thresholds-1,-0.049487236365025215,0.7328881717743965,0.059069546069203865,0.6836580836981068
73,Change in contacts - PD Y1,0.006589540577820369,0.9637749102881634,-0.1591524327416469,0.2696069060222329
