Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0064695988848691,0.00602464879056975,0.0009235162186442793,2.399851209225028e-05,3.499801411318952e-05,-2.0018598064550348e-07,0.0,0.0,0.0,0.0562596599690881,0.05608681923185585,-0.003635998582520818,0.0,0.0217391304347826,-0.04406487232574186,0.0,0.0,0.0,0.0075614404534064,0.7092035189395984,0.5119721140635592,1.9840979025378007,0.0104810766932887,6.656806557129929,1.634179074860943,0.5313272068682016,0.7769008020388555,0.6710262899554624,1.466792757910575,0.9581644658013692,0.8432958807558608,1.0420536090982155,0.970245407229764,0.8448880274525725,1.1468981508100078,0.968273648483455,0.4294926721291899,0.0035606448163342,0.5310714474061525,0.5947596663305937,0.1987947168752548,2.885672765259496,4.79807886886247,13.445030435807965,41.83240926443332,0.0147246803755381,0.0129734909440652,0.0152451585439533,0.012959399963119,0.0104810766932887,0.0081427568892467,0.0104810766932887,0.0081427568892467,0.0308658965891235,0.0275442791718911,0.0317770139027408,0.0339731090610794,0.9298498533293176,0.3518315750144615,1.3638970308076537,0.5160640062354833,-17.828526324299474,0.3117619707051635,2.563538433707929,1.999693148633079,1.3844324341250345,1.3928368125291342,0.9063483237793376,1.167284648272276,1.0124898846893904,1.0088113557271032,0.0001109487416284,8.476894668953139e-05,-0.5826488585697678,9.599270455445388e-05,0
0.0033175658911005,0.0031705025240695997,0.0002094816404619201,2.8013222240897703e-05,2.5011849613971768e-05,-1.0006716150056773e-06,0.0714285714285714,0.0357142857142857,0.021428571428571415,0.0524728588661037,0.04344357701743305,0.012502291449735898,0.1428571428571428,0.0714285714285714,0.04285714285714283,0.0714285714285714,0.0357142857142857,0.021428571428571415,0.0138204403251915,0.4745591445613656,0.6326788283340037,1.5433769115017837,0.0110277790321935,7.4088350719005955,1.6740935552137166,0.5150117205010312,1.126376224574268,0.5877541663140942,1.106115523546741,0.1238543346668938,0.8540437762607379,1.814414162232588,0.9973253686700628,0.6936291730780277,0.9561655904159132,0.9159985169024925,0.0806644664338396,0.004069375339387,0.4877946131080305,0.4499508071042406,0.2271889544832417,2.449576761266051,3.407942883952705,13.826918553884072,27.57031359838016,0.0140126004764422,0.0139761510099468,0.0131322533106325,0.0122920581321375,0.0110277790321935,0.0124214281117214,0.0110277790321935,0.0124214281117214,0.0330898947175542,0.0347249677548082,0.0341089424630588,0.0338914232007504,0.3276515836956704,0.2730311106097146,0.3624205030404552,0.3020039498566126,-10.248227264033044,0.3118659469592494,2.336618037907142,1.6951285389287072,1.3398345836872558,1.3865980503706852,1.1621450220697058,0.966900730034632,0.9127414645082024,0.7762232041384721,0.0002134996457844,2.119383766591404e-05,-0.3350635410290924,4.001872876506205e-05,0
0.019896370156844,0.018592053309407552,0.0020729845493194115,0.0001639206623993,0.0001539259316426,2.098975699805617e-05,0.0365853658536585,0.01829268292682925,0.010975609756097546,0.2581131317190797,0.2190773799205944,0.05716089135433932,0.1463414634146341,0.1009485094850948,0.019108788230739443,0.0121951219512195,0.00609756097560975,0.003658536585365849,0.0070066228078066,0.5367512858802057,0.6387081426752306,1.560387011146826,0.0100517343969791,7.051597368776296,1.7471880630413557,0.4689828271721527,1.2141996818389602,1.223762454588604,1.2065314246232852,0.1961747972375692,0.6127208990032055,1.707817752636153,0.9546278463106764,0.4680897985080365,0.8060683481269124,0.9919796194305788,0.0823533630102389,0.0042921975084184,0.7294835577769674,0.5522296600640247,0.2875577328260127,1.4555457069125897,5.227180332311462,18.42610105127937,44.98193359636314,0.0147100799290324,0.0129667442868478,0.0152819044469772,0.0147145035233279,0.0100517343969791,0.0122048127067418,0.0100517343969791,0.0122048127067418,0.0378387249613577,0.0322314011186701,0.0307726851998776,0.0325565431512245,1.1997807516944548,0.6541834697518905,1.4475731795775064,0.7892929137247522,-14.951364784706676,0.2636280022576765,2.1112329459124872,1.9451694698993085,1.3486578391322546,1.3861526785972664,0.9652716847230608,1.0712936223115586,0.9083380448473616,0.8937245133707428,3.232316849296407e-05,0.0001518142630336,-0.3656197356970688,0.0002378867658994,1
0.0313934224259336,0.031649342075017795,-0.0028414714915049794,0.0009134963069507,0.0008934223784787499,-6.11747150687401e-05,0.0021929824561403,0.0033900692097214996,-0.0010731706887254508,0.8076702188756302,0.772180162175133,0.07449018590387839,0.8399122807017544,0.8224790761306937,0.0636716863597542,0.0,0.00114678899082565,-0.0003180874573093001,0.0251103033994686,0.6947150545606098,0.2073563651373132,1.5235105058005105,0.0098589422069645,6.426119179123553,1.7093073194672772,0.422770320766206,1.08943393139097,0.6849305001755915,1.1865094270415506,0.2514173559968151,0.1741110023195391,1.548471109283967,0.9972201680844924,0.3189854182311518,0.9762312752475366,0.96102708021354,0.2799568551433756,0.0046510334875858,0.3840522700110372,0.5711536550542753,0.2477797460230822,2.1659109894116817,5.52449003403358,11.385486485827796,51.451530046071554,0.0159862463153537,0.0108517296848973,0.0144453943875945,0.0154008204464791,0.0098589422069645,0.0107406661678897,0.0098589422069645,0.0107406661678897,0.0320404546230398,0.0393889340388205,0.0303805385715736,0.0350117282674502,0.4139335220512219,1.1576498357078586,0.4911360260822864,1.3735624432804765,-12.6432776423177,0.5143087657900258,2.69439541431917,1.6041435182436374,1.1237778164459356,1.2961060113769445,0.9920779013196648,1.0635874544237054,1.0346908135679598,0.7553386768416552,0.0001110530123447,0.0001399618713043,-0.264018820137494,0.0011162414127568,1
0.0138705164971292,0.01235065912031205,0.00238743294419573,0.0001340823265485,0.0001120694410326823,2.6015705072999088e-05,0.0149253731343283,0.01857379767827525,-0.00019671756161720845,0.926706103015438,0.908013066289685,0.05069637809730803,0.9253731343283582,0.9071310116086235,0.004431863670154991,0.0,0.0111111111111111,-0.004674329501915707,0.0118432954700095,0.8587209721188251,0.3093805784363168,2.462880896751633,0.0121249108397126,6.737189584205625,1.6885029716809072,0.485666410371831,1.146678936097558,1.392588882534337,1.113679917595593,0.5418783259642863,0.0111860595025273,1.0376101099077446,0.9632646583406757,0.6455079287643891,0.7622890527135843,0.9565297909572464,0.9794054750166256,0.0039163355403483,0.3287941464918074,0.4888813085699517,0.2892905533433633,2.2918689856332213,3.679123920674178,17.199886730009343,44.13771156919285,0.0148195497786942,0.0126581503238541,0.0126502684440347,0.0161637999106572,0.0121249108397126,0.0139033798619593,0.0121249108397126,0.0139033798619593,0.0317182206354821,0.0343369905352848,0.0322615951206044,0.0361919041343314,0.8581905340657706,1.334583043340002,0.9557495632596852,1.486298333731369,-16.516191565815397,0.5157004604663085,2.911070565962392,1.7463412977478048,1.021402141693272,1.2184579879405395,0.9401840489295944,1.254429703530012,0.8593140450812973,0.9312023084613392,8.575733025448984e-05,0.0001226617974653,-0.7255824315148753,0.0003522183753927,1
3.398579393813386e-05,3.5985224068918586e-05,3.598199665038116e-06,1.999164349301992e-06,9.99582174650996e-07,5.997493047905977e-07,0.0,0.0,0.0,0.2352941176470588,0.2229102167182662,-0.011229946524064166,0.0,0.25,0.05000000000000001,0.0,0.0,0.0,0.0049898044860261,0.928393506856983,0.3551337411538923,1.5473798237498375,0.0095667252880796,6.621736987204827,1.6976756029608366,0.5228214385147275,0.8502629065649332,0.932763990806176,1.4961482343570238,0.1542781708141959,0.0197354356745329,1.164301027525643,0.9325820317305228,0.6690458836605241,0.7793805690752175,0.9372959095318552,0.0803677075947717,0.0025216975980882,0.2710361541009179,0.5526712201590287,0.2023083982864016,2.0806545982056948,5.607323123235242,13.921348819151229,41.24341454353655,0.0155248338226308,0.0131294249221593,0.0141801900341805,0.0155484360764455,0.0095667252880796,0.0081342316497508,0.0095667252880796,0.0081342316497508,0.0308637266544867,0.0331489309526383,0.0352764435994641,0.0335549107292644,0.4117941020040436,0.4859255408812301,0.6161050186319861,0.7270166400184341,-19.483635869942272,0.3567388527852934,2.5473283288308703,1.8082122946041248,1.0249210468947163,1.1351102209412425,0.9115319678701792,0.973426965089884,1.1952433617292886,0.9242893014064288,0.0004565082375383,0.0003419334744711,-0.3528717671369653,1.999164349301992e-06,0
0.0003543891192529,0.00038542444542035,-6.487530364134998e-05,6.00659524157525e-06,4.004402840950685e-06,-4.129153063303078e-11,0.0,0.0,0.0,0.0112994350282485,0.017668948283355003,-0.006096132073048964,0.0,0.0,0.0,0.0,0.0,0.0,0.0171466555612506,0.8318570604818042,0.4320080247309072,1.7460747098092833,0.0087839217543958,7.5878950556051805,1.748342254494986,0.4814874801906304,0.7653119660641674,0.7900450232822093,1.013219833882251,0.2384265518890976,0.5240992856573067,1.9862498619435036,0.9445923790257984,0.8642211854174229,1.4756685635878326,0.9362279298694904,0.2337339607048637,0.0028408638253926,0.4117423236453941,0.3570878600306461,0.163355712470278,2.398862482046139,4.466233150055196,16.807114206549446,29.509942635789287,0.0148223268310423,0.0113186236026936,0.0141081345803422,0.0153064402160425,0.0087839217543958,0.0067224404276104,0.0087839217543958,0.0067224404276104,0.0303324487144474,0.035967013487595,0.0360388890608854,0.036849373016632,0.328872446119132,0.7798629570300564,0.3332200852252764,0.7901726157729145,-17.99475191943487,0.2762325211781956,2.9696527770264214,1.9387666841252087,1.3109683548672288,1.328522100373644,1.256496635442092,0.9313726174332596,1.125879194896711,0.7583468968600273,0.0001706058855105,0.0001918735908778,-0.3469789200992,6.00659524157525e-06,0
0.000422195898897,0.0004231976363013,2.5208136418490013e-05,4.001856861583775e-06,4.001868872799632e-06,8.003525542805845e-07,0.5,0.5,0.19999999999999998,0.8578199052132701,0.8487212733613521,0.0664199675584999,1.0,1.0,-8.214889951798643e-17,0.5,0.5,0.19999999999999998,0.0083976613803618,0.7600493815303472,0.4556046436246203,1.6436684940594355,0.0114613416049052,6.670001166506946,1.6934639186251434,0.5421127150272269,0.9209646732213754,1.0971736835238457,1.19257277811289,0.302549999190869,0.4971444542440266,1.7685043424650555,0.9485067794345036,0.7219278623248361,1.1806681647458095,0.9623236963040596,0.886298215267769,0.0043466811176279,0.3938180864063212,0.395746586222832,0.2212149575734227,3.141805257937686,2.9537324690536466,13.680345017157608,50.59837883889428,0.0128269258866454,0.0136190976771368,0.0109713686570255,0.0116240718970077,0.0114613416049052,0.0105554907258401,0.0114613416049052,0.0105554907258401,0.0384713962860702,0.0328359027317577,0.0383981598832471,0.036190957367579,1.4645503684859718,1.1455571207938071,1.746582901631572,1.366160238032074,-14.8544742687904,0.4234222261498018,2.7623163795833965,1.9987462348606264,1.29621178719697,1.247085631040735,1.0578461940787918,1.2447442841523428,1.1145676048628048,1.018016193907916,9.680995155905252e-05,0.0002290474474187,-0.3858977797269645,6.00255708932005e-06,0
0.0207233767455451,0.01859378012066595,0.0035007906619220993,0.0002161603910101,0.00018613795824945001,4.723499232264248e-05,0.0,0.0,0.0,0.838999420513811,0.8108806973709342,0.06326838538627057,0.7870370370370371,0.7845441595441596,0.00864822312190729,0.0,0.0,0.0,0.0139509375350274,0.6740884853725321,0.4284098733406991,2.533000676901221,0.0127059828258805,7.265629956580863,1.6484562064892612,0.4189684760088818,0.8087712756197529,0.7085517864736499,1.3613329135794052,0.0200273019861476,0.4202210417413244,1.1719385994612093,0.9699235521864592,0.312603070404304,0.8660426994456276,0.9766096861389458,0.7520161119633783,0.0036952939375497,0.4780054624381363,0.4301225188106066,0.2333060156328641,2.495971920191393,3.818902692477856,16.39890845836821,42.19150209836678,0.0128389002299425,0.013459145850367,0.0121298804465481,0.01244809477394,0.0127059828258805,0.01027623393809,0.0127059828258805,0.01027623393809,0.0387301778873199,0.0384762374805527,0.0310626673484793,0.0313897530285544,0.8895251422579289,1.0946837923886164,1.2109398536121212,1.490229076540548,-17.899442428561144,0.5110283537226129,2.0283624217694007,1.572302914741495,1.013950705303703,1.2628977805054955,0.9007043920170497,1.018157214119424,0.892790792998481,0.9057277459905644,0.0001716788833384,7.690127798018642e-06,-0.711252571867343,0.0005204288333586,1
0.0175392628269235,0.0156701282492339,0.00306596353473961,6.00043203110624e-05,5.200374426958741e-05,5.600134386019315e-06,0.0,0.0,0.0,0.9599726308587068,0.9498413878931216,0.034595543729228406,0.9,0.8363636363636364,0.03915678524374184,0.0,0.0,0.0,0.0118968327782944,0.8214875041252888,0.3381536707569529,1.5839876556484165,0.012177162103855,6.961366490828706,1.6671518546672504,0.401239796045073,1.0086276300606278,1.3019343005566344,1.156029190742542,0.5201868023200086,0.5902421196159304,1.6493286106222549,0.9464129451075824,0.1614837953163764,1.3733555786145115,0.9484097478859502,0.1154643199251641,0.0043770828814896,0.455799029326948,0.4608143890835222,0.2555015560265489,2.127068010773598,4.373060776381248,13.787153355770622,34.988222175059775,0.0138264958974743,0.0136868826651482,0.0148866349476356,0.0149403893947027,0.012177162103855,0.0122822221536753,0.012177162103855,0.0122822221536753,0.035965187206942,0.038392678391527,0.0326285031870012,0.0318599096115865,0.4230402425469525,0.8245063335551949,0.4890468692430821,0.9531533895419124,-18.402035409161712,0.3058282937676614,2.0123542701140784,1.795762699452191,1.0736676380009411,1.150180788394868,1.243613618158971,1.1860528919348754,1.0812298886791971,1.008501693513903,0.0004157959747816,0.0003493014819245,-0.6129789495399512,0.0001260078124843,1
0.0001259871493107,0.00011798829516215,1.8397720666688926e-05,0.0,0.0,-5.999484044372185e-07,0.0,0.0,0.0,0.2857142857142857,0.22467532467532464,0.043744588744588725,0.0,0.5,0.10000000000000002,0.0,0.0,0.0,0.006747203829948,0.8025373005985293,0.4040183258375511,3.646704232487208,0.0108848932225385,6.389878310243947,1.657111400544963,0.4667033827128476,0.9353044934816828,1.012557166613882,1.3723174355719936,0.5600397266092314,0.8148751811132048,1.9195038851265207,0.9027821627339508,0.1255268055943303,1.4456076349448566,0.9631893412512588,0.7646537534459155,0.0047993486665797,0.4050521595395639,0.5433991837955998,0.2626415350716981,1.401336557799601,5.007308803921028,20.351362350294817,41.59098569877932,0.0125468996591836,0.0154225549534135,0.0139887442443658,0.0125008483615979,0.0108848932225385,0.0101806895421085,0.0108848932225385,0.0101806895421085,0.0303569152287831,0.0331960381895944,0.034464667735691,0.0321228990934122,0.4189065108824399,0.2603580842413768,0.5748727087586014,0.3572939384965634,-19.27428212343499,0.3961094949943232,2.942710239308928,1.818243898319872,1.1321332210744053,1.0809584182688885,1.0649642941219728,0.971979932215216,0.9408636348231696,0.8566116547527567,5.2189784471511735e-05,0.0001020710173445,-0.710536251842386,1.999764027844714e-06,0
0.0554740469489574,0.05507789236183515,0.004717250900035896,0.0002818376615069,0.0002368622241513,3.557941910798999e-05,0.0,0.0,-0.003947368421052631,0.9298814542571974,0.9193947973848403,0.02913772712544529,0.9574468085106383,0.9578900709219859,0.03186802795918433,0.0,0.0,-0.003947368421052631,0.005191124117239,0.6131703036517769,0.2970634268615187,2.067003218640087,0.0135643056814554,6.838343702264209,1.6585165947649845,0.5638739900717542,1.119280886242929,1.4349247678639538,1.155946298443462,0.1808400929875272,0.6687408141562876,1.9484981005340227,0.9414656314627812,0.6145899001443677,1.2218690554029643,0.937174510549558,0.0066927484129933,0.0049043566487182,0.5366543753548514,0.4995219919152069,0.1977560405087671,1.886780966976958,4.633701800268237,16.429458873849136,36.332296348584016,0.0083953134171786,0.0146879291878558,0.015753197270983,0.0122046155224732,0.0135643056814554,0.0151822680844094,0.0135643056814554,0.0151822680844094,0.0317052288324073,0.0339746067409152,0.0353309942534107,0.0332716371878085,0.7511401318545476,0.5941242477922744,0.8682776550295984,0.6867757250509858,-17.752835542663362,0.7149306776793445,2.407819300918461,1.6491250844486096,1.0004971247242105,1.329603216991009,1.1790867242810517,1.0641239047097852,1.0007771165472674,0.966566501033163,0.000160486091832,0.000189534035475,-0.7328077965017445,0.0002818376615069,1
0.0003378898479095,0.00030190237756955,-8.800160237100004e-06,3.998696424965461e-06,1.9993482124827305e-06,1.199608927489638e-06,0.0,0.0,0.0,0.7396449704142012,0.6856119588913111,0.08828612608487565,1.0,0.8333333333333333,0.21666666666666662,0.0,0.0,0.0,0.0054680971022084,0.8588951045036327,0.4458388480808679,1.578962924662161,0.0110228819516799,7.107092152657778,1.570271942729073,0.4961292787235326,0.870276891386713,1.2813842862223723,1.4831188768060253,0.4244294676951652,0.6605920447190538,1.0934988633906195,0.9421830341779264,0.4895277888448718,1.129478254912474,0.9888685481956876,0.3208806889597728,0.0026300138043779,0.6160036980082388,0.4485766308255098,0.2660497351092275,2.189964694457404,4.671499481025844,16.253062623195817,46.27448887259001,0.0106660064116213,0.0120736135292392,0.0150506380273542,0.0155151416585403,0.0110228819516799,0.0095929594390307,0.0110228819516799,0.0095929594390307,0.0341855855480167,0.0356692441878431,0.0313135292850155,0.0311061804867329,1.009448970927675,0.5684602408435412,1.4971328239552515,0.8430941139087554,-19.742682921877208,0.6973762382623137,2.7951160511118,1.5795878228734994,1.1977767455754706,1.1998741288239556,0.9869237693165872,1.045147976235923,0.8556952250758287,0.9455066613043872,9.78427435490828e-05,0.0004577039060876,-0.6584306302612098,3.998696424965461e-06,0
0.0067450961571149,0.00533228939270395,0.00174195932392275,8.398874550810192e-05,7.399014931154537e-05,2.519656366764848e-05,0.0238095238095238,0.0119047619047619,0.00714285714285714,0.9718351615772308,0.9565808460947378,0.04208781172929638,0.9285714285714286,0.9174107142857143,0.06919642857142866,0.0,0.0,0.0,0.0071469708361995,0.6449651250219969,0.531551456590251,1.7027681227892804,0.0093880182653177,6.284880314151257,1.6978955686042487,0.4004616472125734,1.0912203448906,1.2443583332573445,1.186888777292203,0.4807866250237248,0.3511657274038863,1.1292662565191722,0.991957607280846,0.6681053639103205,0.6898528552230634,0.9590967992170616,0.8495195838396224,0.0049564277396624,0.5039673278073711,0.5039519438164952,0.2781700769938475,1.989484344999284,4.410854878826699,15.844475203731506,52.37979963451323,0.0128762311969263,0.014570390300637,0.0135405226328117,0.0133156282240171,0.0093880182653177,0.0102443965293193,0.0093880182653177,0.0102443965293193,0.0317867265435802,0.0320611594486012,0.0328125692065252,0.0347039700083608,0.4385865078803625,0.7688399552856844,0.5205534040749806,0.912527514462418,-15.17162999998095,0.6072610716213762,2.8169957291210337,1.8159676268969436,1.0144062139692662,1.261236580366602,1.2223981273678264,1.0618761561504806,1.122533184470505,1.0744718851887838,0.0003400081924783,0.0004456073645818,-0.7062250443239935,0.0006219216378736,1
0.0185742911652128,0.01700346654636155,0.00312323027122473,8.799190474476349e-05,6.499410453499143e-05,1.5798232184112794e-05,0.0,0.0,0.0,0.993755383290267,0.9915647462000123,0.006994695181980876,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.0088290817754953,0.8282098661739179,0.3523753529632918,1.5189608708204383,0.0126319683843114,7.405444670105714,1.6860472520376344,0.4684361563724603,0.9911679054727776,1.2768140314547132,1.1870705196761984,0.0201116976508498,0.0515865946216517,1.8265306061390767,0.9903408552931676,0.4462085164320721,0.7354264586504028,0.9091107391747028,0.5225467710197924,0.0037518365300768,0.4169573585982805,0.4154717047757588,0.1691218940039987,2.129107813802103,3.208221204908381,20.357317339735825,53.35922710415347,0.0121816350165543,0.0148233810828066,0.0138874636939244,0.0142242543020981,0.0126319683843114,0.0125204016454763,0.0126319683843114,0.0125204016454763,0.0323312442016982,0.0327885153423473,0.0288795011950951,0.0362884428938302,0.6999428508163501,1.2903415774703817,0.8308815236622045,1.5317264469275715,-17.638830730164912,0.4700986472969456,2.6990351047237087,1.5654811844721788,1.0408954894281977,1.3347484871503617,1.0581012500067184,1.221253003845403,0.9277568672180156,0.9407030535451638,0.0004133019889666,0.0004913711532983,-0.7177462415561945,0.0001199875212977,1
0.031789106415972,0.026965298065285248,0.007462406025758109,0.0001438782789759,0.00011490322151537507,4.15646788098846e-05,0.0138888888888888,0.0069444444444444,0.00416666666666664,0.9907593663565502,0.9871666867883834,0.01133459585413222,0.9861111111111112,0.9930555555555556,0.023106060606060567,0.0138888888888888,0.0069444444444444,0.00416666666666664,0.0029315023599892,0.6417931922002454,0.4628836231530736,1.966264789304187,0.0099426020492827,7.518701921466555,1.6645949564667024,0.4271087766870513,1.101436748321181,0.9196809642481756,1.1426909149803817,0.513819493508636,0.8821998931924372,1.4879233851063265,0.9496032539360793,0.7616033014761999,1.393004625235064,0.9926882894667776,0.8676004500821137,0.0039674585323777,0.557878932923187,0.5664602303781691,0.2434329091268562,1.7715865313716657,3.178597902578432,16.84585841789079,32.29129009155452,0.0158563230814093,0.0144264108007501,0.0119310473397481,0.013951932428848,0.0099426020492827,0.0109511472710135,0.0099426020492827,0.0109511472710135,0.0343555801748586,0.0350886563577597,0.0332444402095308,0.0322130864869107,0.4762788791136317,1.160784155158828,0.5442395481601865,1.3264175083531706,-15.10042277074086,0.4664225794767297,2.234997972364112,1.8842706277876515,1.131880201533647,1.2942388301564425,0.928218540381759,1.088612963459025,1.110550718231215,0.9960472963366156,0.0001920230783723,0.0004175401364281,-0.6246976003396032,0.0004176583554652,1
0.0096855446494612,0.00892991676115645,0.00125077164049846,7.196689522819504e-05,6.197164897068163e-05,1.1394429505537223e-05,0.0,0.0,0.0,0.8336429308565532,0.8106830452766502,0.050228319577807753,0.6944444444444444,0.7318376068376069,0.015691192865105983,0.0,0.0,0.0,0.005027606859135,0.5702925407506028,0.5425037682063338,1.7585676849014629,0.0112725709666209,6.943692677190053,1.7900896204339922,0.4253114123571033,1.1071488064184831,0.8556609872375146,1.4655452494265293,0.9451148968294604,0.9999260056064132,1.798333481722134,0.918115351174999,0.6664809148256899,0.6114930441573527,0.9596023797862532,0.8802151693787418,0.0029985774476705,0.4319868280039978,0.5457388537956727,0.2556981920798016,1.907774817722664,4.966541959646854,14.890627655248242,37.715679994143606,0.0135078283857879,0.0145213385216185,0.0143401818943395,0.0134928960424708,0.0112725709666209,0.012480413490962,0.0112725709666209,0.012480413490962,0.0305864410403224,0.0312263318717069,0.0333523633967036,0.0365324305479051,0.3909707406670368,0.9974365078246404,0.5729853116493474,1.461788335646989,-11.50811324893483,0.7116856863896184,2.5271697498172943,1.912473147000297,1.3633459144393236,1.295159301145291,1.2138192711917033,0.9638866435459597,1.1713784031288368,1.096698140579866,0.000187415973654,0.0004434590253584,-0.4984290005801284,0.0001319371978938,1
0.006020061540184,0.00526733552022895,0.00115200138750201,5.3982617597133725e-05,5.098391907460185e-05,1.4595171591126206e-05,0.0,0.0,0.0,0.9541680504815676,0.9438687905197918,0.01601139644723679,1.0,1.0,0.009090909090909085,0.0,0.0,0.0,0.0070556293085523,0.5309216103389262,0.5987508197245726,1.500066481826563,0.0120437279755047,7.29147626260777,1.7118768267971205,0.5840050545342856,1.216760616214705,0.9546143795836788,1.1893179118600825,0.2159874283014297,0.9879469908350784,1.405033721051951,0.9985070575243072,0.4804697150100768,1.0578748476099498,0.9868987791413923,0.8358087447578615,0.0042599652466034,0.469109009180664,0.4121808029252757,0.331031527600559,1.6457556201901915,3.670413727023827,15.200232471795202,36.42096336577445,0.0138051389824809,0.0130481447477823,0.014122152026398,0.0150888719187891,0.0120437279755047,0.0146543338729974,0.0120437279755047,0.0146543338729974,0.035159196315716,0.0354665100143338,0.0362293577712387,0.0349645584560005,1.1446500228222232,0.8618166702540918,1.361352774953522,1.0249740026728058,-11.131506352136274,0.7462585384332776,2.311527897299676,1.7136786122997134,1.110125728600755,1.2551589990197145,1.2696864488209056,1.1677140549723262,0.8074927998220316,1.0699119893101157,0.0003926505933927,8.988737751640491e-05,-0.6421968597044019,0.0001639439311755,1
0.0053209989565884,0.0048882697491047,0.0006885755960528599,3.597970744500102e-05,3.298157829053895e-05,5.1968438992281314e-06,0.0,0.0,0.0,0.946656649135988,0.9363162115128123,0.019978432851082084,1.0,0.9666666666666666,0.0687179487179487,0.0,0.0,0.0,0.0048532239558972,0.7456075125028484,0.4810208560703278,2.0775713971926875,0.0113648563156366,6.892046259435241,1.654571580785749,0.5457188540028657,1.2127177609359716,0.8931304297671303,1.1476819978634385,0.7036730611548349,0.5343914786270224,1.413703786565312,0.9869576667062508,0.4583076121300373,1.4911374146010865,0.9204713864074108,0.6513118503763748,0.0015074286240772,0.4523428675071901,0.5881912261397768,0.1485011955224558,2.1651087296255325,3.061940622165581,11.263385807596508,29.058815444563955,0.0146893183410534,0.0135384411533343,0.0108347745172026,0.0138744916714564,0.0113648563156366,0.0137823631044579,0.0113648563156366,0.0137823631044579,0.0366553092327293,0.0385164931570005,0.0307866365836882,0.0324253784206635,0.4266501501935336,1.0637447493574463,0.4896586967628506,1.2208406991592964,-19.856166117598374,0.4028382861026017,2.3225398976329137,1.9910459874268231,1.1135317245763376,1.2081088233418251,1.0623945812607338,1.2808152914115103,0.8714295786884693,0.7756461592767585,1.2505444367447716e-05,8.387658034842915e-05,-0.5037747486980072,6.196418470124268e-05,0
