Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
34.97939699003,28.66573706831,9.84067817782841,0.0,0.0,0.0,40.35120059336,0.5422736885496937,0.0004035120059336,0,0,0
54.37187244888,52.813180555675,9.628391243499992,0.0,0.0,0.0,66.99927391484,0.6172643105774714,0.0007307094269306,0,0,0
45.2402842841,43.77983948541,-3.390570715892,0.0006028158379094,0.0003014079189547,0.0001363309626431,39.40469718584,0.6254401103331522,0.0005290271737544,0,0,0
0.0,0.0,-0.0152031829383799,0.0,0.0,0.0,0.0,0.7404693999172971,1.5202027342366378e-06,1,1,1
9.299691870209369,9.506356707775549,-1.529245806100018,0.0,0.0,-1.107783821318374e-05,15.91287186004,0.7614102524360127,0.0001591287186004,0,0,1
3.0518437831594563,3.051849156495961,-0.1408526062355473,0.0011132417617809,0.0005566208808904,0.0003339725285342,3.638719734068277,0.5346007033293112,3.990867955090997e-05,1,1,1
5.031381444840246,4.025126854583475,1.0637595639158306,0.0,0.0,0.0,7.618861425848352,0.5980691217609058,0.001993407086519,0,0,0
4.384111606422444,3.917724803106749,0.6156382372638847,0.0,0.0,-0.0001374041904041,6.436176910914916,0.7675728617201383,9.980756727916176e-05,1,1,1
82.34888333189001,97.50226962466002,-33.61053452276101,0.0,0.0,0.0,96.45752203357,0.5140654042375183,0.0012964874102735,0,0,0
44.0754981627,42.735935433205,4.602674694111997,0.0,0.0,0.0,69.89226363264001,0.7449200257164565,0.0009670967851948,0,0,0
14.90595446874,14.721823328055,-2.796946175422003,0.0001373941280646,0.0002322413362029,7.392709285350386e-05,19.50673718536,0.6858844833106982,0.0002171484725077,0,0,0
60.74330489326,70.777849079955,-27.784390058128995,0.0,0.0,0.0,78.80260709528,0.4646608437471402,0.0010777368542793,0,0,0
53.82737478096,44.220986350465,11.105192996959,0.0,6.372031592978297e-06,-0.0001258852191044,70.22919729186,0.5436940723410423,0.0010138325188437,0,0,0
8.32703102560505,8.498149236252893,-1.2319810094974093,0.0,0.0,0.0,10.8365472251,0.525420828756318,0.0001437278205729,0,1,1
28.37166886209,24.967033640855,5.714905927863,0.000361163507126,0.000327133540296,-5.821129473234983e-06,44.09860902935,0.5543900408479578,0.0007304513070295,0,0,0
301.22205344107,330.01590062980495,-18.186738256265,0.0001682223724848,8.411118624244626e-05,1.42400480883914e-05,298.02211608635,0.636353894334254,0.0036804898948114,0,0,0
25.625983476530003,24.302035320385,1.2391868173650022,0.0001239050301606,6.195251508033337e-05,3.7171509048200016e-05,30.60377326522,0.4981044721749222,0.0003346238235219,0,0,0
57.681549201310006,58.546840892085,-29.096301248284988,0.0008838511696625,0.00051476264477,0.0002797227628865,55.25802718416,0.6115881991096159,0.0008097194131098,0,0,0
19.723932378940003,16.18371274475,4.585389686230933,0.0,0.0,0.0,33.21113770062,0.745182909919425,0.000686263682066,0,0,0
0.1620622091996233,0.1620632597796301,-0.0162086373101655,0.0,0.0004076222025937,-0.0017087502879647,0.4861732332464704,0.5423845824744273,6.481984135343829e-06,1,1,1
79.33232334965,94.2764027012,-24.393065386357996,0.0,0.0,-4.152751045221661e-05,118.90870975397,0.7114869274582707,0.0015547255995827,0,0,0
0.856088645125574,0.8560919024293313,0.1426792421541638,0.0,0.0001486042918565,2.972085837131896e-05,1.3316858476988944,0.4590635014396475,0.000113191466695,0,1,1
3.462004500605851,4.471803256609653,-1.5579679470717511,0.0010997167663144,0.0005498583831572,0.0003050420088823,6.635317197011223,0.6470299743242074,7.212218074395471e-05,1,1,1
10.84826174685,11.933017311435002,-2.2057539878309984,0.0,0.0,0.0,11.20942459492,0.5704367698054261,0.0001446413978144,0,1,1
1.0944760879776363,1.0032714110382184,0.2736185894245646,0.0,0.0019315013203884,-0.0008755261289128,3.0097927712074104,0.6455777479636016,0.0010645003279244,0,0,0
132.70381677476,108.68754068649,33.944051177724,6.918216673634644e-05,3.459108336817322e-05,1.5759404709482056e-06,182.53968253968,0.5516060985797828,0.0022011520790283,0,0,0
1.166774350216072,1.02093266160757,0.2625202722019963,0.0,0.0,0.0,0.8750654476032688,0.4370251858420244,0.0003121030348374,0,0,0
23.10603178117,21.03052168777,2.0478140015020005,0.0,0.0,0.0,30.30147896122,0.393957968112882,0.0004275792785948,0,0,0
38.19110099488,39.530376801415,-0.4292005836129973,0.0,0.0001389090189917,2.7781803798355523e-05,53.70106598051,0.4359511885070146,0.000561912301476,0,0,0
0.7376440019400038,1.106474164780418,0.018430659349561,0.0189218818837106,0.0119505497611175,0.0059999178735774,1.2908460573873275,0.6864811536475621,0.0002655298057206,0,0,0
58.47509113001,60.560989549195,-9.107448545443996,0.0,0.0,0.0,72.53063564937,0.6397923573216069,0.0009531187107455,0,0,0
26.06240922082,33.381940018635,-19.936820494603992,0.0,0.0,0.0,41.29206079597,0.6187044249860896,0.0005329834775121,0,0,0
0.7719064642341964,0.675418714805615,0.0385933029251622,0.0,0.0,0.0,1.4473232239414275,0.6501356624301908,8.00848320293014e-05,1,1,1
33.86393892638,39.365713199995,-7.013160366949002,0.0,0.0006953269083727,3.315020194699185e-05,44.13258826517,0.630757344848023,0.0005122143003036,0,0,0
37.29497577789,35.33208231589499,3.1005536992579974,0.0007903239854384,0.0007967218740835,0.0003174091719043,61.23915066008001,0.7188808937775527,0.0006516601631505,0,0,0
34.63089823261,30.592229088255003,6.401229454356998,0.0,0.0,-5.614638492203947e-05,43.92067219831,0.5962852198355852,0.0006866841838455,0,0,0
39.57816021893,34.515581368885,6.463695881291002,0.0,0.0,0.0,61.16014036149,0.6345333880160898,0.0013117585545689,0,0,0
55.30718115319,64.58034346602,-18.296720563078,0.0003442228428318,0.0004342814437286,6.540066038342445e-05,84.37947586946,0.6193716082981602,0.0010202575901461,0,0,0
0.5734317597091554,0.4778627226821747,0.1529141859543647,0.4079503840227886,0.3522310289774368,0.0436573452294886,0.7645566813652689,0.5845074056871549,0.0005791029828581,0,0,0
69.59399017605,79.56197473762501,-10.671100657379004,5.301366349615498e-05,2.650683174807749e-05,1.5904099048846492e-05,89.46945371449,0.599514356775228,0.0011319471679439,0,0,0
16.34034277692,18.19153419721,-1.472605241090997,9.105984561456268e-05,4.552992280728134e-05,1.4444299856131164e-05,18.67514346454,0.7552662697125396,0.000209288210795,0,0,0
4.98185874364813,4.252812667104769,-0.5224973688693257,0.0,0.000134068008823,2.681360176460864e-05,3.888251647646636,0.6140229795672376,5.95392150787315e-05,1,1,1
0.0,0.0,-0.0912278576311911,0.0,0.0,0.0,0.3648969166210545,0.4725360335705163,0.0002426480381085,0,0,0
4.789999801793112,3.633799091547752,1.304853366338547,0.0,0.0015245158938569,0.0003049031787713,7.267441860465116,0.4803696485200845,0.0009449000999413,0,0,0
72.79759132477,85.33683616233,-30.758242548564013,0.0,8.26277765303188e-05,-3.13736563484382e-06,73.61880264448,0.6834311028579383,0.0010281403129955,0,0,0
50.33294736266,41.43554376416,9.774508377065,0.0,0.0,0.0,75.37816194229,0.4890784288801322,0.0008390946931074,0,0,0
25.33186932598,24.894717724375,-3.1693368917399973,0.0,0.0,0.0,39.57185523864,0.6694623206927608,0.000782852045332,0,0,0
12.58047344168,14.035936557815,-1.496732812797,0.0,0.0,0.0,19.0270225309,0.4677050083698104,0.0002100215636001,0,0,0
65.41351334163,60.568236660515,12.204394055688995,0.0100189818981974,0.0088577984077941,0.0016247464222013,96.31051965279,0.423215075322095,0.0013360761775496,0,0,0
18.47101360376,22.399314188495,-4.134801342804002,0.0,0.0,0.0,29.36120764163,0.6076488013597134,0.0003349621961389,0,0,0
15.822049840900002,20.176315165115,-7.706828950448999,0.0,0.0,0.0,17.27409046107,0.5635272821758966,0.0002583829293075,0,0,0
23.84154256338,25.47709312435,-6.682663798532002,0.0,0.0,0.0,28.3627817967,0.6312495519615513,0.0003786774961158,0,0,0
28.45832497218,26.81677408712,-3.4659670246019987,0.000624243707306,0.0006082155214922,0.0002221349160843,28.09398715703,0.6472234384121425,0.0002991750794455,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.1520202734236637,0.7920757912275181,1.5202027342366378e-06,1,1,1
10.02310480654,9.919743399064457,-0.3616194385113616,0.0,0.0,-5.420518048875939e-05,12.19313092735,0.785458761384561,0.0002283635837582,0,0,0
0.7042575892558461,1.056389690424307,-0.5986356491341305,0.0006939852225872,0.0004067628391943,4.8309270159061e-05,1.2911237589072868,0.548497542756737,1.2911237589072869e-05,1,1,1
42.83868074113,35.003992157845,11.370969532809092,0.0,0.0,0.0,72.60190863948,0.6073631274314452,0.0022571609834834,0,0,0
7.089142232445512,6.203001933125899,0.1492437422915696,0.0,0.0,0.0,8.208388600040669,0.801324348878902,0.000113798645423,0,1,1
30.91079002228,34.14494151648,-8.693388591433001,0.0,0.0,0.0,43.56433935326,0.5333180930033946,0.0004945797509848,0,0,0
60.88754557432,59.79035470187,3.070780498753004,0.0,0.0,-0.0002541177240195,88.90274526806,0.782853217914025,0.0009670967851948,0,0,0
8.097106388616941,7.453030910621624,-0.6992781112315766,0.0074608361853227,0.0064672566733724,0.0022690008653912,10.12140161169,0.7048194433965216,0.0001196172248803,0,1,1
22.11770687682,25.930613110770004,-7.598763002574002,0.0,1.3754297678754548e-05,2.75085953575091e-06,35.84712345901,0.4866056333373163,0.000569522414775,0,0,0
69.98764241864,70.31727722644,3.274496775839,0.0001119615127679,5.59807563839637e-05,3.358845383037821e-05,94.51482665102,0.5613874213273825,0.0010138325188437,0,0,0
4.334609001157797,4.505719990243103,-0.7300568595154657,0.0085823333777598,0.0060319380991125,0.0026657388569239,7.5284369596065135,0.5421284488225981,9.80950175715552e-05,1,1,1
51.15404664178,50.383053942554994,5.578287599899003,0.000580302312924,0.0007619399960257,0.000261784146432,66.8058996744,0.5628056532060346,0.0007304513070295,0,0,0
93.9297006453,110.55103733258,-42.74928058218298,0.0001041182818191,5.2059140909571816e-05,3.123548454574308e-05,99.50984925552,0.6571053361694257,0.0012779162752161,0,0,0
10.27218102759,12.495899391735,-3.5684579202439983,0.0002270253837931,0.0002373958438879,6.740062132754989e-05,14.08468602799,0.5147179673997764,0.0001800288681585,0,0,1
23.28636670119,23.981181953445,-2.8835409853770004,0.0016730778217288,0.0019781716812187,0.0004674859755247,31.2805202298,0.643190056965303,0.0008168457934179,0,0,0
59.00789188405,54.075565258095,9.391393993295,0.0,0.0,0.0,68.6263682066,0.7869201851731635,0.000686263682066,0,0,0
0.4861622031574614,0.2430811015787307,0.0810249328677699,0.0143056720944664,0.0089991430138807,0.0022818709096576,0.6481984135343829,0.576577350326935,7.129581769011272e-05,1,1,1
20.0269993621,23.117229299185,-12.579269298775,0.0007172808681136,0.0003586404340568,0.0001380938065802,35.85328341896,0.7365747998397729,0.0004871028998694,0,0,0
4.185282454249631,3.376765644512812,1.122415038610982,0.0,0.0,-3.26766142637891e-05,5.897404190961752,0.4754810664789643,0.0001303136087357,0,1,1
1.4424311311256444,1.8751704574660977,-0.5481587851960048,0.0035207052658749,0.0027519126807149,0.0007622410685186,1.44238535921165,0.6795394752025109,3.173311870205775e-05,1,1,1
5.0621743485162405,6.68940706838368,-1.4464956967858482,0.0,0.0,0.0,4.7004035115629925,0.6090095888231636,8.677887657512701e-05,1,1,1
20.43010850758,15.094584578474858,5.82805346647651,0.0012958681491775,0.0006479340745887,-0.0005035370768334,33.29083051957,0.6543919270192029,0.0011786030634557,0,0,0
166.20944270214,183.791143724345,-4.210668415446014,7.222122538480763e-05,0.0001228627164405,3.657238762636647e-05,169.51313570038,0.5740245679087179,0.0019947482427093,0,0,0
2.6251465706835293,2.187627247002734,0.5396048685600031,0.0,0.0,-0.0002039781814406,3.645989047448902,0.453940220363578,0.0016761977008811,0,0,0
30.85586987955,29.956362922355,1.7023162368440024,0.0,3.354419192666374e-05,-8.442630214236242e-05,41.23505920967,0.4086934021137811,0.0004275792785948,0,0,0
35.13276259346,38.099633199045,-1.2719657642339997,0.0,0.0011283695644356,4.625225669849936e-05,46.91091617019,0.4529076630417612,0.0005198306290333,0,0,0
2.397232487294668,2.028435140283248,0.4978766477503707,0.2506393301251818,0.2051395319483252,0.0655649190147493,6.822766650316613,0.7098535502358464,0.0022889035211488,0,0,0
26.9628785721,27.532250055805,-4.3661679100110025,0.0006422942736537,0.0003211471368268,0.0001926882820961,36.45615767288,0.6552234838415676,0.0003835578982546,0,0,0
18.44969821565,17.571141157760003,-2.3719885358269988,0.0,0.0,0.0,28.40601270363,0.6305080576437067,0.0006296122759751,0,0,0
2.508686326405178,1.7367833068539662,0.3280572029435155,0.0,0.0,0.0,3.473562331146276,0.6657284832111154,0.0001920150678758,0,0,1
12.17143734091,13.123857976925,-5.238211678427001,0.0086599843899013,0.0051621690638395,0.0018226816897973,15.77036652872,0.6397116880642669,0.0002021549078131,0,0,0
28.26422338157,31.208748496235,-5.613782983220003,0.0,7.669152132070064e-05,1.5338304264140133e-05,48.28376723298,0.7622279621894922,0.0005613500665376,0,0,0
45.84117547274,46.59784202301,3.716520395499004,0.0,0.0,0.0,63.61702149144,0.6048251996110273,0.0006866841838455,0,0,0
77.4287517401,73.48933585327501,9.862163904350997,0.0,0.0,0.0,118.05034837128,0.6808620335144325,0.0014595716065216,0,0,0
22.99876766445,25.17122346426,-6.407933595342001,0.0025992820958803,0.0029731405320804,0.0007271761211664,33.32301044422,0.6428515803981013,0.0004899616724991,0,0,0
3.440393275177945,2.8670141234974524,0.8409731129164757,0.4863238037829992,0.4499599812080582,0.0521402559319275,8.60062153824983,0.608201552698875,0.0025350868640057,0,0,0
20.79164832315,23.989722647555,-9.702218021842,0.0007916307378725,0.000685642504071,0.000275514603818,33.41998397187,0.6103995918889614,0.0003847021546687,0,0,0
7.88873978991803,8.250963974720356,-1.75473851299394,0.0,0.0,0.0,7.486295249824916,0.7883334540800309,9.659712478658072e-05,1,1,1
1.82259802843496,2.5516472054602075,-0.2430277311945867,0.000480282818257,0.0002401414091285,0.0001440848454771,3.280648547766243,0.6438783098098682,3.402162317164152e-05,1,1,1
2.189349544250403,1.8244619479400543,0.5655781042778225,0.0,0.0,0.0,3.831312771954791,0.482338560338615,0.0014871231556935,0,0,0
26.42697401237,23.2887708484,6.68928692981578,0.0005586636143784,0.0002793318071892,0.0001662367258678,43.93549740433,0.5021133634935657,0.0010027720783318,0,0,0
18.90982828266,22.852038708035,-10.778818810694,0.0002675499617181,0.000227982420283,9.910647640024672e-05,20.037516023970003,0.7100531195354515,0.0002744036147244,0,0,0
54.41076824699,55.298663982135,-1.7767036884819989,0.0,0.0,0.0,70.30945058186,0.4955938987162486,0.0008390946931074,0,0,0
31.79844676817,32.540702160735,2.8221511536970003,0.0,0.0,0.0,54.42654687584,0.6949999213741699,0.0010128834581012,0,0,0
9.14974916170622,10.44938668442311,-0.7692859520431343,0.0,0.0,0.0,13.62077677938,0.4744594839077281,0.0002121267894298,0,0,0
81.78076092454,83.74760985596501,1.1241089777300024,0.0624643403239041,0.0545714486246498,0.0169184776386236,125.72062151428,0.4295737313577524,0.0013360761775496,0,0,0
13.3712138443,13.509052003755002,-2.2605520695469994,0.0,0.0,0.0,18.33385256274,0.6336951397370402,0.0001874732058056,0,0,1
1.741963018125125,2.903251046068013,-3.2515411147494238,0.0,0.0,0.0,3.048422006122973,0.5798461563027577,4.500071130156573e-05,1,1,1
3.7402927714166823,4.831179193951857,-3.350354963753587,0.0,0.0,0.0,6.701368325904685,0.6427126515600162,9.974145145630312e-05,1,1,1
13.13518661086,13.864999077675,-3.50228857783,0.0,0.0,-0.0001124068792738,13.50049623445,0.6608638858076945,0.0002006764621104,0,0,0
0.0,0.0,-0.045606498013837,0.0,0.0,-0.0045529781326941,0.1520124163741694,0.8308193013205318,1.5201565153148167e-06,1,1,1
11.57310534315,10.798136145955,1.446640858585198,0.0016001042602272,0.0010979084042317,0.0005396025328917,15.49964660805,0.8022761747698819,0.0003162065138541,0,0,0
0.5868647922205203,0.7042430546514833,-0.1643309176150423,0.0,0.0,-0.0009630034243609,0.4694841191128159,0.5649994894360205,1.643105704510912e-05,1,1,1
177.30445461264,161.83688124642498,36.21520334894301,0.0,0.0,0.0,225.71609834834,0.6148454729464367,0.0022571609834834,0,0,0
8.861402993288653,9.421061240951351,0.5503578710219152,0.0012856636606917,0.0006428318303458,0.000316736904221,10.44712773945,0.828196051545382,0.0001380509445296,0,1,1
22.57362308088,23.795743924625,-1.710451227095998,0.0004990215412428,0.0002495107706214,0.0001497064623728,29.47600293897,0.5484420135129501,0.0007780220981285,0,0,0
57.00268204927,58.82762258406,-2.675637096470009,0.0,0.0,0.0,86.00379586158,0.8090106639834133,0.0008916520900227,0,0,0
5.336640823830125,6.164746696207644,0.294390891140777,0.0559730439732886,0.0465851122799825,0.0144604824514056,8.832881874926393,0.7182697120480509,0.0003385857054267,0,0,0
19.32200114915,19.449169348025,-0.2031844647189983,0.0,0.0,0.0,32.54331056996,0.5045662332643482,0.0008797982058219,0,0,0
32.556991303219995,36.90538748551,-10.029044742287008,0.0001812094288783,9.060471443916202e-05,5.43628286634972e-05,43.41284622573,0.5763883825897916,0.0005550626268048,0,0,0
2.623540227997053,3.479052364869432,-0.2623644449410757,0.0700878549241008,0.0552852550698462,0.0191786808351873,5.247032574947016,0.5560075101005377,0.0006912418742008,0,0,0
29.83832976705,32.553804342305,-5.462833720529002,0.0009149910603942,0.0008998940844624,-8.967637854919751e-05,41.43560169602,0.5743752832986956,0.0005148883827396,0,0,0
34.22440107298,40.975061231025,-13.459714670805992,0.0004640055341806,0.0002900479243241,1.1312552858465452e-05,41.25893403936,0.6723541089642897,0.0004255240421083,0,0,0
3.918304412010768,4.130106949541498,-1.5884809292031676,0.000981130455319,0.0013993833477863,0.0004498978267817,4.977268707911634,0.527501527597896,6.989356057918464e-05,1,1,1
31.28030279333,27.978450171175,3.0931614406560004,0.0003126237352833,0.0008306964242608,-0.0004434366666031,35.45187234545,0.6656888437823673,0.0014743467148842,0,0,0
37.69088917613,40.97762047183,-5.198647228541001,0.0,0.0,0.0,43.34564270878,0.8207615508969766,0.0005278775863682,0,0,0
0.1620443515390162,0.3240922480099336,-0.0486185836353372,0.0024475491379064,0.0037318966862334,-0.0019012020286281,1.134281052159104,0.600705522814443,0.0002495301056452,0,0,0
5.687185041219728,6.92350943866535,-2.991785001146982,0.0094127417190381,0.0072114776295034,0.0028215138480598,11.37439820779,0.7534450826745661,0.0001656705825917,0,0,1
9.60697028497508,8.037527048061126,1.6550422845799322,0.0,0.0,-8.480482505376864e-05,11.60448123212,0.4879389490144751,0.0001512395939549,0,0,1
0.5769375003605859,0.2884687501802929,-0.5192742081218034,0.0078314974526302,0.0053816368735559,0.0013871957557485,1.4422771825980605,0.7045697110253437,3.172433285170028e-05,1,1,1
3.977192608206756,5.965832052944556,0.3253605190701089,0.0,0.0,0.0,6.8693734408330025,0.6408836183520734,0.0001156813268648,0,1,1
85.46556385381,81.542212572945,18.434473994771004,0.0015289354098621,0.0012716798222003,-0.0001252705109376,117.86030634557,0.661142496941744,0.0011786030634557,0,0,0
49.23785858176,57.335217403265,-27.60997710806701,0.0007151057487982,0.0010239351922174,0.0002310506169955,50.49897799687,0.5918114286610452,0.0007328749293,0,0,0
