,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
57,Duration of R-0,-0.19599917661336755,0.17252265092196975,-0.052994506510002606,0.7147331091199541
58,Duration of R-1,-0.0760190131160425,0.5997917156301226,-0.019299113327843193,0.8941727765581576
59,Duration of R-2,-0.19317038609465342,0.17892517700781455,-0.010835491911775942,0.9404671419953411
60,Duration of R-3,-0.0910251559578034,0.529563389585669,0.04582951271189366,0.751977305875266
61,Vaccination rate params-0,0.21617255506776206,0.1316056129042715,0.03091125981236973,0.8312504749793688
62,Vaccination rate params-1,-0.0454522188208468,0.7539549555270245,0.008860095542853219,0.9513059409603252
63,Vaccination rate params-3,-0.15882155753871524,0.2706166992093736,-0.28058330626662537,0.04841730663050893
64,Vaccination rate t_min by age-1,-0.15594266862935152,0.27950862349888644,0.05302707428019466,0.7145652374103139
65,Vaccination rate t_min by age-2,0.02847571426238815,0.8443748726641606,0.11445825122325569,0.42866530387906293
66,Vaccination rate t_min by age-3,0.047233715380084806,0.7446308791883439,-0.07106433916487638,0.6238424678937667
67,Vaccination rate t_min by age-4,-0.05647534060804571,0.6968681083549518,-0.20085176339219793,0.16192884032388183
68,Vaccination rate t_min by age-5,-0.03348550905532045,0.8174280855261201,0.007959639279476875,0.956249666522513
69,Vaccination rate t_min by age-6,-0.025968755320561226,0.85792789409431,-0.17506465708461522,0.22398441367954125
70,Vaccination rate t_min by age-7,-0.23844457467422864,0.09540277644626234,-0.09145431546042677,0.5276161649755896
71,PD Y1 thresholds-0,-0.11906702371888572,0.41018290995385026,-0.09224801337367489,0.5240242614994584
72,PD Y1 thresholds-1,-0.029098719875861573,0.8410135564156281,-0.07875727846082545,0.5866767262946989
73,Change in contacts - PD Y1,0.23403358593532042,0.10187778015286046,0.04261879046814502,0.7688560001340938
