Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,Y1 thresholds-0,Y1 thresholds-1,Y1 Maximum hosp occupancy,Y1 Max effectiveness of control measures,Maximum rate of hospital occupancy,If threshold passed (0:Yes)
87.36592728835001,91.864558275025,-2.9400435610079927,0.0,0.599770887520967,-0.07997476775218791,0.0,0.0,0.0,0.0137299771167048,0.0120517105500536,0.0019870213365311305,0.0,0.0,0.0,0.0,0.0,0.0,0.9995901680311072,648.13426495136,0.6261852640417429,0.5918533401305465,1.5307705013720627,0.0131115342840597,7.254646138333893,1.99126731340687,0.4464502750649548,0.8031016322438513,0.5218003346236338,1.103491260630397,0.2846328171955464,0.3879635361274567,1.7958601895412265,0.9517576523777962,0.8873037859308622,0.9739811208271888,0.976576318185022,0.0811613447457001,0.0028846595249753,0.6192976288528745,0.4855469494317813,0.18939267161824,1.8319618219706573,3.1147240708626844,14.051036368008557,47.40142923344481,0.0107821642570234,0.0128859564462116,0.0147148129262923,0.0122699748232543,0.0131115342840597,0.0105298945847496,0.0131115342840597,0.0105298945847496,0.0343750461473827,0.0332158730618943,0.0346465807066204,0.0313636340164315,1.3439323517684103,0.891462791125401,1.4830176050548975,0.9837213991840612,-11.40254690208783,0.6166179956001965,2.8609463282712917,1.8040193740632755,1.3582246478168774,1.3683748622573078,1.16740806083167,1.2442346682513246,0.8457209640299426,0.7969565116380293,0.000314728282323,9.271644916350448e-05,0.0007377561622978,0.5683699572492489,9.995901680311072e-06,1
567.15689607589,544.7570313941051,43.15508088706104,3.9996960231022443,4.199667626342709,-1.463787911069342e-05,0.0,0.0227272727272727,0.00454545454545454,0.0564174894217207,0.048882557880845,0.012749973214849821,0.0,0.0,0.0,0.0,0.0,0.0,8.59924326659254,725.9361176216399,0.5237659086000432,0.6834378574685428,1.602381008034938,0.0099066955502807,7.467785063738152,1.913354700115758,0.5720906341636938,1.2302417020195844,0.5710615221061599,1.325749093795445,0.4247045802790592,0.675251223936483,1.853959012383962,0.9473268901726664,0.8567338981996455,0.8225331940361374,0.9729919523496586,0.3782014684910769,0.0033909942361562,0.4763290085742332,0.6254112746317527,0.2728756584093549,1.8818806735379667,4.263141658877474,19.49604802540773,30.840624670664265,0.014769564223614,0.0121004508907196,0.0140415461990586,0.01345853590947,0.0099066955502807,0.0121876299951672,0.0099066955502807,0.0121876299951672,0.0355812837174344,0.0324091673820395,0.0315753454425948,0.0338668793761813,1.3073350092815916,0.5732059112976737,1.73319820384213,0.7599272174610832,-18.21907455436049,0.3950748029543738,2.069829146415276,1.5981720574697167,1.1947599107705078,1.1949529122843898,1.282385665888217,1.023834349558749,1.0842691455226667,1.0178678096289897,0.0001797272020847,0.0001228732085178,0.0005532591019088,0.6412145693878245,9.799039694109976e-05,1
33.99143415859,38.790442755680004,-11.617557903604997,1.3996472888832017,0.8997752561515671,-0.07999036000159997,0.0,0.0,0.0,0.0058823529411764,0.0121154883971937,0.003257102514249371,0.0,0.0,0.0,0.0,0.0,0.0,0.9997180795015803,605.82915617795,0.7466194533141655,0.404208013340238,1.605831775103992,0.0102759425355761,7.245225832430701,1.98350699122964,0.4092069837470303,1.1534207829885017,0.929820685650195,1.279009267533783,0.9928593983749462,0.2425069253279513,1.3365699023742257,0.9247074313376836,0.6679318880594953,0.6588806029490881,0.9748394148796442,0.2587899688832715,0.0034632592683,0.6493954709796034,0.5412740181361266,0.2356055493951089,2.371928294004324,3.0581712949555926,12.45735289812727,28.24247540479744,0.0136645275826422,0.014893718424413,0.0124983374096077,0.0126119588602703,0.0102759425355761,0.011852485685329,0.0102759425355761,0.011852485685329,0.0329867954347763,0.0363429620951703,0.0374025030439032,0.0290724219700447,0.9909695638597124,1.1582293703751163,1.2674592560204831,1.481386098639592,-15.643234003463265,0.3510143925072094,2.861228121736959,1.5006406449214975,1.345090048061334,1.3939943815350548,1.1757907484660488,1.0064309801093418,1.048537919693293,1.0728740930853269,0.0001156190430405,0.0004460430963945,0.0004573060949761,0.5881582298349824,1.7995249254196892e-05,1
11.399840402230002,13.799871601405002,-1.1801174399590009,0.0,0.19999880000719994,-0.04000100000728012,0.0,0.0,0.0,0.0350877192982456,0.04223521767381415,0.011667119039981588,0.0,0.0,0.0,0.0,0.0,0.0,0.5999748010583557,706.97030724709,0.6950008099659815,0.4042850200291588,1.566623695287866,0.0099793237013978,6.502827537484775,2.0387979277723147,0.5075702150533952,1.0572359736462498,1.180247577975451,1.0875386337165165,0.2091681902746972,0.1099085030802838,1.3960679122418092,0.9920605717445964,0.7504615820067349,1.4284691844206112,0.9956579364043876,0.023951193943523,0.0036622908650382,0.3638678560665063,0.4938402951351598,0.2006684752623978,1.448917130037423,5.074359176044133,12.523615302492464,31.062987180924864,0.0149746405341038,0.0131887066367696,0.0129899032474389,0.0155317826946886,0.0099793237013978,0.0105505000097784,0.0099793237013978,0.0105505000097784,0.0324212975872594,0.0325757130022364,0.0309013400350932,0.0339629610831825,0.7662010595856676,1.2634228566061734,0.8332732534939441,1.3740211672796958,-11.218873413899797,0.2886382111103267,2.512398008544544,1.9917273561324889,1.0709758379408263,1.2147960218405147,1.025267966617101,0.9024741716253823,0.9249379412332484,0.8070111690595645,0.0003243748399423,8.479086298153471e-05,0.0005164704906131,0.504227249081785,5.999748010583556e-06,1
11.79313639461,11.293524314055,1.339103344600391,0.3997673354107909,0.19988366770539545,0.11993020062323727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19987967243719282,289.82552503392003,0.5159014273407408,0.601222064317281,1.8245339927991768,0.0112624806553736,6.640313858346541,2.045302233998363,0.5020800569189453,0.9699585360438272,0.5589125138834854,1.2059654236002404,0.677658391733784,0.2697780428143408,1.1409069707731725,0.9078293313128633,0.9101833847438436,1.4009460554721436,0.9103271296446416,0.6904743046532545,0.0028091709609506,0.3478669562315042,0.5079413976603112,0.253402272181904,1.897410064685388,3.618478854998033,18.862266283338677,37.496209948506895,0.0118453835087823,0.0135542788767906,0.0141210720858622,0.01395053717268,0.0112624806553736,0.0109241392487081,0.0112624806553736,0.0109241392487081,0.0294569201919817,0.0319342564612236,0.0309095047012225,0.0306216374107014,0.9406819289003436,0.932636915989402,1.1344298808593942,1.1247278734563813,-19.298124814231915,0.2670429452969123,2.346305011974607,1.7711467159266443,1.0683841113922354,1.1104559888354055,0.9779674762800956,1.2541650144408738,0.9833491698209478,1.0196805872072288,0.0001693818623077,7.25015640617177e-05,0.0006887575114739,0.6966460058942183,3.997433647598242e-06,1
21.59529222629,23.095162014929997,-2.739784578742999,0.5998692285081851,0.6998538305723963,0.17995912917827617,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799811244546287,675.2406432082,0.7771325967071772,0.4146801354880248,1.5213957080332507,0.0087413527099199,7.147846608305979,2.0188395339487872,0.4875660004797239,0.9345447997927896,1.1215484616045477,1.2335108011026026,0.1832083546676383,0.1953903215035491,1.266308235481516,0.9094244853589676,0.6144354857804079,1.2896898630410705,0.952976686422781,0.7078654341317768,0.0028757517214365,0.5633588961076031,0.4218443000623099,0.2751741630425958,1.648567381022478,3.2958751105232627,16.169753532178973,42.80174064371203,0.0150829192756544,0.0122409194947275,0.0113637454106792,0.0134828912806089,0.0087413527099199,0.0081691857182102,0.0087413527099199,0.0081691857182102,0.0312536543161987,0.033332689609651,0.0350247524476782,0.0365866473154516,1.163408248647492,0.6281346046790248,1.4350766407985438,0.7748108194178905,-12.460180618493832,0.2580144227096472,2.3018968495220107,1.6623145635206196,1.1100572986204174,1.3454625687361033,1.0992520587866452,0.9739312215669576,0.8052561482041407,0.9888920680683202,0.0001742391573698,0.0004634016483919,0.000778784588628,0.6739097806622814,1.1997264623665805e-05,1
78.75463732889,70.15977266566,5.556103102747,0.5996545989510043,0.5996563968899759,0.15990585532809692,0.0,0.0,0.0,0.33248730964467,0.2733865119651921,0.08527908827530122,0.0,0.0,0.0,0.0,0.0,0.0,0.39976014391365183,312.0127923246,0.62226863881671,0.6081211273236058,1.5111326251222243,0.0088062899399704,6.933794217344292,1.8996836459344324,0.404980632115184,1.102792269686937,1.476372575890083,1.21537359264163,0.3655380135467615,0.8133543304854544,1.5912134834058702,0.9124973997184628,0.0877959705897459,1.2653314413152168,0.9981975646680796,0.2779919506193937,0.0040622743631408,0.4742701498702988,0.7048502700409017,0.2089262271190829,1.4428962521739603,3.0799699620232968,14.187859172572914,34.108231054083554,0.0148547175402555,0.0149215272377619,0.01490750085948,0.0120608773817875,0.0088062899399704,0.0097115084704212,0.0088062899399704,0.0097115084704212,0.0317375246966142,0.0356797579767469,0.0299565351679226,0.0335355065259141,1.1124234823928711,0.3278445513507844,1.3520101243347369,0.3984536102031862,-14.06615975286412,0.3507435713158295,2.454299450854955,1.7854723111506217,1.141916920715378,1.2973849465883454,1.204566289482178,1.1135763657534108,0.9144892645438004,0.8960079538671573,0.0004479184669958,0.0002508740481914,0.0006243307857719,0.6811302471884718,2.198619267100261e-05,1
35.18845818571,36.48814525185,-0.4401881577899962,0.19993442150974478,0.09996721075487239,0.05998032645292342,0.0,0.0,0.0,0.1022727272727272,0.11462842712842705,-0.013472380062560067,0.0,0.0,0.0,0.0,0.0,0.0,0.19993042421237409,534.21409349546,0.7811541583528931,0.4554654980066936,1.5783258781212877,0.0084455421489357,6.605283180654902,2.058028051163146,0.4403865539181628,1.0267965550804616,0.8720023779645558,1.1502778673995795,0.8417414057472934,0.3266047584841315,1.3010248136359528,0.9947131664253188,0.0129239014057419,0.6031795636327175,0.9157345978392678,0.3310976063873522,0.0024692219942398,0.3456402004913707,0.5695665638832791,0.2445932834115679,1.804255454663141,2.5677449034603947,16.54956215456966,28.86223461703784,0.0152627010388349,0.0124104734752585,0.0146348054826354,0.0146950684665492,0.0084455421489357,0.0086718535843141,0.0084455421489357,0.0086718535843141,0.0333089136011781,0.0333161877883149,0.0347103544946124,0.0332840131126145,0.365004594233578,1.2310969791397297,0.419856706246049,1.4161036077269131,-13.356414108516354,0.7495784809978654,2.00201036488587,1.9739637420578129,1.2127867822796965,1.244457933481247,1.2380960749734005,1.1361145865909532,0.9766073949215714,1.018948184893142,0.0001102073590355,0.0002034072065262,0.0006820688099964,0.5600119304952474,1.9993242284107973e-06,1
47.56908009793,46.869673223199996,-1.5595751128139987,0.0,0.0,0.0,0.0,0.0,-0.30000000000000004,0.0252100840336134,0.02559205500381965,0.00546601213746121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.42921814071,0.6360304037511018,0.5473674532761181,1.5231263851451209,0.0119819572253409,7.049880849524005,1.8986043110544544,0.4068206635423979,1.1285398995015947,0.7184979811584878,1.0815521543549154,0.2596901632838,0.8228782299215435,1.3767432550680296,0.9794950725561732,0.7877254225302582,0.5809489513968502,0.9548883425325404,0.2707237358121548,0.00243317686567,0.513943598787233,0.7962792776053312,0.2988379253244791,2.0365782905040524,4.493557486411041,14.139166269983493,34.32123516484341,0.012778961326712,0.0124515644674021,0.0141402481194385,0.0125200782985792,0.0119819572253409,0.0135221168029186,0.0119819572253409,0.0135221168029186,0.0369693357139981,0.0326263232757289,0.0322428579141749,0.0299778791049739,0.52557325439279,0.7585429437901091,0.568434885559846,0.820403755026912,-18.24684082320513,0.4514268123827638,2.0899709017332624,1.879319119338045,1.037942207641758,1.1555484069232174,1.139447147726817,1.1428371923633631,1.051881692985857,1.0090001093999854,0.0004991797566838,0.0004736579758297,0.0006293395723299,0.5255276118692461,3.997249892074253e-06,1
115.15347799489,101.85920314164,11.175022949048,0.3998384652600349,0.3998400639808025,-0.11995565632114298,0.0,0.0,0.0,0.5607638888888888,0.46999819726611486,0.1326955844391296,0.0,0.0,-0.019999999999999976,0.0,0.0,0.0,0.9995721831056308,517.9783052853301,0.7731051110124867,0.4951140911689797,1.5427233741441488,0.0103759335247913,6.648884593126707,2.055174496613553,0.5715497567810798,1.1297697489959555,0.7484979671223285,1.4955840133284934,0.1025728355331555,0.0093144696423836,1.575317072494553,0.904116057732419,0.3126042842408049,0.5713955951649418,0.914225684600221,0.2136131425329783,0.0036621221777704,0.6110286445838411,0.5402123850047433,0.2654538456672284,1.5502444032012617,4.410403339965586,16.080395661744216,39.138202168632034,0.0125268645453369,0.0117219268129987,0.0127787030110352,0.0147984930678674,0.0103759335247913,0.0117224158139022,0.0103759335247913,0.0117224158139022,0.0328603046698375,0.0359073699765745,0.0380086942341579,0.0346444862054222,0.2984552020910976,0.5864064810164418,0.4463648289421704,0.877020158320409,-18.932962067462555,0.3179210895916214,2.236575756445248,1.5034871893008168,1.2589399460007655,1.007817211397824,0.9299379628558188,0.9943871517196474,0.9782860517676972,0.7840138856726768,0.0001780422254135,2.955796799244204e-05,0.0006021673321546,0.5646184351393334,3.198535070937511e-05,1
17.79153123113,20.99017799704,-3.5585963388719994,0.0,0.19990764266908687,-0.01999172339582201,0.0,0.0,0.0,0.0,0.00413223140495865,0.0008264462809917304,0.0,0.0,0.0,0.0,0.0,0.0,0.1999012487831012,428.78817863975,0.8205706381047763,0.373627428050543,1.587065034421293,0.0135407701400654,6.465926315582701,1.9430462986014647,0.5307964501600932,1.1672166509936293,1.3305894148085256,1.3966969258732935,0.7417614358187985,0.74513401645065,1.3481276192582017,0.9152614831004569,0.4596615125599503,1.1900810336116765,0.9759498865061906,0.8063379439978966,0.0039067981795595,0.6593043943819757,0.4235978964557707,0.2733540048268986,1.856128531378336,4.49878297045605,13.832843064188994,50.8605150477076,0.0134943961378931,0.0127129326032285,0.0117027649252569,0.013587973735585,0.0135407701400654,0.0158050123747617,0.0135407701400654,0.0158050123747617,0.0331544190672773,0.0305661936786943,0.0326566492569117,0.0304111179021837,1.1671535182537849,1.2652636948538154,1.63015973096726,1.7671899130214088,-17.351565312943492,0.4780774750339737,2.3620704054972217,1.5104404608869475,1.1301059664155122,1.3546118796363975,1.214762232133725,1.1732206639232556,0.9294693977736042,1.011302850110114,0.0004852003129398,0.0003317595725054,0.0006610201589705,0.5984371601652723,1.99903246828535e-06,1
48.175430530419995,47.27612106231,0.27924575362299603,0.1998980519934833,0.39979910095926036,0.019987087864107963,0.0,0.0,0.0,0.0041493775933609,0.00207468879668045,0.00124481327800827,0.0,0.0,0.0,0.0,0.0,0.0,0.199894455727376,402.98722274638,0.7986143316328979,0.5410343338717157,1.5014138686556768,0.011305588700049,6.398203629130521,2.016889352482613,0.4213524059884264,0.8088245797011608,0.8898066124138876,1.2902320734828103,0.3461075751905247,0.4077944137200993,1.5180739090292714,0.9939696366898764,0.397472878458077,0.6461829424379905,0.9514493193095428,0.1540602530970153,0.0021954014635644,0.5804328904169839,0.4965495111673143,0.1735019500657982,1.387222566817014,4.418749149825138,14.882165787987798,45.10907789555644,0.0117332037376732,0.011159438729902,0.0140787988185194,0.0153652954634664,0.011305588700049,0.0091442380285913,0.011305588700049,0.0091442380285913,0.0349706970104956,0.0332127763611615,0.033234529127603,0.0311570007020341,1.4802802819477774,1.30347102295706,1.9099050975132,1.681780120674648,-11.67699613567759,0.3079577043452851,2.175187248321705,1.6444514578090277,1.0806324535519332,1.1741684188228918,0.9511846140393132,1.060190306825634,0.90103696666895,0.7543602865523034,0.0003573465226859,6.880543569010939e-05,0.0004663249257468,0.6113822533788223,5.996869634051025e-06,1
19.392940969479998,24.291303913705,-5.018456825405999,0.5997816794686733,0.39985545226150204,0.079968572231917,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.0,0.00684931506849315,0.0006802078412848409,0.0,0.0,0.0,0.0,0.0,0.0,0.5997720866070892,537.19586557108,0.8266298806453548,0.3735340570583178,1.6086535692114143,0.0100655146962257,7.758008799661585,1.9561043139039795,0.5755043065394836,1.2036558682089502,1.3216695082354182,1.037816385586392,0.0273017415220756,0.2223569175968029,1.364329993657258,0.9875226160028612,0.8716379735966563,1.095707753896601,0.9084053921387182,0.7620456212395837,0.0035246466788171,0.6757448445282733,0.327070156501097,0.281707640832727,1.5435186217851469,3.5088839241051017,18.887154425760414,43.07549233703725,0.0135600056765943,0.0131466539128007,0.0131506885163696,0.0131046329382191,0.0100655146962257,0.0121154158306555,0.0100655146962257,0.0121154158306555,0.0339084219908516,0.0308807957695571,0.029032022081668,0.0325355198303033,1.1214128868118889,0.2841646730256054,1.163820668941116,0.2949107538707727,-19.512077642444403,0.7325097790835486,2.1268722587874063,1.6421354037531328,1.1697299300444288,1.2321226336260918,1.2257582266443947,1.0176816201698116,0.9525183933895252,1.0572790642669248,0.0002190812859644,0.0003022841410909,0.0007143807516969,0.5401876761217159,7.996865228830298e-06,1
6.197409482836174,5.997510433472961,-0.9796500025925223,0.19991643493019917,0.09995821746509959,0.059974930479059746,0.0,0.0,0.0,0.0,0.0,-0.007142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.62563372623,0.7147732179698371,0.3925624130375678,1.5076508673197828,0.0119622222417297,5.948797244093017,2.01873005169995,0.4580727033897235,1.2496139679311862,0.6415709723143275,1.0906159686413708,0.5869781509889135,0.1497112865119375,1.98898373614158,0.9032226682603786,0.3499863682400496,1.2108685328198383,0.988952491570316,0.6092935583640264,0.0021085555739492,0.4271927212450025,0.448972704793537,0.1969145854973435,1.990851998497052,3.471757137326108,15.526946729489826,40.654254813767615,0.0151685642446205,0.0130265668166958,0.013766166890074,0.0129653985415879,0.0119622222417297,0.0149481600007625,0.0119622222417297,0.0149481600007625,0.0393392858593533,0.0380690916224907,0.0326627787807228,0.0316582080477167,1.0087759074371014,0.6273721277522312,1.100187113431592,0.6842220608070975,-12.65472660343922,0.3370304162542875,2.822087681583828,1.905016244649556,1.0524543748600654,1.2257582269571683,1.2032415716832467,0.9677842779871156,0.8257624933312283,0.9532895366146408,8.592157376924054e-05,0.000125624842952,0.0007136533189252,0.541339615247907,0.0,1
42.98332247088,47.68170901728,-2.3195279881039936,0.19992243009712232,0.29988524391759097,0.01999072414667378,0.0,0.0,0.0,0.2325581395348837,0.1868897567903426,0.05927945614603022,0.0,0.0,0.0,0.0,0.0,0.0,0.39983286986039834,743.48922150541,0.5741440078047376,0.5478969790627518,1.5000190403374762,0.0102846957551263,6.167543742221141,1.9822372646556143,0.4748881792631674,1.211513585407599,1.2105383951478723,1.352541979438254,0.3605389885688866,0.3234185655117112,1.6765355384059462,0.9640427835705816,0.8957847717537709,0.7708613708595918,0.9923816779617772,0.1345631233438965,0.0016538486042775,0.5638782168619979,0.516906382779233,0.2502614844361917,2.124401786707858,5.809601287515193,14.678661689978176,37.649464862031024,0.0091168687954031,0.0142254601484237,0.0136652418026517,0.0135645379487555,0.0102846957551263,0.0124600486291194,0.0102846957551263,0.0124600486291194,0.0299274885027417,0.0350618228831798,0.0335673771848577,0.0312137804814181,0.4377896867577933,0.7012711581186847,0.5921289295050389,0.9484986803248028,-19.854154427542863,0.6499035636796782,2.2473152855074066,1.6813194953777375,1.1770469904706151,1.1015703226511,1.129377685280585,0.9421002098334708,1.032893999585213,0.9716582575356516,0.0001468328107402,0.0004493139363221,0.0004056638786016,0.5628423878052076,3.998328698603984e-06,1
11.80025960571,12.000325009099999,-2.6602465350859985,0.40000880019360424,0.20000440009680212,0.059999519895832826,0.0,0.0,0.0,0.0,0.0081967213114754,-0.002110655737704916,0.0,0.0,0.0,0.0,0.0,0.0,0.4000032000256002,775.40620324962,0.6421791374330995,0.4529556236449891,1.5590813906816468,0.0107932337218371,7.692716820573899,1.931346031709424,0.5006786692259274,1.0487837962125792,0.84150426920032,1.0425816696939323,0.0414683097859385,0.1819726358069264,1.842788865331392,0.962030592612246,0.2143083834525729,1.4521601099944943,0.9066676836469764,0.2415652498132892,0.0021589147425985,0.4449198043963492,0.3721108020122519,0.2475513977737395,2.268846185331399,2.942670139354888,16.367052408629753,26.99286696234435,0.0147883091454093,0.0130899081524077,0.0139714519841273,0.01465725085831,0.0107932337218371,0.0113197686361979,0.0107932337218371,0.0113197686361979,0.0325831982397276,0.0315100498080433,0.0329149384931272,0.0281245401750174,0.8437771290320051,1.314309084999264,0.8797065680357404,1.370274560332437,-17.430661499391874,0.370774352001026,2.954345894693943,1.819701409987708,1.3750051402372572,1.2821177110119006,1.275439642293203,0.9235048650296798,1.1239696516933648,1.0632743778077618,5.364183167105907e-06,0.0001315911511159,0.0006111505219148,0.7497249256512586,4.000040000400004e-06,1
30.99404914256,31.894171467720003,-2.359980256249003,0.1999616073713847,0.09998080368569234,0.059988482211415395,0.0,0.0,0.0,0.0193548387096774,0.01272619984264355,0.004260462221385379,0.0,0.0,0.0,0.0,0.0,0.0,0.19995560985461228,569.67353247579,0.8237251330204695,0.4543731291653253,1.6201182014849256,0.0123012588592277,6.480804454561652,2.0643586365513498,0.5317547176913632,1.231504100253942,0.798413475060551,1.4249126141178237,0.7925346019815177,0.9128280936494276,1.9979237105705785,0.9535261147652626,0.7373412197194651,0.7259566502508805,0.9090111897063728,0.0351814772232897,0.0031500315975446,0.5595370598615662,0.4284086878358009,0.2767998562699261,1.9713085227563036,4.286774514504781,20.05020156845052,41.05305393662619,0.0119230368872726,0.013821373557225,0.0130886764045584,0.0161274202554718,0.0123012588592277,0.0151490507234241,0.0123012588592277,0.0151490507234241,0.0307428533481772,0.0337961257370961,0.0337618804836874,0.0296311064698415,0.9526333378250126,0.2799862441431813,1.3574192596960264,0.3989559310590916,-14.07956328121859,0.5913097613983382,2.4831801309981665,1.823866666449875,1.3381930683870549,1.138552017902555,1.1380387589821097,0.9767789598333017,1.0641978849409706,0.7836310177025676,3.451553342629893e-05,0.0002840576607116,0.0004219477191137,0.6479969783016792,5.998596328459141e-06,1
2428.12536879941,2594.8952443254548,-408.7164707220949,29.00388652079,33.003719430905,-4.998984027140003,0.0,0.0027027027027027,-0.0021621621621621613,0.9984347969354972,0.9985655551998409,0.0005049905534560943,1.0,0.9972972972972973,-0.0005405405405404636,0.0,0.0027027027027027,-0.0021621621621621613,53.011132337789995,1278.8685623981,0.5178887566388942,0.4171355984756799,1.715610657069408,0.0099099057517014,7.416234132007046,2.005326670393961,0.4046328905803512,0.7676534196338634,0.9180829276211347,1.3727158115096998,0.619152410442593,0.431196013259107,1.811163685054732,0.9396694293172286,0.1419511760232499,1.1190592267735004,0.9193209848451668,0.5396159490881846,0.0029319931579187,0.8108844622019651,0.6271601494568204,0.2873150752284634,1.8185135845982685,3.721391546156442,15.604112933450244,25.46770105112203,0.014692859181577,0.0142826496951323,0.0110710531622174,0.0126165208873872,0.0099099057517014,0.0076073730385429,0.0099099057517014,0.0076073730385429,0.0357575592916142,0.0352651027231569,0.0361370742413341,0.0390329085885239,1.337456746925656,0.5294111912106088,1.835948023715175,0.7267311129649876,-15.058237936121284,0.7316302205413927,2.7834981674464387,1.9544195520970236,1.1981305685396306,1.1843292470698006,1.277647073237872,1.0706649682870706,0.9022375239328946,1.049427884443055,6.570273751319677e-05,0.0001892535463096,0.0004559899320674,0.7224827508362108,0.0005921053947602,0
18.99566898747,19.495714943075,-3.659713569770999,0.0,0.29993641348034217,-2.2791201755435897e-06,0.0,0.0,0.0,0.2,0.15000000000000002,0.06358555113950802,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.0,0.0,0.0,0.39990642189727604,760.22210802672,0.6384965917975194,0.5372702787547714,1.503689933575171,0.0118830535956279,6.665531615035428,1.99354674520402,0.5572326759003037,1.0985366550769031,0.5023721034286819,1.1672972765776732,0.5112340794126607,0.7065057853753438,1.868926332368344,0.9268713874907082,0.5528696712078034,1.4963882556426829,0.9854198746336248,0.9870039554154116,0.0028416306457183,0.5796777531090087,0.4506670060489436,0.331185155736103,1.8426149444307711,3.1301357684142754,16.922334195565853,28.83504379717453,0.0130510100325003,0.0153709670013321,0.0102683684130182,0.0145076899964425,0.0118830535956279,0.0130539699490407,0.0118830535956279,0.0130539699490407,0.0321890353403266,0.0358857320042817,0.0375795328986554,0.0324211829118537,1.1558646617383384,0.4151629023299217,1.3492376717395358,0.4846185252258002,-11.773514937482384,0.6399010921944002,2.474378582778788,1.8624242528294068,1.3997830843370322,1.389268712984006,0.9971782025642956,0.955932923448386,1.0289259725735764,0.9049024674964838,0.0003353629034913,0.0001910919396528,0.000620034009143,0.5260118334486374,5.998596328459141e-06,1
82.79436998284,86.59456354346,-7.740429171335003,0.9999320046236856,0.8999428036573647,0.07998780110591366,0.0,0.125,0.025000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1998920097191252,818.32635062844,0.718171364577188,0.4017218450339469,1.5406248764777923,0.0108207122678448,6.420978454112079,2.009138832326062,0.5679200899060391,0.9554086594720071,1.391143478542866,1.267023723049404,0.1655203797697352,0.83810515806928,1.7616703128132023,0.960416061523033,0.3811482847298638,1.3267689325952523,0.9776046678132648,0.2647472477660412,0.0037143991050366,0.34978059471983,0.4467420498238035,0.330756747299861,2.7833840391018634,4.005058527183291,13.48208512371184,36.28668895651175,0.0145014447371038,0.0142206564290323,0.0150236907824851,0.013682866202958,0.0108207122678448,0.0103382022023539,0.0108207122678448,0.0103382022023539,0.0358469766931184,0.0332840393072584,0.0342482051239289,0.031479098389367,0.8844592788178063,1.0318078991211723,1.1206308883333278,1.3073250858162917,-17.198218491032286,0.732879251283499,2.3872183660364006,1.569201647450171,1.3400937096822363,1.13683750540984,1.013174623700162,0.929879853071019,0.92754801653133,1.0192334853778424,3.707718722709125e-05,0.0002619446568386,0.0004736268569858,0.6549281068709231,1.799859610950346e-05,1
