Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 5,If threshold passed (0:Yes) 7.5,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
9.08303406978798,7.443044247434642,1.90911458626824,0.0,0.0,0.0,13.20405137301,0.5971578489675189,0.0002800656346009,0,0,0,0,0
6.406128585144105,5.9485456877757805,-0.2828682853974348,0.0,0.0006160324911114,-1.5486461833274396e-05,8.73561535338476,0.5472480315746737,8.985196888126811e-05,0,0,1,1,1
8.011289756025414,7.148554842886067,1.4296983601844722,0.0015293022860561,0.0008653523741394,0.00037991631326,12.69485993748,0.5880505625178714,0.0001589956405613,0,0,0,0,1
0.0,0.0431158626708034,-1.4871846546033632e-08,0.0,0.0,0.0,0.0,0.5461215824447215,8.623053561234891e-07,1,1,1,1,1
9.806056577125908,8.787250450788449,0.547596030709997,0.0006622136602504,0.0003311068301252,0.0001320803638543,14.39065142531,0.6300481895796401,0.0002597991396063,0,0,0,0,0
6.414962543746481,6.4150425630235794,-0.1426479537611414,0.0,0.0,0.0,3.9201570913859896,0.6644773183274472,0.0001318518412931,0,0,0,1,1
6.392561383117826,6.586281931330795,-0.5810581151130426,0.0,0.0,0.0,7.7486793344659315,0.4226129709017719,9.492077021424974e-05,0,0,1,1,1
8.44054303788471,10.439480879737356,-4.308830039722586,0.0,0.0,0.0,9.551374176193976,0.6824856673856112,0.0002154650602302,0,0,0,0,0
3.991357380818069,3.0600434908007204,0.226163801619858,0.0,0.0,0.0,5.587833424024757,0.5672395969841665,8.780811001025759e-05,0,0,1,1,1
18.10541489851,15.43277680233,3.931448438190763,0.0,0.0,0.0,26.38253993161,0.4612168041260223,0.0003535080065252,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7715096900619165,8.084087443957064e-07,1,1,1,1,1
3.1294957738000453,4.9243443671474365,-5.135948836148504,0.0,0.0,0.0,4.878327157187065,0.6110693845392006,8.744171319486248e-05,0,0,1,1,1
4.206338545122479,3.4600618799389364,0.0813812437657647,0.0,0.0,0.0,5.834543209541514,0.780763646725193,8.00547085737236e-05,0,0,1,1,1
17.4624083698,16.89319890048,2.543202681202311,0.0,0.0,0.0,26.9518245626,0.6268538869465861,0.0003871908167448,0,0,0,0,0
6.188969880346583,6.188963800461991,-2.4362572947321404,7.740101866686937e-06,8.773173612552317e-05,1.9094367598442023e-05,15.128697075339998,0.6429725728510619,0.0001512869707534,0,0,0,0,1
1.6627678225327904,2.234347177531156,-2.109622850920068,0.0,0.0,0.0,3.4294515059968638,0.6936761953457147,4.156923876331514e-05,1,1,1,1,1
27.24894199351,27.007639552335,1.1698796992510014,0.0,0.0,0.0,36.7754778702,0.7131850337068355,0.000367754778702,0,0,0,0,0
0.1718387259189505,0.0859193629594752,-0.0687382070575008,0.0,0.0,0.0,0.8591803419537761,0.5277360597989518,8.591803419537761e-06,1,1,1,1,1
0.0,0.0,-0.0117543482272679,0.0,0.0,0.0,0.0,0.6942207239610515,3.526209137113116e-06,1,1,1,1,1
0.1327379593397082,0.1327384879248935,0.0265473099532701,0.0,0.0,0.0,0.1327370783772626,0.4050896705332977,7.963960424425998e-06,1,1,1,1,1
6.4695999563302005,4.650024968612332,1.1523858836683978,0.0,0.0,0.0,7.076110646109555,0.7476436551548455,0.0001010872949444,0,0,0,1,1
20.27534081081,15.984674089435,4.4757418634371735,0.0,0.0,0.0,26.92170495157,0.5895903862591618,0.0002961419933553,0,0,0,0,0
11.93559855757,9.904057294149103,2.8187889958052943,0.0,0.0,0.0,21.3313288656,0.5944101760596464,0.0003656808520363,0,0,0,0,0
8.252694504755803,6.827253406392574,0.4650979705534633,0.0,0.0,0.0,6.902181089224195,0.6449488038220077,0.0001455459925336,0,0,0,1,1
13.14460448576,13.490515130125,1.9509343877529384,0.0,0.0,0.0,17.43421007116,0.3829908525743825,0.0002296910240622,0,0,0,0,0
10.70598632572,9.131640029417085,1.4274245653192197,0.0,0.0,0.0,15.95408582038,0.5172503552932928,0.0001826334483714,0,0,0,0,1
0.903172664937392,0.6322215180352221,0.0722505176317231,0.0014347098338537,0.0007173549169268,0.0004304129501561,1.083789578640675,0.7246488070186213,2.348134407213469e-05,1,1,1,1,1
28.1776492409,26.087511731845,0.6349536268150027,0.0,0.0,0.0,36.53855979241,0.6244362456320165,0.0003653855979241,0,0,0,0,0
14.086062031969998,14.466653362989998,2.626947174678317,0.0,0.0,0.0,15.22840707054,0.4894714600615989,0.0002093929887613,0,0,0,0,0
3.3600779538085286,3.660084913970004,0.5640081312406776,0.0,0.0,0.0,6.120149331643692,0.725055291349109,0.000115201981474,0,0,0,1,1
19.63485710732,20.289326642455,2.3317364445860007,0.0,0.0,0.0,24.21705682581,0.6343453499569247,0.0002757095019966,0,0,0,0,0
12.51689995824,14.78876646672,-1.628867509321,0.0,0.0,0.0,17.8327239057,0.4663720266290579,0.0002297648339777,0,0,0,0,0
5.843966104996591,4.3829852513066045,-1.0227566816250035,0.0,0.0,0.0,12.17466257922,0.6998629132993579,0.0001534000014609,0,0,0,0,1
8.022528071231925,8.276396879271426,0.5077546730888558,0.0,0.0,0.0,12.89704099228,0.5378726178555978,0.0001289704099228,0,0,0,1,1
5.133327783789785,5.063968883591353,-1.5677289603653308,0.0,0.0,0.0,8.046726508414379,0.7176001331871974,9.711633843656567e-05,0,0,1,1,1
0.1609564677137421,0.2414354787839011,-0.0804798919260631,0.0,0.0,0.0,0.1609549133096837,0.6570614139567225,4.828561909406521e-06,1,1,1,1,1
0.3371453231200777,0.1685726615600388,-0.472015842340963,0.0063948504133021,0.0122719168061608,0.0030118743248114,1.685692516199505,0.5709507980068371,2.696971637972012e-05,1,1,1,1,1
8.947737241279722,7.840329106366954,-0.8858618846099378,0.0,0.0,0.0,12.13710499038,0.6890172488638076,0.0001585803953878,0,0,0,0,1
11.23748826083,12.9432078392,-0.8428113779529981,0.0,0.0,0.0,18.26073520529,0.619755306148249,0.0002006666144933,0,0,0,0,0
0.0,0.0,-0.0268304396704148,0.0,0.0,0.0,0.2682792035327005,0.5325851920610818,1.0730880254107244e-05,1,1,1,1,1
0.2674218660162967,0.2674232963206849,-0.1872038166998097,0.0,0.0,0.0,0.5348151277807044,0.405555659547386,5.348151277807044e-06,1,1,1,1,1
0.230273080846576,0.460547752471231,0.0460524950781489,0.0,0.0,0.0,1.381606670397005,0.5043647257395626,1.3816066703970046e-05,1,1,1,1,1
1.4494632557038392,1.328676596386387,0.3623645689092351,0.006402067747234,0.0049719257386385,0.0014574147927019,2.65731720475998,0.6247892264308043,0.000111123458162,0,0,0,1,1
15.56826864747,14.763019616805,3.909968143835088,0.0,0.0,0.0,16.82117392109,0.5096001481694894,0.0001932626493088,0,0,0,0,1
0.3237220263703962,0.2023263319790726,0.0890234524550711,0.0,0.0,0.0,0.6474367171073823,0.6204620755849996,1.4567137508922371e-05,1,1,1,1,1
2.5119527083036783,1.8839684749440304,-0.4814924393046067,0.0041663766106946,0.0025428251454029,0.0013418403512195,2.511884352844395,0.5285841973168889,3.3492141906205256e-05,1,1,1,1,1
0.0845347839502259,0.0422673919751129,-5.788497174000276e-07,0.0489399533543715,0.0423989441889664,0.0138532909734275,0.0,0.5759218777209151,2.535955624157852e-06,1,1,1,1,1
34.72952680793,33.278396354885004,3.536804970721,0.0,6.003550336459496e-05,-3.0911433732569454e-06,36.90769720453,0.486292009710261,0.0004225653525428,0,0,0,0,0
15.57370015224,14.30233627441,-0.6197022471199979,0.0,0.0,0.0,21.29478659127,0.3971064516846719,0.0003130696238238,0,0,0,0,0
1.288081847062529,0.7611400959914127,-0.0117175687042697,0.0,0.0,0.0,1.990648635293264,0.7207541513806319,3.3957527329954754e-05,1,1,1,1,1
11.17872847667,10.038021599323011,0.1368934754062613,0.0,0.0,0.0,12.66162102969,0.5101766353167971,0.0001391639214111,0,0,0,1,1
27.01050395088,21.946003925855003,5.76383008670825,0.0,0.0,0.0,30.6282776176,0.6127114587139258,0.0003617504380194,0,0,0,0,0
17.76830135039,14.63275881522,4.703321448135716,0.0,0.0,0.0,20.20715821159,0.478178011127873,0.0002020715821159,0,0,0,0,0
12.06082366148,13.518655950145,0.7687539602710016,0.0,0.0,0.0,17.892691564449997,0.6495643460950195,0.0002319481390469,0,0,0,0,0
5.4034370558316,5.168502112293307,0.1879488103186546,0.0,0.0,0.0,9.86721547179386,0.390269515942601,0.0001867760226574,0,0,0,0,1
2.6253992794737533,2.5524733299889006,-0.3208942816350078,0.0,0.0,0.0,4.521441844048178,0.4270603918777402,7.146753477843605e-05,0,1,1,1,1
5.134879458704707,7.406104810780175,-3.7523772763100247,0.0,0.0,0.0,11.84974523047,0.388636094323972,0.0002211952443022,0,0,0,0,0
14.086062031969998,14.466653362989998,2.626947174678317,0.0,0.0,0.0,15.22840707054,0.4894714600615989,0.0002093929887613,0,0,0,0,0
2.429052968302728,2.896175396965342,0.1027616816116076,0.0,6.101802121381429e-05,1.220360424276286e-05,4.204110498971861,0.5571959890917346,5.6988946947027374e-05,0,1,1,1,1
6.79109008980218,5.792409945610961,1.87753284189695,0.0,0.0,0.0,10.38633158763,0.7430201854359663,0.0002556645680866,0,0,0,0,0
16.36282792352,16.007281299075,2.4543037245206225,0.0,0.0,-0.0001263236159968,22.41011941392,0.5186804352543193,0.000227655926524,0,0,0,0,0
2.755554739094892,2.020742504303753,0.6980693450368018,0.0275094315585321,0.0216673487183461,0.0093477292578987,4.95989830371478,0.4217768927523027,0.0002351328960106,0,0,0,0,0
12.03409897338,10.972284249785536,1.3449468168585668,0.0007953064048528,0.00130870936419,0.0001348537383905,20.70594897841,0.5058268664112343,0.0002336076453411,0,0,0,0,0
22.57586516872,28.1170527087,-1.5457034076489973,0.0002106406009614,0.0001053203004807,1.634344676378783e-05,33.79631086585,0.4982301405625512,0.0004446943854939,0,0,0,0,0
20.86572640266,15.622815453765,5.571250558982145,0.0,0.0,0.0,28.70400871076,0.5280383087301495,0.0002870400871076,0,0,0,0,0
0.2197213054961087,0.1647914015530359,0.0659163433704258,0.0,0.0,0.0,0.0,0.5990615837065796,3.2957942369741973e-06,1,1,1,1,1
0.0,0.0,-0.0305734976692803,0.0,0.0,0.0,0.0,0.6359004147686161,0.0,1,1,1,1,1
4.240590936443638,5.351231682473276,-0.373580883791051,0.0,0.0,0.0,7.269591802323644,0.588734959769877,7.673504499601684e-05,0,0,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4902260660224912,2.061124714534227e-06,1,1,1,1,1
5.222118696009477,5.496990844236536,-2.2537487090377977,0.0,0.0,-6.994638793071691e-05,7.970339344068555,0.3833320965565385,9.619560138741542e-05,0,0,1,1,1
4.552117189704933,2.913364284899754,1.1653340099740026,0.0,0.0,0.0,9.286149980426252,0.4735681576096357,0.0002403430350591,0,0,0,0,0
14.81805856892,12.385231977359734,1.128051641647856,0.0,0.0,0.0,22.66959344019,0.5849871999734599,0.0004379382838791,0,0,0,0,0
8.333585866238371,6.818428613528901,0.9848670417854036,0.0,0.0,0.0,11.11141976166,0.3797933780988866,0.0001111141976166,0,0,0,1,1
6.508265497181421,7.960118762800786,-1.1214183037544876,0.0,0.0,0.0,8.510851335452703,0.5825677739117374,9.111626435331485e-05,0,0,1,1,1
19.25291153098,17.459733416485,0.8495304988620035,0.0,0.0,0.0,26.803781220740003,0.667561384434176,0.0002680378122074,0,0,0,0,0
6.392561383117826,6.586281931330795,-0.5810581151130426,0.0,0.0,0.0,7.7486793344659315,0.4226129709017719,9.492077021424974e-05,0,0,1,1,1
0.1718387259189505,0.0859193629594752,-0.0687382070575008,0.0,0.0,0.0,0.8591803419537761,0.5277360597989518,8.591803419537761e-06,1,1,1,1,1
3.3600779538085286,3.660084913970004,0.5640081312406776,0.0,0.0,0.0,6.120149331643692,0.725055291349109,0.000115201981474,0,0,0,1,1
0.2674218660162967,0.2674232963206849,-0.1872038166998097,0.0,0.0,0.0,0.5348151277807044,0.405555659547386,5.348151277807044e-06,1,1,1,1,1
27.01050395088,21.946003925855003,5.76383008670825,0.0,0.0,0.0,30.6282776176,0.6127114587139258,0.0003617504380194,0,0,0,0,0
12.03409897338,10.972284249785536,1.3449468168585668,0.0010353621808357,0.0011837853457872,0.0001278457951592,20.70594897841,0.5058268664112343,0.0002336076453411,0,0,0,0,0
6.508265497181421,7.960118762800786,-1.1214183037544876,0.0,0.0,0.0,8.510851335452703,0.5825677739117374,9.111626435331485e-05,0,0,1,1,1
0.2752788574826298,0.4129213173952966,0.0825827478683502,0.0,0.0,0.0,0.5505349823691171,0.608313628768756,3.853511512365643e-05,1,1,1,1,1
10.04692125992,11.863976148309998,-0.2993468559445376,0.0,0.0,-6.262398126678045e-05,11.54287644205,0.456401059379549,0.0001346680432733,0,0,0,1,1
0.2752788574826298,0.4129213173952966,0.0825827478683502,0.0,0.0,0.0,0.5505349823691171,0.608313628768756,3.853511512365643e-05,1,1,1,1,1
10.50747378943,9.624081780016692,1.5156991289716069,0.0,0.0,0.0,15.24995513351,0.6264318917476356,0.0001934162233436,0,0,0,0,1
22.66476314919,28.75398436205,-2.3385087273959986,0.0,0.0,0.0,27.82807893495,0.7044117587749192,0.0003226373668919,0,0,0,0,0
7.204851500981442,7.907763842540607,-0.3514443127630186,0.0,0.0,0.0,9.313555792592384,0.3976325995540037,9.489266585129264e-05,0,0,1,1,1
12.19852545702,13.214964031695,0.6654736229840008,0.0,0.0,0.0,16.080112228089998,0.6430067222262269,0.0001608011222809,0,0,0,0,1
22.80875372038,26.718412336615,-9.662161122779,6.801901015283287e-05,9.806822801985308e-05,3.321744763453719e-05,25.69648172337,0.4109975355584376,0.0003323703592672,0,0,0,0,0
6.716023548499411,7.157857129380602,-0.3622875108210003,0.0,0.0,0.0,9.45545420643996,0.4925628876073459,9.720543219302524e-05,0,0,1,1,1
6.072427498895923,4.692369958101562,0.2943602495607721,0.0,0.0,0.0,5.704370099532058,0.6705045423347067,8.096257137126675e-05,0,0,1,1,1
0.2053655866832739,0.1540248226456136,-0.1745670751059103,0.0,0.0,0.0,1.1295037679218876,0.6289467171999807,1.2321783372780154e-05,1,1,1,1,1
0.0,0.1314246962775269,-0.1314271835496676,0.0,0.0,0.0,0.0,0.6802465404176469,7.884818570324697e-06,1,1,1,1,1
