Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
30.93158222866,30.14896552035,2.7565459837050037,0.0,0.0,0.0,34.784995028990004,0.663053761473632,0.0003622870059326,0,0,0
12.83627666905,13.444234878495,-1.1078454306090002,0.0,0.0,0.0,20.94351197023,0.8176090346257057,0.0002310542288328,0,0,0
3.555024671871223,4.052728125933195,-0.7536846428781682,0.0,0.0,0.0,7.963028794880911,0.7417419125488802,7.96302879488091e-05,1,1,1
6.094207951382393,6.235938237093405,-1.1196174046231238,0.0,0.0,0.0,7.369781627701308,0.8801687679992743,7.794950289476108e-05,1,1,1
6.856981070308388,7.354691233686127,0.5640158886288262,0.0,0.0,0.0,8.405192196884991,0.5428349607333751,9.0687900906879e-05,1,1,1
3.036871415068197,3.6062986753933455,0.2941844442144186,0.0,0.0,0.0,4.175662530546394,0.8419720515314717,4.175662530546395e-05,1,1,1
0.2676638035561813,0.2676651170407874,0.0713766003287485,0.0,0.0,0.0,0.1784399884014007,0.7377931434434457,4.460959909353294e-06,1,1,1
14.60727064007,15.638357773775,3.4541310803202725,0.0,0.0,0.0,15.29485560109,0.6280497340585501,0.0002010654751675,0,0,0
7.932852808119716,8.043040302448604,-0.1322168841309195,0.0,0.0,0.0,18.06923602388,0.3641546021462726,0.0002203584791739,0,0,0
10.96795893596,10.602397730495,-0.0730962016690534,0.0,0.0,0.0,14.25808597991,0.6702689659962929,0.0001827973106859,0,0,1
20.74818127769,24.23683827264,0.5586556757110014,0.0,0.0,0.0,28.0065913187,0.8639558891534472,0.000280065913187,0,0,0
9.986883892487866,8.988174225944434,-2.862859285375541,0.0,0.0,0.0,12.11743525827,0.7658325610132839,0.0001398174915676,0,1,1
5.568703884170959,5.011843832622816,-0.037126122487259,0.0,0.0,0.0,7.610434834259579,0.6330786621969283,7.796011783114952e-05,1,1,1
9.25683296685769,8.40231845596908,-0.8401381175180822,0.0,0.0,0.0,13.38709057221,0.6203221731520474,0.0001580827271121,0,0,1
0.2725341451217068,0.4088041887093588,0.0681329792055132,0.0,0.0,0.0,0.2725270891926657,0.7721128480170929,5.4505566380966655e-06,1,1,1
26.23872667551,25.757099618285,-1.5038976077189987,0.0,0.0,0.0,32.980577569350004,0.668738986412965,0.0003996258923874,0,0,0
12.83634604627,14.592843435285,-0.0134476969759995,0.0,0.0,0.0,20.53848669187,0.8232501074216902,0.0002959195531209,0,0,0
5.972356521244525,5.190274751700649,0.5118943134033629,0.0,0.0,0.0,6.11441637184752,0.7458066479347493,7.536427250014576e-05,1,1,1
6.661139338279583,6.519412969380018,0.1133891095523559,0.0,0.0,0.0,7.794884005039747,0.8855300025085354,7.794884005039747e-05,1,1,1
6.525105065251051,6.746298920312306,-0.387137729037327,0.0,0.0,0.0,7.741547336244155,0.5462026604380389,9.732144832009907e-05,1,1,1
2.8470399325820948,2.6572396120426864,-0.4555490132974129,0.0,0.0,0.0,2.94192172020806,0.8492530840355195,4.460294834978581e-05,1,1,1
0.0892203922128441,0.1338310659385262,-0.062456017882962,0.0,0.0,0.0,0.3568752007423004,0.7426233896006567,5.353089803434542e-06,1,1,1
8.248840006874033,10.396953866527015,-2.732401761570791,0.0,0.0,0.0,10.65476998585,0.6312143516314687,0.000120297237288,0,1,1
14.543435291620002,12.450130495325,2.15945953754378,0.0,0.0,0.0,19.61194786306,0.3664856050506275,0.0002203584791739,0,0,0
8.4086762915544,11.3334853900872,-0.2194145147766798,0.0,0.0,0.0,7.677206374274777,0.6751298727411648,0.0001242921743453,0,1,1
23.72640385875,20.609283638245,-1.5253292086470025,0.0,0.0,0.0,24.93705255204,0.8682458272308892,0.0002847324770888,0,0,0
10.12009624744,9.85376515859296,0.599244524137504,0.0,0.0,0.0,13.98174915676,0.7698897039730804,0.0001664509462403,0,0,1
6.403944087071365,5.429426721793776,0.4733086390335305,0.0,0.0,0.0,7.331929438996027,0.6364411742595447,8.074350850034247e-05,1,1,1
12.81731762025,11.891622458785,1.7517635355970902,0.0,0.0,0.0,13.24497652221,0.6241246565919394,0.0001580827271121,0,0,1
0.2725278319048332,0.2043965238097415,-0.095390813058359,0.0,0.0,0.0,0.2725207763026833,0.7771188831008504,1.3625723185258056e-05,1,1,1
25.036139908690004,25.035853632595,-0.1921157276119996,0.0,0.0,0.0,39.60195819044,0.6741300509047663,0.0003996258923874,0,0,0
14.59311556261,12.295976767747115,-0.8106183858455753,0.0,0.0,0.0,29.59195531209,0.8282004577970072,0.0002959195531209,0,0,0
3.6971152547241313,4.408102597145216,-0.2986499763976146,0.0,0.0,0.0,6.683104259270319,0.7495826614680647,7.678340113497242e-05,1,1,1
6.661082695215783,6.519389167286342,0.0566744585283309,0.0,0.0,0.0,5.8106987719584176,0.8903223520574834,7.086288315560922e-05,1,1,1
6.856814235631104,5.861489069545418,-0.1990976781018689,0.0,0.0,0.0,9.400263207369807,0.548922287471108,9.732144832009907e-05,1,1,1
2.0878213584124965,2.562333417586755,-0.0949048255093423,0.0,0.0,0.0,4.460294834978581,0.8553943944532912,4.460294834978581e-05,1,1,1
0.1784383963741317,0.356879180789167,0.0446089543121128,0.0,0.0,0.0,0.5353089803434542,0.7470968409632707,5.353089803434542e-06,1,1,1
5.155595883772246,5.585213369068003,-2.440242467973354,0.0,0.0,0.0,5.499141618363009,0.6339221424655745,8.592216826310055e-05,1,1,1
14.3233011463,14.323238021640002,1.167916594717003,0.0,0.0,0.0,20.49379016121,0.3681918747631094,0.0002181606632084,0,0,0
7.311705309029225,6.946180188341007,-2.266778876267393,0.0,0.0,0.0,12.42921743453,0.6795126284504787,0.000212020851154,0,0,0
17.39989708937,18.609257433195,-0.4184585066840015,0.0,0.0,0.0,23.35583309605,0.8722231217164583,0.0002847324770888,0,0,0
12.11748366469,10.919031798575972,0.7190632469854191,0.0,0.0,0.0,16.645094624029998,0.7736693245553762,0.0001944162585256,0,0,1
5.1045315246586,5.939837365383868,0.232006562346501,0.0,0.0,0.0,8.074350850034246,0.6392342916752515,9.095220461647404e-05,1,1,1
10.11159786032,11.96296800199,-0.1565967787589997,0.0,0.0,0.0,9.82703002940988,0.6275783492013758,0.0001253304165527,0,1,1
0.6813093675950188,0.3406546837975094,0.1362604623736273,0.0,0.0,0.0,1.3625723185258056,0.7818835109673445,1.3625723185258056e-05,1,1,1
29.0089879715,30.63368155616,1.9142497077130007,0.0,0.0,0.0,37.67747837758,0.6793718815265999,0.0003767747837758,0,0,0
19.86301277313,21.011479470335,3.7159355005667303,0.0,0.0,0.0,27.02505492842,0.8328878703445964,0.0002851108621833,0,0,0
4.408011204880094,4.763528734841335,-0.0711305193980172,0.0,0.0,0.0,7.678340113497242,0.7531399434362278,7.678340113497242e-05,1,1,1
5.102127587203864,5.031254158841851,-0.5527406121195051,0.0,0.0,0.0,4.818587275244792,0.8947124508043498,4.818587275244792e-05,1,1,1
5.308442635641769,6.635588519317879,0.2432756363908997,0.0,0.0,0.0,6.967099806469449,0.5510312413602433,7.630540297546837e-05,1,1,1
3.606202668589975,3.179161493747144,0.2372370535978697,0.0,0.0,0.0,3.1316577382788218,0.8607503641738354,4.080691401983216e-05,1,1,1
0.5353108907216347,0.6245306461031177,0.0535284781662766,0.0,0.0,0.0,0.3568672409255352,0.7510244320234819,1.249020856863994e-05,1,1,1
2.5777359229841244,3.0073792495334577,-1.2029858101828357,0.0,0.0,0.0,8.592216826310056,0.6362089764607628,0.0001306016957599,0,1,1
15.20486908387,14.764100896425,0.2645114123350006,0.0,0.0,0.0,20.27378423404,0.3695205690763087,0.0002313866007325,0,0,0
9.870477402090348,10.053376283890174,1.2794036859973452,0.0,0.0,0.0,21.2020851154,0.6831055936949385,0.000212020851154,0,0,0
15.07407231646,18.88897799162,-0.8929649804270003,0.0,0.0,0.0,21.68161891902,0.8759802092415807,0.0002614880250581,0,0,0
15.44654496742,14.248088756865002,1.811004398649417,0.0,0.0,0.0,19.44162585256,0.7772908493859908,0.0001944162585256,0,0,1
7.239106768472019,6.682258086601438,0.2412768567160903,0.0,0.0,0.0,8.909545835901014,0.6414306874457074,9.095220461647404e-05,1,1,1
7.405888250843132,8.972450913826567,-1.879793396196061,0.0,0.0,0.0,6.551344022468261,0.6304030785620085,9.11487447820904e-05,1,1,1
1.226328454362868,0.8175548094084465,0.340645715994761,0.0,0.0,0.0,1.3625537527455458,0.7861349255228118,3.8150569397248256e-05,1,1,1
27.32470659043,27.02350028348,-1.7087699646139998,0.0,0.0,0.0,31.41898236203,0.6842813599965331,0.0003960553369961,0,0,0
15.80946486988,17.2282252045,-2.0267471126990007,0.0,0.0,0.0,24.05268890144,0.8369849278824716,0.0002689018400182,0,0,0
4.976723154844343,4.76346089972696,-0.0284781890145222,0.0,0.0,0.0,5.687643168642885,0.7563058188855347,6.540808244830984e-05,1,1,1
4.251694654627757,3.755677470668069,-0.3968525528051728,0.0,0.0,0.0,4.109919077110585,0.8986040447272573,4.535102401195e-05,1,1,1
4.202424135185349,4.202447372769455,-1.2386902828714133,0.0,0.0,0.0,7.630540297546837,0.5525970930959092,7.851689329664788e-05,1,1,1
1.992895800968548,2.4199462520731827,-0.3036879519219452,0.0,0.0,0.0,3.511199302315209,0.865468873218185,4.649926929719676e-05,1,1,1
0.8029570230636023,0.5353057566176647,-3.653581290415993e-06,0.0,0.0,0.0,1.249020856863994,0.7546164703027448,1.249020856863994e-05,1,1,1
5.842747603614255,4.983551908693256,0.8763795373382521,0.0,0.0,0.0,13.06016957599,0.6379910022305395,0.0001546599028735,0,0,1
14.98477282643,15.535648143155,0.2865974728360035,0.0,0.0,0.0,23.13866007325,0.3704631698642091,0.0002313866007325,0,0,0
19.37460245509,15.71912733548,2.960815668197966,0.0,0.0,0.0,17.9115825797,0.6863316347791758,0.0001937410668918,0,0,1
16.470325498290002,16.19103418226,-1.7863003955699994,0.0,0.0,0.0,26.14880250581,0.8793935338943384,0.0002801073527714,0,0,0
16.37894759269,15.64647618791,0.9455404954850036,0.0,0.0,0.0,13.71594151948,0.7808245810978346,0.0001677865754759,0,0,1
