Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
1.6519897700533488,1.7036153565050416,-0.2787740732296135,0.0,0.0,0.0,2.064957363792831,0.5677507348667018,2.477953953420661e-05,1,1,1
24.52754799685,29.67007666238,-3.1645226714769934,0.0009519119688465,0.0013318845258413,2.8923547136001616e-05,18.19821815707,0.8417190195116547,0.0003006674025105,0,0,0
6.046023813930533,7.033095106937628,-2.7143574124847727,0.0,0.0,0.0,5.552546212608228,0.625857097202874,0.0001394294006016,0,1,1
5.358986759381494,6.143183451317244,-3.019176905102655,0.0,0.0,0.0,7.319543835571676,0.6042388001176355,0.0001006437277391,0,1,1
2.691097848317765,2.3920963641543374,-0.2491871113743287,0.0020169907136882,0.0017871502996557,0.0005891670132952,4.684433627057288,0.9044275871279738,5.88034787739375e-05,1,1,1
8.766893946035525,8.389793025164362,0.1320817891150731,0.0007892170158878,0.0004234667678199,0.0002220928946216,16.77993120228,0.7060834792150386,0.000180056694291,0,0,1
31.200585460200003,27.769975681270004,0.6538428154260014,0.0,0.0,0.0,30.22199278919,0.5020657140476723,0.0003071283175576,0,0,0
11.04714825758,8.194319752409104,0.5341611945173503,0.0,0.0012233583156742,-0.0004487547143661,33.14192757335,0.4740145436004516,0.000348417673881,0,0,0
10.92086956331,11.46697863816,0.3712256478283898,0.0,0.0,-5.470907926719121e-05,15.94422578771,0.8650288524962542,0.0001791014784608,0,0,1
32.86279465205,33.180235772875,0.2448472745750007,0.0,0.0,0.0,48.98073424453,0.5098788415950333,0.0004940680032655,0,0,0
2.9896232047079088,3.316608136642968,-0.4390975215942429,0.0,0.0002409846456568,1.0450698389227336e-05,4.017366233382819,0.7034464330926339,4.204216548917461e-05,1,1,1
4.73217698341918,5.70287995437696,-3.773466905198771,0.0001135877544235,0.0004542025803085,6.765039760077361e-05,4.732102339599932,0.7047641350323604,7.644193143280086e-05,1,1,1
18.36473296647,20.987890156585003,-0.8426125349849979,0.0,0.0,-4.66317876450825e-05,26.79985381897,0.6569150182257747,0.0002886081310655,0,0,0
4.376860165570368,3.8558158095465167,-0.4377067375427073,0.0,0.0008818028814321,-0.0001899579784053,7.294584500466853,0.7478929071628652,7.919884119590251e-05,1,1,1
12.6930812943,12.47111991518,1.4557897225646024,0.0,0.0,0.0,23.0790875949,0.7570349053446729,0.000230790875949,0,0,0
1.4454731394953857,1.8068470209854373,-0.0413072277961904,0.0008153842406171,0.0010054500340864,0.0003641668549407,2.168185084538569,0.5698052350312631,2.68439745601718e-05,1,1,1
10.28599008588,14.43987406087,-7.951363568707996,0.0007329817034727,0.0008484648085781,-0.0002924590193253,24.13280162045,0.8468358336498291,0.0002452822724215,0,0,0
4.565443785814056,5.24407621895214,-1.0487483004232303,0.0,0.0,0.0,13.942940060160002,0.6314560131088315,0.0001863169337415,0,0,1
4.051890337548606,5.293598666797373,-0.7450149180448512,0.0,0.0,0.0,4.57468500026141,0.6080331468604591,5.7510701565206025e-05,1,1,1
3.787433296322801,4.235952137514197,0.70763883793835,0.0044818881303038,0.0026402576037591,0.0007433022895298,5.88034787739375,0.9100675542337509,6.677643250397668e-05,1,1,1
17.53396970959,15.035803092999998,3.233457534626488,0.0015250373142897,0.0007625186571448,0.000280679927322,13.29226870745,0.7106442790923926,0.000180056694291,0,0,1
26.79086300884,25.892103142525,0.1147249135509966,0.0,0.0,0.0,30.71283175576,0.5058158340984313,0.0003071283175576,0,0,0
29.86393698952,25.979089930545,8.461443184083537,0.0,0.0006415572056449,-0.0010284508100236,27.43660747562,0.4769162224404741,0.000348417673881,0,0,0
9.610323234485334,10.920848572697668,-0.5897789087973992,0.0,0.0,0.0,11.35723302858,0.8739871313813453,0.0001550641550641,0,0,1
36.04516671419,34.136295277845,0.700709865091997,0.0,0.0,-7.05818834142681e-05,48.77241940887,0.5134187769573644,0.0004940680032655,0,0,0
3.1765191702931928,3.4100731398131483,-0.074721779022931,0.0,0.0,-8.031487841453668e-05,3.550220674242962,0.709390146829653,3.550220674242962e-05,1,1,1
1.0920275918971551,2.0627316670105715,-1.8443407241607943,0.0062219831790637,0.003686194240627,0.0019106144771293,4.853314631894285,0.7092621869763729,5.4599060896152585e-05,1,1,1
19.30301136347,20.84875912196,-0.889433403571003,0.0,0.0,-1.3639184109733024e-05,26.051330492050003,0.6601022936416011,0.0002764377574619,0,0,0
5.835704088119132,6.044135122739775,0.937850389557946,0.0004189632820273,0.0002094816410136,-0.0001584011292394,6.2523706905535015,0.7548403769762702,0.0001021207776184,0,1,1
15.53382201257,16.55452242698,1.4736131976620006,0.0,0.0,0.0,14.646682082660002,0.7616594246960814,0.0001890736721569,0,0,1
2.168200754740358,2.1682029933614158,0.0722671649281694,0.0,0.0,-0.000194868722335,2.68439745601718,0.5715804906252581,2.8908806138578493e-05,1,1,1
18.59397871582,18.396098436445,0.7912890111070008,0.0,0.0004173790864924,-0.0002790067271538,24.1337563994,0.8512569335095229,0.000241337563994,0,0,0
13.57280700455,11.290135430279452,2.7392315127574176,0.0,0.0,0.0,15.79394820325,0.636345576522296,0.0001863169337415,0,0,1
2.875535078260301,3.202300428062608,-1.1502140313041207,0.0,0.0,0.0,3.528991976117873,0.6115063436898356,3.921143196228383e-05,1,1,1
4.385374775124959,3.787388196773472,-0.1495320288642712,0.0,0.0007118243520683,-0.0003131071412099,6.179268554001326,0.9150181142267692,6.677643250397668e-05,1,1,1
9.992675180551617,12.537879703660808,-1.0085769370395166,0.0014756862273112,0.0021840857034637,0.0005152379696108,10.74715341844,0.7147922311279044,0.0001687509132818,0,0,1
25.64818853542,27.03659898479,0.3598682202949995,0.0,0.0,0.0,26.956115444050003,0.5086978399166158,0.000272829008095,0,0,0
17.36018375086,21.30558809385,-1.881512191481002,0.0005877147273111,0.0005309571724208,-0.0005969041951298,18.33193921566,0.4790014313481017,0.0002379489769408,0,0,0
8.518055000425901,6.552375045020593,-1.6163584876322348,0.0005942445747238,0.0002971222873619,0.0001782733724171,15.50641550641,0.8817450177450178,0.0001572457532726,0,0,1
32.549115236590005,33.66165808605,-0.0305891593409989,0.0,0.0002833070031829,5.666140063658038e-05,42.306970471,0.516252132578806,0.0004697130509188,0,0,0
2.802795321200344,2.569236681932387,-0.336333649202704,0.0,0.0002487731785682,4.975463571365442e-05,3.2699370396979703,0.7145793412851974,3.363348100922865e-05,1,1,1
2.912038244768948,2.851382632779325,0.1334506936827428,0.0042758014919626,0.003913785507837,0.0009713375554965,5.4599060896152585,0.7132966912969096,7.52246426222825e-05,1,1,1
16.961096305290003,18.741331345575,-1.5081676703089972,0.0,0.0,0.0,21.27282728994,0.6630843350460927,0.0002548942985205,0,0,0
5.0019591006477535,4.585146550457264,-0.5419191257990343,0.0,0.0,-3.963075769087295e-05,10.21207776184,0.7609540164727067,0.0001021207776184,0,1,1
8.166562365462543,9.89743594221127,-3.2131493921392376,0.0,0.0,0.0,12.25008277682,0.7658529830283093,0.0001375940744002,0,1,1
1.75517932770437,2.013305660515245,-0.1135846474248545,0.0,0.0012695296914917,0.0002539059382983,2.271385090628265,0.5729073316180935,2.8908806138578493e-05,1,1,1
22.15540433612,21.166004484805,1.3454184454820026,0.0,0.0002357534690651,-0.0002032767580824,20.17732306268,0.8553523316677151,0.0002176003038491,0,0,0
15.79375332378,17.151040418635,2.529438891225329,0.0,0.0,0.0,12.09251017066,0.6406365102496363,0.0001456031548995,0,1,1
2.091276371321804,2.352691042878448,-0.4574797583454542,0.0,0.0,0.0,3.0061312006357315,0.614573462657969,3.7903888808288666e-05,1,1,1
4.783983224165494,4.5348302453703,0.4684047308680679,0.0,9.85845422356478e-06,-0.0009558838690115,5.780583021630344,0.919399736285816,5.780583021630344e-05,1,1,1
9.33299269481208,8.673031241496826,-1.9229879988243808,0.0006876357848602,0.0004640895559365,8.040057585994203e-06,16.875091328179998,0.7185649573173318,0.0001932645877053,0,0,1
23.68874621184,21.809706813905,-1.992631078641,0.0,0.0,0.0,23.36238655764,0.5109435626822634,0.0002336238655764,0,0,0
10.92622853299,12.807869807535,-4.564496438033002,0.0010948707623204,0.0011655045516551,0.0002123524923188,11.29051839261,0.480455262838412,0.0002415925196157,0,0,0
11.57541382104,10.265077623710551,2.1402842620229348,0.0,0.0,-7.283432594677559e-05,13.5405178156,0.88822302543215,0.0001572457532726,0,0,1
28.310019096,28.733721871305,-2.2784236108509988,0.0,8.021802020199445e-05,-0.0001009314225084,35.94669709234,0.518579352598925,0.000391267420148,0,0,0
3.2699217647861194,3.0363637801205448,0.2802741640619693,0.0,0.0,-2.998689184131848e-05,3.269915654861337,0.7190525839807766,3.3633449586728985e-05,1,1,1
4.003950564557029,3.093971074454729,0.2911623970885461,0.0108185706341954,0.0081785123514726,0.0025161845171785,7.522464262228251,0.7169951880494736,8.85693382657153e-05,1,1,1
14.80635998759,16.77416218518,-1.5364751117330024,0.0,0.0,0.0,20.89871992997,0.6658528973779135,0.0002192924912001,0,0,0
7.919603519638533,6.981780926920125,1.2295807791669244,0.0,0.0002523383678284,5.046767356569324e-05,9.586808551433228,0.7665716322166786,9.586808551433228e-05,1,1,1
7.545367632503313,6.213797496696561,-1.553316066394279,0.0,0.0,0.0,13.75940744002,0.7695512302685659,0.0001482475716692,0,1,1
1.7551775155565514,1.8584262897845527,-0.1342267697000517,0.0,0.0,-0.0009165112401765,2.271363985046165,0.5738817920235891,2.684339255054559e-05,1,1,1
20.17748272055,18.79271907809,-0.4744814639309996,0.0004376426339772,0.0002188213169886,-1.0159291245931706e-05,19.78168927713,0.8590950272789495,0.000209682588037,0,0,0
10.48836285293,11.537082663695,-2.7267844830999994,0.0,0.0,0.0,9.748116084021357,0.6442937119715503,0.0001406676283067,0,1,1
2.875467426835692,3.2022297014767824,0.2221800741997872,0.0004752031043417,0.0006670472006442,0.0002284500609972,3.3981952968977094,0.6172233607628687,4.443735770243177e-05,1,1,1
3.886939881996492,3.6876183231760393,-0.2491898613545745,0.0,0.0,-0.0001452332153051,4.883542461903386,0.9231699173784348,4.883542461903386e-05,1,1,1
15.27238582948,12.86835971056,2.29092890207232,0.0,0.0004861875045976,9.723750091952526e-05,15.27286097454,0.7219179696522596,0.0001932645877053,0,0,1
20.25819394933,18.542672401140003,-0.5879015758809979,0.0,0.0002316767496912,4.6335349938247e-05,16.99124297477,0.5127532348712587,0.0001797118402329,0,0,1
8.983896971698297,7.527037759965057,-2.197289231590329,0.0001789991185393,0.000175696261814,-0.0004405099924978,24.15925196157,0.481401625104255,0.0004212816431683,0,0,0
10.70144709772,10.810729008865,0.4584714112986697,0.0,0.0,0.0,13.321918705720002,0.8940405161042342,0.0001375864282999,0,1,1
24.17587311483,23.857544883935,-1.9715457038299968,0.0,0.0,-1.4503551838698757e-05,28.41891172534,0.5201594004033789,0.0003276626834619,0,0,0
2.709361216708724,2.569228651670751,-0.1121159414392077,0.0,0.0001871711105321,2.505384091297602e-05,2.802774372925947,0.7230204938862148,4.39100087726592e-05,1,1,1
5.823878630369343,5.21723299746667,1.1526297938057712,0.0249809193956422,0.0177201419301318,0.0055411590918406,8.735574169877799,0.7201376823551108,0.0001213265358119,0,1,1
15.36921733197,16.353051504394998,-0.7587715463170002,0.0003834637143136,0.0001917318571568,0.0001144384467236,19.39982380836,0.6683239301981219,0.0002146127879232,0,0,0
6.460688792789038,6.148080899779093,-0.0833939137107419,0.0007696896400729,0.0004089135022877,-5.027841730081362e-06,7.919520994024929,0.7715405760826298,8.544799759911968e-05,1,1,1
11.80630207977,9.942127607607096,2.1304809659581454,0.0,0.0,0.0,13.759627300519998,0.7727983708601276,0.0001482475716692,0,1,1
1.3421696275272796,1.4454206401141847,-0.2065022172311288,0.0005452046405212,0.0002726023202606,0.0001635613921563,1.7551267769368082,0.574588242095993,2.0648699544902663e-05,1,1,1
