Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
25.90881331466,27.94385852453,-3.798336489395,0.0,0.0,-1.779413973979191e-05,19.00106233212,0.6047754358214443,0.0002504636044303,0,0,0
24.04757237143,26.857246289585,-3.279820470061997,0.0,0.0,0.0,27.44757187015,0.5900051627575661,0.0003319771066496,0,0,0
3.388901348085022,3.8374430888461033,-0.2691429175652343,0.0008129996971583,0.0004064998485791,0.0002438999091475,5.08324055588724,0.8804591262607184,5.08324055588724e-05,1,1,1
10.3688579834,9.47331718933951,1.9135590890003769,0.0,0.0006430485124749,0.0001286097024949,18.38152119813,0.6894229899099589,0.0001838152119813,0,0,1
29.40148379488,33.48486979938,1.6010135542750004,0.0,0.0,-9.10481995265548e-06,29.56574294138,0.4864512124404805,0.0003610067023099,0,0,0
25.49276915811,27.374200737145003,0.7649976033050074,0.0013951545133162,0.0006975772566581,0.0004185463539948,21.24443850949,0.4603997596343528,0.0002974221391328,0,0,0
6.334381054521547,10.047699029600771,-5.286003915295533,0.0,0.0,0.0,11.57642515622,0.8277143986702401,0.0001791042168122,0,0,1
24.59044194959,24.590194344515,0.7635726947670001,0.0,0.0,0.0,44.62549037689,0.4958612772642136,0.0004611230838215,0,0,0
4.764676371035626,4.717976950020962,-0.0747437833832056,0.0,0.0,0.0,5.979229650999839,0.6798972693605587,6.166080577593585e-05,1,1,1
26.20758102813,22.203622955815,4.7197533642039975,0.0,0.0,0.0,34.0950317108,0.6875147876583265,0.0003603607975985,0,0,0
18.17464711674,18.783373471945,-1.4329632576719973,0.0,0.0,0.0,28.29410882926,0.644820866436816,0.000291380205259,0,0,0
4.7938338790661605,4.689639213746833,0.6252564401902954,0.0059069373515646,0.0043414702347187,0.0018183450027657,6.252735571812669,0.7180787427833011,8.336928633806663e-05,1,1,1
18.46131998437,18.86066371105,2.281145897660999,0.0,0.0,0.0,18.37337901529,0.7400690555018062,0.0002236721463383,0,0,0
2.4780000061950003,2.839370049952205,-2.04429416628068,0.0,0.0,0.0,2.8909850825169747,0.5622614937306923,3.6137313531462176e-05,1,1,1
22.94403633069,19.581676570705,5.0238504342847605,0.0001447725139846,0.0002151305821562,-9.919756872235226e-06,41.14216993298,0.8300076745970837,0.0004114216993298,0,0,0
13.69530053781,18.13668534634,-5.218155274955997,0.0,0.0,0.0,13.32581494144,0.61260992254987,0.0001776746825915,0,0,1
17.64445251877,18.23235495596,-4.129471804519,0.0,0.0,0.0,16.99168714382,0.5953050661368746,0.0002182758300689,0,0,0
3.787531446478194,3.588206263825433,-0.1495380416299316,0.0010732062857315,0.000663885552417,0.0003444747175964,4.285860944743292,0.8897038669429552,4.584874499027708e-05,1,1,1
16.11899779424,15.034958476215,2.6205725371672925,0.0,0.0001907056528584,3.814113057168411e-05,9.42669659328612,0.6954922479560565,0.0001451697590653,0,1,1
28.74872795046,24.256706923565,-3.6095381458470026,0.0,0.0002447495057474,4.894990114949761e-05,36.10067023099,0.492365770030563,0.0003610067023099,0,0,0
11.41129839938,14.688891810365,-6.105928568716005,0.0009447642329881,0.0005476931468251,2.8652366585880307e-05,9.954597324398476,0.4658860805593998,0.0001529599572683,0,0,1
12.66865142205,10.484491826884533,-0.1311145570692487,0.0,0.0,0.0,17.91042168122,0.8418750027302472,0.0001791042168122,0,0,1
31.268747999330003,31.639495638585,2.7456205107920013,0.0007629416346392,0.0003814708173196,0.0002288824903917,46.11230838215,0.5010234812354707,0.0004834113576226,0,0,0
5.13837167804271,4.951517347457612,0.1401269092946127,0.0,0.0002764172374303,5.528344748607063e-05,6.1660805775935845,0.6888876016936168,6.166080577593585e-05,1,1,1
23.90271957135,24.56985534554,1.6138574155150025,0.0002024142117579,0.0001850718619452,7.74972147406376e-05,23.05419556024,0.6940344235541076,0.0002766466542741,0,0,0
18.45654560921,21.360545493125,0.3283235606479979,0.0,0.0,0.0,28.29577896311,0.6493768838477012,0.000291399589417,0,0,0
5.210623836728228,4.585365484023733,0.104181111715525,0.002205385335091,0.0027357036517405,-0.0014680992703657,8.336928633806663,0.7299064388184071,8.336928633806663e-05,1,1,1
10.20726064639,12.91429969756,-2.999822160966,0.0,0.0,0.0,14.73449505062,0.7463403419823044,0.0001571101670693,0,0,1
1.4454925412584874,2.0649893446549816,-0.5059256515496292,0.0,0.0,-9.313619301649542e-05,2.374718131282678,0.5652169872880306,2.8909820975933605e-05,1,1,1
43.9113544477,37.977197488105,9.217511710875998,0.0,0.0006085823747171,2.159262844663488e-05,36.79190419862,0.8362087722976742,0.0003876935005953,0,0,0
9.62404530704406,12.09165043011203,-3.799811952810782,0.0,0.0,0.0,7.89694486945363,0.6196559893391245,0.0001048800049355,0,1,1
9.672102649764014,12.090052461992007,-3.0580914474707974,0.0,0.0,0.0,11.50214031304,0.6000117635525929,0.0001307069941312,0,1,1
3.089806727605629,3.139645498983125,-0.1495270236818703,0.0036691496326424,0.0018345748163212,0.0008334100985242,4.0864534069559415,0.8976831802574465,5.182803458125938e-05,1,1,1
4.147707401866657,6.881328475830392,-3.59136835134159,0.0,0.0001365145265077,-8.073027671108603e-05,9.80386611689602,0.7011121731966071,0.0001677993120228,0,0,1
34.466423822660005,30.055923629,4.100190926285002,0.0008446552591255,0.0007780266852729,0.0003245363888796,30.38406437501,0.4975749922814675,0.0003038406437501,0,0,0
6.191236365622857,7.58729946767507,-3.775368239683413,0.000169654347654,0.0003659669411035,2.288269045573428e-05,11.89690000776,0.4704082821847564,0.0003314192757335,0,0,0
16.16320468296,12.231641548429351,1.922004434557152,0.0,0.0,0.0,17.25497391004,0.8543811252427164,0.0001791014784608,0,0,1
33.60268482271,32.807159624920004,0.5520211062409991,0.0,0.0,-1.5065544124884934e-05,48.34113576226,0.5057161272813624,0.0004898073424453,0,0,0
3.830447573785165,4.110722174369086,-0.3550021232351743,0.0,0.0,-0.0001779046699629,4.764743142974059,0.6966073160295302,5.512117783680208e-05,1,1,1
11.64828017996,13.65022388125,-4.901668480812002,0.0009788223587292,0.0006082998943105,0.0003158625606477,11.89106810912,0.6997578104903488,0.0001613793689217,0,0,1
20.79948732074,21.45505770624,-0.6741091686370009,0.0,0.000141884714542,2.837694290841716e-05,24.64332765506,0.6533189783607221,0.000291399589417,0,0,0
5.210580396129164,5.21059668631986,0.3751408934212106,0.0,0.0010088733975808,0.0002017746795161,6.877822773096458,0.7397327653224344,7.919884119590251e-05,1,1,1
8.876138808609145,8.920463801755378,-2.147807167185095,0.0,0.0,0.0,15.53365655174,0.7519860889448298,0.000230790875949,0,0,0
1.6519897700533488,1.7036153565050416,-0.2787740732296135,0.0,0.0,0.0,2.064957363792831,0.5677507348667018,2.477953953420661e-05,1,1,1
24.52754799685,29.67007666238,-3.1645226714769934,0.000328391615,0.0014580595531157,-7.859191207106465e-06,18.19821815707,0.8417190195116547,0.0003006674025105,0,0,0
6.046023813930533,7.033095106937628,-2.7143574124847727,0.0,0.0,0.0,5.552546212608228,0.625857097202874,0.0001394294006016,0,1,1
5.358986759381494,6.143183451317244,-3.019176905102655,0.0,0.0,0.0,7.319543835571676,0.6042388001176355,0.0001006437277391,0,1,1
2.691097848317765,2.3920963641543374,-0.2491871113743287,0.0034910483099043,0.0027659541596919,0.0010681262189414,4.684433627057288,0.9044275871279738,5.88034787739375e-05,1,1,1
8.766893946035525,8.389793025164362,0.1320817891150731,0.0004815527404584,0.0002407763702292,0.000119153516766,16.77993120228,0.7060834792150386,0.000180056694291,0,0,1
31.200585460200003,27.769975681270004,0.6538428154260014,0.0,0.0,0.0,30.22199278919,0.5020657140476723,0.0003071283175576,0,0,0
11.04714825758,8.194319752409104,0.5341611945173503,0.0,0.0012473481531681,-0.0008726769001519,33.14192757335,0.4740145436004516,0.000348417673881,0,0,0
10.92086956331,11.46697863816,0.3712256478283898,0.0,0.0,-3.933940226582391e-05,15.94422578771,0.8650288524962542,0.0001791014784608,0,0,1
32.86279465205,33.180235772875,0.2448472745750007,0.0,0.0,0.0,48.98073424453,0.5098788415950333,0.0004940680032655,0,0,0
2.9896232047079088,3.316608136642968,-0.4390975215942429,0.0,0.0004089170958166,1.3975430182351649e-05,4.017366233382819,0.7034464330926339,4.204216548917461e-05,1,1,1
4.73217698341918,5.70287995437696,-3.773466905198771,0.0,0.0007632255951085,0.0001526451190217,4.732102339599932,0.7047641350323604,7.644193143280086e-05,1,1,1
18.36473296647,20.987890156585003,-0.8426125349849979,0.0,0.0,-9.252391884864688e-05,26.79985381897,0.6569150182257747,0.0002886081310655,0,0,0
4.376860165570368,3.8558158095465167,-0.4377067375427073,0.0,0.0016306480745771,-0.0002581394264642,7.294584500466853,0.7478929071628652,7.919884119590251e-05,1,1,1
12.6930812943,12.47111991518,1.4557897225646024,0.0,0.0,0.0,23.0790875949,0.7570349053446729,0.000230790875949,0,0,0
1.4454731394953857,1.8068470209854373,-0.0413072277961904,0.0002756140876739,0.0007654694926588,0.0002082167160665,2.168185084538569,0.5698052350312631,2.68439745601718e-05,1,1,1
10.28599008588,14.43987406087,-7.951363568707996,0.0010726451085982,0.0014578174613107,-0.0003030648948876,24.13280162045,0.8468358336498291,0.0002452822724215,0,0,0
4.565443785814056,5.24407621895214,-1.0487483004232303,0.0,0.0,0.0,13.942940060160002,0.6314560131088315,0.0001863169337415,0,0,1
4.051890337548606,5.293598666797373,-0.7450149180448512,0.0,0.0,0.0,4.57468500026141,0.6080331468604591,5.7510701565206025e-05,1,1,1
3.787433296322801,4.235952137514197,0.70763883793835,0.0080047515604457,0.0042317353670489,0.0014557564306943,5.88034787739375,0.9100675542337509,6.677643250397668e-05,1,1,1
17.53396970959,15.035803092999998,3.233457534626488,0.0023372227641571,0.0011686113820785,0.0004770505545979,13.29226870745,0.7106442790923926,0.000180056694291,0,0,1
26.79086300884,25.892103142525,0.1147249135509966,0.0,0.0,0.0,30.71283175576,0.5058158340984313,0.0003071283175576,0,0,0
29.86393698952,25.979089930545,8.461443184083537,0.0,0.0005021431182861,-0.0015408642065286,27.43660747562,0.4769162224404741,0.000348417673881,0,0,0
9.610323234485334,10.920848572697668,-0.5897789087973992,0.0,0.0,0.0,11.35723302858,0.8739871313813453,0.0001550641550641,0,0,1
36.04516671419,34.136295277845,0.700709865091997,0.0,0.0,-0.0001348053030018,48.77241940887,0.5134187769573644,0.0004940680032655,0,0,0
3.1765191702931928,3.4100731398131483,-0.074721779022931,0.0,0.0,-8.680880606854191e-05,3.550220674242962,0.709390146829653,3.550220674242962e-05,1,1,1
1.0920275918971551,2.0627316670105715,-1.8443407241607943,0.0108620543048713,0.0058792085540562,0.003303281861637,4.853314631894285,0.7092621869763729,5.4599060896152585e-05,1,1,1
19.30301136347,20.84875912196,-0.889433403571003,0.0,0.0,-1.6851473502788843e-05,26.051330492050003,0.6601022936416011,0.0002764377574619,0,0,0
5.835704088119132,6.044135122739775,0.937850389557946,0.0005094405388444,0.0002547202694222,-0.0002212661044504,6.2523706905535015,0.7548403769762702,0.0001021207776184,0,1,1
15.53382201257,16.55452242698,1.4736131976620006,0.0,0.0,0.0,14.646682082660002,0.7616594246960814,0.0001890736721569,0,0,1
2.168200754740358,2.1682029933614158,0.0722671649281694,0.0,0.0,-0.0001974004938302,2.68439745601718,0.5715804906252581,2.8908806138578493e-05,1,1,1
18.59397871582,18.396098436445,0.7912890111070008,0.0,0.0006658533975363,-0.0005269907755595,24.1337563994,0.8512569335095229,0.000241337563994,0,0,0
13.57280700455,11.290135430279452,2.7392315127574176,0.0,0.0,0.0,15.79394820325,0.636345576522296,0.0001863169337415,0,0,1
2.875535078260301,3.202300428062608,-1.1502140313041207,0.0,0.0,0.0,3.528991976117873,0.6115063436898356,3.921143196228383e-05,1,1,1
4.385374775124959,3.787388196773472,-0.1495320288642712,0.0,0.0009098533177191,-0.0003475147074063,6.179268554001326,0.9150181142267692,6.677643250397668e-05,1,1,1
9.992675180551617,12.537879703660808,-1.0085769370395166,0.0024920975765317,0.0038753456944061,0.0011510733973904,10.74715341844,0.7147922311279044,0.0001687509132818,0,0,1
25.64818853542,27.03659898479,0.3598682202949995,0.0,0.0,0.0,26.956115444050003,0.5086978399166158,0.000272829008095,0,0,0
17.36018375086,21.30558809385,-1.881512191481002,0.000165613107774,8.280655388703183e-05,-0.0012876820063565,18.33193921566,0.4790014313481017,0.0002379489769408,0,0,0
8.518055000425901,6.552375045020593,-1.6163584876322348,0.0010522801749347,0.0005261400874673,0.0003156840524804,15.50641550641,0.8817450177450178,0.0001572457532726,0,0,1
32.549115236590005,33.66165808605,-0.0305891593409989,0.0,0.0006250529267955,0.0001250105853591,42.306970471,0.516252132578806,0.0004697130509188,0,0,0
2.802795321200344,2.569236681932387,-0.336333649202704,0.0,0.0005429873600459,0.0001085974720091,3.2699370396979703,0.7145793412851974,3.363348100922865e-05,1,1,1
2.912038244768948,2.851382632779325,0.1334506936827428,0.003335397822825,0.0048062455412174,0.0010150127986017,5.4599060896152585,0.7132966912969096,7.52246426222825e-05,1,1,1
16.961096305290003,18.741331345575,-1.5081676703089972,0.0,0.0,0.0,21.27282728994,0.6630843350460927,0.0002548942985205,0,0,0
5.0019591006477535,4.585146550457264,-0.5419191257990343,0.0,0.0,-4.53558507310377e-05,10.21207776184,0.7609540164727067,0.0001021207776184,0,1,1
8.166562365462543,9.89743594221127,-3.2131493921392376,0.0,0.0,0.0,12.25008277682,0.7658529830283093,0.0001375940744002,0,1,1
1.75517932770437,2.013305660515245,-0.1135846474248545,0.0,0.0017633170350311,0.0003526634070062,2.271385090628265,0.5729073316180935,2.8908806138578493e-05,1,1,1
22.15540433612,21.166004484805,1.3454184454820026,0.0,0.0002983264258593,-0.0003398467533499,20.17732306268,0.8553523316677151,0.0002176003038491,0,0,0
15.79375332378,17.151040418635,2.529438891225329,0.0,0.0,0.0,12.09251017066,0.6406365102496363,0.0001456031548995,0,1,1
2.091276371321804,2.352691042878448,-0.4574797583454542,0.0,0.0,0.0,3.0061312006357315,0.614573462657969,3.7903888808288666e-05,1,1,1
4.783983224165494,4.5348302453703,0.4684047308680679,0.0,0.0,-0.001750037695116,5.780583021630344,0.919399736285816,5.780583021630344e-05,1,1,1
9.33299269481208,8.673031241496826,-1.9229879988243808,0.0003597308927623,0.0003818824468593,0.0001145712269308,16.875091328179998,0.7185649573173318,0.0001932645877053,0,0,1
23.68874621184,21.809706813905,-1.992631078641,0.0,0.0,0.0,23.36238655764,0.5109435626822634,0.0002336238655764,0,0,0
10.92622853299,12.807869807535,-4.564496438033002,0.0014478121521394,0.0013446145788613,0.0003715742950158,11.29051839261,0.480455262838412,0.0002415925196157,0,0,0
11.57541382104,10.265077623710551,2.1402842620229348,0.0,0.0,-0.0001383044849453,13.5405178156,0.88822302543215,0.0001572457532726,0,0,1
28.310019096,28.733721871305,-2.2784236108509988,0.0,0.0001555921256699,-0.0002131621407416,35.94669709234,0.518579352598925,0.000391267420148,0,0,0
3.2699217647861194,3.0363637801205448,0.2802741640619693,0.0,0.0,-3.1586524161760815e-05,3.269915654861337,0.7190525839807766,3.3633449586728985e-05,1,1,1
4.003950564557029,3.093971074454729,0.2911623970885461,0.00648405363152,0.0054019113146026,0.0006782076723771,7.522464262228251,0.7169951880494736,8.85693382657153e-05,1,1,1
14.80635998759,16.77416218518,-1.5364751117330024,0.0,0.0,0.0,20.89871992997,0.6658528973779135,0.0002192924912001,0,0,0
7.919603519638533,6.981780926920125,1.2295807791669244,0.0,0.0003669997553648,7.339995107296224e-05,9.586808551433228,0.7665716322166786,9.586808551433228e-05,1,1,1
7.545367632503313,6.213797496696561,-1.553316066394279,0.0,0.0,0.0,13.75940744002,0.7695512302685659,0.0001482475716692,0,1,1
1.7551775155565514,1.8584262897845527,-0.1342267697000517,0.0,0.0,-0.0014398000577714,2.271363985046165,0.5738817920235891,2.684339255054559e-05,1,1,1
20.17748272055,18.79271907809,-0.4744814639309996,0.0001913624513167,9.568122565838896e-05,-0.0001215871201205,19.78168927713,0.8590950272789495,0.000209682588037,0,0,0
10.48836285293,11.537082663695,-2.7267844830999994,0.0,0.0,0.0,9.748116084021357,0.6442937119715503,0.0001406676283067,0,1,1
2.875467426835692,3.2022297014767824,0.2221800741997872,0.0,0.000780125332168,0.0001560250664336,3.3981952968977094,0.6172233607628687,4.443735770243177e-05,1,1,1
3.886939881996492,3.6876183231760393,-0.2491898613545745,0.0,0.0,-0.00027538701426,4.883542461903386,0.9231699173784348,4.883542461903386e-05,1,1,1
15.27238582948,12.86835971056,2.29092890207232,0.0,0.0008823540104155,0.0001764708020831,15.27286097454,0.7219179696522596,0.0001932645877053,0,0,1
20.25819394933,18.542672401140003,-0.5879015758809979,0.0,0.0005077507120328,0.0001015501424065,16.99124297477,0.5127532348712587,0.0001797118402329,0,0,1
8.983896971698297,7.527037759965057,-2.197289231590329,0.0,0.0,-0.0005939673886206,24.15925196157,0.481401625104255,0.0004212816431683,0,0,0
10.70144709772,10.810729008865,0.4584714112986697,0.0,0.0,0.0,13.321918705720002,0.8940405161042342,0.0001375864282999,0,1,1
24.17587311483,23.857544883935,-1.9715457038299968,0.0,0.0,-2.636454483642612e-05,28.41891172534,0.5201594004033789,0.0003276626834619,0,0,0
2.709361216708724,2.569228651670751,-0.1121159414392077,0.0,0.0002707859500301,4.147028219068576e-05,2.802774372925947,0.7230204938862148,4.39100087726592e-05,1,1,1
5.823878630369343,5.21723299746667,1.1526297938057712,0.0292849700312304,0.0165636843390386,0.0065947901175742,8.735574169877799,0.7201376823551108,0.0001213265358119,0,1,1
15.36921733197,16.353051504394998,-0.7587715463170002,0.0008153642720967,0.0004076821360483,0.000244609281629,19.39982380836,0.6683239301981219,0.0002146127879232,0,0,0
6.460688792789038,6.148080899779093,-0.0833939137107419,0.0014229547996827,0.0007114773998413,-1.3690806140194816e-05,7.919520994024929,0.7715405760826298,8.544799759911968e-05,1,1,1
11.80630207977,9.942127607607096,2.1304809659581454,0.0,0.0,0.0,13.759627300519998,0.7727983708601276,0.0001482475716692,0,1,1
1.3421696275272796,1.4454206401141847,-0.2065022172311288,0.0,0.0,0.0,1.7551267769368082,0.574588242095993,2.0648699544902663e-05,1,1,1
