Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
48.63470854371,42.87509765026,9.214796950721995,0.0,0.0,0.0,87.35888180631,0.5329883777487648,0.0010273939719819,0,0,0
13.94669881639,10.58915274155244,3.016590205282101,0.0,0.0,0.0,27.68677987253,0.5209494912554199,0.0005372183865059,0,0,0
53.25827795883,44.087547407415,11.051658590518004,0.0,0.0,0.0,72.78422592976,0.5400460222068318,0.0007467083098639,0,0,0
38.9025588158,36.30870877959,6.073586393313999,0.0,0.0,0.0,52.74039298077,0.5772425204287966,0.0006560793261514,0,0,0
35.49497746068,34.548086926284995,2.899468277552001,0.0,0.0,0.0,50.526146393290006,0.7713023321307243,0.0005135723929988,0,0,0
33.34015030564,25.9503710224,8.025668773889777,0.0,0.0,0.0,76.309900694,0.6091626878959435,0.0012100835713966,0,0,0
130.48623291,108.29738067611,34.920053630165995,0.0,0.0,0.0,253.39132180962,0.7743813182690122,0.0029921996632453,0,0,0
295.56161358653,227.173699268615,85.009003717155,0.0,0.0,0.0,661.08622985316,0.4818294397526979,0.0071979083213782,0,0,0
52.31943255838,42.92960260832,16.47127021650169,0.0002285046228485,0.0001142523114242,5.982857867410001e-05,61.58395041884,0.6625302312715637,0.0006438145216149,0,0,0
12.5533177335,11.334078643425,1.6888597072312206,0.0,0.0,0.0,18.69498188754,0.7426857012289015,0.0002266961341535,0,0,0
14.15433271336,13.793694605765,1.2801826272379992,0.0,0.0,0.0,22.53909180081,0.7563659410882234,0.0002948166366741,0,0,0
49.10690901471,39.06730595972,13.007991076616284,4.903558817653061e-05,5.1714676260338425e-05,-0.0001643788289472,146.46657571623,0.7248982264665758,0.0022010319520838,0,0,0
39.08552349133,36.226510630815,6.008801591050998,0.0,0.0,0.0,72.35679384551,0.5582721696642062,0.0009025064308781,0,0,0
14.052809416830002,13.740447884395,1.093159661805999,0.0,0.0,0.0,25.71293537621,0.7237337680589128,0.0003279395092151,0,0,0
34.23875827436,26.481522907605,9.451278168739744,0.0,0.0,0.0,81.85918436864,0.7365346991987074,0.0011184684652543,0,0,0
83.19626407858,78.82892476878,14.376846719874004,0.0005211780577271,0.0002815905670892,0.0001103649035201,98.21896280775,0.5046299327745766,0.0010012085432824,0,0,0
63.46811219016001,51.35527275353501,17.529821284781,0.0,0.0,0.0,156.10624880975,0.5709760395683743,0.0026608494683667,0,0,0
7.436254771596812,6.196896043696658,1.349528404529769,0.0,0.0,0.0,14.5970926998,0.6072128917116055,0.0001955467666617,0,0,1
6.212849523433922,5.064841496590556,0.8778741739903134,0.0,0.0,0.0,11.48021890751,0.5461936996558635,0.0001647749066725,0,0,1
53.04574523613,44.416565692425,12.264359958897002,0.0,0.0,0.0,110.34763749952,0.5724156371090616,0.0014517320323399,0,0,0
23.35622762668,19.69703535403,6.25946400952221,0.0,4.570007704641057e-05,9.140015409282115e-06,52.63248046914,0.6237976670419456,0.0008799416902356,0,0,0
244.44028576554,185.68979127249,70.99845149503099,0.0,0.0,0.0,434.63485651836,0.6155460643437226,0.0043483384170193,0,0,0
122.26121281914,104.125011847565,32.14471455671099,0.0,0.0,0.0,137.55927519866,0.4120580530374146,0.0013905641155861,0,0,0
23.48909362516,19.34886538959,4.689395882238502,0.0,0.0,0.0,49.93835865881,0.6195026612666767,0.0007994179291019,0,0,0
187.55893815353,152.71491754945,59.12578191238501,0.0,0.0,0.0,212.73264370935,0.6317303577206919,0.0023479665566079,0,0,0
31.46320252611,27.68733233713,3.0209768648660007,0.0,0.0,0.0,39.64782660683,0.772327075689589,0.0004179096962602,0,0,0
220.36347266694,209.10106535186003,63.024008929903005,0.0,0.0,0.0,261.52337365152005,0.6922923250154371,0.002709102001685,0,0,0
129.71998115911,115.739167646645,27.25538647048799,0.0,0.0,0.0,143.36393779668,0.7809026133053828,0.0014460915219735,0,0,0
18.04025656459,16.2540021021,1.4559256313929978,0.0,0.0,0.0,30.54444126893,0.7166842312089169,0.0003572564136457,0,0,0
30.54038043835,26.19624583411,7.582356446954716,0.0,0.0,-0.0001040927611698,61.081243319230005,0.5332181916792603,0.0006108124331923,0,0,0
95.60249711178,80.179931829835,25.946525896807,0.0,0.0,0.0,181.29002162758,0.4881684406937789,0.0020019404401512,0,0,0
43.74183691071,38.659055249405,4.651679821797003,0.0,4.093195161056039e-05,-6.468968482451379e-05,62.843676355060005,0.6966098301064337,0.0006284367635506,0,0,0
69.17432938396999,53.44735971870999,17.987779437856997,0.0,0.0,0.0,167.03929565843,0.4738284578085833,0.0021706770429061,0,0,0
45.88598183255,37.08492740259,13.001082972071243,0.0,0.0,0.0,141.80591286949,0.4856318315423457,0.0020135263306822,0,0,0
98.45392906909998,81.03358031062999,25.626157252155988,0.0,0.0,0.0,151.79962449566,0.615291263807636,0.0015179962449566,0,0,0
24.32194852142,18.519210893285,6.654592573085758,0.0,0.0,0.0,68.03141050967,0.5381198143026472,0.0009471486134213,0,0,0
102.26771278014,92.7392723459,18.144266742892,0.0,0.0001735423860053,3.470847720107746e-05,123.20055870592,0.6781674347233766,0.0012320055870592,0,0,0
80.16389062082,65.70506472189,18.692436000196995,0.0,0.0,0.0,137.51144314708,0.5865941191585075,0.0015354238686741,0,0,0
142.08340295753,118.115096956315,32.49142251206601,0.0,0.0,0.0,237.66095172499,0.557201807584728,0.0026627183368929,0,0,0
72.98222851546,62.013385168055,17.092057460579003,0.0,0.0,0.0,129.35803475613,0.4285899974211581,0.0014435056804236,0,0,0
23.30140100979,21.054794420445,4.190121318603001,0.000212976346669,0.0001064881733345,6.389290400071644e-05,44.82861674981,0.6891412341767522,0.0005392238311853,0,0,0
101.84923745998,81.63379912488,23.652484525791,1.2337392223846931e-05,6.168696111923466e-06,3.701217667154079e-06,220.53840715333,0.4556855351563897,0.0031705229436323,0,0,0
2.2128375215538885,1.6596309661701674,0.3914980028133246,0.0,0.0,0.0,3.914966918529539,0.6761377659837036,5.872375409896059e-05,1,1,1
250.93410463919,215.94562309899,75.832875846944,0.0,0.0,-0.0001885451269404,340.74789043419,0.6940451178155737,0.0034074789043419,0,0,0
19.44711614497,18.09978785531,2.425126649260001,0.0,0.0,0.0,29.05413558674,0.6642232294843242,0.0002905413558674,0,0,0
17.0864653836,12.477616168288687,4.93483204253155,0.0,0.0,0.0,64.75111290974999,0.5217343405728675,0.0020216762372085,0,0,0
27.29497836171,22.767061441025,6.071256154002983,0.0,0.0,-3.6350262206977006e-05,47.19616512024,0.6026452812763884,0.0005995708603459,0,0,0
97.40995777721,76.244991604825,27.8947404744,0.0,0.0,0.0,199.55041371503,0.4967335023267596,0.002115348501008,0,0,0
32.52235234174,31.98010012922,1.9245700676050013,0.0,0.0,0.0,37.945109688470005,0.5376496799058962,0.0004336478183449,0,0,0
7.456891453373858,4.885573375866397,1.6713321523593163,0.0,0.0,0.0,16.96994006525,0.5800685482730514,0.0004808174410741,0,0,0
117.53903704985,104.014622172615,31.01643666020301,0.0,0.0,0.0,187.28841375226,0.6188926714422059,0.0018728841375226,0,0,0
115.15038843538,91.150691766,32.303251508557,0.0001315206543773,6.576032718866933e-05,3.945619631320159e-05,201.42110649732,0.6154040369884445,0.0020180519823132,0,0,0
65.00451447149,55.21949017021,16.198057479189,0.0,0.0,0.0,127.79868461338,0.7078051181483821,0.001402127706993,0,0,0
69.44738002209999,50.726781929185,20.834177051534127,0.0,0.0,0.0,145.55308157817,0.8195262579369713,0.0020700848573695,0,0,0
84.02080750585,70.79896147501,20.766793156464,0.0,0.0,0.0,147.4864275409,0.5331823863303976,0.0016184429985035,0,0,0
17.4064038789,14.78492562577,4.9492795813811625,0.0,0.0001890325801399,-0.0001832350315967,46.13905261844,0.6999566922074286,0.0010036243739145,0,0,0
5.793640192413229,6.678804012314164,-0.4184557545523867,0.0,0.0,0.0,6.4372847532910615,0.6351395281470276,8.36845671174368e-05,1,1,1
4.103495631144985,3.647556037723587,0.1367760613657316,0.0,0.0,0.0,6.200786952814747,0.6290661888413192,0.0001112498187631,0,1,1
17.893152319,15.83406861521,2.7407686208416826,0.0,0.0,0.0,28.4024340886,0.4265804179418176,0.0003422522470067,0,0,0
143.86429517231,114.51625119077,39.50936185180999,0.0,0.0,0.0,265.70031010305,0.4263057630468879,0.0028406037984568,0,0,0
10.77398159318,9.939356661129802,1.805788924865273,0.0002280141277843,0.0001700902630173,4.507326262847409e-05,18.96847894043,0.7305519979119498,0.0003019887247425,0,0,0
72.85095377834,60.44267821364,16.551271393710998,0.0,0.0,-0.0001054687491391,121.02981227285,0.8034910781786551,0.0013745821873736,0,0,0
47.56080327077,37.3760050414,13.147435707532988,0.0,0.0,0.0,77.00345443344,0.5379929195811012,0.0007700345443344,0,0,0
498.38979049659,346.12826005597503,158.096154535409,0.0,0.0,0.0,964.81031012578,0.7844774818794882,0.0096481031012578,0,0,0
37.75645344919,34.270571791925,3.9215723172370023,0.0,0.0,-1.5526042744060092e-05,54.60798438444,0.6801685876283868,0.0005460798438444,0,0,0
16.736199189,14.31648375123,3.276679399006539,0.000697075247283,0.0007830713772858,0.0002960293249137,26.71863861982,0.6949165017336868,0.0003095478886716,0,0,0
31.63800497771,23.97465738091,8.760145410059359,7.744049374933405e-05,3.872024687466703e-05,2.323214812480021e-05,56.66813844462,0.5887833645968968,0.0006946622099539,0,0,0
8.431864783550198,6.323947063557215,1.3797035760180518,0.0059264342705856,0.0038077953412135,0.0019468459223598,13.41402186868,0.6679033117303705,0.0001992909839992,0,0,1
2.370168383533876,1.8622828017039248,0.5530349455464413,0.0,0.0,0.0,5.304596715213132,0.7259792059808764,9.593441246379888e-05,1,1,1
58.51148085769,53.17686536823,11.541094335914002,0.0,0.0,0.0,121.23680943512998,0.5821953238154356,0.0013353379569005,0,0,0
1.0458030355478911,0.6274825869271318,0.1777830270417549,0.0008498682109373,0.0007310214744456,-0.0006859678913436,2.7190281774981595,0.7005628388327422,4.392267100037021e-05,1,1,1
42.14777706281,33.55436221653,10.16880836956,0.0,0.0,0.0,109.37213844527,0.6003507274935364,0.0021306665547776,0,0,0
46.58080976503,35.676573872205005,13.571926614806612,0.0,0.0,0.0,139.64972165343,0.5310077437305851,0.0026931198888439,0,0,0
0.0,0.0,0.0,0.0,0.0,-0.0010180156971682,0.1176069341048347,0.6388361617800985,2.35212761703599e-06,1,1,1
225.98591201709,185.61510929064,67.76071922695101,0.0,0.0,0.0,283.59388227326,0.6434618206445059,0.0030186550058186,0,0,0
78.7211763731,68.676197398805,18.305915658986,0.0,0.0,0.0,113.77521483548,0.7242219395283477,0.0011378678917794,0,0,0
54.2707847855,43.962696676220006,14.254930908002995,0.0,0.0,0.0,126.26474006469,0.6626299544371967,0.0019353422938388,0,0,0
15.47116421631,14.01376385703,1.3452549283820008,0.0,0.0,0.0,21.97393174179,0.7106391947675136,0.0002197393174179,0,0,0
21.67622417797,17.97538025994,4.722962857335816,0.0,0.0,0.0,44.76449294518,0.6380350149978675,0.0005675438921173,0,0,0
92.66210984925,68.10100792385,28.887106066553425,0.0,0.0,0.0,196.26400439988,0.6628307243900601,0.0019626400439988,0,0,0
104.54082453224,96.814524338595,16.240022267906998,0.0,0.0,0.0,121.0537808237,0.6772920728927639,0.001210537808237,0,0,0
5.188997970650576,4.455776295339637,-0.1692229852427078,0.0,0.0,0.0,6.5426274740720185,0.7064153846500936,9.137127986346198e-05,1,1,1
9.889866447243495,9.09877572573823,2.690010181527246,0.0003598096818527,0.0001799048409263,-0.0002289262085632,21.75762011195,0.8231461518681884,0.0003916495567239,0,0,0
48.97934349426,42.438405296655,5.932167451869,0.0,0.0,0.0,42.59280668341,0.6742502144852051,0.0004563459467353,0,0,0
114.86299198152,103.89341117882,32.205768214257006,0.0,0.0,0.0,88.97329604168,0.5107944956251471,0.0010631337912986,0,0,0
348.24141304907,314.421452113585,74.45907862844902,0.0008055708743181,0.000402785437159,9.011741673565692e-05,400.19333011116,0.6200805542129854,0.004241832780961,0,0,0
38.06992813749,39.465925058835,-0.7041580294650003,0.0,0.0,0.0,36.60413582633,0.7204517156167356,0.0004439355029333,0,0,0
24.592110172650003,22.811266526875,1.1023851487949972,0.0,0.0,0.0,37.31330626422,0.4649797660116485,0.0004206341398879,0,0,0
197.76374838366,204.35125366975,28.536776965394026,8.716357969619082e-05,4.358178984809541e-05,2.614907390885724e-05,153.67580566534,0.6699141553901607,0.0018679905060424,0,0,0
132.59283949649,111.145843322865,32.058032714211,0.0,0.0,-1.965069864842681e-05,201.28321111691,0.6010841344209001,0.0020475321720025,0,0,0
56.94150573512,65.02779393225,-3.535908780513008,0.0,0.0,0.0,60.63433816096,0.4993989108937943,0.0007344898132882,0,0,0
54.99652111342999,51.50894887896,9.874620785395996,0.0,0.0,0.0,83.37983159176,0.7039334356295018,0.0009131913341947,0,0,0
359.81293997897,316.359544008605,96.041207359556,0.0,0.0,0.0,342.05398726356,0.735525377815797,0.0036204693667206,0,0,0
93.30976425343,85.59518543357001,21.655278263456,0.0,0.0,0.0,130.51941894688,0.589843655584911,0.0013051941894688,0,0,0
178.70953365113,166.9047975179,38.23606946888199,0.0,0.0,0.0,207.65072710541003,0.8204455091705118,0.0023732984258868,0,0,0
0.0,0.086690269537386,-0.0346771900266783,0.0,0.0,0.0,0.0,0.6765303504185188,1.733733247802493e-06,1,1,1
65.92691129493,58.666573511775,15.117721361987,0.0,0.0,0.0,125.4264323031,0.8045291707216529,0.0013738081657845,0,0,0
21.36011371717,17.969588582455003,4.661947650377906,0.0,0.0,0.0,43.23026729019,0.5807554107765428,0.0007408977239011,0,0,0
209.57384159507,207.21529570034,31.927415998028,0.0,0.0,0.0,209.9087402108,0.7053962635495905,0.0023398353698567,0,0,0
8.706045038146002,8.748292532343335,-0.6084825013681329,0.0001184771463666,5.923857318331255e-05,3.5543143909987525e-05,12.932597499520002,0.742227973800079,0.0001293259749952,0,1,1
79.9959042097,68.475765008815,13.696216962288998,0.0,0.0,0.0,102.73939719819,0.5373142449294427,0.0011844662058986,0,0,0
23.65758690547,19.99014439392,5.165394378224537,0.0,0.0,0.0,53.72183865059,0.5244201915596792,0.0007903864214712,0,0,0
70.19293061952,64.60671277258,11.159055825737,0.0,0.0,0.0,74.08827323755,0.546177574302894,0.0007467083098639,0,0,0
45.82163926914,45.38850944677,4.237316238588001,0.0,0.0,0.0,65.60793261514,0.5838489915077179,0.0006604391542055,0,0,0
40.23059228897,38.159024676885,2.0480667295360004,0.0,0.0,0.0,48.04500610029,0.7760747703365872,0.0005135723929988,0,0,0
66.51130176538,56.02694290002,15.605456380768,0.0,0.0,0.0,121.00835713966,0.613557061284545,0.0013373833012739,0,0,0
212.13754332572,192.844747001045,42.11527624168699,0.0,0.0,0.0,299.21996632453,0.7839615983421311,0.0029921996632453,0,0,0
511.92315568048,472.31108698275,119.65495168878302,0.0,0.0,0.0,685.67629368196,0.4894616493512949,0.0071979083213782,0,0,0
50.64549647537,55.688264970015,5.972877235761008,0.0,0.0,-7.297384134550173e-05,39.16235553623,0.6729176889536922,0.0005158989398837,0,0,0
15.4435272655,15.398287558215,1.8785793253879997,0.0,0.0,0.0,22.66961341535,0.7480087318654383,0.0002619340305595,0,0,0
16.58875660958,15.101141071525,0.8926293154339993,0.0,0.0,0.0,29.48166366741,0.7714359643839865,0.0003435155799192,0,0,0
134.22965274896998,112.62105865488,35.751140507879995,0.0,0.0,-1.9983314406666925e-05,220.10319520838,0.7322907545740195,0.0022844612951978,0,0,0
62.06195383921,57.123158205165,9.918220728652,0.0,0.0,0.0,90.25064308781,0.563548721830466,0.0009244941020604,0,0,0
22.17297208391,21.70430795193,3.341749159897,0.0,0.0,0.0,32.79395092151,0.7315237318891502,0.0003581594767539,0,0,0
78.46619979277,66.69568212809,19.991214294481,0.0,0.0,0.0,111.84684652543,0.7447715612892177,0.0011935409630751,0,0,0
79.11457154003,80.20248049868499,1.2053083621910017,0.000964880921063,0.0006714597987016,6.232838597658518e-05,85.41177754734,0.5079845003547454,0.0009250012278777,0,0,0
146.97323638821,122.206840751655,35.716474213884,0.0,0.0,0.0,266.08494683667,0.5746853489603457,0.0027652383329486,0,0,0
12.5313628339,11.36085793727,2.547557482335369,0.0002046981262567,0.0003553402037257,-0.0002302343586237,19.55467666617,0.6149381204650708,0.0002575133301017,0,0,0
10.26459699976,9.049063198214837,2.066397046327418,0.0,0.0,0.0,16.477490667250002,0.5515529359646896,0.0002404128618179,0,0,0
101.00495688191,91.80842536564,22.521886081281,0.0,0.0,0.0,145.17320323399,0.5772884588718372,0.0014517320323399,0,0,0
47.18082870089,41.107776002215,10.510745253538998,8.846832508379644e-05,0.0001816709476357,-9.744251756747398e-05,87.99416902356,0.6301737456548012,0.0010234378164167,0,0,0
414.78318941057006,380.37827289796,96.50647485132,0.0,0.0,0.0,364.2906285511,0.6232249286879353,0.0043483384170193,0,0,0
103.99001212209,112.977527427595,5.370743365226008,0.0,0.0,0.0,88.59886786975,0.4177844840098698,0.0011822153687997,0,0,0
44.61369860235,37.853758296835,9.581990871114996,0.0,0.0,0.0,79.94179291019,0.6245034271029719,0.0011840790805934,0,0,0
147.97407010088,170.59652197686,9.596955516584009,0.0,0.0,0.0,122.38675048557,0.6409410831018567,0.0016558884269477,0,0,0
29.45155910764,30.646640916465,1.6998811077650036,0.0,0.0,0.0,41.79096962602,0.7816522538172023,0.0004179096962602,0,0,0
191.38026204933,202.982372579255,-2.515417752010999,0.0,0.0,-1.0425405227366473e-05,173.70195941624002,0.6990849758706902,0.0021435604175219,0,0,0
116.3927322564,124.823065171995,4.743655129514002,0.0,0.0,0.0,102.0670467089,0.7964505869485229,0.0011868852954739,0,0,0
22.4169389893,20.139377312495,2.3669133120170005,0.0,0.0,0.0,35.72564136457,0.7248813015565662,0.0003733382873597,0,0,0
42.387383829600005,43.177442368955,7.503293826915004,0.0004998142248801,0.00024990711244,0.000149944267464,52.13311321574,0.5395197961016016,0.0006055707240782,0,0,0
154.76659924779,141.03300893392,30.172461960797,0.0001168120518975,5.840602594879008e-05,3.5043615569274044e-05,197.68358112715,0.4937158043993081,0.0020019404401512,0,0,0
40.66230265691,40.97015967031,1.8794266979430028,0.0001427157446966,9.121997866918708e-05,-5.8305172334308734e-05,58.22389397706,0.7045276008983115,0.0005822389397706,0,0,0
160.75082726226,139.47819314082,41.812254126184015,0.0,0.0,-8.017343347157456e-05,217.06770429061,0.478073137703585,0.0021706770429061,0,0,0
133.90293675969,109.19673126556,35.54617353000599,0.0,0.0,0.0,201.35263306822,0.4890403688955116,0.0020636788871924,0,0,0
122.16352007227,123.119233148635,20.127188271623,0.0,0.0,0.0,125.39288622731,0.6216924181398035,0.0014728088351997,0,0,0
63.09085948023,53.02797208788501,16.976629481936,0.0,0.0,-4.207538348709532e-05,94.71486134213,0.5422617217358875,0.0009471486134213,0,0,0
103.76173159151,100.622795410685,5.686884548927015,0.0,0.000250896494326,-6.747015901941058e-06,111.91377474093,0.6848089963917031,0.0012161829808165,0,0,0
123.03870748676,108.5748055919,22.932441906762,0.0,0.0,0.0,149.43127001081,0.5932343926981449,0.0015354238686741,0,0,0
216.68982028256,200.207744319855,40.9271353382,0.0001223106709736,8.244612585508234e-05,4.095135936574145e-05,266.27183368929,0.5636027039914729,0.0026627183368929,0,0,0
110.83892380187,102.569656324005,20.070130627434,0.0,0.0,0.0,142.70409702214002,0.4316070852792195,0.0014435056804236,0,0,0
38.76673709464,35.109316989195,6.802614366458,0.0,0.0,0.0,53.92238311853,0.6960052501173021,0.0006228634789851,0,0,0
185.75771912259,167.18471180037,41.97805420166,0.0,0.0,0.0,317.05229436323003,0.4606267103714447,0.0031705229436323,0,0,0
3.1490058503422205,3.95754046396994,0.8680981874711097,0.0,0.0,0.0,5.872375409896059,0.6851351454859731,9.872416044037785e-05,1,1,1
266.68875538209,279.78554876582496,29.914307898027005,2.4164703850245547e-06,1.2082351925122774e-06,-2.5367516295240218e-06,233.3671051583,0.702857811943517,0.002867597931558,0,0,0
18.62727525138,18.92006690421,0.5390189469259994,0.0,0.0,0.0,22.02537369912,0.6720820187426557,0.0002553988146214,0,0,0
68.79550536031,51.765264977925,20.042877443393785,0.0,0.0,0.0,202.16762372085,0.5252107974152228,0.0028327145910676,0,0,0
43.49578562827,39.030791545274994,8.304074242435998,0.0,0.0,0.0,59.95708603459,0.6081472750142238,0.0005995708603459,0,0,0
172.60878382986002,158.7892086262,40.014595083759005,0.0,0.0,0.0,192.51674222336,0.503281112539458,0.002115348501008,0,0,0
29.00019785181,29.54189071498,-0.9751718958259984,0.0,0.0,0.0,37.13270469742,0.5411834220091233,0.0003848801721661,0,0,0
16.97015823386,14.270494214030002,4.808164754732934,0.0,0.0,0.0,48.08174410741,0.5858079147178991,0.0011237226333681,0,0,0
140.63420636249,141.95176357621,17.616228094141,0.0,0.0,0.0,150.25997435739,0.625170438147866,0.0017975095977551,0,0,0
185.4930045697,169.19884323637,39.278032188690005,0.0,0.0,0.0,188.3145732927,0.6207581296641685,0.0020180519823132,0,0,0
105.8945375664,95.622693357655,20.172654976983,0.0,0.0,0.0,139.25498100627,0.7152502131948213,0.001402127706993,0,0,0
147.356935942,123.097517353815,37.54429750607201,0.0,0.0,0.0,207.00848573695,0.8277802165937036,0.0020700848573695,0,0,0
127.20109801569,117.51669848038,23.268343915377997,9.288024195205995e-06,4.644012097602998e-06,2.7864072585617984e-06,157.91265188584,0.5378607121399059,0.0016184429985035,0,0,0
45.08916119479,36.64797684201,10.957753007678,0.0002565266161796,0.0001282633080898,7.500343113097872e-05,100.36243739145,0.7130242547800626,0.0014695238994304,0,0,0
5.149819514919188,6.678685391975726,-0.4828533875268689,0.0,0.0,0.0,5.954440483758056,0.6434883365385389,6.437305472675248e-05,1,1,1
5.653679314190461,5.243342639880611,0.8115698944090596,0.0,0.0,0.0,11.12498187631,0.6355291798243894,0.0001513746367236,0,0,1
22.86373215634,20.875501068185,2.8260359395790013,0.0,0.0,0.0,34.22522470067,0.4313358204610038,0.0003919597133581,0,0,0
234.1140715444,214.04712202537505,49.69534703395502,0.0,0.0,0.0,275.56501578496,0.4333107577858763,0.0028406037984568,0,0,0
16.8440092991,15.098858576675,2.57975589711312,0.0,0.0,-5.563384473619442e-05,30.19887247425,0.7368752513411183,0.000344489010497,0,0,0
110.08902752794,101.887799920095,20.699949317091,0.0,0.0,0.0,137.45821873736,0.8127778062488256,0.0013745821873736,0,0,0
56.43351858601999,57.55316206524999,9.883893759568,0.0,0.0,0.0,64.14712112984,0.5470062889525594,0.0007457245127933,0,0,0
799.58117176716,784.39207777263,208.7956519736911,0.0,0.0,0.0,731.17534869299,0.7982576171828415,0.0090769782127806,0,0,0
39.64727000226,39.93702514571,2.9058066442769985,0.0,0.0,0.0,50.25636556422,0.6881389167283978,0.0005330397499506,0,0,0
27.6253677501,25.35670996757,5.353765130596,0.0013538456459783,0.0015573631050761,0.0005176285827979,30.95478886716,0.6982281156196655,0.000319639583682,0,0,0
52.02730730561,46.89464885369,11.727197798856004,9.216617216497477e-05,0.0001116925420352,3.052496366799726e-05,68.48525246729,0.5951832507854007,0.0006946622099539,0,0,0
14.56368353882,11.49769337143361,3.104280100626434,0.0101169490401935,0.0072997630499957,0.0028862516843054,19.92909839992,0.6743508671074063,0.0003181015088742,0,0,0
5.417484932620031,4.119549018772832,1.264070785962993,0.0003425996501516,0.0002926951000777,0.0001270589500458,9.593441246379887,0.7354727083526142,0.0001647833212191,0,0,1
97.63288741182,87.28569093709,16.779892620382004,0.0,0.0,0.0,133.53379569005,0.5858415377402719,0.0013353379569005,0,0,0
2.509901036693708,2.09158769703896,0.7529688016998327,0.0049842682622882,0.0036124879178662,0.0006456319900471,4.392267100037021,0.7078452165073947,0.0001464092095575,0,1,1
98.00972731197,80.616601943525,24.022203933742997,0.0,0.0,0.0,213.06665547776,0.6060579700949384,0.0025215891232793,0,0,0
142.71164836187998,115.60824933029,39.574197168117,0.0,0.0,0.0,269.31198888439,0.5350529198587675,0.0026957375569732,0,0,0
0.1176074873630754,0.0588037436815377,0.0352822462089226,0.0,0.0,0.0,0.2352111019640127,0.6476184875926144,3.52810843994101e-06,1,1,1
193.60299044327,221.437020048255,16.836118927338998,0.0,0.0,0.0,184.9015857781,0.6502043091949724,0.0022721339006611,0,0,0
