Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
38.78655056016,33.768554140145,9.628909687252,0.0,0.0,0.0,26.85444888703,0.6868418625594731,0.0003444899243478,0,0,0
0.9759343462348896,0.8872144589013137,0.3193964117534766,0.0,0.0,0.0,1.330806575249127,0.6377038795673282,5.234464066291383e-05,1,1,1
8.475080971381713,7.32978559307193,-1.3284657655056322,8.22275613463336e-05,4.11137806731668e-05,2.466826840390008e-05,14.08721705309,0.7636668911458978,0.0001408721705309,0,1,1
15.76984480521,16.907698816575,-1.007839424873001,0.0,0.0,0.0,20.97335895659,0.873333918636374,0.0002422523944779,0,0,0
0.3110932750966722,0.1555466375483361,-0.062226978478631,0.0,0.0,0.0,0.3110710175132983,0.5868603602202382,6.221497763371554e-06,1,1,1
16.41008418754,15.83769764729,2.3851167090430856,0.0,0.0002179950093244,4.3599001864895954e-05,27.66816519993,0.5123380935298473,0.0004388894189485,0,0,0
60.04223950555,58.360713453965005,7.182678687346,0.0,0.0,0.0,43.95862849079,0.4634401406676112,0.000494223327341,0,0,0
24.17215974312,22.26073542293,4.980597498085951,0.0,0.0,0.0,23.4991994531,0.7128791354093583,0.0002878335242853,0,0,0
1.2708462102788352,0.9242527903612734,0.069310141348922,0.0008883264699904,0.0004441632349952,0.0002664979409971,1.5018970114560082,0.7081918084226384,1.5018970114560082e-05,1,1,1
10.62868682574,11.625112241655,0.0885237011551462,0.0,0.0,0.0,15.056939588449998,0.6617989942850058,0.0001505693958845,0,0,1
20.26266688055,17.247260331965002,-0.011720626494001,0.0001290560886186,6.452804430933325e-05,3.8716826585599934e-05,35.82331506786,0.6336939386227202,0.0003618630155492,0,0,0
7.282182171546723,9.251872381098362,-3.473778630601981,0.0,0.0,0.0,6.804621412352894,0.7559504623561181,7.520933264252169e-05,1,1,1
8.930555363595866,7.282652271418087,1.605374908685836,0.0,0.0,0.0,10.84438415061,0.6228674040139106,0.0001499090976748,0,1,1
8.731745195201283,9.19959262853645,-0.9981063968666436,0.0,0.0,-0.0001002083806774,14.65681229924,0.6753204228646272,0.0001871099926091,0,0,1
9.25640234495526,9.67721871781263,-1.9915582580351412,0.0046815190658236,0.0044156316016073,0.001521233576587,17.10983956019,0.7520615954224167,0.0002187772595062,0,0,0
36.67716197763,26.37932073687,9.423157011192796,0.0001799612930666,8.998064653333691e-05,5.3988387920002136e-05,55.86387272065,0.5268753191717476,0.0005586387272065,0,0,0
16.406024069580003,15.84985576528,1.7936115182790031,0.0,0.0,0.0,27.11240385524,0.4807905142736378,0.0002780790300603,0,0,0
30.90572884563,38.71836897174,1.841061771439003,0.0,0.0,0.0,24.48299213418,0.4372072025142817,0.0003576904310864,0,0,0
10.82432861168,12.31726213428,0.1493708808420007,0.0,0.0,0.0,15.30341826108,0.6625596273431026,0.0001828917803208,0,0,1
10.54190032213,12.8741578751,0.5877384345464669,0.0,0.0,0.0,10.16891595624,0.6687918768087143,0.0001306099297131,0,1,1
21.730154936,22.816885295345,4.128537559646,7.300354236564421e-05,3.6501771182822105e-05,2.1901062709693266e-05,12.10683819055,0.7331777035500975,0.00018625847088,0,0,1
8.543800709745732,7.424969664421885,-0.6407207789516155,0.0,0.0,-6.14337260213347e-05,6.102789279840351,0.653502950190051,0.0001230720408802,0,1,1
4.029209649320919,3.4990536329131467,-0.0424102597514647,0.0015361791247282,0.0007680895623641,0.0004371816020762,4.877453969028167,0.693140285118994,5.513649463373463e-05,1,1,1
2.2128375215538885,1.6596309661701674,0.3914980028133246,0.0,0.0,0.0,3.914966918529539,0.6761377659837036,5.872375409896059e-05,1,1,1
18.7627591861,20.24132403908,3.4874420508937374,0.0,0.0,0.0,21.61838051816,0.7332414212249668,0.0002365770563083,0,0,0
18.29582855109,18.645577850305,-1.5991256588329992,0.0,0.0,0.0,23.19591751851,0.387934723488666,0.0002339623320645,0,0,0
17.65556205378,16.236741455155,3.5153323388138937,0.0,0.0,0.0,37.83555407015,0.8232559386055076,0.0003894031883765,0,0,0
17.27433312715,20.52463679846,-0.4826394052090011,0.0,0.0,0.0,30.278600274170003,0.7023595017219793,0.0003399446057478,0,0,0
15.97625081409,16.424433320055,-0.334062137997998,0.000226855932767,0.0001134279663835,5.4142512327596936e-05,17.28077261356,0.6073759554351698,0.0001842180554887,0,0,1
15.72679381195,15.88955648232,-4.114368626970003,0.0,0.0,0.0,26.3211720826,0.4996084420066349,0.0002958201348385,0,0,0
10.04344720866,7.625575445160257,-2.361892435427581,0.0,0.0,0.0,19.90079361389,0.716227702276688,0.0002845696302826,0,0,0
12.71303972632,15.987647668225,0.1348487011760019,0.0,0.0,0.0,15.02424103505,0.7098318248096448,0.0001714314332053,0,0,1
11.5978842417,10.742349611633395,1.7111242430836524,0.0,0.0,0.0,20.91374032739,0.5699735726372227,0.0002091374032739,0,0,0
8.835933703309736,6.740231478806786,2.016408643053976,0.0,0.0,0.0,18.69158878504,0.4062022090059473,0.000267353023808,0,0,0
12.782462461500002,14.18055466476,0.1198163848560004,0.0,0.0,0.0,18.24212492793,0.746311961640939,0.000186418605642,0,0,1
6.213000923199433,7.56935637435876,-0.3325312589893119,0.0,0.0,0.0,8.838282187973636,0.8538804434192426,8.838282187973636e-05,1,1,1
22.94815637008,21.07573427868,4.800932260375944,0.0,0.0,0.0,24.38951788452,0.5938473120158705,0.0002755804954303,0,0,0
13.0348297794,12.49919456736,2.553364110106945,0.0,0.0,0.0,23.21262766945,0.7270516391686308,0.0003178435209919,0,0,0
29.0453418533,27.40267424606,0.2251688994300003,0.0,0.0,0.0,33.71544167228,0.4473243771288275,0.0003561893959304,0,0,0
12.17618042129,10.171595669920572,2.8361334101159392,0.0,0.0,0.0,31.48006806822,0.7239257426771719,0.0003148006806822,0,0,0
17.69169886866,15.94565878699,2.956377133482831,0.0,0.0,0.0,35.61709527456,0.598681469100424,0.0003561709527456,0,0,0
9.68932649070288,9.731392237472011,-2.54416695987602,0.0,0.0,0.0,15.84047629278,0.7678342277304389,0.0001676755284728,0,0,1
10.30147438405,10.99594227191,0.011651254528001,0.001218383169105,0.0006355486767487,0.0003512079481849,14.93164432128,0.4595890672583765,0.0001678355350654,0,0,1
23.92193269384,26.152765098535,-1.4869545222369975,0.0,0.0,0.0,34.70634097244,0.5286779734967506,0.0003681332915206,0,0,0
18.60971140632,19.50459158368,-3.972605559028,0.0,0.0,-8.035646884497891e-05,21.47189865263,0.5625601660493496,0.0002147189865263,0,0,0
7.705558193121174,8.078428790200984,1.1558262220118098,0.0010584971566793,0.0005292485783396,0.0003175491470038,11.93114239445,0.7086576594827104,0.0001193114239445,0,1,1
10.56542789137,10.3540593229,0.0170206384059605,0.0,0.0,0.0,11.74905373628,0.7306499847008725,0.0001293259749952,0,1,1
17.5438895314,17.245705488835,1.5927085177650004,0.0,0.0,0.0,25.295066525170004,0.6607999713833591,0.0003986082779355,0,0,0
9.177636013043715,9.36879106659369,0.0765058902728877,0.0,0.0,0.0,14.62706714875,0.8437638025020889,0.0001634791420691,0,0,1
0.5033687956649879,0.6292204965758021,0.1510077879217521,0.0016836501449018,0.0008418250724509,0.0005050950434705,1.2583618142557291,0.6491913766981593,1.5100075752046687e-05,1,1,1
2.864108368695525,3.4942216598423395,-2.909933065712382,0.0,0.0,0.0,4.124278251306022,0.7085349647145083,5.842740909955343e-05,1,1,1
8.800672422391461,9.75724675333573,0.7652881612959435,0.0,0.0,0.0,16.83609045572,0.6030878920449473,0.0001977008034305,0,0,1
30.40620286538,28.205632592085,4.921087063881001,0.0,0.0,0.0,49.34662402407,0.3777777481401657,0.0004934662402407,0,0,0
15.181516019720002,18.250430208785,-4.5868395814600005,0.0,0.0,0.0,36.1762948368,0.4969976905311778,0.0005490956072351,0,0,0
8.75508468379713,7.504355292099499,-0.3848181069170912,0.0,0.0,0.0,11.73774415951,0.7275207767692725,0.000146242153916,0,1,1
7.740356727862114,5.875221747474408,2.350083550373754,0.0,0.0,0.0,27.41828837138,0.6041713102118202,0.0004001022172564,0,0,0
6.396609796807692,6.196733721700438,-0.8995248110125331,0.0,0.0,0.0,10.39449091981,0.525211637831949,0.0001039449091981,0,1,1
14.052809416830002,13.740447884395,1.093159661805999,0.0,0.0,0.0,25.71293537621,0.7237337680589128,0.0003279395092151,0,0,0
24.62268625244,23.21794624815,3.949582333689,0.0,0.0,0.0,50.07461613592,0.4372687354258904,0.0005007461613592,0,0,0
18.11210235264,19.3162458599,-0.2021047301500006,1.3869757268898988e-05,6.934878634449494e-06,4.160927180669695e-06,25.24191776915,0.6261421486074554,0.0002524191776915,0,0,0
1.6804496487860234,2.273546691151411,-0.3657388067516333,0.000162713083534,8.135654176701855e-05,4.881392506021112e-05,4.843629835968993,0.7887248205385721,4.843629835968993e-05,1,1,1
28.61563291103,27.08944143882,6.180914511479001,0.0,0.0,0.0,25.18185304099,0.5417227058282635,0.0002747126963051,0,0,0
12.42929316315,12.185450568605,-3.582330167457998,0.0,0.0004588981094538,9.17796218907622e-05,16.08524203414,0.4683145103506095,0.0001998454853198,0,0,1
10.21901842185,9.183329598255558,0.1381318393642442,0.0,0.0,0.0,23.33844753751,0.7854879047459907,0.0002720607427396,0,0,0
12.29683772934,12.891917338785,1.031302310876241,0.0,0.0,0.0,13.35461256417,0.6385342717703324,0.0001666012161888,0,0,1
20.84853539038,19.90089265207,3.866517619597002,0.0,0.0,0.0,28.81030499119,0.5504170860271916,0.0003184369295856,0,0,0
4.552352048558421,4.324734446130501,0.2427911191105922,0.0,0.0,-0.0001848288132786,6.524978528268332,0.731066181491519,6.524978528268332e-05,1,1,1
17.32152483174,20.382428833665,-2.2842484393099984,0.0,0.0,0.0,24.34067386334,0.6579179614760304,0.0003061213823545,0,0,0
13.49478763827,14.369316467865,-4.772710172462996,0.0,0.0,0.0,25.74086199399,0.730363221056525,0.0002899054183572,0,0,0
29.60216800639,23.83145158761,5.929284558652997,0.0,0.0,0.0,33.30373001776,0.6655309918520398,0.000350653687194,0,0,0
2.7885835389913693,2.5894180445460293,-0.1792916753182672,0.0,0.0,0.0,5.975298117581916,0.5375716786803355,6.174425529456989e-05,1,1,1
4.081940240394881,3.924945496639271,-0.2668833002796152,0.0,0.0,0.0,4.238931286923839,0.4666670853265469,7.064874386533408e-05,1,1,1
29.95833547792,31.145833525805,-0.1444745585790018,0.0,0.0,0.0,37.48284236089,0.4645100834125224,0.0003748284236089,0,0,0
11.29877733533,11.2417255683,0.8787929070061075,0.0,0.0,0.0,14.49439112715,0.6702137979755787,0.0001449439112715,0,1,1
50.63467951739,39.83119121106,13.466322227420282,0.0,0.0004030455321754,-6.534621243538705e-05,51.07441804629,0.726472482020277,0.0005565631895654,0,0,0
5.2711848920812745,4.744110860434789,1.194782396542657,2.561279110740441e-05,1.2806395553702203e-05,7.683837332221322e-06,27.40910193023,0.5604388267498779,0.0004005973820609,0,0,0
26.4876234127,27.075898026415,0.0890911601890013,0.0,0.0,0.0,39.53864387357,0.5952586985016521,0.0003953864387357,0,0,0
3.36733540344286,4.750370286891577,-0.5652516784046241,0.0,0.0,0.0,5.89280152202645,0.6979458174939238,7.09534581392636e-05,1,1,1
4.820264391501874,4.016909582769381,-0.6025713711787404,0.0,0.0,0.0,5.623585316818738,0.6901906596264734,5.824497837906234e-05,1,1,1
5.2252385167699416,6.60847586246013,-4.241854957980988,0.0,0.0,-0.0001047087815136,16.90352084972,0.7067392800944139,0.0002059137190783,0,0,0
23.5016262545,24.3723498211,0.8412275882549993,0.0,0.0,0.0,32.49683010831,0.5920400175250763,0.0003249683010831,0,0,0
13.62285738549,15.43612948197,2.0877145033573146,0.0,0.0,0.0,8.404000658165947,0.5722514052373732,0.000131808832961,0,1,1
9.378949416981056,8.089327928620472,-0.8441444821566944,0.0,0.0,0.0,11.958076391,0.7020868015662736,0.0001477160288304,0,1,1
8.931567498443236,7.554272284668702,1.7779629515931512,0.0,0.0001815830954966,3.5271984481434134e-05,11.01846511111,0.6710387157144181,0.0001101846511111,0,1,1
4.942176534545814,4.942176534545814,-2.4712504331076746,0.0,0.0,0.0,12.54519120011,0.4397507688681576,0.0004371925395944,0,0,0
4.86568677141409,5.271179850221081,0.6892849647703395,0.0003593429902453,0.0002907284151,0.000130014281069,9.190431139343154,0.6966211650223003,9.190431139343154e-05,1,1,1
8.63006082533255,9.625837074406274,0.4481258914571829,0.0,0.0,0.0,14.10668972418,0.7271898976186248,0.0001609832925896,0,0,1
24.98327732243,27.055337863835,-4.569828723036,0.0,0.0,0.0,30.39674662699,0.6454564923536062,0.0003741954797186,0,0,0
22.07334546721,20.78246881024,0.710166048736,0.0,0.0,0.0,28.01225310167,0.5889518124702289,0.0002994800406879,0,0,0
19.77152543801,18.232007071105,4.067714148880159,0.0,0.0,0.0,26.57876227241,0.6632373580710301,0.0002738900161416,0,0,0
0.2445352485333998,0.2445357468478289,0.0652091338385032,0.0,0.0,0.0,1.0596354690965466,0.4373360112223547,2.3637559593140544e-05,1,1,1
15.5625924622,14.518689713855,0.3986156273250004,0.0,0.0,0.0,19.7385027966,0.6776550658677635,0.0001992850411903,0,0,1
4.754709804211616,3.896212509865453,0.4622655638936374,0.0,0.0,0.0,6.207578793325928,0.7363284680884223,9.245293485237908e-05,1,1,1
12.99413233711,10.476532124223748,1.8516803403671904,0.0,0.0,0.0,20.95354890582,0.8409463207436073,0.000247711712297,0,0,0
17.74489296603,15.325238928945002,3.1724514816989773,0.0,0.0,0.0,22.31506724094,0.6633086523312524,0.000233907437181,0,0,0
29.73977695167,24.584137596935,-1.204225916748002,0.0,0.0,0.0,48.19507281363,0.3847551603463098,0.0004819507281363,0,0,0
23.70441686222,22.154456326895,-2.479435152882,0.0,0.0,0.0,32.09371364384,0.8804910338187507,0.0003209371364384,0,0,0
5.073230125620984,4.422813553331369,0.5853693732520806,0.0,0.0,0.0,10.27659654732,0.5748702091872773,0.0001053677725513,0,1,1
0.4226217594420041,0.2958356602735405,0.0760712308317228,0.0,0.0,0.0,0.5071362522969046,0.8403991500396412,1.0142613599385358e-05,1,1,1
24.86868295265,21.038907758905,-0.0942182215650001,0.0,0.0,0.0,24.01884439098,0.6215197498257689,0.0003101599120204,0,0,0
23.88550556028,27.215981085655,-3.264965713910999,0.0,0.0,0.0,28.76206137856,0.8102191441580516,0.0003282375269739,0,0,0
14.08539635819,15.845953319285002,-6.168134225601,0.0,0.0,0.0,26.35030114629,0.4982101224013989,0.0003254390087224,0,0,0
6.037892983551946,7.599369348086027,-3.9453647901464057,0.0002244262493221,0.0002026712426695,6.264637895600858e-05,11.34715743296,0.5510210880154238,0.0001353346200532,0,1,1
13.552890153819998,11.68047761828666,3.2633651428187966,0.0,0.0,0.0,10.52126633248,0.7399998930040712,0.0001194792132917,0,1,1
2.6675767089278275,2.115668601685249,0.6990872916473942,0.0004787146742039,0.0002393573371019,0.0001436144022611,5.795053783618211,0.4661081338639027,0.0001159000095663,0,1,1
3.5264366749414195,2.7840327432036034,0.8352036911161864,0.0,0.0,0.0,10.20798301391,0.7758521809819708,0.0002858251158612,0,0,0
1.7750166407810073,2.408955013335936,-0.4310934580290233,0.0,0.0,0.0,4.5643169309532965,0.4700435004760836,4.564316930953296e-05,1,1,1
3.139900901238778,3.575998248633053,0.3314300130263691,0.0015448941944095,0.0009660652582852,0.0005021918905389,5.669181457415726,0.4820435218699577,8.721832840840506e-05,1,1,1
32.07197322041,28.15262393914,-0.2356369627619987,0.0,0.0,0.0,50.745505103430006,0.4200098190489549,0.0005188348392952,0,0,0
6.009420922954601,6.471716124253216,0.7858245933285868,0.0,0.0,0.0,12.01878628748,0.509344606338523,0.000152545781069,0,0,1
31.63800497771,23.97465738091,8.760145410059359,0.0,0.0,0.0,41.76345852058,0.589276775017296,0.0004274706113954,0,0,0
5.90983616245633,7.556159318818531,-0.2279709524992649,0.0,0.0,0.0,6.163120058423001,0.5552245106440461,9.962328888558688e-05,1,1,1
7.131530050322669,7.261175066562894,-0.2722789462148796,0.0,0.0,0.0,11.15117755138,0.5682938309351818,0.0002891567514859,0,0,0
11.59379379177,10.165543455575834,1.2770510981425789,0.0,0.0,0.0,16.55106128429,0.7018599360137651,0.0001932378514303,0,0,1
23.1581093996,22.553119614415003,0.294180268632,0.0,0.0,0.0,30.93706467747,0.7677023958077684,0.0003370256364167,0,0,0
10.25613976481,8.351428094203078,-1.846195750213383,0.0,0.0,0.0,14.94435425738,0.716385458850281,0.0001963226137279,0,0,1
19.84451553906,17.654453829414997,3.504102450852874,0.0,0.0,0.0,38.17111206663,0.5728983316452823,0.0003835151081709,0,0,0
0.3882100604637169,0.1941050302318584,-0.0776555390011449,0.0017133698326864,0.0008566849163432,0.0005140109498059,1.7468638940701735,0.6747630573223682,2.9113776639105624e-05,1,1,1
14.2039652272,12.81137721353,2.794384321573507,0.0,0.0,0.0,13.92571466767,0.8227906389489242,0.0001392571466767,0,1,1
11.79159290456,11.86916917367,-0.0465207986270001,0.0,0.0,0.0,13.65335981257,0.8525095806246412,0.0001442918605426,0,1,1
6.723291723627888,7.719302388836395,-3.386245420550142,0.0,0.0,0.0,5.727077372815306,0.5132432439162253,9.960357776051317e-05,1,1,1
9.073779753845368,6.379996163191117,-0.0850549864902054,0.0,0.0,0.0,12.90161596284,0.5606248351854005,0.0001672968654522,0,0,1
22.48397743743,21.937992997115,-0.6763036057070001,0.0,0.0,0.0,28.161327293560003,0.8508388364350816,0.0003209032443972,0,0,0
9.733275798858612,10.544474222004306,-0.3570687877424988,0.0,0.0,0.0,12.00359458994,0.6502801379440113,0.000133011941877,0,1,1
7.024953046453534,8.058057856590406,1.1260220743024016,0.0,0.0,0.0,13.01689200008,0.5211116425768074,0.0001704573629316,0,0,1
0.3372598815037406,0.4215761315087106,0.1180409585256619,0.0,0.0,0.0,0.4215638331956225,0.7191103316864239,5.058740407363503e-06,1,1,1
5.645969483534942,5.8980030910572925,-0.3427648098529502,0.0,0.0001290746327468,-2.1364839578561212e-05,6.755067308700527,0.6953988917656738,6.755067308700527e-05,1,1,1
15.19434234193,15.026624877085002,0.4247471179170012,0.0,0.0,0.0,24.91528245327,0.6448499664258189,0.0002703838109369,0,0,0
3.815407746973463,4.310024798125924,0.960899194347439,0.0,0.0,-0.0001255957940938,7.913181098801718,0.7617157472303866,0.0001243478801512,0,1,1
0.1216158859534868,0.2432335467750876,-0.0243257508113064,0.0,0.0,0.0,0.6080602028245612,0.5440898372466061,1.337712924374224e-05,1,1,1
8.96215526255041,8.962216112033468,0.217174163447346,0.0,0.0,0.0,11.13437561951,0.6382006848998857,0.0001493627641344,0,1,1
14.65792077393,13.812253223205,1.127522037487001,0.0,0.0,-2.4659010218508408e-05,20.29541098207,0.7152666591498478,0.0002170469215981,0,0,0
9.43314080051084,7.800526571795947,1.959107320300744,0.0,0.0,0.0,15.59966188639,0.6507453373336187,0.0002321776449205,0,0,0
23.41962564629,24.69561701223,6.365309020468919,0.0005973335822529,0.0002986667911264,0.0001792000746758,30.47654507075,0.6478172488237255,0.0003047654507075,0,0,0
0.1194567584452942,0.1194572578965704,0.0477828032683729,0.0,0.0,0.0,0.0,0.8084864933308805,2.389035283662105e-06,1,1,1
7.252353459799209,7.039048946275702,0.5829962608346322,0.0005048594478708,0.0002748573433992,0.000155943358254,9.100850218491503,0.7222164551903998,0.0001023850017348,0,1,1
4.296875714241309,3.336932135434931,0.383981184305538,0.0,0.0,0.0,11.427808703959998,0.477404479518167,0.0001572482291289,0,0,1
26.72273200636,29.27695443785,1.3560434878060013,0.0,0.0,0.0,18.47099464341,0.4536849634313606,0.0002495573795296,0,0,0
12.71339763921,12.387452403009998,0.5867334112179999,0.0,0.0,0.0,12.06103535839,0.6724385783625025,0.0001695075479755,0,0,1
9.529586617528208,9.758672370757845,-0.1374718884262814,0.0,0.0,0.0,18.14301645058,0.7480154930364721,0.0002043398859545,0,0,0
6.30770112965193,7.88461963018369,0.0286425557246211,0.0,0.0,0.0,9.748139610561822,0.7824186567923747,0.0001189839629687,0,1,1
7.794902455233554,6.388611626202441,0.7473374320284886,0.0,0.0,0.0,11.25043796347,0.8688970392061691,0.0001462569863828,0,1,1
2.207566433952372,3.1043958183520552,-4.746122435846781,0.0005007844588453,0.0002503922294226,0.0001502353376535,2.8973789757903288,0.7547865390532194,4.415078043402977e-05,1,1,1
25.957597715730003,26.140349581015,1.5353329999360024,0.0,0.0,0.0,23.76460609251,0.6452456163441992,0.0002888292543817,0,0,0
6.529522510528856,5.078550405903244,0.6166008007513027,0.0014577496426899,0.0007288748213449,0.0004373248928069,12.33282672015,0.480356346146173,0.0001958714647921,0,0,1
3.251391053472377,2.546927984031645,0.6502707282496658,0.0,0.0,0.0,7.478118375362526,0.7158152449571471,0.0001376411770379,0,1,1
14.690325476880002,17.234370781115004,0.4679539539430006,0.0,0.0,-4.350261773684878e-05,22.97997787356,0.7578739252756777,0.0002421156475649,0,0,0
19.52646360018,15.332911772830002,4.337718932081155,0.0026252721611207,0.0017578798446864,0.0008248503572412,51.89699233339,0.6375899351287596,0.0005189699233339,0,0,0
16.46800421169,20.121622410105,-4.013555296671002,0.0,0.0,0.0,17.08618746429,0.660265865194098,0.0002130602867976,0,0,0
13.57683907864,12.95201468107,-1.2906352905220022,0.0,0.0,0.0,20.82424008183,0.4895104137859801,0.0002232321347655,0,0,0
6.106323879418564,6.248345023699995,-0.9515004173053132,0.0,0.0,0.0,9.514410071074064,0.427084827356059,0.0001249643212662,0,1,1
5.779913536105946,6.637866066841721,-0.126422265298076,0.0,0.0,0.0,7.947474419066713,0.7437499435548692,8.218381358182348e-05,1,1,1
9.565470982793816,9.448797125405031,-1.3298387784742298,0.0,0.0,0.0,18.43107245511,0.6406640785396991,0.0001959777891838,0,0,1
13.86633787206,13.538399154065,1.0681160945849983,0.0002492641212835,0.0001246320606417,6.429860271366056e-05,15.27176718706,0.7248158721443904,0.0002061239423265,0,0,0
1.681145869024327,1.440983615417903,-0.0080130445595848,0.0,0.0,0.0,2.5617030201678075,0.4066855645633217,2.721798564491416e-05,1,1,1
13.23844520134,12.48197370608,2.146514867163342,2.8044344233828804e-05,1.4022172116914402e-05,-1.9213198107816343e-05,9.172490094656316,0.6567115204584354,0.0001304942327222,0,1,1
8.572499146206738,8.779935598569434,-1.645399348133636,0.0002890970472447,0.0001445485236223,8.672911417343761e-05,12.16751908433,0.6881616952672499,0.0001534762367626,0,0,1
1.428124856195761,1.428129388536984,0.2697496653551811,0.0027901913185754,0.0051234822765879,-0.0010566685759041,5.077591952016756,0.8595823680619467,7.140307033202428e-05,1,1,1
9.487860037706064,10.755595102853032,-0.4743211669627104,0.0,0.0,0.0,16.522165876000003,0.6570791755275642,0.0001979401141182,0,0,1
6.671033161099386,6.266716270044677,0.6671102427917235,0.0,0.0,-0.0002109214214815,9.70323269261675,0.5894400527208976,9.80426839437417e-05,1,1,1
19.57516405633,16.190661360485,2.140524182561279,0.0,0.0,0.0,20.67264770881,0.5507888536010654,0.0002451455689023,0,0,0
0.490166444185564,0.4901700481857058,0.1633885744477123,0.0042083063046034,0.0045112488266199,0.0017439110262446,0.8169040317481583,0.4706837650126538,9.802976510434451e-06,1,1,1
15.38650108357,14.79971847075,-0.3910829372859999,0.0,0.0003188744858474,-7.655539176476822e-05,22.03708750549,0.6996227615730568,0.0002203708750549,0,0,0
38.44891981097,39.15365486001,7.436086126689,0.0,0.0,0.0,47.38431973885,0.5031707067126846,0.0005133151698734,0,0,0
10.95520932942,12.82342731192,-1.842600254933,0.0,0.0,-7.541980992041655e-06,16.98531110295,0.6451700569347628,0.0001953294188185,0,0,1
5.798524468806838,5.508603288809146,-0.9277463751947272,0.0,0.0,0.0,13.0466170122,0.7968545089591602,0.000130466170122,0,1,1
6.270509792446125,6.357577755555607,-2.194583802227654,0.0,0.0,0.0,10.10243520942,0.6081718250049206,0.0001062497496163,0,1,1
2.1087311392606045,3.1010726659979557,-1.885437522451708,0.0,0.0,0.0,3.101090591539233,0.5721028371257604,4.837659317145781e-05,1,1,1
24.58945154924,23.31740812317,1.558437611247002,0.0,0.0,0.0,34.766092036859995,0.490212497138157,0.0004462549037689,0,0,0
2.824728565885307,2.453063037820929,0.4757333478241657,0.0,0.0,0.0,5.649381541389153,0.7939447549952426,8.474047115701963e-05,1,1,1
