Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.000941708,0.00096171,-0.000139165,6.00E-06,8.00E-06,-1.60E-06,0.002123142,0.003098231,0.001044275,0,0,0,0,0,0,0,0,0,0.424997151,0.609157851,0.004288619,3.089798511,0.012418883,0.001322823,0.584946873,0.451039687,0.23184442,1.902854942,6.412458058,13.74601583,37.44947681,0.809201535,0.248941257,1.984245238,0.496335588,1.183715308,0.091397676,0.868583001,0.985896706,0.790882083,1.272750734,6.466527608,1.739988869,0.54079893,0.680587971,0.000248952,0.000209441,-0.748817403,-0.555287506,2.60E-05,0
0.001843167,0.001966113,-0.000286889,1.20E-05,9.00E-06,-1.00E-06,0.003253796,0.002583836,0.000861501,0.003253796,0.002105367,0.001071833,0,0,0,0,0,0,0.323281471,0.535310122,0.005379429,1.823332032,0.013102342,0.002222613,0.590349152,0.596415565,0.242892867,2.539687941,6.09897789,12.77275846,31.54545462,0.987781374,0.0839755,1.740051263,0.461114507,0.873467483,0.485503146,1.061914543,1.155260193,1.190809708,1.450182431,6.567638643,1.615505095,0.545193766,0.224516683,0.000421528,0.000396084,-0.422050917,-0.578864682,0.000259822,1
0.003728471,0.003461594,0.000397412,4.60E-05,3.90E-05,7.80E-06,0.386058981,0.337585185,0.084758882,0.005898123,0.005452191,0.001488906,0.130434783,0.221467391,0.024226589,0,0,0,0.495028068,0.555237021,0.00439817,2.161702533,0.009522019,0.001705784,0.41328215,0.499500632,0.239807907,2.275118455,3.76768979,15.78954938,41.66919333,1.05361009,0.454338458,1.588824123,0.199332394,0.975930849,0.098453134,1.057894274,0.984638847,1.288601716,0.824564358,7.168886105,1.783962381,0.475061671,0.222700627,0.000155347,3.30E-05,-0.543512366,-0.649399347,0.000439815,1
0.002520827,0.002597863,-0.000228912,1.60E-05,1.50E-05,-1.20E-06,0.001587302,0.001541594,0.000243857,0.001587302,0.001915566,5.74E-05,0,0,0,0,0,0,0.266532092,0.616801975,0.007412283,2.580652322,0.011152325,0.001292144,0.518036535,0.642473392,0.166864323,1.982880714,3.883215003,16.88568746,40.81798998,1.359863529,0.315927636,1.252796646,0.038993968,0.885760629,0.394831884,1.14343711,0.913667293,1.044377234,0.518991249,7.366803583,1.659117747,0.470194856,0.252525986,0.000159842,4.42E-05,-0.36753884,-0.398352005,0.000434079,1
0.001623562,0.001681556,-0.000196376,6.00E-06,6.00E-06,-2.20E-06,0.019704433,0.01272578,0.001827582,0.004926108,0.004187192,0.001348585,0,0,0,0,0,0,0.384751039,0.525579889,0.00453274,1.597863369,0.012247112,0.002916606,0.483157085,0.569995297,0.233914034,1.853423042,3.437629283,17.34182296,32.00963834,1.41253467,0.24176763,1.634604477,0.086999971,1.177959183,0.000368556,1.143272059,1.295843121,0.940013844,1.372448504,6.433981189,1.794299148,0.440889781,0.140127363,0.000259226,4.38E-05,-0.596572008,-0.60908048,9.99E-05,0
0.000787696,0.000855674,-0.000181541,4.00E-06,6.00E-06,-1.00E-06,0.002538071,0.001269036,-0.001413519,0,0,0,0,0,0,0,0,0,0.385869652,0.602668932,0.004256297,1.534250174,0.007747221,0.003671158,0.43583256,0.448667371,0.150316092,1.769975918,4.439049236,12.70768119,37.37687837,0.712677822,0.096578806,1.762086758,0.399398568,1.202212601,0.195730645,1.308775222,1.167902425,1.089495285,1.287141267,6.327198062,1.698769964,0.483180656,0.209355471,0.000332136,0.000376566,-0.475851218,-0.44102837,6.00E-06,0
0.000303951,0.000355944,-6.54E-05,0,1.00E-06,-8.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.465667111,0.57443775,0.0044932,2.779881647,0.009659708,0.001942302,0.706166128,0.645443274,0.226441974,2.261645616,2.802042783,19.14478895,40.59534613,1.499029509,0.432420862,1.48701141,0.381844054,1.069803378,0.171195018,1.077088453,0.806588626,0.754171694,1.435049762,7.340690304,1.609081588,0.49685807,0.628744391,4.94E-05,0.000414468,-0.559464687,-0.278357385,0.000321889,1
0.000377899,0.000392895,-9.30E-05,4.00E-06,2.00E-06,-6.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.448922915,0.51736293,0.00459066,1.531376209,0.013017271,0.006828991,0.436410134,0.504303554,0.202193804,1.48573336,3.958816275,14.41446816,24.81204844,1.31184546,0.194595421,1.883122072,0.268107581,1.225630965,0.46106869,1.109898722,1.106166058,0.939620907,1.4356813,7.46463889,1.640839978,0.435277503,0.370120885,0.000131016,0.000186306,-0.639322059,-0.613718025,0.000115931,1
0.002328363,0.002323374,-0.000143045,1.80E-05,1.60E-05,-1.20E-06,0.005154639,0.003871539,0.001208644,0,0,0,0,0,0,0,0,0,0.469872842,0.530337187,0.006348876,1.887977069,0.011200094,0.002098687,0.364771034,0.600981215,0.330749435,2.845428771,5.042726532,18.28865375,36.05551886,1.12907438,0.036742394,1.606815493,0.484197495,0.807959139,0.344820944,0.93495721,0.731069216,1.049713754,0.578859079,6.905167974,1.762437224,0.425437329,0.862378029,0.000441081,0.000242012,-0.667660343,-0.607180714,0.000267988,1
0.000722127,0.00068012,0.000105816,1.20E-05,9.00E-06,2.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.456819264,0.684554791,0.006723049,1.805673687,0.010775192,0.00269301,0.575286352,0.535228026,0.2762876,1.471508293,4.428413777,11.0918616,39.04465562,0.962978235,0.336360856,1.572428309,0.240286396,0.826128924,0.471232532,1.0061578,0.930104614,1.110701346,1.420175803,7.414394013,1.832647909,0.487834734,0.142414483,0.000341674,0.000499209,-0.49267044,-0.42009865,0.000298094,1
0.003380095,0.003273101,0.000342194,3.20E-05,2.90E-05,4.60E-06,0.703550296,0.722590056,-0.014730703,0.286390533,0.264483959,0.0237037,0.75,0.759615385,-0.088986014,0.1875,0.170673077,0.062543706,0.383905214,0.608900614,0.006376153,2.002195934,0.008299693,0.009267441,0.440690819,0.416599201,0.234361405,1.814402216,3.271713194,11.24605975,35.60213829,0.944181465,0.001330539,1.146868656,0.473299267,1.176784559,0.080823473,0.793639601,0.991056239,0.923491127,0.999819609,7.420688574,1.897535381,0.468800449,0.713256013,4.85E-05,1.83E-05,-0.597878291,-0.728982731,0.000133999,1
7.00E-05,6.90E-05,-1.12E-05,0,0,-6.00E-07,0.028571429,0.028991597,0.00323648,0,0,0,0,0,0,0,0,0,0.383502318,0.632583081,0.004470721,3.245168104,0.011127525,0.001529969,0.519357029,0.4901006,0.269701138,1.566539709,3.339399819,11.20878985,39.44713302,1.270353544,0.487678726,1.039840742,0.194557769,0.958856885,0.054506326,1.418194192,0.775675546,0.850006249,0.678347841,7.322444097,1.791696061,0.476507827,0.256498902,0.000175387,0.000294004,-0.648175889,-0.546883438,4.00E-06,0
0.001796198,0.001767193,-5.16E-05,1.40E-05,1.80E-05,-2.20E-06,0.012249443,0.007850844,0.003376734,0.002227171,0.003415082,0.001016469,0,0,0,0,0,0,0.479356183,0.54636208,0.007396651,1.62247317,0.010648281,0.006336716,0.485319469,0.522052203,0.285643046,1.677897537,3.411897544,15.92578107,36.66602902,1.413683559,0.166411233,1.238121366,0.014801415,1.090480898,0.246444017,0.659840097,0.71666893,1.083873133,1.344960777,6.580951505,1.587476383,0.568011889,0.433205133,0.000223931,9.07E-06,-0.595451785,-0.263302263,0.000499977,1
0.00150616,0.001410159,0.0001354,1.60E-05,1.30E-05,1.20E-06,0,0.000761035,0.000152207,0,0,0,0,0,0,0,0,0,0.495915657,0.515009261,0.006744567,1.650770802,0.010347404,0.003214765,0.424294642,0.469456848,0.256953798,1.820213935,3.94867131,14.55010195,37.01252076,1.425555473,0.455023177,1.503743476,0.129328926,0.881584314,0.440641159,1.183158928,0.909800752,1.097701372,1.482127137,7.71013427,1.711272145,0.458600005,0.993579929,0.000118464,0.000272788,-0.485676317,-0.417718211,4.60E-05,0
0.000291896,0.00031189,-1.74E-05,6.00E-06,5.00E-06,1.40E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.479076993,0.493661421,0.004704203,3.83145668,0.01041665,0.00113661,0.586920724,0.451783193,0.185684959,2.430829586,4.67399706,13.03233513,42.184075,0.530525465,0.384151558,1.439623354,0.064010949,1.012507882,0.172030867,1.017391431,0.899689998,0.759378203,1.304901424,6.55819524,1.797861479,0.420835944,0.368966306,0.000222101,0.00033266,-0.603499987,-0.355758422,6.00E-06,0
0.001315448,0.001314449,-5.48E-05,2.00E-06,4.00E-06,-3.40E-06,0.006079027,0.006844689,0.001076913,0,0.000761035,-0.000399279,0,0,0,0,0,0,0.36073472,0.568090313,0.004170182,1.676818869,0.010850837,0.009407057,0.576379888,0.311423622,0.287295127,1.559180364,3.258845355,10.30176804,50.35723216,0.926069495,0.488407052,1.232781365,0.47220692,0.976298978,0.313838876,1.205358975,1.13111312,0.701834766,0.744303092,7.218306554,1.695966461,0.449669944,0.926484067,0.000146618,4.63E-05,-0.631128015,-0.694499619,7.59E-05,0
0.000557866,0.000589863,-8.00E-05,2.00E-06,1.00E-06,-4.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.443420711,0.562087857,0.004198908,1.769721425,0.008646268,0.006514479,0.338460402,0.45569928,0.220126466,2.290979719,4.109866408,14.13060403,44.4018091,0.587743755,0.288777766,1.040017136,0.179804513,1.086023806,0.49336977,0.957627948,1.280182894,0.886500523,1.429213149,7.064113286,1.563823019,0.444771136,0.937737903,3.03E-05,8.14E-05,-0.587439207,-0.462912932,6.00E-06,0
0.001613981,0.001673987,-0.000214419,2.40E-05,2.80E-05,-1.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.413410425,0.590171475,0.007729784,1.999997171,0.010227294,0.002197533,0.658323981,0.452520969,0.307474289,2.91727604,3.704785947,13.54436546,30.47102722,0.527605234,0.075128855,1.812713366,0.138380356,1.022335451,0.14789615,1.085053674,0.924560185,1.089242938,1.15358426,6.907190211,1.831731412,0.495861395,0.574541921,0.000117514,0.000204932,-0.603627117,-0.65223666,2.60E-05,0
0.00257917,0.002589174,-7.22E-06,6.00E-06,6.00E-06,2.00E-07,0.024031008,0.019707812,0.004598172,0.003875969,0.002707215,0.000778884,0,0,0,0,0,0,0.380265949,0.627323455,0.004390498,1.664387252,0.010298158,0.002870462,0.375385702,0.354810216,0.284486092,2.091519766,4.925652133,13.43233989,36.37138319,1.236647156,0.026569207,1.033771903,0.003585091,1.142932136,0.323684268,1.245409767,0.573438344,1.310650694,1.114607985,7.128318559,1.73816832,0.445458368,0.134975359,0.000248241,0.00011584,-0.298578832,-0.638039439,0.000145937,1
0.000605859,0.000676843,-8.12E-05,0,6.00E-06,-2.00E-07,0.00330033,0.00566086,0.001034662,0.00330033,0.001650165,4.15E-05,0,0.125,0.025,0,0,0,0.513241584,0.510282347,0.00569653,1.555460336,0.009390499,0.005614671,0.543583808,0.867215435,0.210742062,1.928051111,4.766075869,12.24727782,52.01892501,0.757650012,0.17524158,1.157406497,0.37318092,1.201704967,0.295617976,1.126626564,1.245875016,0.944710507,0.881094552,6.819721529,1.832527304,0.508201422,0.583999512,4.99E-05,9.37E-05,-0.482147251,-0.370148576,2.20E-05,0
0.001469765,0.00155976,-0.000229198,6.00E-06,1.30E-05,-3.00E-06,0.001360544,0.001286333,0.000529375,0,0,0,0,0,0,0,0,0,0.446768475,0.625156722,0.007610645,3.183699377,0.010266351,0.001489552,0.515818543,0.544964976,0.193144275,2.26703372,2.690578217,15.68282075,40.68336554,1.481298701,0.478927102,1.837671694,0.049126815,0.969072588,0.198466255,0.928406102,1.058350056,0.915875416,0.961434541,7.089607083,1.589495544,0.46415036,0.264768896,0.000149998,0.000297694,-0.481993018,-0.3323121,1.80E-05,0
0.000607942,0.000676939,-0.000174191,6.00E-06,4.00E-06,-2.00E-07,0.003289474,0.004325702,0.000990175,0,0,0,0,0,0,0,0,0,0.367793336,0.599232489,0.006249275,2.430983831,0.011848684,0.001695164,0.536296416,0.477388633,0.331818997,2.407346955,3.457614096,15.59065106,36.33081525,0.841013499,0.49065799,1.686158424,0.317544345,0.88912191,0.325254273,1.032669272,0.667479704,1.062841827,1.027690081,6.844240716,1.83087175,0.406454077,0.427494946,6.02E-05,0.000110937,-0.264358674,-0.72931812,8.00E-06,0
0.000375866,0.000387863,-7.20E-05,6.00E-06,3.00E-06,4.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.403316773,0.614966462,0.00419045,2.219301454,0.0121002,0.003000605,0.574099357,0.431082602,0.259540815,1.547108267,3.827911514,16.61065784,36.42778534,1.427596351,0.499057351,1.396135368,0.470364775,1.11584902,0.382023608,0.982869867,0.747300239,1.098720053,1.238660284,7.1686061,1.870028132,0.486501135,0.797863381,1.50E-05,0.000313586,-0.488762381,-0.41737233,4.00E-06,0
0.001339384,0.001320402,-0.000104766,2.00E-06,6.00E-06,-2.40E-06,0.107462687,0.091365752,0.026214129,0.105970149,0.088315336,0.027492658,0,0,0,0,0.1,0.02,0.369543663,0.62307394,0.004107995,1.603863971,0.011947881,0.003554294,0.458238079,0.391179692,0.246747104,1.503205483,3.576069392,12.2849106,39.88277793,1.388433895,0.041226908,1.657167806,0.439316143,1.023374177,0.053449735,1.138423727,1.107342067,0.626048219,0.780123084,7.802588194,1.838887086,0.480533156,0.567892384,0.000154448,0.000307777,-0.606468182,-0.447166761,0.000149913,1
0.005408626,0.005550567,-1.80E-05,8.60E-05,8.70E-05,8.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.485450812,0.536063551,0.005062674,1.690896273,0.010350844,0.002703467,0.595633841,0.375402687,0.261311777,2.221450863,5.116776045,19.3476159,29.47735303,1.337409398,0.450595607,1.721366443,0.468476385,0.863629641,0.069114807,1.224381505,0.699816681,1.260580061,0.972712286,7.136784078,1.767395627,0.438214894,0.345074214,0.000184137,0.000212598,-0.399542903,-0.627184091,1.00E-04,0
0.014583113,0.013954344,0.000969104,4.20E-05,3.70E-05,4.20E-06,0.031674208,0.027466756,0.006157581,0.023995612,0.019050627,0.004744197,0,0.03125,-0.00375,0.047619048,0.023809524,0.014285714,0.3091766,0.439376216,0.005018906,2.143849764,0.009699501,0.001983477,0.52193923,0.410277807,0.316268638,2.118690995,3.616219817,16.2499723,37.85285858,0.892232115,0.082633033,1.875927288,0.076005952,0.820753087,0.305116446,0.935009625,0.875469164,0.986548655,1.214707868,6.961644156,1.699224265,0.519664459,0.909144724,0.000114143,7.89E-05,-0.40167578,-0.645076468,7.80E-05,0
0.001859662,0.001980652,-0.000370741,1.00E-05,1.80E-05,-6.40E-06,0,0,-8.01E-05,0,0,0,0,0,0,0,0,0,0.42257464,0.508327318,0.005598869,1.549356503,0.009001268,0.003008221,0.504553746,0.444294593,0.275833693,1.742899056,4.427709427,12.54561196,39.35695722,0.981398576,0.250132483,1.293805303,0.485951483,1.208589518,0.055956146,1.331688046,0.934376207,1.093491263,1.387402053,7.39056595,1.939295146,0.515872566,0.653100317,0.000177473,0.000105732,-0.520458644,-0.614704286,1.60E-05,0
0.000947831,0.000963833,-0.000170579,8.00E-06,8.00E-06,-2.40E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.366061377,0.605811742,0.00758062,1.681588771,0.011170914,0.002834798,0.378732086,0.501664234,0.328453576,2.540943844,4.698413101,13.51310514,55.5439481,0.907902059,0.318134827,1.673733178,0.252553185,1.21931962,0.325311444,1.005199298,1.213570962,1.351397469,0.744294801,7.472704931,1.847879468,0.558880629,0.295063183,0.000184716,0.000332064,-0.719372338,-0.730983827,0.000237888,1
5.00E-05,5.50E-05,-4.85E-10,2.00E-06,2.00E-06,2.00E-07,0.08,0.056666667,-0.010985755,0,0.016666667,-0.004074074,0,0,-0.1,0,0,0,0.407639108,0.645200258,0.007079915,1.501418423,0.010433349,0.002643154,0.554413125,0.57012833,0.247696704,3.075209411,3.96377798,13.91821802,45.54190098,0.890433526,0.337832778,1.94165509,0.486782101,1.132418384,0.108112893,1.120705419,0.803332,1.261357788,0.580876728,7.043029329,1.721797409,0.467501762,0.422787933,0.000489517,0.000331909,-0.666088305,-0.485513712,4.00E-06,0
0.003984844,0.00411584,-0.000272782,2.20E-05,2.80E-05,-7.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.433844714,0.541634593,0.005124473,1.52291779,0.009055044,0.003626746,0.452594733,0.312582724,0.172790467,1.824693001,5.256102906,11.60343566,40.91611696,1.074326098,0.07916757,1.447682582,0.41588959,1.051793985,0.363051691,0.869909953,1.324594532,0.899194627,0.504540666,6.597544488,1.598434914,0.427038626,0.560363829,5.66E-05,0.000230978,-0.388893344,-0.644003193,3.00E-05,0
