Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0036476352364763,0.0035006901759237503,0.00029652809936746966,5.999400059994001e-06,1.5998712105079295e-05,-4.001111818021177e-07,0.1732456140350877,0.1531105828076452,0.026621626837921568,0.0,0.0,0.0,0.0,0.03846153846153845,-0.04230769230769232,0.0,0.0,0.0,0.1732456140350877,0.1531105828076452,0.026621626837921568,0.0,0.03846153846153845,-0.04230769230769232,0.4805281029648798,0.7091454122954721,0.0056233926735912,1.6231379906932293,0.00906733419192,0.0048695526421626,0.4930788541202633,0.607990481600712,0.1960768510712807,1.4193320433555074,4.128151707822129,9.265469630546605,37.08839421780296,0.6753750210557874,0.2854010232819956,1.7825360265909105,0.0947932079247559,0.8785865119133452,0.1084932181450917,1.054786427639623,0.7588635727020729,0.9550248233067646,0.663144427482993,7.693798968102478,1.6586067879204296,0.4468960494865623,0.0807573105601732,3.679332704930044e-05,0.0004414870751962,-0.3194908604950702,-0.6740363037537579,0.0001859668978921,1
0.0007358101609784,0.0006838267319196,1.3391620922609847e-05,1.999484133093662e-06,3.998998251013083e-06,-2.7993573470568764e-06,0.3070652173913043,0.27378577325261416,0.0615563173858707,0.2309782608695652,0.2325777380297193,0.04154795442306315,0.0,0.0,0.0,0.0,0.0,0.0,0.5380434782608695,0.5063635112823335,0.10310427180893382,0.0,0.0,0.0,0.4227347887895613,0.7865781849518436,0.0060802853595286,1.5970574537138742,0.0130532047394852,0.0067074757638127,0.3999698156899642,0.6315306922944256,0.2248688500370985,1.7306055674013727,3.3980125661225866,19.69459254598329,34.08627545783159,1.156690371379363,0.2314199916742285,1.5889236279115562,0.1680683193716729,1.1590745732091825,0.4271571189977217,1.2385180604921726,0.9882046516317784,0.940500541475876,0.7185353234431656,7.525957833213114,1.8477612212046963,0.4097087041427284,0.6620963575512451,0.0001266208315365,0.0001142464013274,-0.5516084711532905,-0.4862570844402227,3.999368099840225e-05,0
0.0007357660264036,0.0007857559798199,-5.0591626816420156e-05,5.998092606551117e-06,1.0996615042378871e-05,-1.1997116646648735e-06,0.1222826086956521,0.12214608903682125,0.01141201808863403,0.0706521739130434,0.0628380486790097,0.007993966921258066,0.0,0.0,-0.05000000000000002,0.0,0.0,0.0,0.1929347826086956,0.18498413771583105,0.019405985009892088,0.0,0.0,-0.05000000000000002,0.4291366604421661,0.8467853187090892,0.0063237993178373,1.6092950281689589,0.0116738171256523,0.0039620018034459,0.4879970309994384,0.5605494603783934,0.212472489452423,1.7975991500584558,4.358263820887962,21.14064573696184,35.354035315247295,1.1665913192583743,0.4193842394922664,1.71853074165894,0.0330222866057433,0.9545102466449632,0.2225232591229485,1.1818568865127617,0.8668196803003216,1.302080827361526,1.497521994269461,6.161303793950566,1.8328662644499767,0.5653719959639505,0.7974982436997116,0.0002565421485609,0.0004253399574436,-0.3138462151219433,-0.557002184967988,3.799270540056309e-05,0
0.0005058411658739,0.00044586154300315,6.877653431730997e-05,3.998744394260202e-06,4.99845447795217e-06,-5.998548329429555e-07,0.6403162055335968,0.5507280509533269,0.12929745889232144,0.150197628458498,0.1450470007577464,0.031453989134388134,1.0,0.6666666666666666,-0.01666666666666688,0.0,0.0,0.0,0.7905138339920948,0.6957750517110733,0.16075144802670957,1.0,0.6666666666666666,-0.01666666666666688,0.5247497830720201,0.770930051222994,0.0066617882862889,1.7761525884254437,0.0099486736323685,0.0026205917577717,0.5056457275370396,0.5212065678062334,0.2528411748385122,1.841668078650173,2.758185686299808,17.11143859933258,32.30566506935195,1.4627026253745317,0.1915060149125557,1.945770834780844,0.3865177105448644,1.1572446625245885,0.3991946708159427,0.8793381444073997,1.0514134758187592,1.1223926572818224,1.383537264445796,6.403672538666697,1.9345726637920289,0.4022584361383134,0.6513672906571621,0.0001110341202489,0.000422553247219,-0.4280718711611311,-0.4526977685566686,0.0011279255569132,1
0.0004777047784469,0.00045571966644975003,3.297703053864996e-05,1.9987647633762334e-06,3.997547504632875e-06,5.99619840599171e-07,0.6527196652719666,0.6028575284885178,0.07262621050011975,0.1213389121338912,0.10675240537570135,0.01643909797151218,1.0,1.0,0.3,0.0,0.0,0.0,0.7740585774058577,0.7096099338642192,0.08906530847163191,1.0,1.0,0.3,0.3542165929473278,0.8786978759636314,0.0031799584666644,1.7407565966040983,0.0127147478206844,0.0040657278401705,0.5256107985018438,0.6782453552599128,0.2983391918845546,2.2543513845313563,5.169224133454112,11.553792987973145,48.300970418789575,1.19338261819516,0.3843827099771362,1.7058846275758053,0.1926692105693656,1.0048698000950371,0.2695387700030635,0.9043702227945812,0.9533912845305772,1.0715603871276371,1.24951165850438,6.56221650858425,1.7295367266361548,0.5905639911446561,0.5037067705981628,0.0001305359514534,7.88440387784502e-05,-0.6979828069488122,-0.446277548950687,3.3971328199000045e-05,0
0.0002199700840685,0.00023396892412955,8.797464499889946e-06,3.9994560739739394e-06,1.9997280369869697e-06,5.999064141195182e-07,0.3818181818181818,0.32800586510263924,0.07384450863228452,0.209090909090909,0.2295454545454545,0.04727614490772384,0.5,0.25,0.15000000000000002,0.0,0.0,-0.3000000000000002,0.5909090909090909,0.5575513196480939,0.12112065354000838,0.5,0.25,-0.15000000000000016,0.439670928702552,0.8535916684330719,0.0062910689217995,1.6793456050562396,0.0110302322359373,0.0028376678441759,0.5769379111244559,0.5702738911635946,0.3297519020872937,1.8603668147786665,3.3046733986243693,14.643393795600147,42.44509569398684,1.0311600481550005,0.0578584225334737,1.9978988716143,0.1244546860490438,0.8699664267611504,0.0252663894680006,0.7260747173101533,1.0628257174187346,1.0014328843176754,0.6590067554594156,7.241386740256469,1.7198944499428517,0.5327268696375984,0.7414867350055179,0.0001124804623817,0.0002097817681385,-0.4872433065803521,-0.272735234912841,5.597951149879144e-05,0
0.0006816959636002,0.0006687037252729501,4.5973883186359924e-05,3.998216795309292e-06,2.9986685911694996e-06,-9.996249378659363e-07,0.4134897360703812,0.4110131607181174,0.04672319977124363,0.1524926686217008,0.14789267577426501,0.00971576721671728,0.0,0.5,0.07500000000000001,0.5,0.25,-0.15000000000000016,0.5659824046920822,0.5589058364923826,0.05643896698796096,0.5,0.75,-0.07500000000000019,0.5347361603108982,0.8198321565366193,0.0032745068248878,1.819525369868872,0.0130233360197538,0.0036234065499242,0.411326161459876,0.3909542056881798,0.2974275264393716,1.6693030556187256,4.588496933381068,20.62661089746707,34.9642952727182,1.2506602008908074,0.0078373420169873,1.89159837026738,0.1617980665334008,1.039705735538477,0.2500072873416846,0.9974258736940348,0.7393470185697094,1.0105604053962909,0.6033549569663645,6.555837446946845,1.929591297400632,0.5988266847548482,0.6461754258563054,0.000135715082186,0.0001152795609927,-0.6094855492656739,-0.3162202363699405,0.000249871566015,1
0.0006117687514119,0.0005268048443372001,7.476788346885994e-05,1.9992442856600207e-06,1.9992622723833714e-06,7.997013116086785e-07,0.4411764705882353,0.36312217194570134,0.0788187302893185,0.0947712418300653,0.0858471593765711,0.01642671054435758,1.0,1.0,0.4000000000000001,0.0,0.0,0.0,0.5359477124183006,0.44896933132227246,0.09524544083367609,1.0,1.0,0.4000000000000001,0.3370585248241696,0.7926840970975494,0.0047401229113271,1.96094277319923,0.0116885601558214,0.0092984417383545,0.3278954624765001,0.3873896827578149,0.2646809703691374,1.9649451387588504,3.876446023465009,19.63204541132521,37.53953647827884,0.975056040037832,0.0064302415922909,1.638590464970877,0.3420093289050634,1.1923002522207355,0.1984308366836179,1.1359714401659642,1.109733935193835,0.7536289301103093,0.9289856573422154,7.711959371277024,1.6140881324460676,0.4571840603844108,0.7655242037581476,9.959387355070498e-05,2.066000532255563e-05,-0.5417249414266216,-0.280585276881399,0.0001039457403235,1
0.0021426501304178,0.00180086399660425,0.00049228249247895,3.9974815866004415e-06,1.9987407933002208e-06,-3.595576082364402e-11,0.4972014925373134,0.5095596503782458,0.03877661306314676,0.478544776119403,0.45365594970353706,0.006812346908721679,0.5,0.25,0.05,0.5,0.5,0.20000000000000004,0.9757462686567164,0.9632156000817829,0.04558895997186837,1.0,0.75,0.25,0.3622032922666112,0.838798458598828,0.0030340339460029,1.5014138686556768,0.011305588700049,0.0081437079869641,0.4397043928732491,0.2846466745257456,0.2521626490436246,1.7716116541692533,3.377602931902588,15.72312656570864,26.68275356412201,1.0180739090292714,0.4698481834493819,1.397472878458077,0.0730914712189952,1.007246596547714,0.0770301265485076,1.0440561013348788,1.2315755956628949,1.1538262228438692,1.4003062061141147,7.229713461426106,1.5973001419141222,0.5297032979114932,0.7634314754946107,0.000200237883532,0.0001262962083361,-0.6820496418096207,-0.3926534773140007,8.79365098398956e-05,0
2.5996308524189564e-05,2.4996522484016602e-05,-4.799598023331166e-06,0.0,1.9997280369869697e-06,3.99945607397394e-07,0.7692307692307693,0.592948717948718,0.14436572199730094,0.0769230769230769,0.20512820512820512,-0.06610436347278462,0.0,0.0,0.0,0.5,0.25,0.15000000000000002,0.8461538461538461,0.7980769230769231,0.07826135852451635,0.5,0.25,0.15000000000000002,0.367996800479928,0.9062980552917064,0.0075628655701644,1.7390005947281493,0.0103928051164233,0.0021326794429824,0.448841034828388,0.5960803411244031,0.2445294171259202,2.104321028013933,4.100304348050029,15.934304504827235,46.64534635798103,0.6230679278728103,0.4222635801250503,1.4073514829189666,0.1526959571929816,1.1591087833101952,0.2146386893842954,0.5997993166192057,0.7913968050981954,0.6297745487734618,1.2189549997536069,6.5511979534869695,1.6068971188133845,0.5396416986549776,0.3979965452894917,0.0001793390163935,0.0004751351433262,-0.372757466491557,-0.6403536509233085,4.000088001936043e-06,0
9.796394926666986e-05,0.00010796074227693493,-6.798895937649058e-06,0.0,0.0,-3.998640462242841e-07,0.3061224489795918,0.28017986855759247,0.07156153877625407,0.0408163265306122,0.0458318920788654,0.005800372515204964,0.0,0.0,0.0,0.0,0.0,0.0,0.3469387755102041,0.326011760636458,0.07736191129145906,0.0,0.0,0.0,0.3609094107862581,1.0041404100825284,0.007511115731559,1.7460747098092833,0.0087839217543958,0.0023613036036064,0.6936272332585608,0.458715035159124,0.2466740706948306,2.5429706066140034,4.21155624480909,14.848221416948274,39.03435081666872,0.9602159563481544,0.1494245748103147,1.3848196626233449,0.0372852472038029,0.7844918180066807,0.286180530773408,1.3118930153860235,0.7802440649045393,1.2413748296686893,1.2363088723184037,7.091255473176807,1.6930378536084083,0.4401049616113027,0.0524650423563911,0.0004030210799008,0.0001400681817847,-0.3941537047359316,-0.2794502886119851,5.9981645616441365e-06,0
0.0094490771948002,0.0086660431099777,0.0013487083043097396,3.400387644191438e-05,3.0003602433976454e-05,8.800942098533954e-06,0.1737933954276037,0.16403448000256104,0.024290414459608174,0.315198983911939,0.2866276573962131,0.051651083084640795,0.2941176470588235,0.33936651583710403,0.03919683257918545,0.0588235294117647,0.0678733031674208,0.025339366515837104,0.4889923793395427,0.45066213739877414,0.07594149754424895,0.3529411764705882,0.4072398190045249,0.06453619909502259,0.2781148175484707,0.7931055864592021,0.0070328298739251,2.3231668124656384,0.0121126595605,0.0015676069924536,0.4992065030782018,0.5803718469515365,0.3146106925825017,1.9081970390017533,4.640896421194653,13.824968106606155,40.553690812810174,1.0787577087061535,0.4853104434767988,1.215778466438881,0.0212321821168092,1.2024198679305345,0.1276902139142545,0.9461576373544496,1.0670611979517592,1.1401731671819353,0.8286267327473883,6.993337307283563,1.773270277752863,0.506139437092097,0.6606357057779674,0.0001878557613395,0.0004686134930152,-0.6927794736875956,-0.3288185772461255,0.0001600147213543,1
3.1986885376995435e-05,3.398631751006838e-05,-4.198830273653446e-06,0.0,0.0,0.0,0.125,0.14583333333333331,0.016666666666666653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.14583333333333331,0.016666666666666653,0.0,0.0,0.0,0.3105469491874429,0.8105859327363852,0.0056975956146506,1.6563194669108392,0.0111440738915891,0.0065881481445878,0.75167240202885,0.5303705077749323,0.1921189220115825,1.747947551325456,4.49310816996609,13.704891235433909,43.00046511740453,0.5756110723159839,0.4924695979712465,1.8637490081024095,0.3451492805464325,1.2278904420338452,0.0434849639417897,1.00236318683793,0.9129064676880436,1.0132232293386374,1.2054527963898578,6.708538240485211,1.9192551408445464,0.4550590286028695,0.6618415659181635,6.777744720813634e-05,2.031509909904411e-05,-0.4268302953315958,-0.3749184146687836,3.99895227450408e-06,0
0.0068830363749075,0.006853081507348801,0.00024312276788696904,3.599496070550123e-05,4.5993896811443905e-05,-1.0001539440862495e-06,0.1228936664729808,0.11947731389299684,0.009445872745050075,0.0371876815804764,0.0355926684572956,0.002285633484913044,0.0,0.05357142857142855,-0.015372670807453425,0.0,0.0,0.0,0.1600813480534572,0.15506998235029246,0.01173150622996311,0.0,0.05357142857142855,-0.015372670807453425,0.411499328086005,0.939497744288731,0.0066871440455621,1.500191762946764,0.0120613495468648,0.0085788178422155,0.3499873192331046,0.6636949464763161,0.2008144259047209,2.083799873188048,3.5679218261827046,19.106753784033256,28.757020599026152,0.8687293867762724,0.3091685412998524,1.0780973513468952,0.1480667793116352,1.064746792120534,0.0951688178268032,1.1835541007070112,0.9920453505577268,0.7464541897255902,1.1855751401581716,7.3651497837830355,1.7995468772643086,0.5301470452404109,0.8748472507555669,2.2558350581999285e-06,0.0003279075173352,-0.5584584073295211,-0.4483043543731288,0.0001679842094843,1
4.3992169393847895e-05,4.7991561483963004e-05,-1.499794626907365e-05,0.0,0.0,0.0,0.5454545454545454,0.5227272727272727,0.048051948051947964,0.1363636363636363,0.06818181818181815,-0.013181818181818204,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.5909090909090908,0.034870129870129725,0.0,0.0,0.0,0.3527726232943547,0.7789599763249244,0.0076344120422952,1.5554603355157406,0.0093904987266579,0.0056146709437048,0.5435838075778993,0.8672154352729308,0.2107420618215249,1.928051110768488,4.766075868511606,12.24727782464225,52.01892501324219,0.7576500123100297,0.1752415800078773,1.1574064971589948,0.3731809198103922,1.2017049667398405,0.2956179760959436,1.126626564172231,1.2458750158449825,0.9447105074065164,0.8810945516132248,6.819721529048628,1.832527304185668,0.5082014217524646,0.5839995122052944,4.988721550947561e-05,9.368748967354446e-05,-0.482147251204838,-0.3701485764325825,5.999544034653367e-06,0
