Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0061976281423114,0.00612166897412035,-1.9252422659990843e-05,5.399676019438834e-05,5.499703616170307e-05,2.7994328472127366e-06,0.0074217489512746,0.006853448078019,0.0015986890670304998,0.0,0.00016539861065165,-0.00035351833631181004,0.0,0.01785714285714285,0.003571428571428571,0.0,0.0,0.0,0.4324285948555498,0.6061067847386378,0.0079774575328877,1.5440424193822555,0.008889616554112,0.0043597929610838,0.2870757232695102,0.5514158242910107,0.2702386492699777,1.5909528368726984,5.285071708420013,14.627861585162568,29.054166409487998,1.140782183289473,0.1836151521655908,1.9010782814480285,0.1223708830991327,0.9328024009730548,0.2988690912175984,1.039595112289542,0.9448581115142092,0.9962422639936804,1.470934388449969,6.417348126064488,1.6154717699833223,0.5961328317374078,0.5407261735246265,5.389532641116413e-06,0.0003013636259924,-0.3096555215234542,-0.4202600013255679,0.0004320241933548,1
0.0013997844331972,0.0014497812330241501,-4.300807132296975e-05,5.99907614227409e-06,7.998798180640838e-06,-2.399773217277119e-06,0.0057142857142857,0.00285714285714285,0.0009279161205766797,0.0,0.0,-0.00025773195876287966,0.0,0.0,0.0,0.0,0.0,0.0,0.2945972049198849,0.6321464207657376,0.0058069199128962,1.7650746387212126,0.0114614855735583,0.0024331846530593,0.3932317552777249,0.4263093928532994,0.1888289488314617,1.7262620644011848,4.403282242251446,12.885099317653626,42.77532846989436,0.7913487350771411,0.1351425382184984,1.1826162816398955,0.3610007908466984,0.8044940366081665,0.4320551269395525,0.7213110603635917,1.3283699506665614,0.989017171267579,1.221951338791222,6.357673918493552,1.5952575754623857,0.4594435688442327,0.3398486245887973,0.0004539229282282,0.0001715273632471,-0.6297534642126272,-0.4525097947901371,0.0001519401355865,1
0.0004878351117322,0.00054781666136305,-8.717625341871001e-05,5.997972685232392e-06,7.997326893553284e-06,-1.1996740850711548e-06,0.0245901639344262,0.01722929249352885,0.0061797137248034385,0.0122950819672131,0.0077922778257118,0.0032321316444488594,0.0,0.0,0.0,0.0,0.0,0.0,0.4177068150964974,0.6723107589634704,0.0043145416849105,3.089798511092763,0.0124188827564218,0.0013228226976586,0.5849468725257349,0.4510396868211115,0.2318444198287547,1.9028549417201936,6.41245805753315,13.746015828724888,37.44947680553539,0.8092015347601162,0.2489412574805684,1.9842452383160865,0.4963355875177759,1.1837153083097236,0.0913976760468483,0.8685830012830138,0.985896706375828,0.7908820830634689,1.2727507343685178,6.466527608487953,1.739988869061073,0.540798929705966,0.680587970684915,0.0002489521646978,0.0002094408731642,-0.7488174030500909,-0.5552875060312381,2.5982799386805936e-05,0
0.001235387247925,0.0012963624335834002,-0.00013914846743560998,3.998016983576146e-06,4.997545205871601e-06,-4.435737073102936e-11,0.0194174757281553,0.015599754064372199,0.00623844255416742,0.0032362459546925,0.00677276215260395,0.0016394827808795902,0.0,0.0,0.0,0.0,0.0,0.0,0.3344487555446279,0.6082009519069123,0.0053972042481994,1.8233320321010296,0.0131023424083923,0.0022226127667248,0.5903491520018436,0.596415564688165,0.2428928673380175,2.5396879413300644,6.098977890377127,12.772758458170086,31.545454621568275,0.9877813736282216,0.0839754999433747,1.7400512634988727,0.4611145071740944,0.8734674834569169,0.4855031460970992,1.0619145431960588,1.1552601930781383,1.1908097080457472,1.4501824310196496,6.567638643433863,1.6155050948729326,0.5451937655777767,0.2245166832284885,0.000421528448871,0.0003960836335123,-0.4220509169583805,-0.5788646822788261,0.000259821762271,1
0.0106513773022508,0.009345976008711052,0.0019769063345070705,5.9973971296457336e-05,6.197335945298784e-05,6.796739143103329e-06,0.8085585585585585,0.7661639137894731,0.1005511183662665,0.0140765765765765,0.01250820375323105,0.0006374216582062922,0.7666666666666667,0.6802083333333333,0.15558892190152807,0.0,0.0,-0.003225806451612895,0.4512353342169286,0.5907714266865776,0.0046898520477621,2.161702533236036,0.0095220192814193,0.0017057839476014,0.4132821500548424,0.4995006323111834,0.2398079068905466,2.275118454801699,3.767689789637378,15.78954938223181,41.6691933333989,1.053610090174642,0.4543384576133609,1.5888241234473544,0.1993323944859583,0.9759308488255412,0.0984531342148319,1.0578942740645907,0.9846388470852584,1.288601715520752,0.8245643575695759,7.1688861052736055,1.7839623805268363,0.4750616707614874,0.2227006273797724,0.0001553470095276,3.304140079327289e-05,-0.5435123658462173,-0.6493993472179679,0.0004398152775834,1
0.0019845755269028,0.0020225968561792002,-0.00010905422214863987,1.2003481009492752e-05,1.1003240954881417e-05,6.000759906832711e-07,0.001008064516129,0.00196034293767615,-0.00010963506621404993,0.001008064516129,0.00196034293767615,-0.0008936071916496,0.0,0.0,0.0,0.0,0.0,0.0,0.2750488132772114,0.675879839316294,0.0074520269513307,2.5806523222118094,0.0111523249438155,0.0012921435469106,0.5180365345016523,0.64247339200266,0.1668643232685961,1.982880713578659,3.8832150034743913,16.885687461817895,40.81798998138376,1.3598635289219,0.3159276355975453,1.2527966461512352,0.0389939677868864,0.8857606291173883,0.3948318837964553,1.143437109992432,0.913667293116632,1.0443772344568836,0.5189912486049085,7.366803582670181,1.6591177471624374,0.470194855716998,0.2525259863253082,0.0001598419332773,4.424296188719717e-05,-0.3675388396001501,-0.3983520047113127,0.0004340790023784,1
0.0011056771422744,0.0011346733300656498,-0.00012697271050679008,3.9988323409564405e-06,2.9991322511113205e-06,3.998672431302148e-07,0.0126582278481012,0.01749749880377565,-0.0028862772164499205,0.0144665461121157,0.009810592643686701,0.0003474266847649896,0.0,0.0,0.0,0.0,0.0,0.0,0.4049180458974964,0.5662190747723719,0.0045465632860016,1.5978633691407378,0.012247111623316,0.0029166057572814,0.4831570848785051,0.5699952971407387,0.2339140342313052,1.853423041618436,3.4376292830430586,17.34182296170779,32.009638338415805,1.4125346695836338,0.2417676297097426,1.6346044769095398,0.0869999707688174,1.1779591830508358,0.0003685557595231,1.1432720590582346,1.2958431205691077,0.9400138441097988,1.3724485037692276,6.433981189449712,1.7942991482337516,0.4408897810337959,0.1401273627921062,0.0002592260122319,4.379803738980037e-05,-0.5965720081024115,-0.6090804796518055,9.994143431948878e-05,0
0.0004218203045502,0.0004348165593969,-7.257694874747001e-05,5.997445088392345e-06,2.9987225441961726e-06,5.997073393316658e-07,0.0,0.0,0.0,0.0,0.0,-0.0019108280254776903,0.0,0.0,0.0,0.0,0.0,0.0,0.3863610466406386,0.6558296300294465,0.0042680452352822,1.534250173519572,0.0077472211772898,0.0036711576958647,0.4358325603485464,0.4486673711354185,0.150316092393458,1.7699759177196488,4.439049235877222,12.7076811855081,37.37687836959563,0.7126778215773907,0.0965788056248309,1.7620867577147723,0.3993985681445156,1.2022126005602165,0.1957306454609719,1.3087752218511202,1.1679024246387912,1.0894952850406854,1.2871412668215592,6.327198062063307,1.6987699637397788,0.4831806555139632,0.2093554714101231,0.0003321361042616,0.0003765659381242,-0.4758512179426748,-0.441028369635839,1.999004495761111e-06,0
0.0001319743969669,0.00015896990370025,-3.359534938423998e-05,1.9996120752574e-06,9.998060376287e-07,-1.43947598330088e-11,0.0757575757575757,0.05400782013685235,0.02161209852211549,0.0303030303030303,0.01515151515151515,0.007381507381507391,0.0,0.0,0.0,0.0,0.0,0.0,0.4637126203497265,0.6511972485777987,0.0044950560382319,2.779881647107743,0.0096597079452625,0.0019423018036364,0.7061661279480786,0.6454432735167067,0.2264419742021549,2.261645616127885,2.8020427829516974,19.14478895349464,40.59534613162864,1.499029508598513,0.4324208619992998,1.4870114095037814,0.3818440539752814,1.0698033783346006,0.1711950184786518,1.077088453049431,0.806588625504878,0.7541716939108879,1.43504976245883,7.340690303757501,1.6090815876110574,0.4968580699803188,0.6287443914233786,4.944884558300767e-05,0.0004144683803006,-0.5594646872723881,-0.2783573853244205,0.000321889270091,1
0.000245922780247,0.00024092552902525,-3.019446663715999e-05,1.999372197130101e-06,9.996860985650505e-07,-1.3192004435133552e-11,0.040650406504065,0.0287997795232189,0.01069090589907524,0.024390243902439,0.0121951219512195,0.00663214166388239,0.0,0.0,0.0,0.0,0.0,0.0,0.4543146243984557,0.5638251717912474,0.0045984273378504,1.531376209064232,0.0130172714047085,0.0068289913626765,0.4364101340247316,0.504303553981051,0.2021938035584307,1.4857333600902085,3.958816275277695,14.414468159389836,24.81204844319942,1.3118454602710483,0.1945954212545638,1.88312207203122,0.2681075814199769,1.2256309650905974,0.4610686900424809,1.1098987215528786,1.1061660575457626,0.9396209074312172,1.435681299969628,7.4646388903749346,1.6408399780333278,0.4352775025951474,0.3701208852958262,0.000131015604862,0.0001863055373602,-0.6393220593528269,-0.6137180249588342,0.0001159313686297,1
0.0020582387556956,0.0021212526181030996,-4.902779480660986e-05,8.000928107660488e-06,1.1001318158030956e-05,-3.800635701770236e-06,0.0145772594752186,0.014156761605741149,0.0031264024303699197,0.0058309037900874,0.0056627046422964,0.0006752617327073303,0.0,0.0,0.0,0.0,0.0,0.0,0.4898269013053409,0.5831169766334764,0.0063946906265876,1.8879770689285948,0.0112000935436556,0.0020986872119411,0.3647710338634171,0.6009812147307282,0.330749434804968,2.8454287712519784,5.042726531540986,18.28865374667954,36.05551885778032,1.1290743795457812,0.0367423938505558,1.6068154925111562,0.4841974945357924,0.8079591387569829,0.3448209443803917,0.9349572097491834,0.7310692156713019,1.049713753633394,0.5788590787228834,6.905167974184725,1.7624372239854034,0.4254373285940948,0.862378029061704,0.0004410812646354,0.000242011891131,-0.667660342931709,-0.6071807141914793,0.000267987672567,1
0.001476215527467,0.00143720983263555,0.00020882306972259002,1.8002628383744027e-05,1.6002336341105802e-05,7.999895770186212e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4483255923734543,0.7588580984042022,0.0067908420644159,1.805673686796519,0.0107751918721888,0.002693010321904,0.575286352407452,0.5352280255671372,0.2762875996553129,1.471508292503927,4.428413776867518,11.091861596074397,39.04465561802724,0.9629782348027414,0.3363608556625564,1.57242830947995,0.2402863962652399,0.8261289242660268,0.4712325321218342,1.0061577999791975,0.9301046138079108,1.1107013458698656,1.4201758025822395,7.414394012661791,1.8326479088905512,0.4878347337354111,0.1424144827465308,0.0003416742111835,0.0004992092117345,-0.4926704398937108,-0.4200986500154977,0.0002980936013908,1
0.0082780827808278,0.0076601047695547,0.00131158710871635,5.400054000540005e-05,5.70008100124202e-05,8.999914793963792e-06,0.6950954336796328,0.6994363848318641,-0.003788655094693193,0.3024885237980188,0.2982195530094893,0.0057948108502234455,0.8148148148148148,0.8574074074074074,-0.030138888888888903,0.1851851851851851,0.14259259259259255,0.048888888888888885,0.353646,0.662318,0.006584,2.0021959337991606,0.0082996928648181,0.0092674409733871,0.4406908192856684,0.4165992009328709,0.2343614051297632,1.8144022163694056,3.271713194103001,11.24605974581605,35.60213829464564,0.9441814645096808,0.001330538841766,1.1468686559855,0.4732992672480013,1.176784559275107,0.0808234728634156,0.793639600965639,0.9910562388043356,0.9234911270421708,0.9998196085887407,7.420688574321359,1.8975353810936035,0.4688004485235789,0.7132560125265865,4.849482097664693e-05,1.8289089864464425e-05,-0.597878290516912,-0.7289827308995389,0.0001339994640021,1
4.198731982941152e-05,4.298714984168737e-05,-5.598778638071723e-06,0.0,0.0,0.0,0.0,0.0227272727272727,-0.006168831168831168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3778650831733845,0.6874800063979527,0.0044705694177863,3.245168104318938,0.0111275253294558,0.0015299688387102,0.5193570287015191,0.4901005997498641,0.2697011380756911,1.5665397091923736,3.339399818634794,11.208789850721931,39.447133022933215,1.2703535437716278,0.4876787257319287,1.0398407416088729,0.194557768900408,0.9588568848511718,0.0545063260608831,1.4181941922498664,0.7756755463939011,0.8500062492361059,0.6783478413402704,7.322444096750223,1.791696060661819,0.4765078270126521,0.2564989016727349,0.0001753874092582,0.0002940042608063,-0.6481758889711102,-0.5468834380334486,3.9974815866004415e-06,0
0.0014920805723509,0.0015150956581622,-7.003197505857011e-05,1.8000972052490834e-05,2.0001278083273524e-05,3.200014783858943e-06,0.0093833780160857,0.0079426643006306,0.0003731245223288589,0.0107238605898123,0.0073125154704588,0.0013326670216706397,0.0,0.0,0.0,0.0,0.0,0.0,0.4854443886643239,0.5993551729172625,0.007464313501167,1.622473169543052,0.010648281376392,0.0063367163944365,0.485319469019832,0.5220522034707084,0.2856430461075296,1.6778975371103757,3.41189754351506,15.925781074799929,36.66602902159714,1.4136835588726533,0.1664112327212569,1.2381213659342611,0.0148014149654776,1.090480897778454,0.246444016983015,0.6598400972612237,0.716668930120694,1.0838731327271898,1.3449607774630872,6.580951504982934,1.5874763833146104,0.5680118889906313,0.4332051329978963,0.0002239309921945,9.071556388158263e-06,-0.595451784874479,-0.2633022632291752,0.0004999770010579,1
0.0019401474512062,0.0018581447712867501,0.00013459759013521,1.2000912069317268e-05,1.0000776060260682e-05,-8.00164022833178e-07,0.0010309278350515,0.00051546391752575,0.00030927835051544996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4787906426011264,0.5680003520225294,0.0067964349718381,1.6507708016801568,0.0103474035006418,0.0032147645367114,0.4242946421049075,0.4694568475840372,0.256953797804266,1.8202139345911688,3.948671310255516,14.55010195235888,37.01252076216905,1.4255554726670328,0.4550231765823493,1.5037434757825126,0.1293289260774164,0.8815843139084844,0.4406411591022134,1.183158928291083,0.9098007516959352,1.097701371928452,1.4821271374827951,7.710134270151226,1.7112721449223136,0.4586000052495337,0.9935799294606634,0.0001184642501287,0.0002727876545772,-0.4856763168029449,-0.4177182109786161,4.5990709876604925e-05,0
0.0002159132028924,0.0002309088959559,-1.319748478417001e-05,0.0,0.0,-5.997792812245094e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4875512782580186,0.534173510431577,0.0047060046540266,3.831456680122494,0.0104166497219639,0.001136609955157,0.5869207238536859,0.4517831929618132,0.185684958933454,2.4308295857365603,4.673997060282843,13.032335128099254,42.18407500202306,0.5305254650543714,0.3841515578305868,1.439623354426975,0.0640109485252503,1.012507882048006,0.17203086664864,1.017391431440902,0.8996899979238968,0.759378202742758,1.3049014241866956,6.558195240185168,1.797861479114507,0.4208359441189621,0.368966306321332,0.0002221010037924,0.0003326596712873,-0.6034999872600753,-0.3557584224432122,5.995695090924716e-06,0
