Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0021980043960087,0.002142006370021,-2.260721529854015e-05,6.000012000024e-06,9.000030000108e-06,-2.0000432005424055e-06,0.0491355777979981,0.0403875396180786,0.00953980654929756,0.0,0.0,-9.099181073702989e-05,0.0,0.0,-0.014285714285714258,0.0,0.0,0.0,0.4333424664657377,0.6579415252864437,0.0055258784306745,1.6231379906932293,0.00906733419192,0.0048695526421626,0.4930788541202633,0.607990481600712,0.1960768510712807,1.4193320433555074,4.128151707822129,9.265469630546605,37.08839421780296,0.6753750210557874,0.2854010232819956,1.7825360265909105,0.0947932079247559,0.8785865119133452,0.1084932181450917,1.054786427639623,0.7588635727020729,0.9550248233067646,0.663144427482993,7.693798968102478,1.6586067879204296,0.4468960494865623,0.0807573105601732,3.679332704930044e-05,0.0004414870751962,-0.3194908604950702,-0.6740363037537579,0.0001859668978921,1
0.0011197939579117,0.0012267782740853,-0.00013838131308181986,9.998160338497716e-06,1.1997834390997387e-05,-2.1996696480909174e-06,0.0607142857142857,0.04759852216748765,0.015362799344389081,0.0321428571428571,0.0243173056328978,0.006225828336404422,0.0,0.0,0.0,0.0,0.0,0.0,0.4399169779327665,0.6679917137898214,0.006022699096995,1.5970574537138742,0.0130532047394852,0.0067074757638127,0.3999698156899642,0.6315306922944256,0.2248688500370985,1.7306055674013727,3.3980125661225866,19.69459254598329,34.08627545783159,1.156690371379363,0.2314199916742285,1.5889236279115562,0.1680683193716729,1.1590745732091825,0.4271571189977217,1.2385180604921726,0.9882046516317784,0.940500541475876,0.7185353234431656,7.525957833213114,1.8477612212046963,0.4097087041427284,0.6620963575512451,0.0001266208315365,0.0001142464013274,-0.5516084711532905,-0.4862570844402227,1.599484965840999e-05,0
0.0012277151700805,0.0013297029624386998,-0.00011558719690651983,2.5993969399099408e-05,2.5994177305946725e-05,-1.1999815511469929e-06,0.0390879478827361,0.03420877841064175,0.007323614792918951,0.014657980456026,0.01920049860790125,0.0022838933993727492,0.0,0.03846153846153845,0.007692307692307693,0.0,0.0,0.0,0.4481648551159312,0.716580288088554,0.0062384528636898,1.6092950281689589,0.0116738171256523,0.0039620018034459,0.4879970309994384,0.5605494603783934,0.212472489452423,1.7975991500584558,4.358263820887962,21.14064573696184,35.354035315247295,1.1665913192583743,0.4193842394922664,1.71853074165894,0.0330222866057433,0.9545102466449632,0.2225232591229485,1.1818568865127617,0.8668196803003216,1.302080827361526,1.497521994269461,6.161303793950566,1.8328662644499767,0.5653719959639505,0.7974982436997116,0.0002565421485609,0.0004253399574436,-0.3138462151219433,-0.557002184967988,1.5995137478206626e-05,0
0.0003439208981934,0.0003609185004093,-5.959301990761004e-05,1.9995401057756715e-06,2.9993261514339586e-06,-3.9994840395823705e-07,0.1104651162790697,0.076396579303556,0.03215737863840678,0.0174418604651162,0.014011935523563349,-6.648005424016985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.4873892283575404,0.7019662966280632,0.0066303026425235,1.7761525884254437,0.0099486736323685,0.0026205917577717,0.5056457275370396,0.5212065678062334,0.2528411748385122,1.841668078650173,2.758185686299808,17.11143859933258,32.30566506935195,1.4627026253745317,0.1915060149125557,1.945770834780844,0.3865177105448644,1.1572446625245885,0.3991946708159427,0.8793381444073997,1.0514134758187592,1.1223926572818224,1.383537264445796,6.403672538666697,1.9345726637920289,0.4022584361383134,0.6513672906571621,0.0001110341202489,0.000422553247219,-0.4280718711611311,-0.4526977685566686,0.0011279255569132,1
0.0006316513284666,0.00068162739969265,-8.475839859622004e-05,1.9988966090717923e-06,3.997823185350494e-06,-3.998004988354569e-07,0.0632911392405063,0.056235733554679354,0.01630063695089081,0.0031645569620253,0.0029483986995918502,0.00074753174990063,0.0,0.0,0.0,0.0,0.0,0.0,0.3875207880260969,0.7290820487399258,0.0031561820391454,1.7407565966040983,0.0127147478206844,0.0040657278401705,0.5256107985018438,0.6782453552599128,0.2983391918845546,2.2543513845313563,5.169224133454112,11.553792987973145,48.300970418789575,1.19338261819516,0.3843827099771362,1.7058846275758053,0.1926692105693656,1.0048698000950371,0.2695387700030635,0.9043702227945812,0.9533912845305772,1.0715603871276371,1.24951165850438,6.56221650858425,1.7295367266361548,0.5905639911446561,0.5037067705981628,0.0001305359514534,7.88440387784502e-05,-0.6979828069488122,-0.446277548950687,3.3971328199000045e-05,0
0.0003699763215154,0.0004149752814789,-6.0401462914099976e-05,3.999744016382952e-06,4.999704017598949e-06,-2.599940799801761e-06,0.0378378378378378,0.0297884841363102,0.01081830447417155,0.0216216216216216,0.01733254994124555,0.006313382588636687,0.0,0.0,0.0,0.0,0.0,0.0,0.4515260718099679,0.6910739497882178,0.0062794725243079,1.6793456050562396,0.0110302322359373,0.0028376678441759,0.5769379111244559,0.5702738911635946,0.3297519020872937,1.8603668147786665,3.3046733986243693,14.643393795600147,42.44509569398684,1.0311600481550005,0.0578584225334737,1.9978988716143,0.1244546860490438,0.8699664267611504,0.0252663894680006,0.7260747173101533,1.0628257174187346,1.0014328843176754,0.6590067554594156,7.241386740256469,1.7198944499428517,0.5327268696375984,0.7414867350055179,0.0001124804623817,0.0002097817681385,-0.4872433065803521,-0.272735234912841,6.39763287583594e-05,0
0.0005457969635295,0.00058878413115965,-6.498340599168001e-05,1.9992562766650804e-06,4.998180662318857e-06,3.9983366778400307e-07,0.0769230769230769,0.06852482960077895,0.0161804862081545,0.0109890109890109,0.01182361941855605,0.0007439213232278498,0.0,0.0,0.0,0.0,0.0,0.0,0.5129260105599238,0.6935782787843893,0.0032567428972416,1.819525369868872,0.0130233360197538,0.0036234065499242,0.411326161459876,0.3909542056881798,0.2974275264393716,1.6693030556187256,4.588496933381068,20.62661089746707,34.9642952727182,1.2506602008908074,0.0078373420169873,1.89159837026738,0.1617980665334008,1.039705735538477,0.2500072873416846,0.9974258736940348,0.7393470185697094,1.0105604053962909,0.6033549569663645,6.555837446946845,1.929591297400632,0.5988266847548482,0.6461754258563054,0.000135715082186,0.0001152795609927,-0.6094855492656739,-0.3162202363699405,0.000249871566015,1
0.0005078425688036,0.00053983551013405,-4.27931463289599e-05,0.0,9.99700089973008e-07,-9.997240760590638e-07,0.0236220472440944,0.0205522823633059,0.005612093068850621,0.0039370078740157,0.00371675568525955,0.0011894557835274103,0.0,0.0,0.0,0.0,0.0,0.0,0.339947216890595,0.6484245041586693,0.0047344849648112,1.96094277319923,0.0116885601558214,0.0092984417383545,0.3278954624765001,0.3873896827578149,0.2646809703691374,1.9649451387588504,3.876446023465009,19.63204541132521,37.53953647827884,0.975056040037832,0.0064302415922909,1.638590464970877,0.3420093289050634,1.1923002522207355,0.1984308366836179,1.1359714401659642,1.109733935193835,0.7536289301103093,0.9289856573422154,7.711959371277024,1.6140881324460676,0.4571840603844108,0.7655242037581476,9.959387355070498e-05,2.066000532255563e-05,-0.5417249414266216,-0.280585276881399,0.0001039457403235,1
0.0002438639239304,0.0002238758928032,-1.9392244717989996e-05,0.0,9.994503023337164e-07,1.998900604667433e-07,0.1393442622950819,0.0990838958534233,0.04058258167529837,0.0737704918032786,0.0613950498232079,0.02343598602313903,0.0,0.0,0.0,0.0,0.0,0.0,0.3984716833670139,0.7040870376922139,0.0030222531376864,1.5014138686556768,0.011305588700049,0.0081437079869641,0.4397043928732491,0.2846466745257456,0.2521626490436246,1.7716116541692533,3.377602931902588,15.72312656570864,26.68275356412201,1.0180739090292714,0.4698481834493819,1.397472878458077,0.0730914712189952,1.007246596547714,0.0770301265485076,1.0440561013348788,1.2315755956628949,1.1538262228438692,1.4003062061141147,7.229713461426106,1.5973001419141222,0.5297032979114932,0.7634314754946107,0.000200237883532,0.0001262962083361,-0.6820496418096207,-0.3926534773140007,8.79365098398956e-05,0
7.399556026638401e-05,7.39960782114804e-05,-1.4800444740672452e-05,3.999760014399136e-06,2.9998340093154703e-06,1.1999272043901363e-06,0.0,0.06756756756756754,-0.011269913981778387,0.054054054054054,0.0405405405405405,0.00430498294905075,0.0,0.0,0.0,0.0,0.0,0.0,0.3739895767921637,0.77424515736804,0.0075574256356516,1.7390005947281493,0.0103928051164233,0.0021326794429824,0.448841034828388,0.5960803411244031,0.2445294171259202,2.104321028013933,4.100304348050029,15.934304504827235,46.64534635798103,0.6230679278728103,0.4222635801250503,1.4073514829189666,0.1526959571929816,1.1591087833101952,0.2146386893842954,0.5997993166192057,0.7913968050981954,0.6297745487734618,1.2189549997536069,6.5511979534869695,1.6068971188133845,0.5396416986549776,0.3979965452894917,0.0001793390163935,0.0004751351433262,-0.372757466491557,-0.6403536509233085,3.9994560739739394e-06,0
0.0002339298210536,0.00021793542713594997,-2.579608176574998e-05,3.998800359892032e-06,1.999400179946016e-06,-1.9998879043829308e-07,0.0512820512820512,0.0454430058390454,0.007450274582114063,0.017094017094017,0.013497503596513449,0.00611830413810609,0.0,0.0,0.0,0.0,0.0,0.0,0.3558802536003695,0.8274081938271383,0.0075036438558292,1.7460747098092833,0.0087839217543958,0.0023613036036064,0.6936272332585608,0.458715035159124,0.2466740706948306,2.5429706066140034,4.21155624480909,14.848221416948274,39.03435081666872,0.9602159563481544,0.1494245748103147,1.3848196626233449,0.0372852472038029,0.7844918180066807,0.286180530773408,1.3118930153860235,0.7802440649045393,1.2413748296686893,1.2363088723184037,7.091255473176807,1.6930378536084083,0.4401049616113027,0.0524650423563911,0.0004030210799008,0.0001400681817847,-0.3941537047359316,-0.2794502886119851,5.9981645616441365e-06,0
0.0026764924746153,0.00255848052229035,0.00015261126337561988,1.0001840338622306e-05,8.001496279924391e-06,8.000968073944068e-07,0.0224215246636771,0.018177975446592602,0.005703896421866289,0.0411061285500747,0.02588093312749635,0.010717618388808501,0.0,0.0,0.0,0.0,0.0,0.0,0.2790960045127762,0.7054413359097765,0.0068731821873362,2.3231668124656384,0.0121126595605,0.0015676069924536,0.4992065030782018,0.5803718469515365,0.3146106925825017,1.9081970390017533,4.640896421194653,13.824968106606155,40.553690812810174,1.0787577087061535,0.4853104434767988,1.215778466438881,0.0212321821168092,1.2024198679305345,0.1276902139142545,0.9461576373544496,1.0670611979517592,1.1401731671819353,0.8286267327473883,6.993337307283563,1.773270277752863,0.506139437092097,0.6606357057779674,0.0001878557613395,0.0004686134930152,-0.6927794736875956,-0.3288185772461255,0.0001600147213543,1
4.398618833686223e-05,5.898177563190329e-05,-1.919469705336037e-05,0.0,0.0,0.0,0.1363636363636363,0.10872235872235865,0.03290466704788954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3402689890816904,0.677696938434809,0.0056980740509707,1.6563194669108392,0.0111440738915891,0.0065881481445878,0.75167240202885,0.5303705077749323,0.1921189220115825,1.747947551325456,4.49310816996609,13.704891235433909,43.00046511740453,0.5756110723159839,0.4924695979712465,1.8637490081024095,0.3451492805464325,1.2278904420338452,0.0434849639417897,1.00236318683793,0.9129064676880436,1.0132232293386374,1.2054527963898578,6.708538240485211,1.9192551408445464,0.4550590286028695,0.6618415659181635,6.777744720813634e-05,2.031509909904411e-05,-0.4268302953315958,-0.3749184146687836,1.9989285742841835e-06,0
0.0051654421322497,0.0050974645622882,0.00016736424275653976,5.19943846064625e-05,4.199556046967827e-05,3.999420876649566e-06,0.0468447541618273,0.04449593572902495,0.0021139424575338556,0.0131629887727448,0.012545709098102,0.0012858564916520708,0.0384615384615384,0.050480769230769204,0.01064560439560439,0.0,0.0,-0.007142857142857129,0.3936039163613675,0.8237497400291167,0.006363287311821,1.500191762946764,0.0120613495468648,0.0085788178422155,0.3499873192331046,0.6636949464763161,0.2008144259047209,2.083799873188048,3.5679218261827046,19.106753784033256,28.757020599026152,0.8687293867762724,0.3091685412998524,1.0780973513468952,0.1480667793116352,1.064746792120534,0.0951688178268032,1.1835541007070112,0.9920453505577268,0.7464541897255902,1.1855751401581716,7.3651497837830355,1.7995468772643086,0.5301470452404109,0.8748472507555669,2.2558350581999285e-06,0.0003279075173352,-0.5584584073295211,-0.4483043543731288,0.0001679842094843,1
7.999104100340762e-05,8.099142091166282e-05,-6.600154307341887e-06,0.0,9.99900009999e-07,1.9998000199980008e-07,0.025,0.0246951219512195,0.003272357723577238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3606632777535585,0.6825633621430942,0.0076290539973043,1.5554603355157406,0.0093904987266579,0.0056146709437048,0.5435838075778993,0.8672154352729308,0.2107420618215249,1.928051110768488,4.766075868511606,12.24727782464225,52.01892501324219,0.7576500123100297,0.1752415800078773,1.1574064971589948,0.3731809198103922,1.2017049667398405,0.2956179760959436,1.126626564172231,1.2458750158449825,0.9447105074065164,0.8810945516132248,6.819721529048628,1.832527304185668,0.5082014217524646,0.5839995122052944,4.988721550947561e-05,9.368748967354446e-05,-0.482147251204838,-0.3701485764325825,3.998576506763592e-06,0
0.0118167385801518,0.0107960789347297,0.0017808966829061996,0.0001239657854432,0.00010897048799644745,1.679521895882348e-05,0.2032148900169204,0.169105910952416,0.04442470663435672,0.0727580372250423,0.0607193745135234,0.01684450705770838,0.2419354838709677,0.16352093342484555,0.04890946527734447,0.0,0.0425531914893617,0.006510638297872343,0.3141514093025767,0.6820436636868403,0.0070720056943941,3.8159211672781534,0.0083552299356316,0.0019127645492296,0.4740490160877039,0.5437207497101822,0.3083473083239114,2.8600953453705,3.3634060752996446,10.444255863157068,33.94500093182224,0.8062028081783774,0.2247617891910046,1.9792760871070565,0.2116534637068288,1.158117398849147,0.4307175972272568,1.1383045226448556,0.9733661791861632,0.71206850142381,1.137171594367973,6.579294695023223,1.8936363995860213,0.4911151259826308,0.1709665893055982,9.45821797175157e-05,0.0001493025554142,-0.737940684138688,-0.6851355532557695,0.0003798981872858,1
0.0004537966990788,0.0004458015943052,-5.857985367040997e-05,1.1994626407369498e-05,1.3993778765906247e-05,9.994442939855169e-07,0.0308370044052863,0.0268340273167984,0.0037668098864612905,0.0,0.00228310502283105,-0.0002476043475464594,0.1666666666666666,0.0833333333333333,0.049999999999999975,0.0,0.0,0.0,0.4675269376087,0.7543230114147492,0.0057333626531795,2.5957605033499576,0.0128780298299223,0.0010614552514016,0.5545494414851947,0.5805216215529073,0.2294656808502467,2.914673765431021,3.225495507797668,15.332067422995191,40.52653942285806,0.5607048998575486,0.0302120597507705,1.8552139541057184,0.2130473684024815,1.0936558163168235,0.4245492788076809,0.8890549167158446,1.1612253028044774,0.684273881796077,0.5472099085262335,6.903775465415773,1.7096355381108883,0.5788463323332345,0.8745817010650784,8.928460118313909e-05,0.0002973748972281,-0.3221035504970159,-0.2864813192687999,5.997181324777355e-06,0
0.0017455880412222,0.0018075883658551,-5.818957044220214e-06,1.9995281113657178e-05,2.399456123427955e-05,-8.00081926478585e-07,0.0355097365406643,0.0321933709441289,0.00806422138977343,0.0274914089347079,0.0233713729165518,0.007592071739849648,0.0,0.0,-0.011111111111111094,0.0,0.0,0.0,0.4295083409481268,0.6280514993311646,0.0073461928365622,1.517986064179235,0.0107109644657435,0.008938912192228,0.5551292998757125,0.4593038561098883,0.2273328179568586,1.9949131195325105,4.666182381059479,14.040854546102146,33.58483306637075,0.7046885460501494,0.0919733146625363,1.976799107007679,0.4477982791404464,1.0780182718698823,0.2904898055380605,0.8460931859772505,1.1429063461913944,0.9072432175484236,1.4699733083765636,7.087436979214081,1.8484192823549184,0.5673707984558684,0.5715730002046135,5.7835789335234976e-05,2.458742601773717e-05,-0.3875862196953837,-0.6049129773103412,0.0003379060621147,1
